
Host: localhost.localdomain

Timers On : Mon Jan 14 16:05:32 2019
Timers Off: Mon Jan 14 16:40:09 2019

Wall Time:     2076.59 seconds

JK: (A|mn)                  :    400.500u      0.083s    240.331w    307 calls
JK: (A|Q)^-1/2              :    100.767u      0.017s     60.457w    307 calls
JK: (Q|mn)                  :    110.567u      0.050s     66.293w    307 calls
HF: Form H                  :      0.367u      0.167s      1.623w    205 calls
HF: Form S/X                :      1.233u      0.050s      0.832w    205 calls
HF: Guess                   :     51.833u      0.167s     31.226w    205 calls
SAD Guess                   :     50.500u      0.167s     30.450w    205 calls
HF: Form G                  :    568.733u      0.567s    342.241w   3144 calls
JK: D                       :      0.350u      0.017s      0.267w   4776 calls
JK: USO2AO                  :      0.083u      0.050s      0.095w   4776 calls
JK: JK                      :   1134.400u      5.817s    684.966w   4776 calls
JK: J                       :     74.650u      0.200s     44.957w   4776 calls
JK: J1                      :     36.800u      0.083s     22.642w   4980 calls
JK: J2                      :     37.083u      0.083s     21.962w   4980 calls
JK: K                       :   1046.550u      0.283s    628.879w   4776 calls
JK: K1                      :    906.033u      0.200s    544.173w   6408 calls
JK: K2                      :    140.133u      0.083s     84.554w   4980 calls
JK: AO2USO                  :      0.050u      0.000s      0.013w   4776 calls
HF: Form F                  :      0.317u      0.017s      0.159w   3144 calls
HF: DIIS                    :      6.250u      2.150s      5.724w   3144 calls
DIISManager::add_entry      :      0.833u      0.267s      1.573w   2939 calls
DIISManager::extrapolate    :      1.850u      1.733s      2.081w   2734 calls
bMatrix setup               :      0.933u      0.783s      0.959w   2734 calls
bMatrix pseudoinverse       :      0.233u      0.100s      0.186w   2734 calls
New vector                  :      0.667u      0.817s      0.902w   2734 calls
HF: Form C                  :     11.817u      0.967s      7.357w   3144 calls
HF: Form D                  :      0.067u      0.017s      0.087w   3144 calls
DFMP2 Singles               :      0.250u      0.000s      0.141w    307 calls
DFMP2 Aia                   :    226.367u     10.117s    143.637w    307 calls
DFMP2 (A|mn)                :    191.233u      0.017s    114.886w    307 calls
DFMP2 (A|mn)C_mi            :      7.650u      0.000s      4.417w    307 calls
DFMP2 (A|mi)C_na            :      3.767u      0.017s      2.363w    307 calls
DFMP2 Aia Write             :      0.083u      1.800s      1.330w    307 calls
DFMP2 Qia                   :     44.433u      2.150s     27.878w    205 calls
DFMP2 Metric                :     54.383u      0.067s     32.670w    307 calls
DFMP2 Aia Read              :      0.200u      0.783s      0.546w    307 calls
DFMP2 (Q|A)(A|ia)           :     15.400u      0.117s      9.368w    409 calls
DFMP2 Qia Write             :      0.083u      2.183s      1.293w    307 calls
DFMP2 Energy                :     16.400u      0.850s     10.573w    205 calls
DFMP2 Qia Read              :      0.333u      0.667s      0.710w    716 calls
DFMP2 iaQ                   :     26.300u      1.933s     17.015w    102 calls
DFMP2 Bia Write             :      0.017u      0.700s      0.430w    102 calls
DFMP2 aiQ                   :      0.117u      1.117s      0.778w    102 calls
DFMP2 Tij                   :     32.667u      1.983s     20.809w    102 calls
DFMP2 Cia Read              :      0.033u      0.567s      0.345w    204 calls
DFMP2 I                     :     21.767u      0.000s     12.929w    204 calls
DFMP2 T2                    :      6.700u      0.000s      4.115w    204 calls
DFMP2 G                     :     11.167u      0.000s      6.804w    102 calls
