
Host: localhost.localdomain

Timers On : Tue Feb 12 15:14:30 2019
Timers Off: Wed Feb 13 01:12:30 2019

Wall Time:    35880.25 seconds

V: Grid                     :   5759.200u     28.383s   3353.750w   3561 calls
JK: (A|mn)                  :  46685.517u     14.700s   1752.257w   3561 calls
JK: (A|Q)^-1/2              :  29174.317u   1702.283s   1158.187w   3561 calls
JK: (Q|mn)                  :  14933.333u    341.400s    572.994w   3561 calls
HF: Form H                  :   1095.750u     89.767s     47.043w   3561 calls
HF: Form S/X                :    540.100u     33.883s     21.531w   3561 calls
HF: Guess                   :  53944.800u   3634.350s   2159.704w   3561 calls
SAD Guess                   :  53636.733u   3610.767s   2147.270w   3561 calls
HF: Form G                  : 399638.550u   6433.717s  15230.395w  42796 calls
RV: Form V                  : 325154.667u    787.700s  12224.890w  42796 calls
Properties                  : 127448.136p                         121649075 calls
Functional                  :  14787.226p                         121649075 calls
V_xc                        :  66244.552p                         116791443 calls
JK: D                       :    104.017u      8.100s      4.263w  42796 calls
JK: USO2AO                  :    118.483u     12.300s      4.876w  42796 calls
JK: JK                      :  73786.783u   5584.300s   2977.272w  42796 calls
JK: J                       :   7347.600u    203.283s    283.036w  42796 calls
JK: J1                      :   3876.417u    114.817s    149.846w  42796 calls
JK: J2                      :   3220.117u     68.650s    123.478w  42796 calls
JK: K                       :  48319.967u   3024.217s   1926.006w  42796 calls
JK: K1                      :  38850.133u    121.183s   1461.906w  42796 calls
JK: K2                      :   9370.950u   2896.467s    460.471w  42796 calls
JK: AO2USO                  :     12.200u      0.800s      0.479w  42796 calls
HF: Form F                  :    110.033u      9.783s      4.487w  42796 calls
HF: DIIS                    :   3764.083u    376.067s    157.620w  42796 calls
DIISManager::add_entry      :   1474.067u    140.850s     62.830w  39235 calls
DIISManager::extrapolate    :   1488.267u    174.850s     62.502w  35674 calls
bMatrix setup               :    710.250u     88.917s     30.046w  35674 calls
bMatrix pseudoinverse       :     76.967u      5.833s      3.104w  35674 calls
New vector                  :    658.083u     77.783s     27.705w  35674 calls
HF: Form C                  :   6247.850u    359.950s    247.955w  42796 calls
HF: Form D                  :     44.100u      2.833s      1.758w  42796 calls
Grad: V T Perturb           :  16443.867u   1293.667s    734.838w   1780 calls
Grad: S                     :    186.950u     12.450s      7.636w   1780 calls
Grad: JK                    :  79285.033u   3380.883s   3493.213w   1780 calls
JKGrad: Amn                 :  20311.017u    775.217s   1016.994w   1780 calls
JKGrad: Awmn                :      0.383u      0.033s      0.019w   1780 calls
JKGrad: AB                  :  15391.617u    919.083s    611.833w   1780 calls
JKGrad: UV                  :   1190.200u     97.083s     48.290w   1780 calls
JKGrad: ABx                 :   6231.567u    409.800s    249.171w   1780 calls
JKGrad: Amnx                :  32701.783u    911.717s   1424.858w   1780 calls
Grad: XC                    :  38875.750u    180.733s   1464.924w   1780 calls
V_xc gradient               :   6893.535p                         4857632 calls

-----------------------------------------------------------
V: Grid                     :   5759.200u     28.383s   3353.750w   3561 calls
JK: (A|mn)                  :  46685.517u     14.700s   1752.257w   3561 calls
JK: (A|Q)^-1/2              :  29174.317u   1702.283s   1158.187w   3561 calls
JK: (Q|mn)                  :  14933.333u    341.400s    572.994w   3561 calls
HF: Form H                  :   1095.750u     89.767s     47.043w   3561 calls
HF: Form S/X                :    540.100u     33.883s     21.531w   3561 calls
HF: Guess                   :  53944.800u   3634.350s   2159.704w   3561 calls
| SAD Guess                 :  53636.733u   3610.767s   2147.270w   3561 calls
HF: Form G                  : 399638.550u   6433.717s  15230.395w  42796 calls
| RV: Form V                : 325154.667u    787.700s  12224.890w  42796 calls
| | Properties              : 113086.673p                         116791443 calls
| | Functional              :  14160.055p                         116791443 calls
| | V_xc                    :  66244.552p                         116791443 calls
| JK: D                     :    104.017u      8.100s      4.263w  42796 calls
| JK: USO2AO                :    118.483u     12.300s      4.876w  42796 calls
| JK: JK                    :  73786.783u   5584.300s   2977.272w  42796 calls
| | JK: J                   :   7347.600u    203.283s    283.036w  42796 calls
| | | JK: J1                :   3876.417u    114.817s    149.846w  42796 calls
| | | JK: J2                :   3220.117u     68.650s    123.478w  42796 calls
| | JK: K                   :  48319.967u   3024.217s   1926.006w  42796 calls
| | | JK: K1                :  38850.133u    121.183s   1461.906w  42796 calls
| | | JK: K2                :   9370.950u   2896.467s    460.471w  42796 calls
| JK: AO2USO                :     12.200u      0.800s      0.479w  42796 calls
HF: Form F                  :    110.033u      9.783s      4.487w  42796 calls
HF: DIIS                    :   3764.083u    376.067s    157.620w  42796 calls
| DIISManager::add_entry    :   1474.067u    140.850s     62.830w  39235 calls
| DIISManager::extrapolate  :   1488.267u    174.850s     62.502w  35674 calls
| | bMatrix setup           :    710.250u     88.917s     30.046w  35674 calls
| | bMatrix pseudoinverse   :     76.967u      5.833s      3.104w  35674 calls
| | New vector              :    658.083u     77.783s     27.705w  35674 calls
HF: Form C                  :   6247.850u    359.950s    247.955w  42796 calls
HF: Form D                  :     44.100u      2.833s      1.758w  42796 calls
Grad: V T Perturb           :  16443.867u   1293.667s    734.838w   1780 calls
Grad: S                     :    186.950u     12.450s      7.636w   1780 calls
Grad: JK                    :  79285.033u   3380.883s   3493.213w   1780 calls
| JKGrad: Amn               :  20311.017u    775.217s   1016.994w   1780 calls
| JKGrad: Awmn              :      0.383u      0.033s      0.019w   1780 calls
| JKGrad: AB                :  15391.617u    919.083s    611.833w   1780 calls
| JKGrad: UV                :   1190.200u     97.083s     48.290w   1780 calls
| JKGrad: ABx               :   6231.567u    409.800s    249.171w   1780 calls
| JKGrad: Amnx              :  32701.783u    911.717s   1424.858w   1780 calls
Grad: XC                    :  38875.750u    180.733s   1464.924w   1780 calls
| Properties                :  14361.463p                         4857632 calls
| Functional                :    627.171p                         4857632 calls
| V_xc gradient             :   6893.535p                         4857632 calls

***********************************************************
