Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
-8.850,1.1735381,1.1715611,2.3397184,2.5137561,2.8411605,2.8484093,3.0449338,3.6408681,2.9931911,1.0198151,2.9784622,3.1768224,3.3614659,1.0197914,1.6293575,3.3363503,3.2711858,3.9072407,1.4589533,2.0509275,2.0418846,3.1997652,2.7528618,4.0503663,2.0750470,2.9276912,2.4734715,1.1010389,4.7078040,4.5758177,5.2481421,2.4604166,2.8281278,2.5075138,1.5293320,2.1052662,5.1203420,5.0543942,5.5864377,2.7647174,3.0389125,2.3718378,2.4258583,2.9635660,1.2141743,5.7228008,5.4791619,6.3109351,3.6596803,3.9696355,3.8386075,2.4111490,2.7565603,1.3525311,2.2524656,6.5240219,6.2701039,7.1017737,4.3433502,4.6065139,4.3434034,3.2436530,3.5775636,1.8896678,2.2997400,0.9768810,3.8109048,3.9129970,4.1707986,2.4654900,2.5950870,3.3395193,1.5331796,2.1477155,2.5671634,3.6279678,2.8528660,3.7912648,3.2293207,3.4093479,3.5443544,2.6899594,2.8564721,3.6704700,2.1602935,2.4750832,3.4986517,4.4965934,3.8779007,4.8342788,1.0943345,4.6760286,4.5789652,5.1503442,3.4155185,3.6289730,4.1861293,2.1803559,2.4896515,2.8175316,4.0059963,2.5726736,3.5162192,1.0924874,1.7773771,4.3659662,4.6983296,4.4613089,2.7599687,2.4655302,3.6097213,2.1823094,3.0720942,2.8639759,3.7553702,3.1574037,3.9716779,1.0973268,1.7754164,1.7731849,
-8.800,1.1736038,1.1716306,2.3397276,2.5087077,2.8378352,2.8442233,3.0390752,3.6371527,2.9872750,1.0198075,2.9742290,3.1739987,3.3580367,1.0197898,1.6294227,3.3321292,3.2684654,3.9036156,1.4589018,2.0509869,2.0418492,3.1967652,2.7507904,4.0480497,2.0750387,2.9276753,2.4737471,1.1010425,4.7030242,4.5727278,5.2437425,2.4597998,2.8280565,2.5064599,1.5292516,2.1053216,5.1146380,5.0504273,5.5811031,2.7635434,3.0384777,2.3699453,2.4256157,2.9634612,1.2141817,5.7188314,5.4769371,6.3071215,3.6592490,3.9695870,3.8376367,2.4111671,2.7567947,1.3524678,2.2524798,6.5196278,6.2675406,7.0974844,4.3426499,4.6062853,4.3420599,3.2435510,3.5777132,1.8895610,2.2997973,0.9767698,3.8073589,3.9110863,4.1672619,2.4655026,2.5948334,3.3394415,1.5331778,2.1477585,2.5673333,3.6279324,2.8533894,3.7916401,3.2269113,3.4080907,3.5419663,2.6902885,2.8563382,3.6708174,2.1603212,2.4749906,3.4987601,4.4964488,3.8783673,4.8346033,1.0943371,4.6732732,4.5778065,5.1474614,3.4155159,3.6287276,4.1860174,2.1803414,2.4898379,2.8177625,4.0061525,2.5733450,3.5167905,1.0924907,1.7773545,4.3615475,4.6958372,4.4565647,2.7597555,2.4650663,3.6092838,2.1823063,3.0721250,2.8642292,3.7553832,3.1580375,3.9721749,1.0973241,1.7754212,1.7731971,
-8.750,1.1736697,1.1717007,2.3397359,2.5037310,2.8345640,2.8401192,3.0332974,3.6334917,2.9814650,1.0197913,2.9700399,3.1712037,3.3546638,1.0197795,1.6294739,3.3279723,3.2657966,3.9000630,1.4588513,2.0510410,2.0418096,3.1938162,2.7487674,4.0457847,2.0750257,2.9276477,2.4740054,1.1010390,4.6983164,4.5696976,5.2394264,2.4591919,2.8279767,2.5054250,1.5291757,2.1053767,5.1090178,5.0465350,5.5758609,2.7623819,3.0380249,2.3680900,2.4253780,2.9633646,1.2141873,5.7149533,5.4747866,6.3034152,3.6588520,3.9695641,3.8366995,2.4112201,2.7570516,1.3524190,2.2524879,6.5146659,6.2644010,7.0926514,4.3413904,4.6055187,4.3402844,3.2427856,3.5772023,1.8889050,2.2996461,0.9758812,3.8038710,3.9092188,4.1637956,2.4655153,2.5945859,3.3393592,1.5331763,2.1477986,2.5675014,3.6278901,2.8539513,3.7912953,3.2245497,3.4068708,3.5396331,2.6906101,2.8562062,3.6711478,2.1603452,2.4748983,3.4988646,4.4962969,3.8788693,4.8341953,1.0943352,4.6705574,4.5766749,5.1446305,3.4155072,3.6284814,4.1858962,2.1803217,2.4900161,2.8179894,4.0063001,2.5740535,3.5166427,1.0924876,1.7773240,4.3571969,4.6933924,4.4519090,2.7595448,2.4646160,3.6088488,2.1823006,3.0721477,2.8644722,3.7553763,3.1587003,3.9720187,1.0973174,1.7754192,1.7732008,
-8.700,1.1737398,1.1717755,2.3397439,2.4985369,2.8311560,2.8358589,3.0272806,3.6296929,2.9754310,1.0197910,2.9656653,3.1682860,3.3511656,1.0197849,1.6295538,3.3236401,3.2630265,3.8963777,1.4587968,2.0511091,2.0417802,3.1907511,2.7466725,4.0434475,2.0750217,2.9276461,2.4742886,1.1010491,4.6934012,4.5665448,5.2349367,2.4585515,2.8278917,2.5043525,1.5290903,2.1054408,5.1031567,5.0424923,5.5704085,2.7611674,3.0375410,2.3661622,2.4251295,2.9632825,1.2141959,5.7108191,5.4724650,6.2994795,3.6583666,3.9694845,3.8356821,2.4111864,2.7572311,1.3523352,2.2525112,6.5109711,6.2626014,7.0890902,4.3414133,4.6059846,4.3395107,3.2435509,3.5782090,1.8895181,2.2999818,0.9767906,3.8002386,3.9072854,4.1601983,2.4655265,2.5943364,3.3392882,1.5331748,2.1478493,2.5676691,3.6278377,2.8544382,3.7926191,3.2220940,3.4056124,3.5372136,2.6909460,2.8560805,3.6715086,2.1603775,2.4748149,3.4989744,4.4961396,3.8792984,4.8354839,1.0943417,4.6677388,4.5755165,5.1417036,3.4155071,3.6282451,4.1857935,2.1803106,2.4902118,2.8182274,4.0064560,2.5746945,3.5181683,1.0924964,1.7773086,4.3526705,4.6908634,4.4470769,2.7593295,2.4641512,3.6084175,2.1823012,3.0721906,2.8647190,3.7553528,3.1593150,3.9733693,1.0973201,1.7754319,1.7732220,
-8.650,1.1738044,1.1718466,2.3397499,2.4937581,2.8280282,2.8319619,3.0217432,3.6262011,2.9699022,1.0197832,2.9616243,3.1655909,3.3479552,1.0197831,1.6296172,3.3196576,3.2604908,3.8930085,1.4587482,2.0511702,2.0417518,3.1879356,2.7447649,4.0413114,2.0750056,2.9276260,2.4745303,1.1010418,4.6888853,4.5636628,5.2308302,2.4579654,2.8278082,2.5033731,1.5290191,2.1054972,5.0977664,5.0387909,5.5654093,2.7600463,3.0370741,2.3643999,2.4249033,2.9632072,1.2141997,5.7071022,5.4704238,6.2959636,3.6579906,3.9694762,3.8347967,2.4112431,2.7574719,1.3522916,2.2525173,6.5060317,6.2594342,7.0843117,4.3400450,4.6050996,4.3376929,3.2426305,3.5775309,1.8887359,2.2997798,0.9757227,3.7969040,3.9055230,4.1569094,2.4655371,2.5941105,3.3392194,1.5331727,2.1478886,2.5678266,3.6277821,2.8549926,3.7920890,3.2198465,3.4044731,3.5350074,2.6912509,2.8559646,3.6718294,2.1604021,2.4747329,3.4990756,4.4959849,3.8797980,4.8348947,1.0943435,4.6651448,4.5744608,5.1390216,3.4155010,3.6280247,4.1856905,2.1802941,2.4903841,2.8184484,4.0065932,2.5753922,3.5178310,1.0924981,1.7772864,4.3485096,4.6885465,4.4426523,2.7591296,2.4637316,3.6080186,2.1822964,3.0722126,2.8649406,3.7553117,3.1599668,3.9730360,1.0973145,1.7754337,1.7732298,
-8.600,1.1738784,1.1719230,2.3397568,2.4885947,2.8246545,2.8277714,3.0157639,3.6224379,2.9639510,1.0197768,2.9572466,3.1626705,3.3444957,1.0197782,1.6296857,3.3153620,3.2577653,3.8893886,1.4586949,2.0512369,2.0417183,3.1849012,2.7427122,4.0390225,2.0749965,2.9276171,2.4747938,1.1010493,4.6840028,4.5605548,5.2264039,2.4573254,2.8277081,2.5023153,1.5289329,2.1055674,5.0919469,5.0348086,5.5600242,2.7588335,3.0365546,2.3625067,2.4246573,2.9631471,1.2142074,5.7030151,5.4681547,6.2921095,3.6575261,3.9694159,3.8338027,2.4112297,2.7576650,1.3522188,2.2525363,6.5019138,6.2572253,7.0803669,4.3396657,4.6051787,4.3366140,3.2429194,3.5780695,1.8889596,2.2999684,0.9760777,3.7933085,3.9036324,4.1533736,2.4655483,2.5938711,3.3391441,1.5331723,2.1479401,2.5679898,3.6277164,2.8555099,3.7928992,3.2174297,3.4032580,3.5326409,2.6915788,2.8558434,3.6721710,2.1604315,2.4746506,3.4991780,4.4958140,3.8802532,4.8356596,1.0943451,4.6623473,4.5733318,5.1361377,3.4154937,3.6277910,4.1855779,2.1802775,2.4905749,2.8186838,4.0067395,2.5760659,3.5188474,1.0924997,1.7772619,4.3440237,4.6860599,4.4378932,2.7589163,2.4632834,3.6075912,2.1822942,3.0722510,2.8651713,3.7552525,3.1606054,3.9739172,1.0973133,1.7754397,1.7732428,
-8.550,1.1739525,1.1720017,2.3397622,2.4834578,2.8213072,2.8236280,3.0098175,3.6187027,2.9580590,1.0197665,2.9528800,3.1597594,3.3410700,1.0197767,1.6297542,3.3110916,3.2550684,3.8858104,1.4586411,2.0513018,2.0416887,3.1818926,2.7406926,4.0367692,2.0749861,2.9276047,2.4750515,1.1010527,4.6791489,4.5574803,5.2220242,2.4566892,2.8276015,2.5012725,1.5288503,2.1056373,5.0861612,5.0308683,5.5546882,2.7576248,3.0360167,2.3606352,2.4244149,2.9630949,1.2142145,5.6989456,5.4659050,6.2882937,3.6570619,3.9693544,3.8328187,2.4112142,2.7578447,1.3521444,2.2525558,6.4978411,6.2550646,7.0764871,4.3393106,4.6052748,4.3355667,3.2432339,3.5786253,1.8892029,2.3001660,0.9764619,3.7897390,3.9017691,4.1498788,2.4655586,2.5936371,3.3390739,1.5331718,2.1479909,2.5681506,3.6276432,2.8560241,3.7937321,3.2150378,3.4020690,3.5303076,2.6919028,2.8557264,3.6725116,2.1604604,2.4745728,3.4992798,4.4956383,3.8807050,4.8364485,1.0943464,4.6595693,4.5722243,5.1332880,3.4154857,3.6275630,4.1854703,2.1802609,2.4907621,2.8189178,4.0068809,2.5767360,3.5198861,1.0925022,1.7772384,4.3395701,4.6836034,4.4331863,2.7587051,2.4628461,3.6071752,2.1822914,3.0722867,2.8653931,3.7551741,3.1612396,3.9748133,1.0973108,1.7754449,1.7732551,
-8.500,1.1740286,1.1720831,2.3397669,2.4782797,2.8179418,2.8194765,3.0038281,3.6149498,2.9521483,1.0197577,2.9484647,3.1568170,3.3376296,1.0197738,1.6298245,3.3067917,3.2523655,3.8822274,1.4585871,2.0513706,2.0416601,3.1788660,2.7386738,4.0345174,2.0749727,2.9275928,2.4753031,1.1010547,4.6742593,4.5543980,5.2176321,2.4560478,2.8274898,2.5002289,1.5287689,2.1057119,5.0803331,5.0269174,5.5493306,2.7564048,3.0354579,2.3587621,2.4241725,2.9630524,1.2142208,5.6948673,5.4636711,6.2844917,3.6566134,3.9693136,3.8318451,2.4112220,2.7580457,1.3520793,2.2525716,6.4932918,6.2524598,7.0721585,4.3385522,4.6049933,4.3341988,3.2430816,3.5787239,1.8890608,2.3002192,0.9763001,3.7861486,3.8999082,4.1463787,2.4655684,2.5934074,3.3390039,1.5331707,2.1480435,2.5683114,3.6275623,2.8565730,3.7940659,3.2126382,3.4008894,3.5279755,2.6922266,2.8556128,3.6728505,2.1604894,2.4744983,3.4993825,4.4954564,3.8811924,4.8367326,1.0943481,4.6567736,4.5711225,5.1304335,3.4154766,3.6273391,4.1853624,2.1802431,2.4909515,2.8191548,4.0070206,2.5774435,3.5204302,1.0925046,1.7772152,4.3350897,4.6811444,4.4284688,2.7584933,2.4624131,3.6067610,2.1822873,3.0723223,2.8656092,3.7550766,3.1619033,3.9752576,1.0973075,1.7754498,1.7732667,
-8.450,1.1741076,1.1721670,2.3397704,2.4730326,2.8145408,2.8152951,2.9977643,3.6111601,2.9461890,1.0197500,2.9439784,3.1538294,3.3341579,1.0197731,1.6298993,3.3024386,3.2496417,3.8786199,1.4585312,2.0514413,2.0416337,3.1758098,2.7366488,4.0322595,2.0749606,2.9275847,2.4755566,1.1010574,4.6693062,4.5512900,5.2132028,2.4553965,2.8273700,2.4991804,1.5286859,2.1057892,5.0744319,5.0229355,5.5439235,2.7551676,3.0348743,2.3568781,2.4239281,2.9630198,1.2142280,5.6907062,5.4613903,6.2806320,3.6561361,3.9692526,3.8308499,2.4112015,2.7582148,1.3520019,2.2525918,6.4891281,6.2502743,7.0682330,4.3381868,4.6050857,4.3331449,3.2433989,3.5792843,1.8893080,2.3004241,0.9766901,3.7825181,3.8980397,4.1428546,2.4655775,2.5931795,3.3389371,1.5331706,2.1480986,2.5684705,3.6274733,2.8570984,3.7949091,3.2102191,3.3997137,3.5256330,2.6925519,2.8555013,3.6731931,2.1605192,2.4744277,3.4994835,4.4952667,3.8816538,4.8375326,1.0943490,4.6539448,4.5700202,5.1275587,3.4154659,3.6271166,4.1852566,2.1802253,2.4911415,2.8193933,4.0071585,2.5781309,3.5214865,1.0925069,1.7771913,4.3305601,4.6786713,4.4237168,2.7582807,2.4619816,3.6063505,2.1822844,3.0723605,2.8658194,3.7549600,3.1625494,3.9761569,1.0973050,1.7754551,1.7732788,
-8.400,1.1741861,1.1722510,2.3397724,2.4679016,2.8112248,2.8112291,2.9918303,3.6074557,2.9403837,1.0197303,2.9395724,3.1508969,3.3307681,1.0197622,1.6299569,3.2981861,3.2469935,3.8751149,1.4584787,2.0515053,2.0416042,3.1728257,2.7346839,4.0300690,2.0749495,2.9275682,2.4757960,1.1010599,4.6644631,4.5482649,5.2088906,2.4547587,2.8272422,2.4981605,1.5286041,2.1058694,5.0686642,5.0190610,5.5386558,2.7539569,3.0342852,2.3550522,2.4236898,2.9629991,1.2142336,5.6866386,5.4591725,6.2768787,3.6556723,3.9691928,3.8298824,2.4111824,2.7583807,1.3519288,2.2526107,6.4849793,6.2480737,7.0643374,4.3377617,4.6051066,4.3320682,3.2436276,3.5797545,1.8894851,2.3006002,0.9769783,3.7789741,3.8962284,4.1394292,2.4655867,2.5929583,3.3388657,1.5331704,2.1481527,2.5686240,3.6273797,2.8576164,3.7956452,3.2078639,3.3985814,3.5233612,2.6928676,2.8553911,3.6735153,2.1605475,2.4743590,3.4995797,4.4950751,3.8821082,4.8382248,1.0943485,4.6511827,4.5689562,5.1247649,3.4154572,3.6269022,4.1851497,2.1802086,2.4913272,2.8196287,4.0072918,2.5788096,3.5224336,1.0925105,1.7771675,4.3261391,4.6762696,4.4190956,2.7580754,2.4615694,3.6059485,2.1822825,3.0723984,2.8660192,3.7548313,3.1631845,3.9769535,1.0973025,1.7754590,1.7732916,
