
Host: localhost.localdomain

Timers On : Fri Feb 15 12:42:43 2019
Timers Off: Fri Feb 15 12:42:55 2019

Wall Time:       11.37 seconds

JK: (A|mn)                  :     27.783u      0.050s      1.054w      2 calls
JK: (A|Q)^-1/2              :     15.717u      2.067s      0.676w      2 calls
JK: (Q|mn)                  :      5.400u      0.150s      0.209w      2 calls
HF: Form H                  :      0.300u      0.017s      0.013w      1 calls
HF: Form S/X                :      0.283u      0.017s      0.012w      1 calls
HF: Guess                   :     12.917u      1.017s      0.523w      1 calls
SAD Guess                   :     12.767u      1.000s      0.517w      1 calls
HF: Form G                  :     30.800u      1.450s      1.209w     21 calls
JK: D                       :      0.150u      0.000s      0.003w     35 calls
JK: USO2AO                  :      0.067u      0.000s      0.005w     35 calls
JK: JK                      :     66.883u      3.183s      2.629w     35 calls
JK: J                       :      4.683u      0.133s      0.178w     36 calls
JK: J1                      :      2.133u      0.050s      0.082w     38 calls
JK: J2                      :      2.250u      0.050s      0.088w     38 calls
JK: K                       :     42.550u      0.550s      1.617w     36 calls
JK: K1                      :     35.900u      0.217s      1.356w     51 calls
JK: K2                      :      6.583u      0.333s      0.257w     38 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     35 calls
HF: Form F                  :      0.083u      0.033s      0.003w     21 calls
HF: DIIS                    :      1.950u      0.250s      0.082w     21 calls
DIISManager::add_entry      :      0.433u      0.017s      0.020w     20 calls
DIISManager::extrapolate    :      1.050u      0.183s      0.044w     19 calls
bMatrix setup               :      0.617u      0.033s      0.024w     19 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.002w     19 calls
New vector                  :      0.383u      0.150s      0.018w     19 calls
HF: Form C                  :      3.400u      0.133s      0.133w     21 calls
HF: Form D                  :      0.017u      0.000s      0.001w     21 calls
DFMP2 Singles               :      0.050u      0.017s      0.002w      1 calls
DFMP2 Aia                   :     13.050u      0.600s      0.591w      1 calls
DFMP2 (A|mn)                :      7.100u      0.000s      0.266w      1 calls
DFMP2 (A|mn)C_mi            :      0.250u      0.000s      0.010w      1 calls
DFMP2 (A|mi)C_na            :      0.117u      0.000s      0.004w      1 calls
DFMP2 Aia Write             :      0.583u      0.100s      0.025w      1 calls
DFMP2 iaQ                   :      8.533u      0.733s      0.348w      1 calls
DFMP2 Metric                :      5.183u      0.333s      0.207w      1 calls
DFMP2 Aia Read              :      0.283u      0.033s      0.012w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.700u      0.000s      0.025w      2 calls
DFMP2 Qia Write             :      0.583u      0.100s      0.026w      1 calls
DFMP2 Qia Read              :      0.583u      0.117s      0.036w      7 calls
DFMP2 Bia Write             :      0.533u      0.100s      0.024w      1 calls
DFMP2 aiQ                   :      1.167u      0.167s      0.049w      1 calls
DFMP2 Tij                   :     12.833u      1.017s      0.548w      1 calls
DFMP2 Cia Read              :      0.467u      0.083s      0.030w      5 calls
DFMP2 I                     :      5.450u      0.433s      0.221w      8 calls
DFMP2 T2                    :      1.883u      0.000s      0.070w      8 calls
DFMP2 G                     :      2.400u      0.033s      0.091w      4 calls
DFMP2 Pab                   :      0.583u      0.033s      0.023w      4 calls
DFMP2 Gia Write             :      0.550u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      7.383u      0.517s      0.327w      1 calls
DFMP2 Qai Read              :      0.283u      0.050s      0.023w      6 calls
DFMP2 Pij                   :      0.333u      0.017s      0.014w      4 calls
DFMP2 gamma                 :      1.317u      0.117s      0.054w      1 calls
DFMP2 Gia Read              :      0.433u      0.067s      0.019w      2 calls
DFMP2 g                     :      0.417u      0.000s      0.016w      1 calls
DFMP2 Gia                   :      1.817u      0.267s      0.078w      1 calls
DFMP2 aiG Write             :      0.367u      0.067s      0.016w      1 calls
DFMP2 AB^x                  :      3.100u      0.233s      0.136w      1 calls
DFMP2 Amn^x                 :     16.367u      0.583s      0.706w      1 calls
DFMP2 L                     :     12.283u      0.633s      0.651w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     67.283u      3.017s      2.666w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     14.333u      0.000s      0.537w      1 calls
JK: (A|Q)^-1/2              :      8.033u      1.583s      0.369w      1 calls
JK: (Q|mn)                  :      2.833u      0.133s      0.111w      1 calls
HF: Form H                  :      0.300u      0.017s      0.013w      1 calls
HF: Form S/X                :      0.283u      0.017s      0.012w      1 calls
HF: Guess                   :     12.917u      1.017s      0.523w      1 calls
| SAD Guess                 :     12.767u      1.000s      0.517w      1 calls
HF: Form G                  :     30.800u      1.450s      1.209w     21 calls
| JK: D                     :      0.117u      0.000s      0.002w     21 calls
| JK: USO2AO                :      0.017u      0.000s      0.002w     21 calls
| JK: JK                    :     30.450u      1.450s      1.198w     21 calls
| | JK: J                   :      2.733u      0.100s      0.105w     21 calls
| | | JK: J1                :      1.183u      0.050s      0.048w     21 calls
| | | JK: J2                :      1.400u      0.033s      0.052w     21 calls
| | JK: K                   :     19.350u      0.317s      0.736w     21 calls
| | | JK: K1                :     15.783u      0.083s      0.595w     21 calls
| | | JK: K2                :      3.517u      0.233s      0.139w     21 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     21 calls
HF: Form F                  :      0.083u      0.033s      0.003w     21 calls
HF: DIIS                    :      1.950u      0.250s      0.082w     21 calls
| DIISManager::add_entry    :      0.433u      0.017s      0.020w     20 calls
| DIISManager::extrapolate  :      1.050u      0.183s      0.044w     19 calls
| | bMatrix setup           :      0.617u      0.033s      0.024w     19 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.002w     19 calls
| | New vector              :      0.383u      0.150s      0.018w     19 calls
HF: Form C                  :      3.400u      0.133s      0.133w     21 calls
HF: Form D                  :      0.017u      0.000s      0.001w     21 calls
DFMP2 Singles               :      0.050u      0.017s      0.002w      1 calls
DFMP2 Aia                   :     13.050u      0.600s      0.591w      1 calls
| DFMP2 (A|mn)              :      7.100u      0.000s      0.266w      1 calls
| DFMP2 (A|mn)C_mi          :      0.250u      0.000s      0.010w      1 calls
| DFMP2 (A|mi)C_na          :      0.117u      0.000s      0.004w      1 calls
| DFMP2 Aia Write           :      0.583u      0.100s      0.025w      1 calls
DFMP2 iaQ                   :      8.533u      0.733s      0.348w      1 calls
| DFMP2 Metric              :      5.183u      0.333s      0.207w      1 calls
| DFMP2 Aia Read            :      0.283u      0.033s      0.012w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.700u      0.000s      0.025w      2 calls
| DFMP2 Qia Write           :      0.583u      0.100s      0.026w      1 calls
| DFMP2 Qia Read            :      0.250u      0.033s      0.011w      1 calls
| DFMP2 Bia Write           :      0.533u      0.100s      0.024w      1 calls
DFMP2 aiQ                   :      1.167u      0.167s      0.049w      1 calls
DFMP2 Tij                   :     12.833u      1.017s      0.548w      1 calls
| DFMP2 Qia Read            :      0.333u      0.083s      0.025w      6 calls
| DFMP2 Cia Read            :      0.250u      0.050s      0.021w      4 calls
| DFMP2 I                   :      2.767u      0.183s      0.110w      4 calls
| DFMP2 T2                  :      0.867u      0.000s      0.032w      4 calls
| DFMP2 G                   :      2.400u      0.033s      0.091w      4 calls
| DFMP2 Pab                 :      0.583u      0.033s      0.023w      4 calls
| DFMP2 Gia Write           :      0.550u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      7.383u      0.517s      0.327w      1 calls
| DFMP2 Qai Read            :      0.283u      0.050s      0.023w      6 calls
| DFMP2 I                   :      2.683u      0.250s      0.111w      4 calls
| DFMP2 T2                  :      1.017u      0.000s      0.038w      4 calls
| DFMP2 Pij                 :      0.333u      0.017s      0.014w      4 calls
DFMP2 gamma                 :      1.317u      0.117s      0.054w      1 calls
| DFMP2 Gia Read            :      0.233u      0.033s      0.010w      1 calls
| DFMP2 Cia Read            :      0.217u      0.033s      0.009w      1 calls
| DFMP2 g                   :      0.417u      0.000s      0.016w      1 calls
DFMP2 Gia                   :      1.817u      0.267s      0.078w      1 calls
| DFMP2 Gia Read            :      0.200u      0.033s      0.008w      1 calls
| DFMP2 aiG Write           :      0.367u      0.067s      0.016w      1 calls
DFMP2 AB^x                  :      3.100u      0.233s      0.136w      1 calls
DFMP2 Amn^x                 :     16.367u      0.583s      0.706w      1 calls
DFMP2 L                     :     12.283u      0.633s      0.651w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     67.283u      3.017s      2.666w      1 calls
| JK: (A|mn)                :     13.450u      0.050s      0.516w      1 calls
| JK: (A|Q)^-1/2            :      7.683u      0.483s      0.307w      1 calls
| JK: (Q|mn)                :      2.567u      0.017s      0.097w      1 calls
| JK: D                     :      0.033u      0.000s      0.002w     14 calls
