Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-8.850000,-0.150500,0.249185,0.045449,0.001259
-8.800000,-0.150563,0.249226,0.045479,0.001309
-8.750000,-0.150631,0.249263,0.045514,0.001276
-8.700000,-0.150691,0.249311,0.045541,0.001283
-8.650000,-0.150760,0.249346,0.045576,0.001347
-8.600000,-0.150826,0.249395,0.045607,0.001326
-8.550000,-0.150892,0.249444,0.045638,0.001395
-8.500000,-0.150965,0.249491,0.045674,0.001443
-8.450000,-0.151036,0.249545,0.045707,0.001425
-8.400000,-0.151108,0.249595,0.045741,0.001494
-8.350000,-0.151186,0.249642,0.045780,0.001592
-8.300000,-0.151267,0.249696,0.045819,0.001572
-8.250000,-0.151343,0.249751,0.045855,0.001616
-8.200000,-0.151428,0.249805,0.045897,0.001651
-8.150000,-0.151508,0.249869,0.045934,0.001789
-8.100000,-0.151607,0.249921,0.045984,0.001830
-8.050000,-0.151691,0.249986,0.046023,0.001770
-8.000000,-0.151784,0.250047,0.046068,0.001858
-7.950000,-0.151877,0.250115,0.046112,0.001941
-7.900000,-0.151978,0.250179,0.046162,0.001967
-7.850000,-0.152074,0.250253,0.046206,0.002025
-7.800000,-0.152181,0.250319,0.046259,0.002079
-7.750000,-0.152281,0.250395,0.046306,0.002164
-7.700000,-0.152397,0.250463,0.046364,0.002317
-7.650000,-0.152513,0.250534,0.046421,0.002239
-7.600000,-0.152621,0.250619,0.046471,0.002185
-7.550000,-0.152732,0.250702,0.046523,0.002406
-7.500000,-0.152862,0.250778,0.046588,0.002453
-7.450000,-0.152977,0.250875,0.046641,0.002452
-7.400000,-0.153107,0.250934,0.046709,0.002630
-7.350000,-0.153240,0.251020,0.046774,0.002679
-7.300000,-0.153375,0.251111,0.046839,0.002730
-7.250000,-0.153513,0.251202,0.046907,0.002804
-7.200000,-0.153655,0.251296,0.046976,0.002882
-7.150000,-0.153801,0.251392,0.047048,0.002948
-7.100000,-0.153950,0.251489,0.047120,0.003019
-7.050000,-0.154103,0.251590,0.047195,0.003096
-7.000000,-0.154259,0.251691,0.047272,0.003165
-6.950000,-0.154420,0.251795,0.047351,0.003241
-6.900000,-0.154583,0.251899,0.047432,0.003318
-6.850000,-0.154751,0.252007,0.047515,0.003402
-6.800000,-0.154924,0.252117,0.047600,0.003476
-6.750000,-0.155099,0.252228,0.047686,0.003545
-6.700000,-0.155278,0.252341,0.047775,0.003617
-6.650000,-0.155461,0.252454,0.047866,0.003695
-6.600000,-0.155648,0.252570,0.047959,0.003768
-6.550000,-0.155838,0.252686,0.048054,0.003842
-6.500000,-0.156032,0.252803,0.048152,0.003920
-6.450000,-0.156230,0.252922,0.048251,0.003986
-6.400000,-0.156430,0.253042,0.048353,0.004058
-6.350000,-0.156635,0.253162,0.048456,0.004143
-6.300000,-0.156845,0.253284,0.048563,0.004198
-6.250000,-0.157055,0.253403,0.048670,0.004261
-6.200000,-0.157271,0.253526,0.048780,0.004335
-6.150000,-0.157489,0.253647,0.048892,0.004394
-6.100000,-0.157710,0.253768,0.049006,0.004457
-6.050000,-0.157934,0.253889,0.049122,0.004524
