Coordinate,Energy
-8.850000, -512.349755
-8.800000, -512.349689
-8.750000, -512.349622
-8.700000, -512.349552
-8.650000, -512.349486
-8.600000, -512.349414
-8.550000, -512.349341
-8.500000, -512.349267
-8.450000, -512.349190
-8.400000, -512.349114
-8.350000, -512.349036
-8.300000, -512.348956
-8.250000, -512.348875
-8.200000, -512.348791
-8.150000, -512.348706
-8.100000, -512.348620
-8.050000, -512.348532
-8.000000, -512.348443
-7.950000, -512.348351
-7.900000, -512.348259
-7.850000, -512.348165
-7.800000, -512.348069
-7.750000, -512.347973
-7.700000, -512.347875
-7.650000, -512.347775
-7.600000, -512.347674
-7.550000, -512.347572
-7.500000, -512.347468
-7.450000, -512.347361
-7.400000, -512.347254
-7.350000, -512.347144
-7.300000, -512.347033
-7.250000, -512.346920
-7.200000, -512.346805
-7.150000, -512.346690
-7.100000, -512.346572
-7.050000, -512.346454
-7.000000, -512.346334
-6.950000, -512.346212
-6.900000, -512.346089
-6.850000, -512.345965
-6.800000, -512.345839
-6.750000, -512.345712
-6.700000, -512.345583
-6.650000, -512.345454
-6.600000, -512.345323
-6.550000, -512.345190
-6.500000, -512.345057
-6.450000, -512.344922
-6.400000, -512.344786
-6.350000, -512.344649
-6.300000, -512.344510
-6.250000, -512.344371
-6.200000, -512.344230
-6.150000, -512.344088
-6.100000, -512.343946
-6.050000, -512.343802
-6.000000, -512.343657
-5.950000, -512.343511
-5.900000, -512.343364
-5.850000, -512.343217
-5.800000, -512.343068
-5.750000, -512.342919
-5.700000, -512.342768
-5.650000, -512.342617
-5.600000, -512.342465
-5.550000, -512.342313
-5.500000, -512.342159
-5.450000, -512.342005
-5.400000, -512.341850
-5.350000, -512.341695
-5.300000, -512.341539
-5.250000, -512.341382
-5.200000, -512.341224
-5.150000, -512.341066
-5.100000, -512.340908
-5.050000, -512.340749
-5.000000, -512.340589
-4.950000, -512.340429
-4.900000, -512.340268
-4.850000, -512.340107
-4.800000, -512.339945
-4.750000, -512.339782
-4.700000, -512.339619
-4.650000, -512.339456
-4.600000, -512.339292
-4.550000, -512.339128
-4.500000, -512.338963
-4.450000, -512.338798
-4.400000, -512.338632
-4.350000, -512.338465
-4.300000, -512.338298
-4.250000, -512.338130
-4.200000, -512.337962
-4.150000, -512.337793
-4.100000, -512.337624
-4.050000, -512.337453
-4.000000, -512.337282
-3.950000, -512.337111
-3.900000, -512.336938
-3.850000, -512.336764
-3.800000, -512.336590
-3.750000, -512.336414
-3.700000, -512.336237
-3.650000, -512.336059
-3.600000, -512.335879
-3.550000, -512.335698
-3.500000, -512.335516
-3.450000, -512.335331
-3.400000, -512.335145
-3.350000, -512.334956
-3.300000, -512.334765
-3.250000, -512.334571
-3.200000, -512.334375
-3.150000, -512.334176
-3.100000, -512.333973
-3.050000, -512.333766
-3.000000, -512.333556
-2.950000, -512.333341
-2.900000, -512.333121
-2.850000, -512.332897
-2.800000, -512.332666
-2.750000, -512.332430
-2.700000, -512.332186
-2.650000, -512.331936
-2.600000, -512.331678
-2.550000, -512.331412
-2.500000, -512.331136
-2.450000, -512.330852
-2.400000, -512.330557
-2.350000, -512.330251
-2.300000, -512.329933
-2.250000, -512.329603
-2.200000, -512.329259
-2.150000, -512.328902
-2.100000, -512.328530
-2.050000, -512.328141
-2.000000, -512.327736
-1.950000, -512.327314
-1.900000, -512.326872
-1.850000, -512.326410
-1.800000, -512.325928
-1.750000, -512.325422
-1.700000, -512.324892
-1.650000, -512.324336
-1.600000, -512.323751
-1.550000, -512.323134
-1.500000, -512.322483
-1.450000, -512.321793
-1.400000, -512.321059
-1.350000, -512.320279
-1.300000, -512.319445
-1.250000, -512.318553
-1.200000, -512.317597
-1.150000, -512.316574
-1.100000, -512.315478
-1.050000, -512.314307
-1.000000, -512.313057
-0.950000, -512.311727
-0.900000, -512.310316
-0.850000, -512.308824
-0.800000, -512.307253
-0.750000, -512.305604
-0.700000, -512.303884
-0.650000, -512.302100
-0.600000, -512.300264
-0.550000, -512.298395
-0.500000, -512.296514
-0.450000, -512.294653
-0.400000, -512.292845
-0.350000, -512.291128
-0.300000, -512.289542
-0.250000, -512.288126
-0.200000, -512.286915
-0.150000, -512.285942
-0.100000, -512.285230
-0.050000, -512.284801
0.000000, -512.284663
0.050000, -512.284813
0.100000, -512.285256
0.150000, -512.285985
0.200000, -512.286982
0.250000, -512.288221
0.300000, -512.289670
0.350000, -512.291288
0.400000, -512.293034
0.450000, -512.294861
0.500000, -512.296722
0.550000, -512.298574
0.600000, -512.300382
0.650000, -512.302118
0.700000, -512.303766
0.750000, -512.305318
0.800000, -512.306775
0.850000, -512.308141
0.900000, -512.309421
0.950000, -512.310623
1.000000, -512.311751
1.050000, -512.312811
1.100000, -512.313806
1.150000, -512.314741
1.200000, -512.315620
1.250000, -512.316445
1.300000, -512.317220
1.350000, -512.317947
1.400000, -512.318630
1.450000, -512.319270
1.500000, -512.319870
1.550000, -512.320431
1.600000, -512.320957
1.650000, -512.321447
1.700000, -512.321904
1.750000, -512.322329
1.800000, -512.322724
1.850000, -512.323089
1.900000, -512.323426
1.950000, -512.323736
2.000000, -512.324021
2.050000, -512.324281
2.100000, -512.324518
2.150000, -512.324733
2.200000, -512.324929
2.250000, -512.325106
2.300000, -512.325267
2.350000, -512.325414
2.400000, -512.325548
2.450000, -512.325672
2.500000, -512.325788
2.550000, -512.325897
2.600000, -512.326001
2.650000, -512.326101
2.700000, -512.326199
2.750000, -512.326293
2.800000, -512.326386
2.850000, -512.326478
2.900000, -512.326570
2.950000, -512.326662
3.000000, -512.326753
3.050000, -512.326843
3.100000, -512.326935
3.150000, -512.327026
3.200000, -512.327117
3.250000, -512.327210
3.300000, -512.327302
3.350000, -512.327395
3.400000, -512.327488
3.450000, -512.327581
3.500000, -512.327676
3.550000, -512.327771
3.600000, -512.327866
3.650000, -512.327962
3.700000, -512.328058
3.750000, -512.328155
3.800000, -512.328253
3.850000, -512.328351
3.900000, -512.328449
3.950000, -512.328548
4.000000, -512.328648
4.050000, -512.328748
4.100000, -512.328849
4.150000, -512.328950
4.200000, -512.329052
4.250000, -512.329154
4.300000, -512.329257
4.350000, -512.329360
4.400000, -512.329464
4.450000, -512.329568
4.500000, -512.329673
4.550000, -512.329778
4.600000, -512.329884
4.650000, -512.329990
4.700000, -512.330097
4.750000, -512.330204
4.800000, -512.330311
4.850000, -512.330419
4.900000, -512.330527
4.950000, -512.330636
5.000000, -512.330745
5.050000, -512.330854
5.100000, -512.330964
5.150000, -512.331074
5.200000, -512.331184
5.250000, -512.331294
5.300000, -512.331405
5.350000, -512.331516
5.400000, -512.331627
5.450000, -512.331738
5.500000, -512.331849
5.550000, -512.331961
5.600000, -512.332072
5.650000, -512.332183
5.700000, -512.332295
5.750000, -512.332406
5.800000, -512.332518
5.850000, -512.332629
5.900000, -512.332740
5.950000, -512.332851
6.000000, -512.332962
6.050000, -512.333073
6.100000, -512.333183
6.150000, -512.333293
6.200000, -512.333403
6.250000, -512.333513
6.300000, -512.333622
6.350000, -512.333731
6.400000, -512.333839
6.450000, -512.333947
6.500000, -512.334054
6.550000, -512.334162
6.600000, -512.334269
6.650000, -512.334374
6.700000, -512.334480
6.750000, -512.334585
6.800000, -512.334689
6.850000, -512.334792
6.900000, -512.334896
6.950000, -512.334998
7.000000, -512.335100
7.050000, -512.335200
7.100000, -512.335301
7.150000, -512.335400
7.200000, -512.335500
7.250000, -512.335598
7.300000, -512.335696
7.350000, -512.335793
7.400000, -512.335889
7.450000, -512.335984
7.500000, -512.336078
7.550000, -512.336173
7.600000, -512.336265
7.650000, -512.336358
7.700000, -512.336449
7.750000, -512.336539
7.800000, -512.336628
7.850000, -512.336717
7.900000, -512.336805
7.950000, -512.336891
8.000000, -512.336978
8.050000, -512.337062
8.100000, -512.337147
8.150000, -512.337231
8.200000, -512.337314
8.250000, -512.337396
8.300000, -512.337477
8.350000, -512.337557
8.400000, -512.337637
8.450000, -512.337714
8.500000, -512.337792
8.550000, -512.337868
8.600000, -512.337945
8.650000, -512.338019
8.700000, -512.338093
8.750000, -512.338167
8.800000, -512.338239
8.850000, -512.338309
8.900000, -512.338371
8.950000, -512.338428
9.000000, -512.338482
9.050000, -512.338535
9.100000, -512.338587
