Coordinate,Force
-8.850000, -0.001324
-8.800000, -0.001329
-8.750000, -0.001367
-8.700000, -0.001363
-8.650000, -0.001380
-8.600000, -0.001444
-8.550000, -0.001473
-8.500000, -0.001513
-8.450000, -0.001529
-8.400000, -0.001541
-8.350000, -0.001579
-8.300000, -0.001609
-8.250000, -0.001645
-8.200000, -0.001688
-8.150000, -0.001715
-8.100000, -0.001743
-8.050000, -0.001771
-8.000000, -0.001807
-7.950000, -0.001839
-7.900000, -0.001859
-7.850000, -0.001897
-7.800000, -0.001922
-7.750000, -0.001943
-7.700000, -0.001978
-7.650000, -0.002009
-7.600000, -0.002036
-7.550000, -0.002062
-7.500000, -0.002102
-7.450000, -0.002140
-7.400000, -0.002175
-7.350000, -0.002210
-7.300000, -0.002242
-7.250000, -0.002271
-7.200000, -0.002301
-7.150000, -0.002330
-7.100000, -0.002359
-7.050000, -0.002388
-7.000000, -0.002417
-6.950000, -0.002445
-6.900000, -0.002473
-6.850000, -0.002501
-6.800000, -0.002528
-6.750000, -0.002555
-6.700000, -0.002582
-6.650000, -0.002608
-6.600000, -0.002634
-6.550000, -0.002659
-6.500000, -0.002684
-6.450000, -0.002709
-6.400000, -0.002732
-6.350000, -0.002756
-6.300000, -0.002779
-6.250000, -0.002801
-6.200000, -0.002823
-6.150000, -0.002845
-6.100000, -0.002866
-6.050000, -0.002886
-6.000000, -0.002906
-5.950000, -0.002925
-5.900000, -0.002944
-5.850000, -0.002962
-5.800000, -0.002980
-5.750000, -0.002997
-5.700000, -0.003014
-5.650000, -0.003030
-5.600000, -0.003046
-5.550000, -0.003061
-5.500000, -0.003076
-5.450000, -0.003090
-5.400000, -0.003103
-5.350000, -0.003117
-5.300000, -0.003130
-5.250000, -0.003142
-5.200000, -0.003155
-5.150000, -0.003166
-5.100000, -0.003178
-5.050000, -0.003189
-5.000000, -0.003200
-4.950000, -0.003211
-4.900000, -0.003221
-4.850000, -0.003232
-4.800000, -0.003242
-4.750000, -0.003252
-4.700000, -0.003262
-4.650000, -0.003272
