
Host: localhost.localdomain

Timers On : Fri Feb 15 12:18:16 2019
Timers Off: Fri Feb 15 12:18:29 2019

Wall Time:       12.12 seconds

JK: (A|mn)                  :     32.767u      0.000s      1.229w      2 calls
JK: (A|Q)^-1/2              :     16.050u      2.350s      0.701w      2 calls
JK: (Q|mn)                  :      5.183u      0.100s      0.199w      2 calls
HF: Form H                  :      0.433u      0.050s      0.019w      1 calls
HF: Form S/X                :      0.200u      0.017s      0.008w      1 calls
HF: Guess                   :     14.267u      1.000s      0.573w      1 calls
SAD Guess                   :     14.150u      0.983s      0.568w      1 calls
HF: Form G                  :     33.283u      1.400s      1.302w     23 calls
JK: D                       :      0.083u      0.000s      0.003w     38 calls
JK: USO2AO                  :      0.050u      0.033s      0.004w     38 calls
JK: JK                      :     72.833u      3.133s      2.852w     38 calls
JK: J                       :      6.567u      0.117s      0.249w     39 calls
JK: J1                      :      3.250u      0.033s      0.124w     41 calls
JK: J2                      :      3.033u      0.050s      0.116w     41 calls
JK: K                       :     44.833u      0.333s      1.698w     39 calls
JK: K1                      :     37.633u      0.050s      1.417w     55 calls
JK: K2                      :      7.083u      0.267s      0.277w     41 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     38 calls
HF: Form F                  :      0.067u      0.050s      0.003w     23 calls
HF: DIIS                    :      1.850u      0.217s      0.076w     23 calls
DIISManager::add_entry      :      0.267u      0.017s      0.012w     22 calls
DIISManager::extrapolate    :      1.083u      0.167s      0.046w     21 calls
bMatrix setup               :      0.617u      0.133s      0.025w     21 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.002w     21 calls
New vector                  :      0.417u      0.033s      0.019w     21 calls
HF: Form C                  :      3.467u      0.167s      0.138w     23 calls
HF: Form D                  :      0.017u      0.000s      0.001w     23 calls
DFMP2 Singles               :      0.017u      0.017s      0.002w      1 calls
DFMP2 Aia                   :     12.383u      0.600s      0.607w      1 calls
DFMP2 (A|mn)                :      6.300u      0.033s      0.237w      1 calls
DFMP2 (A|mn)C_mi            :      0.233u      0.000s      0.009w      1 calls
DFMP2 (A|mi)C_na            :      0.117u      0.000s      0.004w      1 calls
DFMP2 Aia Write             :      0.550u      0.083s      0.024w      1 calls
DFMP2 iaQ                   :      8.933u      0.750s      0.364w      1 calls
DFMP2 Metric                :      5.033u      0.300s      0.200w      1 calls
DFMP2 Aia Read              :      0.383u      0.050s      0.016w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.833u      0.000s      0.032w      2 calls
DFMP2 Qia Write             :      0.767u      0.133s      0.033w      1 calls
DFMP2 Qia Read              :      0.550u      0.083s      0.036w      7 calls
DFMP2 Bia Write             :      0.567u      0.083s      0.025w      1 calls
DFMP2 aiQ                   :      1.200u      0.167s      0.051w      1 calls
DFMP2 Tij                   :     11.467u      0.733s      0.486w      1 calls
DFMP2 Cia Read              :      0.467u      0.100s      0.030w      5 calls
DFMP2 I                     :      5.250u      0.667s      0.224w      8 calls
DFMP2 T2                    :      1.883u      0.000s      0.070w      8 calls
DFMP2 G                     :      2.433u      0.017s      0.092w      4 calls
DFMP2 Pab                   :      0.600u      0.017s      0.024w      4 calls
DFMP2 Gia Write             :      0.567u      0.100s      0.025w      2 calls
DFMP2 Tab                   :      7.217u      1.117s      0.313w      1 calls
DFMP2 Qai Read              :      0.567u      0.083s      0.024w      6 calls
DFMP2 Pij                   :      0.350u      0.033s      0.014w      4 calls
DFMP2 gamma                 :      1.317u      0.117s      0.053w      1 calls
DFMP2 Gia Read              :      0.433u      0.100s      0.020w      2 calls
DFMP2 g                     :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.800u      0.300s      0.079w      1 calls
DFMP2 aiG Write             :      0.383u      0.067s      0.016w      1 calls
DFMP2 AB^x                  :      3.100u      0.217s      0.136w      1 calls
DFMP2 Amn^x                 :     16.133u      0.567s      0.704w      1 calls
DFMP2 L                     :     12.233u      0.583s      0.630w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     79.467u      3.367s      3.190w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     18.583u      0.000s      0.697w      1 calls
JK: (A|Q)^-1/2              :      8.133u      1.917s      0.388w      1 calls
JK: (Q|mn)                  :      2.517u      0.100s      0.098w      1 calls
HF: Form H                  :      0.433u      0.050s      0.019w      1 calls
HF: Form S/X                :      0.200u      0.017s      0.008w      1 calls
HF: Guess                   :     14.267u      1.000s      0.573w      1 calls
| SAD Guess                 :     14.150u      0.983s      0.568w      1 calls
HF: Form G                  :     33.283u      1.400s      1.302w     23 calls
| JK: D                     :      0.067u      0.000s      0.002w     23 calls
| JK: USO2AO                :      0.017u      0.000s      0.002w     23 calls
| JK: JK                    :     32.983u      1.383s      1.291w     23 calls
| | JK: J                   :      3.700u      0.067s      0.139w     23 calls
| | | JK: J1                :      1.783u      0.017s      0.068w     23 calls
| | | JK: J2                :      1.767u      0.033s      0.066w     23 calls
| | JK: K                   :     20.150u      0.183s      0.765w     23 calls
| | | JK: K1                :     16.233u      0.017s      0.613w     23 calls
| | | JK: K2                :      3.850u      0.167s      0.150w     23 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     23 calls
HF: Form F                  :      0.067u      0.050s      0.003w     23 calls
HF: DIIS                    :      1.850u      0.217s      0.076w     23 calls
| DIISManager::add_entry    :      0.267u      0.017s      0.012w     22 calls
| DIISManager::extrapolate  :      1.083u      0.167s      0.046w     21 calls
| | bMatrix setup           :      0.617u      0.133s      0.025w     21 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.002w     21 calls
| | New vector              :      0.417u      0.033s      0.019w     21 calls
HF: Form C                  :      3.467u      0.167s      0.138w     23 calls
HF: Form D                  :      0.017u      0.000s      0.001w     23 calls
DFMP2 Singles               :      0.017u      0.017s      0.002w      1 calls
DFMP2 Aia                   :     12.383u      0.600s      0.607w      1 calls
| DFMP2 (A|mn)              :      6.300u      0.033s      0.237w      1 calls
