
Host: localhost.localdomain

Timers On : Wed Feb 13 12:48:32 2019
Timers Off: Wed Feb 13 12:48:33 2019

Wall Time:        1.06 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Wed Feb 13 12:49:44 2019
Timers Off: Wed Feb 13 13:37:12 2019

Wall Time:     2848.29 seconds

V: Grid                     :    508.700u      6.300s    308.962w    360 calls
JK: (A|mn)                  :  11885.117u      3.867s    223.026w    360 calls
JK: (A|Q)^-1/2              :   7085.617u    469.367s    156.469w    360 calls
JK: (Q|mn)                  :   1609.850u     44.633s     35.469w    360 calls
HF: Form H                  :    220.017u     16.300s      5.210w    360 calls
HF: Form S/X                :    137.583u      9.017s      2.757w    360 calls
HF: Guess                   :  16650.483u   1178.717s    373.560w    360 calls
SAD Guess                   :  16589.417u   1174.500s    372.335w    360 calls
HF: Form G                  :  59231.600u   1073.250s   1131.007w   4376 calls
RV: Form V                  :  47033.100u    159.117s    885.093w   4376 calls
Properties                  :  16643.564p                         11938266 calls
Functional                  :   1536.233p                         11938266 calls
V_xc                        :   9565.913p                         11938266 calls
JK: D                       :     24.300u      1.950s      0.501w   4376 calls
JK: USO2AO                  :     26.233u      2.683s      0.533w   4376 calls
JK: JK                      :  12021.500u    898.767s    242.357w   4376 calls
JK: J                       :   1572.283u     41.000s     30.231w   4376 calls
JK: J1                      :    812.550u     18.733s     15.620w   4376 calls
JK: J2                      :    698.817u     16.850s     13.454w   4376 calls
JK: K                       :   6571.217u    460.017s    131.895w   4376 calls
JK: K1                      :   5196.483u     39.450s     98.239w   4376 calls
JK: K2                      :   1349.467u    418.183s     33.176w   4376 calls
JK: AO2USO                  :      4.583u      0.483s      0.094w   4376 calls
HF: Form F                  :     39.417u      3.483s      0.785w   4376 calls
HF: DIIS                    :    902.217u     78.200s     18.564w   4376 calls
DIISManager::add_entry      :    373.400u     32.233s      7.755w   4016 calls
DIISManager::extrapolate    :    336.967u     33.400s      6.963w   3656 calls
bMatrix setup               :    159.767u     16.867s      3.311w   3656 calls
bMatrix pseudoinverse       :     17.817u      1.783s      0.364w   3656 calls
New vector                  :    143.667u     13.467s      2.966w   3656 calls
HF: Form C                  :   1478.600u     87.567s     29.375w   4376 calls
HF: Form D                  :     12.567u      0.933s      0.257w   4376 calls

-----------------------------------------------------------
V: Grid                     :    508.700u      6.300s    308.962w    360 calls
JK: (A|mn)                  :  11885.117u      3.867s    223.026w    360 calls
JK: (A|Q)^-1/2              :   7085.617u    469.367s    156.469w    360 calls
JK: (Q|mn)                  :   1609.850u     44.633s     35.469w    360 calls
HF: Form H                  :    220.017u     16.300s      5.210w    360 calls
HF: Form S/X                :    137.583u      9.017s      2.757w    360 calls
HF: Guess                   :  16650.483u   1178.717s    373.560w    360 calls
| SAD Guess                 :  16589.417u   1174.500s    372.335w    360 calls
HF: Form G                  :  59231.600u   1073.250s   1131.007w   4376 calls
| RV: Form V                :  47033.100u    159.117s    885.093w   4376 calls
| | Properties              :  16643.564p                         11938266 calls
| | Functional              :   1536.233p                         11938266 calls
| | V_xc                    :   9565.913p                         11938266 calls
| JK: D                     :     24.300u      1.950s      0.501w   4376 calls
| JK: USO2AO                :     26.233u      2.683s      0.533w   4376 calls
| JK: JK                    :  12021.500u    898.767s    242.357w   4376 calls
| | JK: J                   :   1572.283u     41.000s     30.231w   4376 calls
| | | JK: J1                :    812.550u     18.733s     15.620w   4376 calls
| | | JK: J2                :    698.817u     16.850s     13.454w   4376 calls
| | JK: K                   :   6571.217u    460.017s    131.895w   4376 calls
| | | JK: K1                :   5196.483u     39.450s     98.239w   4376 calls
| | | JK: K2                :   1349.467u    418.183s     33.176w   4376 calls
| JK: AO2USO                :      4.583u      0.483s      0.094w   4376 calls
HF: Form F                  :     39.417u      3.483s      0.785w   4376 calls
HF: DIIS                    :    902.217u     78.200s     18.564w   4376 calls
| DIISManager::add_entry    :    373.400u     32.233s      7.755w   4016 calls
| DIISManager::extrapolate  :    336.967u     33.400s      6.963w   3656 calls
| | bMatrix setup           :    159.767u     16.867s      3.311w   3656 calls
| | bMatrix pseudoinverse   :     17.817u      1.783s      0.364w   3656 calls
| | New vector              :    143.667u     13.467s      2.966w   3656 calls
HF: Form C                  :   1478.600u     87.567s     29.375w   4376 calls
HF: Form D                  :     12.567u      0.933s      0.257w   4376 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Feb 13 13:40:28 2019
Timers Off: Wed Feb 13 13:40:30 2019

Wall Time:        1.31 seconds


-----------------------------------------------------------

***********************************************************
