
Host: localhost.localdomain

Timers On : Wed Feb 20 13:22:53 2019
Timers Off: Wed Feb 20 13:23:06 2019

Wall Time:       12.71 seconds

JK: (A|mn)                  :     28.467u      0.017s      1.069w      2 calls
JK: (A|Q)^-1/2              :     16.367u      2.350s      0.719w      2 calls
JK: (Q|mn)                  :      5.117u      0.167s      0.199w      2 calls
HF: Form H                  :      0.250u      0.033s      0.011w      1 calls
HF: Form S/X                :      0.300u      0.033s      0.013w      1 calls
HF: Guess                   :     14.617u      1.150s      0.592w      1 calls
SAD Guess                   :     14.500u      1.150s      0.587w      1 calls
HF: Form G                  :     32.483u      1.633s      1.281w     22 calls
JK: D                       :      0.100u      0.000s      0.003w     37 calls
JK: USO2AO                  :      0.100u      0.017s      0.004w     37 calls
JK: JK                      :     73.083u      3.550s      2.880w     37 calls
JK: J                       :      5.567u      0.117s      0.213w     38 calls
JK: J1                      :      2.700u      0.100s      0.106w     40 calls
JK: J2                      :      2.600u      0.017s      0.098w     40 calls
JK: K                       :     45.533u      0.500s      1.733w     38 calls
JK: K1                      :     38.633u      0.250s      1.462w     54 calls
JK: K2                      :      6.817u      0.250s      0.267w     40 calls
JK: AO2USO                  :      0.017u      0.000s      0.000w     37 calls
HF: Form F                  :      0.067u      0.000s      0.003w     22 calls
HF: DIIS                    :      2.167u      0.183s      0.088w     22 calls
DIISManager::add_entry      :      0.617u      0.067s      0.025w     21 calls
DIISManager::extrapolate    :      1.100u      0.100s      0.045w     20 calls
bMatrix setup               :      0.550u      0.067s      0.023w     20 calls
bMatrix pseudoinverse       :      0.067u      0.000s      0.002w     20 calls
New vector                  :      0.467u      0.033s      0.018w     20 calls
HF: Form C                  :      3.433u      0.217s      0.137w     22 calls
HF: Form D                  :      0.000u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     12.300u      0.617s      0.575w      1 calls
DFMP2 (A|mn)                :      6.183u      0.000s      0.232w      1 calls
DFMP2 (A|mn)C_mi            :      0.233u      0.000s      0.009w      1 calls
DFMP2 (A|mi)C_na            :      0.083u      0.033s      0.004w      1 calls
DFMP2 Aia Write             :      0.533u      0.083s      0.022w      1 calls
DFMP2 iaQ                   :      8.150u      0.633s      0.330w      1 calls
DFMP2 Metric                :      5.033u      0.283s      0.199w      1 calls
DFMP2 Aia Read              :      0.250u      0.033s      0.011w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.650u      0.000s      0.024w      2 calls
DFMP2 Qia Write             :      0.583u      0.083s      0.025w      1 calls
DFMP2 Qia Read              :      0.483u      0.067s      0.032w      7 calls
DFMP2 Bia Write             :      0.550u      0.083s      0.023w      1 calls
