
Host: localhost.localdomain

Timers On : Tue Feb 12 15:08:12 2019
Timers Off: Wed Feb 13 01:22:22 2019

Wall Time:    36849.52 seconds

V: Grid                     :   5758.633u     29.100s   3388.175w   3665 calls
JK: (A|mn)                  :  47736.767u     16.433s   1791.538w   3665 calls
JK: (A|Q)^-1/2              :  29442.683u   1689.467s   1167.641w   3665 calls
JK: (Q|mn)                  :  14676.467u    325.083s    562.732w   3665 calls
HF: Form H                  :   1010.700u     82.600s     43.310w   3665 calls
HF: Form S/X                :    549.883u     34.100s     21.923w   3665 calls
HF: Guess                   :  54721.967u   3652.083s   2189.455w   3665 calls
SAD Guess                   :  54408.767u   3628.500s   2176.829w   3665 calls
HF: Form G                  : 413738.133u   6655.467s  15767.927w  43940 calls
RV: Form V                  : 338212.333u    864.350s  12717.749w  43940 calls
Properties                  : 134939.080p                         124842639 calls
Functional                  :  15001.551p                         124842639 calls
V_xc                        :  67696.465p                         119845874 calls
JK: D                       :    107.233u      8.633s      4.337w  43940 calls
JK: USO2AO                  :    120.083u     13.500s      5.041w  43940 calls
JK: JK                      :  74819.017u   5727.750s   3021.352w  43940 calls
JK: J                       :   7636.250u    221.667s    294.582w  43940 calls
JK: J1                      :   4023.783u    128.617s    155.934w  43940 calls
JK: J2                      :   3355.317u     72.733s    128.697w  43940 calls
JK: K                       :  48614.117u   3099.950s   1939.842w  43940 calls
JK: K1                      :  39124.067u    118.367s   1472.371w  43940 calls
JK: K2                      :   9388.267u   2974.483s    463.699w  43940 calls
JK: AO2USO                  :     11.550u      0.750s      0.473w  43940 calls
HF: Form F                  :    114.367u      9.983s      4.638w  43940 calls
HF: DIIS                    :   3914.617u    393.817s    164.237w  43940 calls
DIISManager::add_entry      :   1555.450u    145.467s     66.356w  40275 calls
DIISManager::extrapolate    :   1527.533u    182.383s     64.240w  36610 calls
bMatrix setup               :    720.733u     91.617s     30.585w  36610 calls
bMatrix pseudoinverse       :     79.967u      6.350s      3.303w  36610 calls
New vector                  :    682.567u     82.050s     28.715w  36610 calls
HF: Form C                  :   6465.867u    376.850s    256.579w  43940 calls
HF: Form D                  :     45.850u      2.617s      1.837w  43940 calls
Grad: V T Perturb           :  16859.417u   1335.383s    763.446w   1832 calls
Grad: S                     :    197.400u     13.017s      8.162w   1832 calls
Grad: JK                    :  81908.133u   3462.550s   3617.458w   1832 calls
JKGrad: Amn                 :  21319.233u    793.583s   1069.750w   1832 calls
JKGrad: Awmn                :      0.483u      0.033s      0.019w   1832 calls
JKGrad: AB                  :  15815.783u    944.300s    628.629w   1832 calls
JKGrad: UV                  :   1226.050u    100.817s     49.782w   1832 calls
JKGrad: ABx                 :   6426.950u    422.567s    256.911w   1832 calls
JKGrad: Amnx                :  33599.967u    929.367s   1467.804w   1832 calls
Grad: XC                    :  40450.933u    202.517s   1524.950w   1832 calls
V_xc gradient               :   6435.581p                         4996765 calls

-----------------------------------------------------------
V: Grid                     :   5758.633u     29.100s   3388.175w   3665 calls
JK: (A|mn)                  :  47736.767u     16.433s   1791.538w   3665 calls
JK: (A|Q)^-1/2              :  29442.683u   1689.467s   1167.641w   3665 calls
JK: (Q|mn)                  :  14676.467u    325.083s    562.732w   3665 calls
HF: Form H                  :   1010.700u     82.600s     43.310w   3665 calls
HF: Form S/X                :    549.883u     34.100s     21.923w   3665 calls
HF: Guess                   :  54721.967u   3652.083s   2189.455w   3665 calls
| SAD Guess                 :  54408.767u   3628.500s   2176.829w   3665 calls
HF: Form G                  : 413738.133u   6655.467s  15767.927w  43940 calls
| RV: Form V                : 338212.333u    864.350s  12717.749w  43940 calls
| | Properties              : 119256.886p                         119845874 calls
| | Functional              :  14367.857p                         119845874 calls
| | V_xc                    :  67696.465p                         119845874 calls
| JK: D                     :    107.233u      8.633s      4.337w  43940 calls
| JK: USO2AO                :    120.083u     13.500s      5.041w  43940 calls
| JK: JK                    :  74819.017u   5727.750s   3021.352w  43940 calls
| | JK: J                   :   7636.250u    221.667s    294.582w  43940 calls
| | | JK: J1                :   4023.783u    128.617s    155.934w  43940 calls
| | | JK: J2                :   3355.317u     72.733s    128.697w  43940 calls
| | JK: K                   :  48614.117u   3099.950s   1939.842w  43940 calls
| | | JK: K1                :  39124.067u    118.367s   1472.371w  43940 calls
| | | JK: K2                :   9388.267u   2974.483s    463.699w  43940 calls
| JK: AO2USO                :     11.550u      0.750s      0.473w  43940 calls
HF: Form F                  :    114.367u      9.983s      4.638w  43940 calls
HF: DIIS                    :   3914.617u    393.817s    164.237w  43940 calls
| DIISManager::add_entry    :   1555.450u    145.467s     66.356w  40275 calls
| DIISManager::extrapolate  :   1527.533u    182.383s     64.240w  36610 calls
| | bMatrix setup           :    720.733u     91.617s     30.585w  36610 calls
| | bMatrix pseudoinverse   :     79.967u      6.350s      3.303w  36610 calls
| | New vector              :    682.567u     82.050s     28.715w  36610 calls
HF: Form C                  :   6465.867u    376.850s    256.579w  43940 calls
HF: Form D                  :     45.850u      2.617s      1.837w  43940 calls
Grad: V T Perturb           :  16859.417u   1335.383s    763.446w   1832 calls
Grad: S                     :    197.400u     13.017s      8.162w   1832 calls
Grad: JK                    :  81908.133u   3462.550s   3617.458w   1832 calls
| JKGrad: Amn               :  21319.233u    793.583s   1069.750w   1832 calls
| JKGrad: Awmn              :      0.483u      0.033s      0.019w   1832 calls
| JKGrad: AB                :  15815.783u    944.300s    628.629w   1832 calls
| JKGrad: UV                :   1226.050u    100.817s     49.782w   1832 calls
| JKGrad: ABx               :   6426.950u    422.567s    256.911w   1832 calls
| JKGrad: Amnx              :  33599.967u    929.367s   1467.804w   1832 calls
Grad: XC                    :  40450.933u    202.517s   1524.950w   1832 calls
| Properties                :  15682.194p                         4996765 calls
| Functional                :    633.694p                         4996765 calls
| V_xc gradient             :   6435.581p                         4996765 calls

***********************************************************
