
Host: localhost.localdomain

Timers On : Tue Feb 12 14:08:18 2019
Timers Off: Tue Feb 12 14:19:15 2019

Wall Time:      657.07 seconds

V: Grid                     :     91.133u      1.200s     51.802w     50 calls
JK: (A|mn)                  :    887.167u      0.267s     33.320w     50 calls
JK: (A|Q)^-1/2              :    477.533u     29.850s     19.036w     50 calls
JK: (Q|mn)                  :    226.917u      4.533s      8.680w     50 calls
HF: Form H                  :     18.633u      1.750s      0.805w     50 calls
HF: Form S/X                :     10.200u      0.667s      0.410w     50 calls
HF: Guess                   :     17.300u      1.383s      0.697w     50 calls
SAD Guess                   :     16.783u      1.300s      0.678w      1 calls
HF: Form G                  :   7796.050u    102.533s    296.343w    670 calls
RV: Form V                  :   6446.533u     17.850s    242.500w    670 calls
Properties                  :   2774.856p                         1958297 calls
Functional                  :    281.677p                         1958297 calls
V_xc                        :   1248.156p                         1822298 calls
JK: D                       :      1.867u      0.083s      0.079w    670 calls
JK: USO2AO                  :      2.017u      0.283s      0.087w    670 calls
JK: JK                      :   1337.217u     83.267s     53.324w    670 calls
JK: J                       :    129.917u      2.667s      4.967w    670 calls
JK: J1                      :     64.550u      1.417s      2.478w    670 calls
JK: J2                      :     59.700u      0.883s      2.271w    670 calls
JK: K                       :    921.383u     40.983s     36.147w    670 calls
JK: K1                      :    758.600u      2.767s     28.592w    670 calls
JK: K2                      :    161.300u     38.167s      7.496w    670 calls
JK: AO2USO                  :      0.333u      0.017s      0.008w    670 calls
HF: Form F                  :      1.883u      0.200s      0.080w    670 calls
HF: DIIS                    :     73.967u      7.767s      3.123w    670 calls
DIISManager::add_entry      :     27.900u      2.750s      1.191w    620 calls
DIISManager::extrapolate    :     30.733u      3.933s      1.309w    570 calls
bMatrix setup               :     15.000u      2.250s      0.643w    570 calls
bMatrix pseudoinverse       :      1.367u      0.100s      0.058w    570 calls
New vector                  :     13.567u      1.533s      0.578w    570 calls
HF: Form C                  :    127.400u      7.233s      5.039w    670 calls
HF: Form D                  :      0.900u      0.033s      0.038w    670 calls
Grad: V T Perturb           :    492.033u     46.350s     25.882w     50 calls
Grad: S                     :      2.400u      0.083s      0.095w     50 calls
Grad: JK                    :   2549.783u    106.650s    113.843w     50 calls
JKGrad: Amn                 :    645.817u     22.150s     33.474w     50 calls
JKGrad: Awmn                :      0.017u      0.000s      0.001w     50 calls
JKGrad: AB                  :    518.183u     31.650s     20.627w     50 calls
JKGrad: UV                  :     38.767u      3.617s      1.589w     50 calls
JKGrad: ABx                 :    189.600u     14.117s      7.646w     50 calls
JKGrad: Amnx                :   1039.000u     25.100s     45.612w     50 calls
Grad: XC                    :   1251.400u     13.033s     47.433w     50 calls
V_xc gradient               :    212.967p                         135999 calls

-----------------------------------------------------------
V: Grid                     :     91.133u      1.200s     51.802w     50 calls
JK: (A|mn)                  :    887.167u      0.267s     33.320w     50 calls
JK: (A|Q)^-1/2              :    477.533u     29.850s     19.036w     50 calls
JK: (Q|mn)                  :    226.917u      4.533s      8.680w     50 calls
HF: Form H                  :     18.633u      1.750s      0.805w     50 calls
HF: Form S/X                :     10.200u      0.667s      0.410w     50 calls
HF: Guess                   :     17.300u      1.383s      0.697w     50 calls
| SAD Guess                 :     16.783u      1.300s      0.678w      1 calls
HF: Form G                  :   7796.050u    102.533s    296.343w    670 calls
| RV: Form V                :   6446.533u     17.850s    242.500w    670 calls
| | Properties              :   2327.018p                         1822298 calls
| | Functional              :    262.024p                         1822298 calls
| | V_xc                    :   1248.156p                         1822298 calls
| JK: D                     :      1.867u      0.083s      0.079w    670 calls
| JK: USO2AO                :      2.017u      0.283s      0.087w    670 calls
| JK: JK                    :   1337.217u     83.267s     53.324w    670 calls
| | JK: J                   :    129.917u      2.667s      4.967w    670 calls
| | | JK: J1                :     64.550u      1.417s      2.478w    670 calls
| | | JK: J2                :     59.700u      0.883s      2.271w    670 calls
| | JK: K                   :    921.383u     40.983s     36.147w    670 calls
| | | JK: K1                :    758.600u      2.767s     28.592w    670 calls
| | | JK: K2                :    161.300u     38.167s      7.496w    670 calls
| JK: AO2USO                :      0.333u      0.017s      0.008w    670 calls
HF: Form F                  :      1.883u      0.200s      0.080w    670 calls
HF: DIIS                    :     73.967u      7.767s      3.123w    670 calls
| DIISManager::add_entry    :     27.900u      2.750s      1.191w    620 calls
| DIISManager::extrapolate  :     30.733u      3.933s      1.309w    570 calls
| | bMatrix setup           :     15.000u      2.250s      0.643w    570 calls
| | bMatrix pseudoinverse   :      1.367u      0.100s      0.058w    570 calls
| | New vector              :     13.567u      1.533s      0.578w    570 calls
HF: Form C                  :    127.400u      7.233s      5.039w    670 calls
HF: Form D                  :      0.900u      0.033s      0.038w    670 calls
Grad: V T Perturb           :    492.033u     46.350s     25.882w     50 calls
Grad: S                     :      2.400u      0.083s      0.095w     50 calls
Grad: JK                    :   2549.783u    106.650s    113.843w     50 calls
| JKGrad: Amn               :    645.817u     22.150s     33.474w     50 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.001w     50 calls
| JKGrad: AB                :    518.183u     31.650s     20.627w     50 calls
| JKGrad: UV                :     38.767u      3.617s      1.589w     50 calls
| JKGrad: ABx               :    189.600u     14.117s      7.646w     50 calls
| JKGrad: Amnx              :   1039.000u     25.100s     45.612w     50 calls
Grad: XC                    :   1251.400u     13.033s     47.433w     50 calls
| Properties                :    447.838p                         135999 calls
| Functional                :     19.653p                         135999 calls
| V_xc gradient             :    212.967p                         135999 calls

***********************************************************

Host: localhost.localdomain

Timers On : Tue Feb 12 14:19:32 2019
Timers Off: Tue Feb 12 14:30:37 2019

Wall Time:      665.23 seconds

V: Grid                     :     59.750u      0.867s     35.772w     31 calls
JK: (A|mn)                  :    517.583u      0.283s     19.462w     31 calls
JK: (A|Q)^-1/2              :    287.033u     18.367s     11.467w     31 calls
JK: (Q|mn)                  :    136.083u      2.717s      5.216w     31 calls
HF: Form H                  :     11.300u      0.983s      0.491w     31 calls
HF: Form S/X                :      6.300u      0.567s      0.255w     31 calls
HF: Guess                   :     16.417u      1.183s      0.661w     31 calls
SAD Guess                   :     16.067u      1.167s      0.647w      1 calls
HF: Form G                  :  11186.317u     82.317s    422.800w    412 calls
RV: Form V                  :  10357.300u     28.633s    389.685w    412 calls
Properties                  :   4776.011p                         1203420 calls
Functional                  :    204.836p                         1203420 calls
V_xc                        :   1556.683p                         1119197 calls
JK: D                       :      1.333u      0.150s      0.055w    412 calls
JK: USO2AO                  :      1.550u      0.200s      0.064w    412 calls
JK: JK                      :    820.050u     52.850s     32.753w    412 calls
JK: J                       :     73.467u      2.500s      2.844w    412 calls
JK: J1                      :     35.850u      1.700s      1.413w    412 calls
JK: J2                      :     34.317u      0.433s      1.305w    412 calls
JK: K                       :    573.567u     24.067s     22.427w    412 calls
JK: K1                      :    474.300u      1.733s     17.869w    412 calls
JK: K2                      :     97.933u     22.233s      4.513w    412 calls
JK: AO2USO                  :      0.067u      0.000s      0.005w    412 calls
HF: Form F                  :      1.733u      0.167s      0.066w    412 calls
HF: DIIS                    :     44.533u      5.417s      1.906w    412 calls
DIISManager::add_entry      :     16.767u      1.800s      0.724w    381 calls
DIISManager::extrapolate    :     18.433u      1.950s      0.766w    350 calls
bMatrix setup               :      8.883u      1.000s      0.378w    350 calls
bMatrix pseudoinverse       :      0.733u      0.050s      0.036w    350 calls
New vector                  :      8.283u      0.900s      0.335w    350 calls
HF: Form C                  :     74.933u      5.250s      3.006w    412 calls
HF: Form D                  :      0.567u      0.067s      0.022w    412 calls
Grad: V T Perturb           :    296.467u     29.717s     15.551w     31 calls
Grad: S                     :      1.300u      0.067s      0.053w     31 calls
Grad: JK                    :   1576.500u     69.133s     70.235w     31 calls
JKGrad: Amn                 :    390.750u     14.433s     19.999w     31 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     31 calls
JKGrad: AB                  :    317.383u     20.300s     12.676w     31 calls
JKGrad: UV                  :     23.900u      2.033s      0.976w     31 calls
JKGrad: ABx                 :    117.467u      8.617s      4.731w     31 calls
JKGrad: Amnx                :    656.933u     17.617s     28.948w     31 calls
Grad: XC                    :   1142.033u      8.050s     43.160w     31 calls
V_xc gradient               :    289.934p                          84223 calls

-----------------------------------------------------------
V: Grid                     :     59.750u      0.867s     35.772w     31 calls
JK: (A|mn)                  :    517.583u      0.283s     19.462w     31 calls
JK: (A|Q)^-1/2              :    287.033u     18.367s     11.467w     31 calls
JK: (Q|mn)                  :    136.083u      2.717s      5.216w     31 calls
HF: Form H                  :     11.300u      0.983s      0.491w     31 calls
HF: Form S/X                :      6.300u      0.567s      0.255w     31 calls
HF: Guess                   :     16.417u      1.183s      0.661w     31 calls
| SAD Guess                 :     16.067u      1.167s      0.647w      1 calls
HF: Form G                  :  11186.317u     82.317s    422.800w    412 calls
| RV: Form V                :  10357.300u     28.633s    389.685w    412 calls
| | Properties              :   4438.469p                         1119197 calls
| | Functional              :    190.301p                         1119197 calls
| | V_xc                    :   1556.683p                         1119197 calls
| JK: D                     :      1.333u      0.150s      0.055w    412 calls
| JK: USO2AO                :      1.550u      0.200s      0.064w    412 calls
| JK: JK                    :    820.050u     52.850s     32.753w    412 calls
| | JK: J                   :     73.467u      2.500s      2.844w    412 calls
| | | JK: J1                :     35.850u      1.700s      1.413w    412 calls
| | | JK: J2                :     34.317u      0.433s      1.305w    412 calls
| | JK: K                   :    573.567u     24.067s     22.427w    412 calls
| | | JK: K1                :    474.300u      1.733s     17.869w    412 calls
| | | JK: K2                :     97.933u     22.233s      4.513w    412 calls
| JK: AO2USO                :      0.067u      0.000s      0.005w    412 calls
HF: Form F                  :      1.733u      0.167s      0.066w    412 calls
HF: DIIS                    :     44.533u      5.417s      1.906w    412 calls
| DIISManager::add_entry    :     16.767u      1.800s      0.724w    381 calls
| DIISManager::extrapolate  :     18.433u      1.950s      0.766w    350 calls
| | bMatrix setup           :      8.883u      1.000s      0.378w    350 calls
| | bMatrix pseudoinverse   :      0.733u      0.050s      0.036w    350 calls
| | New vector              :      8.283u      0.900s      0.335w    350 calls
HF: Form C                  :     74.933u      5.250s      3.006w    412 calls
HF: Form D                  :      0.567u      0.067s      0.022w    412 calls
Grad: V T Perturb           :    296.467u     29.717s     15.551w     31 calls
Grad: S                     :      1.300u      0.067s      0.053w     31 calls
Grad: JK                    :   1576.500u     69.133s     70.235w     31 calls
| JKGrad: Amn               :    390.750u     14.433s     19.999w     31 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     31 calls
| JKGrad: AB                :    317.383u     20.300s     12.676w     31 calls
| JKGrad: UV                :     23.900u      2.033s      0.976w     31 calls
| JKGrad: ABx               :    117.467u      8.617s      4.731w     31 calls
| JKGrad: Amnx              :    656.933u     17.617s     28.948w     31 calls
Grad: XC                    :   1142.033u      8.050s     43.160w     31 calls
| Properties                :    337.542p                          84223 calls
| Functional                :     14.535p                          84223 calls
| V_xc gradient             :    289.934p                          84223 calls

***********************************************************

Host: localhost.localdomain

Timers On : Tue Feb 12 14:35:08 2019
Timers Off: Tue Feb 12 14:40:26 2019

Wall Time:      318.49 seconds

V: Grid                     :     44.417u      0.433s     26.531w     24 calls
JK: (A|mn)                  :    426.450u      0.250s     16.009w     24 calls
JK: (A|Q)^-1/2              :    233.967u     12.983s      9.273w     24 calls
JK: (Q|mn)                  :    101.417u      1.983s      3.889w     24 calls
HF: Form H                  :      9.367u      0.733s      0.402w     24 calls
HF: Form S/X                :      4.650u      0.383s      0.189w     24 calls
HF: Guess                   :     15.533u      1.183s      0.628w     24 calls
SAD Guess                   :     15.250u      1.167s      0.616w      1 calls
HF: Form G                  :   3734.800u     48.850s    141.944w    321 calls
RV: Form V                  :   3105.783u     10.250s    116.908w    321 calls
Properties                  :   1344.124p                         940956 calls
Functional                  :    132.450p                         940956 calls
V_xc                        :    606.354p                         875493 calls
JK: D                       :      0.850u      0.100s      0.036w    321 calls
JK: USO2AO                  :      0.867u      0.150s      0.043w    321 calls
JK: JK                      :    622.800u     38.000s     24.788w    321 calls
JK: J                       :     58.200u      1.517s      2.243w    321 calls
JK: J1                      :     28.417u      0.883s      1.108w    321 calls
JK: J2                      :     27.233u      0.450s      1.037w    321 calls
JK: K                       :    422.783u     16.583s     16.495w    321 calls
JK: K1                      :    347.350u      1.050s     13.084w    321 calls
JK: K2                      :     74.567u     15.483s      3.381w    321 calls
JK: AO2USO                  :      0.100u      0.000s      0.004w    321 calls
HF: Form F                  :      1.083u      0.067s      0.039w    321 calls
HF: DIIS                    :     31.783u      3.400s      1.344w    321 calls
DIISManager::add_entry      :     10.617u      1.217s      0.450w    297 calls
DIISManager::extrapolate    :     14.250u      1.583s      0.598w    273 calls
bMatrix setup               :      7.017u      0.750s      0.296w    273 calls
bMatrix pseudoinverse       :      0.650u      0.067s      0.027w    273 calls
New vector                  :      6.283u      0.767s      0.261w    273 calls
HF: Form C                  :     57.133u      3.467s      2.269w    321 calls
HF: Form D                  :      0.567u      0.017s      0.017w    321 calls
Grad: V T Perturb           :    228.067u     22.067s     11.897w     24 calls
Grad: S                     :      1.083u      0.017s      0.043w     24 calls
Grad: JK                    :   1214.967u     50.500s     53.790w     24 calls
JKGrad: Amn                 :    312.067u     10.667s     15.741w     24 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     24 calls
JKGrad: AB                  :    244.950u     14.867s      9.746w     24 calls
JKGrad: UV                  :     17.333u      1.500s      0.710w     24 calls
JKGrad: ABx                 :     90.683u      6.250s      3.639w     24 calls
JKGrad: Amnx                :    499.400u     12.850s     21.860w     24 calls
Grad: XC                    :    620.400u      6.550s     23.519w     24 calls
V_xc gradient               :    107.100p                          65463 calls

-----------------------------------------------------------
V: Grid                     :     44.417u      0.433s     26.531w     24 calls
JK: (A|mn)                  :    426.450u      0.250s     16.009w     24 calls
JK: (A|Q)^-1/2              :    233.967u     12.983s      9.273w     24 calls
JK: (Q|mn)                  :    101.417u      1.983s      3.889w     24 calls
HF: Form H                  :      9.367u      0.733s      0.402w     24 calls
HF: Form S/X                :      4.650u      0.383s      0.189w     24 calls
HF: Guess                   :     15.533u      1.183s      0.628w     24 calls
| SAD Guess                 :     15.250u      1.167s      0.616w      1 calls
