Coordinate,O2-C1,O3-C1,O3-O2,H4-C1,H4-O2,H4-O3,H5-C1,H5-O2,H5-O3,H5-H4,
-3.700,1.1833489,1.1819061,2.3652530,2.8558477,2.9619533,3.2120302,2.5997349,2.4305265,3.2232224,0.7476848,
-3.650,1.1833359,1.1818893,2.3652250,2.8359072,2.9444726,3.1961709,2.5878617,2.4190381,3.2156720,0.7449139,
-3.600,1.1833185,1.1818712,2.3651825,2.8146487,2.9267956,3.1791870,2.5740548,2.4050485,3.2077364,0.7458859,
-3.550,1.1832978,1.1818476,2.3651140,2.7928945,2.9089581,3.1625901,2.5597709,2.3911430,3.1998807,0.7462779,
-3.500,1.1832752,1.1818201,2.3650157,2.7711475,2.8913743,3.1466155,2.5453253,2.3775528,3.1922036,0.7462521,
-3.450,1.1832489,1.1817869,2.3648761,2.7496348,2.8743082,3.1313162,2.5307660,2.3642097,3.1847418,0.7462591,
-3.400,1.1832196,1.1817485,2.3646897,2.7283743,2.8577425,3.1166469,2.5161261,2.3511248,3.1774610,0.7462606,
-3.350,1.1831865,1.1817037,2.3644483,2.7073841,2.8416646,3.1025570,2.5014294,2.3382829,3.1703309,0.7462707,
-3.300,1.1831503,1.1816525,2.3641474,2.6866628,2.8260397,3.0889896,2.4866917,2.3256637,3.1633189,0.7462823,
-3.250,1.1831113,1.1815952,2.3637830,2.6662032,2.8108307,3.0758878,2.4719228,2.3132398,3.1563952,0.7462978,
-3.200,1.1830703,1.1815324,2.3633529,2.6459899,2.7959949,3.0631959,2.4571265,2.3009815,3.1495313,0.7463149,
-3.150,1.1830282,1.1814644,2.3628556,2.6260061,2.7814917,3.0508623,2.4423041,2.2888585,3.1427019,0.7463354,
-3.100,1.1829862,1.1813920,2.3622912,2.6062321,2.7672806,3.0388392,2.4274538,2.2768411,3.1358841,0.7463588,
-3.050,1.1829460,1.1813167,2.3616613,2.5866476,2.7533232,3.0270834,2.4125723,2.2649015,3.1290576,0.7463842,
-3.000,1.1829096,1.1812402,2.3609685,2.5672334,2.7395852,3.0155565,2.3976553,2.2530131,3.1222051,0.7464128,
-2.950,1.1828795,1.1811643,2.3602168,2.5479703,2.7260343,3.0042236,2.3826980,2.2411517,3.1153115,0.7464444,
-2.900,1.1828582,1.1810911,2.3594107,2.5288399,2.7126410,2.9930543,2.3676956,2.2292954,3.1083637,0.7464783,
-2.850,1.1828488,1.1810231,2.3585558,2.5098256,2.6993792,2.9820212,2.3526430,2.2174236,3.1013508,0.7465152,
-2.800,1.1828548,1.1809632,2.3576591,2.4909114,2.6862254,2.9711006,2.3375353,2.2055178,3.0942638,0.7465560,
-2.750,1.1828796,1.1809139,2.3567274,2.4720821,2.6731573,2.9602709,2.3223677,2.1935611,3.0870944,0.7465991,
-2.700,1.1829271,1.1808779,2.3557680,2.4533246,2.6601564,2.9495133,2.3071362,2.1815380,3.0798366,0.7466466,
-2.650,1.1830016,1.1808586,2.3547899,2.4346259,2.6472049,2.9388113,2.2918362,2.1694343,3.0724851,0.7466982,
-2.600,1.1831078,1.1808589,2.3538019,2.4159744,2.6342877,2.9281500,2.2764639,2.1572369,3.0650356,0.7467548,
-2.550,1.1832508,1.1808817,2.3528136,2.3973593,2.6213908,2.9175168,2.2610160,2.1449340,3.0574850,0.7468167,
-2.500,1.1834353,1.1809300,2.3518342,2.3787711,2.6085018,2.9069002,2.2454896,2.1325151,3.0498307,0.7468841,
-2.450,1.1836664,1.1810056,2.3508723,2.3602019,2.5956109,2.8962904,2.2298826,2.1199700,3.0420713,0.7469602,
-2.400,1.1839505,1.1811116,2.3499393,2.3416433,2.5827080,2.8856794,2.2141936,2.1072912,3.0342064,0.7470427,
-2.350,1.1842932,1.1812492,2.3490439,2.3230896,2.5697860,2.8750600,2.1984223,2.0944712,3.0262365,0.7471348,
-2.300,1.1847003,1.1814194,2.3481949,2.3045356,2.5568382,2.8644262,2.1825698,2.0815041,3.0181626,0.7472371,
-2.250,1.1851781,1.1816232,2.3474016,2.2859769,2.5438596,2.8537734,2.1666377,2.0683855,3.0099868,0.7473509,
-2.200,1.1857328,1.1818599,2.3466719,2.2674110,2.5308465,2.8430975,2.1506289,2.0551112,3.0017117,0.7474790,
-2.150,1.1863711,1.1821292,2.3460145,2.2488359,2.5177964,2.8323958,2.1345477,2.0416790,2.9933411,0.7476230,
-2.100,1.1870988,1.1824288,2.3454351,2.2302512,2.5047081,2.8216656,2.1183991,2.0280867,2.9848784,0.7477869,
-2.050,1.1879223,1.1827559,2.3449400,2.2116592,2.4915851,2.8109046,2.1021895,2.0143302,2.9763296,0.7479847,
-2.000,1.1888470,1.1831077,2.3445340,2.1930503,2.4784078,2.8001127,2.0859235,2.0004221,2.9676900,0.7481688,
-1.950,1.1898787,1.1834792,2.3442211,2.1744413,2.4652018,2.7892891,2.0696144,1.9863507,2.9589760,0.7484003,
-1.900,1.1910233,1.1838665,2.3440057,2.1558290,2.4519596,2.7784337,2.0532694,1.9721231,2.9501890,0.7486606,
-1.850,1.1922843,1.1842637,2.3438880,2.1372176,2.4386840,2.7675461,2.0368986,1.9577408,2.9413346,0.7489555,
