Coordinate,Force
-3.700000, -0.001679
-3.650000, -0.001904
-3.600000, -0.002312
-3.550000, -0.002669
-3.500000, -0.003032
-3.450000, -0.003426
-3.400000, -0.003853
-3.350000, -0.004312
-3.300000, -0.004799
-3.250000, -0.005314
-3.200000, -0.005853
-3.150000, -0.006417
-3.100000, -0.007003
-3.050000, -0.007610
-3.000000, -0.008239
-2.950000, -0.008888
-2.900000, -0.009558
-2.850000, -0.010249
-2.800000, -0.010961
-2.750000, -0.011695
-2.700000, -0.012451
-2.650000, -0.013230
-2.600000, -0.014034
-2.550000, -0.014863
-2.500000, -0.015720
-2.450000, -0.016607
-2.400000, -0.017525
-2.350000, -0.018476
-2.300000, -0.019463
-2.250000, -0.020489
-2.200000, -0.021556
-2.150000, -0.022667
-2.100000, -0.023826
-2.050000, -0.025035
-2.000000, -0.026295
-1.950000, -0.027612
-1.900000, -0.028988
-1.850000, -0.030424
-1.800000, -0.031924
-1.750000, -0.033487
-1.700000, -0.035117
-1.650000, -0.036812
-1.600000, -0.038574
-1.550000, -0.040401
-1.500000, -0.042292
-1.450000, -0.044245
-1.400000, -0.046255
-1.350000, -0.048319
-1.300000, -0.050434
-1.250000, -0.052595
-1.200000, -0.054798
-1.150000, -0.057038
-1.100000, -0.059312
-1.050000, -0.061618
-1.000000, -0.063951
-0.950000, -0.066306
-0.900000, -0.068667
-0.850000, -0.071002
-0.800000, -0.073253
-0.750000, -0.075323
-0.700000, -0.077072
-0.650000, -0.078322
-0.600000, -0.078871
-0.550000, -0.078514
-0.500000, -0.077067
-0.450000, -0.074391
-0.400000, -0.070402
-0.350000, -0.065085
-0.300000, -0.058490
-0.250000, -0.050705
-0.200000, -0.041841
-0.150000, -0.032071
-0.100000, -0.021638
-0.050000, -0.010829
0.000000, -0.000022
0.050000, 0.010655
0.100000, 0.021097
0.150000, 0.031016
0.200000, 0.040257
0.250000, 0.048707
0.300000, 0.056287
0.350000, 0.062945
0.400000, 0.068658
0.450000, 0.073423
0.500000, 0.077257
0.550000, 0.080192
0.600000, 0.082277
0.650000, 0.083570
0.700000, 0.084137
0.750000, 0.084050
0.800000, 0.083378
0.850000, 0.082190
0.900000, 0.080546
0.950000, 0.078498
1.000000, 0.076091
1.050000, 0.073363
1.100000, 0.070347
1.150000, 0.067079
1.200000, 0.063597
1.250000, 0.059948
1.300000, 0.056189
1.350000, 0.052389
1.400000, 0.048621
1.450000, 0.044959
1.500000, 0.041466
1.550000, 0.038189
1.600000, 0.035153
1.650000, 0.032361
1.700000, 0.029801
1.750000, 0.027453
1.800000, 0.025293
1.850000, 0.023298
1.900000, 0.021451
1.950000, 0.019735
2.000000, 0.018140
2.050000, 0.016657
2.100000, 0.015278
2.150000, 0.013997
2.200000, 0.012807
2.250000, 0.011699
2.300000, 0.010664
2.350000, 0.009694
2.400000, 0.008779
2.450000, 0.007908
2.500000, 0.007072
2.550000, 0.006262
2.600000, 0.005471
2.650000, 0.004691
2.700000, 0.003918
2.750000, 0.003147
2.800000, 0.002378
2.850000, 0.001994
