
Host: DESKTOP-QL22TIG

Timers On : Fri Mar 22 09:45:06 2019
Timers Off: Fri Mar 22 11:52:30 2019

Wall Time:     7644.33 seconds

V: Grid                     :    114.350u      0.250s     69.344w   1161 calls
JK: (A|mn)                  :     47.550u      0.017s     28.904w   1161 calls
JK: (A|Q)^-1/2              :     48.100u      0.017s     28.554w   1161 calls
JK: (Q|mn)                  :      4.767u      0.000s      2.909w   1161 calls
HF: Form H                  :      0.733u      6.217s     44.400w   1161 calls
HF: Form S/X                :      0.167u      0.133s      0.354w   1161 calls
HF: Guess                   :    140.600u     16.550s    242.959w   1161 calls
SAD Guess                   :    136.150u     16.533s    240.684w   1161 calls
HF: Form G                  :   2645.117u    182.667s   1702.839w  10896 calls
RV: Form V                  :   2616.333u    181.683s   1685.170w  10896 calls
Properties                  :   1083.517u     34.533s    680.066w 10043955 calls
Functional                  :   1244.983u     31.017s    766.200w 10043955 calls
V_xc                        :    384.000u     30.983s    252.353w 9536299 calls
JK: D                       :      0.250u      0.067s      0.116w  10896 calls
JK: USO2AO                  :      0.117u      0.033s      0.084w  10896 calls
JK: JK                      :     27.600u      0.500s     16.819w  10896 calls
JK: J                       :      4.500u      0.117s      3.088w  10896 calls
JK: J1                      :      2.400u      0.000s      1.878w  10896 calls
JK: J2                      :      1.833u      0.050s      1.083w  10896 calls
JK: K                       :     21.467u      0.300s     12.918w  10896 calls
JK: K1                      :     17.367u      0.100s     10.365w  10896 calls
JK: K2                      :      3.983u      0.050s      2.432w  10896 calls
JK: AO2USO                  :      0.000u      0.083s      0.032w  10896 calls
HF: Form F                  :      0.117u      0.000s      0.083w  10896 calls
HF: DIIS                    :      3.383u      8.317s     80.039w  10896 calls
DIISManager::add_entry      :      0.933u      5.083s     76.456w   9735 calls
DIISManager::extrapolate    :      1.817u      3.150s      3.110w   8574 calls
bMatrix setup               :      0.450u      1.650s      1.476w   8574 calls
bMatrix pseudoinverse       :      0.717u      0.017s      0.441w   8574 calls
New vector                  :      0.567u      1.367s      1.077w   8574 calls
HF: Form C                  :      2.383u      0.033s      1.452w  10896 calls
HF: Form D                  :      0.067u      0.017s      0.063w  10896 calls
Grad: V T Perturb           :      7.933u      0.000s      5.038w    580 calls
Grad: S                     :      2.450u      0.000s      1.358w    580 calls
Grad: JK                    :    115.800u     19.467s    159.965w    580 calls
JKGrad: Amn                 :     18.600u      0.750s     30.932w    580 calls
JKGrad: Awmn                :      0.000u      0.000s      0.002w    580 calls
JKGrad: AB                  :     28.333u     11.367s     26.465w    580 calls
JKGrad: UV                  :      0.683u      1.133s      1.082w    580 calls
JKGrad: ABx                 :     14.717u      0.233s      9.022w    580 calls
JKGrad: Amnx                :     47.283u      0.283s     28.362w    580 calls
Grad: XC                    :    231.850u     11.600s    146.934w    580 calls
V_xc gradient               :     71.183u      1.650s     44.170w 507656 calls

-----------------------------------------------------------
V: Grid                     :    114.350u      0.250s     69.344w   1161 calls
JK: (A|mn)                  :     47.550u      0.017s     28.904w   1161 calls
JK: (A|Q)^-1/2              :     48.100u      0.017s     28.554w   1161 calls
JK: (Q|mn)                  :      4.767u      0.000s      2.909w   1161 calls
HF: Form H                  :      0.733u      6.217s     44.400w   1161 calls
HF: Form S/X                :      0.167u      0.133s      0.354w   1161 calls
HF: Guess                   :    140.600u     16.550s    242.959w   1161 calls
| SAD Guess                 :    136.150u     16.533s    240.684w   1161 calls
HF: Form G                  :   2645.117u    182.667s   1702.839w  10896 calls
| RV: Form V                :   2616.333u    181.683s   1685.170w  10896 calls
| | Properties              :    993.667u     32.883s    624.611w 9536299 calls
| | Functional              :   1181.767u     29.333s    726.866w 9536299 calls
| | V_xc                    :    384.000u     30.983s    252.353w 9536299 calls
| JK: D                     :      0.250u      0.067s      0.116w  10896 calls
| JK: USO2AO                :      0.117u      0.033s      0.084w  10896 calls
| JK: JK                    :     27.600u      0.500s     16.819w  10896 calls
