
Host: localhost.localdomain

Timers On : Tue Mar 26 10:28:15 2019
Timers Off: Tue Mar 26 10:29:50 2019

Wall Time:       94.52 seconds

V: Grid                     :      2.267u      0.017s      1.376w     20 calls
JK: (A|mn)                  :      0.933u      0.000s      0.550w     20 calls
JK: (A|Q)^-1/2              :      1.067u      0.017s      0.654w     20 calls
JK: (Q|mn)                  :      0.133u      0.000s      0.056w     20 calls
HF: Form H                  :      0.000u      0.000s      0.012w     20 calls
HF: Form S/X                :      0.000u      0.000s      0.004w     20 calls
HF: Guess                   :      0.000u      0.000s      0.006w     20 calls
HF: Form G                  :    118.333u      2.083s     72.264w    260 calls
RKS: Form V                 :    116.800u      2.033s     71.336w    260 calls
Properties                  :     45.100u      0.817s     27.022w 242802 calls
Functional                  :     57.033u      0.867s     35.097w 242802 calls
V_xc                        :     21.483u      0.400s     13.540w 225459 calls
JK: D                       :      0.000u      0.000s      0.003w    260 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    260 calls
JK: JK                      :      1.517u      0.050s      0.914w    260 calls
JK: J                       :      0.083u      0.000s      0.055w    260 calls
JK: J1                      :      0.067u      0.000s      0.032w    520 calls
JK: J2                      :      0.000u      0.000s      0.020w    520 calls
JK: K                       :      1.417u      0.033s      0.830w    260 calls
JK: K1                      :      1.200u      0.033s      0.706w    520 calls
JK: K2                      :      0.217u      0.000s      0.122w    520 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    260 calls
HF: Form F                  :      0.000u      0.000s      0.001w    260 calls
HF: DIIS                    :      0.067u      0.017s      0.122w    260 calls
DIISManager::add_entry      :      0.017u      0.017s      0.070w    260 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.037w    240 calls
bMatrix setup               :      0.017u      0.000s      0.013w    240 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.010w    240 calls
New vector                  :      0.017u      0.000s      0.012w    240 calls
HF: Form C                  :      0.117u      0.000s      0.062w    260 calls
HF: Form D                  :      0.000u      0.000s      0.003w    260 calls
Grad: V T Perturb           :      0.217u      0.033s      0.145w     20 calls
Grad: S                     :      0.017u      0.000s      0.004w     20 calls
Grad: JK                    :      4.983u      0.183s      3.088w     20 calls
JKGrad: Amn                 :      0.800u      0.050s      0.500w     20 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     20 calls
JKGrad: AB                  :      1.233u      0.033s      0.754w     20 calls
JKGrad: UV                  :      0.033u      0.017s      0.047w     20 calls
JKGrad: ABx                 :      0.650u      0.017s      0.394w     20 calls
JKGrad: Amnx                :      1.983u      0.000s      1.202w     20 calls
Grad: XC                    :     16.117u      0.200s      9.827w     20 calls
V_xc gradient               :      6.367u      0.100s      3.879w  17343 calls

-----------------------------------------------------------
V: Grid                     :      2.267u      0.017s      1.376w     20 calls
JK: (A|mn)                  :      0.933u      0.000s      0.550w     20 calls
JK: (A|Q)^-1/2              :      1.067u      0.017s      0.654w     20 calls
JK: (Q|mn)                  :      0.133u      0.000s      0.056w     20 calls
HF: Form H                  :      0.000u      0.000s      0.012w     20 calls
HF: Form S/X                :      0.000u      0.000s      0.004w     20 calls
HF: Guess                   :      0.000u      0.000s      0.006w     20 calls
HF: Form G                  :    118.333u      2.083s     72.264w    260 calls
| RKS: Form V               :    116.800u      2.033s     71.336w    260 calls
| | Properties              :     39.833u      0.767s     24.044w 225459 calls
| | Functional              :     53.183u      0.817s     32.513w 225459 calls
| | V_xc                    :     21.483u      0.400s     13.540w 225459 calls
| JK: D                     :      0.000u      0.000s      0.003w    260 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    260 calls
| JK: JK                    :      1.517u      0.050s      0.914w    260 calls
| | JK: J                   :      0.083u      0.000s      0.055w    260 calls
| | | JK: J1                :      0.067u      0.000s      0.032w    520 calls
| | | JK: J2                :      0.000u      0.000s      0.020w    520 calls
| | JK: K                   :      1.417u      0.033s      0.830w    260 calls
| | | JK: K1                :      1.200u      0.033s      0.706w    520 calls
| | | JK: K2                :      0.217u      0.000s      0.122w    520 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    260 calls
HF: Form F                  :      0.000u      0.000s      0.001w    260 calls
HF: DIIS                    :      0.067u      0.017s      0.122w    260 calls
| DIISManager::add_entry    :      0.017u      0.017s      0.070w    260 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.037w    240 calls
| | bMatrix setup           :      0.017u      0.000s      0.013w    240 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.010w    240 calls
| | New vector              :      0.017u      0.000s      0.012w    240 calls
HF: Form C                  :      0.117u      0.000s      0.062w    260 calls
HF: Form D                  :      0.000u      0.000s      0.003w    260 calls
Grad: V T Perturb           :      0.217u      0.033s      0.145w     20 calls
Grad: S                     :      0.017u      0.000s      0.004w     20 calls
Grad: JK                    :      4.983u      0.183s      3.088w     20 calls
| JKGrad: Amn               :      0.800u      0.050s      0.500w     20 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     20 calls
| JKGrad: AB                :      1.233u      0.033s      0.754w     20 calls
| JKGrad: UV                :      0.033u      0.017s      0.047w     20 calls
| JKGrad: ABx               :      0.650u      0.017s      0.394w     20 calls
| JKGrad: Amnx              :      1.983u      0.000s      1.202w     20 calls
Grad: XC                    :     16.117u      0.200s      9.827w     20 calls
| Properties                :      5.267u      0.050s      2.978w  17343 calls
| Functional                :      3.850u      0.050s      2.584w  17343 calls
| V_xc gradient             :      6.367u      0.100s      3.879w  17343 calls

***********************************************************
