
Host: DESKTOP-QL22TIG

Timers On : Tue Mar 26 10:24:45 2019
Timers Off: Tue Mar 26 10:25:19 2019

Wall Time:       33.73 seconds

V: Grid                     :      0.767u      0.100s      0.566w      8 calls
JK: (A|mn)                  :      0.333u      0.000s      0.214w      8 calls
JK: (A|Q)^-1/2              :      0.300u      0.000s      0.326w      8 calls
JK: (Q|mn)                  :      0.000u      0.033s      0.021w      8 calls
HF: Form H                  :      0.017u      0.050s      0.138w      8 calls
HF: Form S/X                :      0.000u      0.017s      0.003w      8 calls
HF: Guess                   :      0.117u      0.000s      0.216w      8 calls
SAD Guess                   :      0.117u      0.000s      0.212w      1 calls
HF: Form G                  :     17.917u      1.233s     11.656w     80 calls
RV: Form V                  :     17.717u      1.217s     11.498w     80 calls
Properties                  :      7.683u      0.200s      4.806w  76534 calls
Functional                  :      8.900u      0.183s      5.605w  76534 calls
V_xc                        :      2.500u      0.317s      1.742w  69578 calls
JK: D                       :      0.000u      0.000s      0.001w     80 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w     80 calls
JK: JK                      :      0.183u      0.017s      0.117w     80 calls
JK: J                       :      0.050u      0.000s      0.022w     80 calls
JK: J1                      :      0.033u      0.000s      0.014w     80 calls
JK: J2                      :      0.017u      0.000s      0.007w     80 calls
JK: K                       :      0.100u      0.000s      0.088w     80 calls
JK: K1                      :      0.100u      0.000s      0.071w     80 calls
JK: K2                      :      0.000u      0.000s      0.016w     80 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     80 calls
HF: Form F                  :      0.000u      0.000s      0.001w     80 calls
HF: DIIS                    :      0.017u      0.017s      0.068w     80 calls
DIISManager::add_entry      :      0.000u      0.017s      0.041w     72 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.023w     64 calls
bMatrix setup               :      0.017u      0.000s      0.011w     64 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.003w     64 calls
New vector                  :      0.000u      0.000s      0.008w     64 calls
HF: Form C                  :      0.000u      0.000s      0.011w     80 calls
HF: Form D                  :      0.000u      0.000s      0.000w     80 calls
Grad: V T Perturb           :      0.033u      0.000s      0.054w      8 calls
Grad: S                     :      0.000u      0.000s      0.001w      8 calls
Grad: JK                    :      1.550u      0.217s      1.623w      8 calls
JKGrad: Amn                 :      0.233u      0.000s      0.154w      8 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      8 calls
JKGrad: AB                  :      0.367u      0.133s      0.313w      8 calls
JKGrad: UV                  :      0.000u      0.000s      0.014w      8 calls
JKGrad: ABx                 :      0.233u      0.033s      0.315w      8 calls
JKGrad: Amnx                :      0.650u      0.000s      0.424w      8 calls
Grad: XC                    :      3.067u      0.100s      1.909w      8 calls
V_xc gradient               :      1.083u      0.000s      0.581w   6956 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.100s      0.566w      8 calls
JK: (A|mn)                  :      0.333u      0.000s      0.214w      8 calls
JK: (A|Q)^-1/2              :      0.300u      0.000s      0.326w      8 calls
JK: (Q|mn)                  :      0.000u      0.033s      0.021w      8 calls
HF: Form H                  :      0.017u      0.050s      0.138w      8 calls
HF: Form S/X                :      0.000u      0.017s      0.003w      8 calls
HF: Guess                   :      0.117u      0.000s      0.216w      8 calls
| SAD Guess                 :      0.117u      0.000s      0.212w      1 calls
HF: Form G                  :     17.917u      1.233s     11.656w     80 calls
| RV: Form V                :     17.717u      1.217s     11.498w     80 calls
| | Properties              :      6.733u      0.183s      4.087w  69578 calls
| | Functional              :      8.000u      0.167s      5.097w  69578 calls
| | V_xc                    :      2.500u      0.317s      1.742w  69578 calls
| JK: D                     :      0.000u      0.000s      0.001w     80 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w     80 calls
| JK: JK                    :      0.183u      0.017s      0.117w     80 calls
| | JK: J                   :      0.050u      0.000s      0.022w     80 calls
| | | JK: J1                :      0.033u      0.000s      0.014w     80 calls
| | | JK: J2                :      0.017u      0.000s      0.007w     80 calls
| | JK: K                   :      0.100u      0.000s      0.088w     80 calls
| | | JK: K1                :      0.100u      0.000s      0.071w     80 calls
| | | JK: K2                :      0.000u      0.000s      0.016w     80 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     80 calls
HF: Form F                  :      0.000u      0.000s      0.001w     80 calls
HF: DIIS                    :      0.017u      0.017s      0.068w     80 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.041w     72 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.023w     64 calls
| | bMatrix setup           :      0.017u      0.000s      0.011w     64 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.003w     64 calls
| | New vector              :      0.000u      0.000s      0.008w     64 calls
HF: Form C                  :      0.000u      0.000s      0.011w     80 calls
HF: Form D                  :      0.000u      0.000s      0.000w     80 calls
Grad: V T Perturb           :      0.033u      0.000s      0.054w      8 calls
Grad: S                     :      0.000u      0.000s      0.001w      8 calls
Grad: JK                    :      1.550u      0.217s      1.623w      8 calls
| JKGrad: Amn               :      0.233u      0.000s      0.154w      8 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      8 calls
| JKGrad: AB                :      0.367u      0.133s      0.313w      8 calls
| JKGrad: UV                :      0.000u      0.000s      0.014w      8 calls
| JKGrad: ABx               :      0.233u      0.033s      0.315w      8 calls
| JKGrad: Amnx              :      0.650u      0.000s      0.424w      8 calls
Grad: XC                    :      3.067u      0.100s      1.909w      8 calls
| Properties                :      0.950u      0.017s      0.719w   6956 calls
| Functional                :      0.900u      0.017s      0.508w   6956 calls
| V_xc gradient             :      1.083u      0.000s      0.581w   6956 calls

***********************************************************
