
Host: localhost.localdomain

Timers On : Thu Jan 17 12:33:50 2019
Timers Off: Thu Jan 17 12:33:51 2019

Wall Time:        0.82 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 12:43:33 2019
Timers Off: Thu Jan 17 12:52:51 2019

Wall Time:      558.32 seconds

V: Grid                     :     61.400u      2.567s     21.193w     50 calls
JK: (A|mn)                  :    381.300u      0.233s     14.349w     50 calls
JK: (A|Q)^-1/2              :    410.967u     26.100s     16.769w     50 calls
JK: (Q|mn)                  :     97.850u      2.233s      3.767w     50 calls
HF: Form H                  :     12.200u      1.183s      0.528w     50 calls
HF: Form S/X                :      7.367u      0.367s      0.295w     50 calls
HF: Guess                   :     17.517u      1.350s      0.708w     50 calls
SAD Guess                   :     17.083u      1.317s      0.693w      1 calls
HF: Form G                  :   7754.017u     70.583s    293.781w    694 calls
RV: Form V                  :   7034.817u     19.283s    264.854w    694 calls
Properties                  :   3263.259p                         1286419 calls
Functional                  :    215.396p                         1286419 calls
V_xc                        :    953.412p                         1199969 calls
JK: D                       :      1.550u      0.067s      0.064w    694 calls
JK: USO2AO                  :      1.317u      0.200s      0.067w    694 calls
JK: JK                      :    708.200u     50.267s     28.481w    694 calls
JK: J                       :     70.867u      2.217s      2.731w    694 calls
JK: J1                      :     36.600u      1.233s      1.413w    694 calls
JK: J2                      :     30.283u      0.650s      1.174w    694 calls
JK: K                       :    448.983u     22.450s     17.712w    694 calls
JK: K1                      :    354.117u      2.083s     13.374w    694 calls
JK: K2                      :     93.517u     20.233s      4.280w    694 calls
JK: AO2USO                  :      0.200u      0.050s      0.008w    694 calls
HF: Form F                  :      2.067u      0.100s      0.086w    694 calls
HF: DIIS                    :     54.183u      5.917s      2.281w    694 calls
DIISManager::add_entry      :     18.917u      1.733s      0.801w    644 calls
DIISManager::extrapolate    :     23.483u      2.983s      0.996w    594 calls
bMatrix setup               :     11.250u      1.583s      0.480w    594 calls
bMatrix pseudoinverse       :      1.350u      0.100s      0.059w    594 calls
New vector                  :     10.067u      1.283s      0.426w    594 calls
HF: Form C                  :     90.783u      5.600s      3.623w    694 calls
HF: Form D                  :      0.800u      0.050s      0.031w    694 calls
Grad: V T Perturb           :    459.083u     48.683s     25.416w     50 calls
Grad: S                     :      1.917u      0.100s      0.080w     50 calls
Grad: JK                    :   1969.850u    100.050s     88.592w     50 calls
JKGrad: Amn                 :    417.600u     19.983s     21.692w     50 calls
JKGrad: Awmn                :      0.000u      0.000s      0.001w     50 calls
JKGrad: AB                  :    430.633u     28.217s     17.730w     50 calls
JKGrad: UV                  :     27.933u      2.683s      1.149w     50 calls
JKGrad: ABx                 :    244.700u     17.733s     10.667w     50 calls
JKGrad: Amnx                :    765.767u     23.933s     33.896w     50 calls
Grad: XC                    :    826.500u      7.967s     31.342w     50 calls
V_xc gradient               :    196.275p                          86450 calls

-----------------------------------------------------------
V: Grid                     :     61.400u      2.567s     21.193w     50 calls
JK: (A|mn)                  :    381.300u      0.233s     14.349w     50 calls
JK: (A|Q)^-1/2              :    410.967u     26.100s     16.769w     50 calls
JK: (Q|mn)                  :     97.850u      2.233s      3.767w     50 calls
HF: Form H                  :     12.200u      1.183s      0.528w     50 calls
HF: Form S/X                :      7.367u      0.367s      0.295w     50 calls
HF: Guess                   :     17.517u      1.350s      0.708w     50 calls
| SAD Guess                 :     17.083u      1.317s      0.693w      1 calls
HF: Form G                  :   7754.017u     70.583s    293.781w    694 calls
