
Host: localhost.localdomain

Timers On : Thu Jan 17 13:34:35 2019
Timers Off: Thu Jan 17 13:45:36 2019

Wall Time:      660.47 seconds

V: Grid                     :     38.717u      0.933s     20.810w     50 calls
DFH: initialize()           :    811.617u     40.267s     32.844w     50 calls
DFH: sparsity prep          :     78.400u      6.167s      3.174w     50 calls
DFH: AO Construction        :    237.533u      2.550s      9.014w     50 calls
DFH: AO-Met. Contraction    :    101.533u      6.217s      4.048w     50 calls
HF: Form H                  :     15.000u      1.450s      0.657w     50 calls
HF: Form S/X                :      7.217u      0.517s      0.292w     50 calls
HF: Guess                   :    824.867u     59.083s     33.201w     50 calls
SAD Guess                   :    820.083u     58.600s     33.010w     50 calls
HF: Form G                  :   9395.450u     51.883s    354.673w    702 calls
RV: Form V                  :   9114.733u     28.217s    343.217w    702 calls
Properties                  :   4213.050p                         1313938 calls
Functional                  :    226.924p                         1313938 calls
V_xc                        :   1300.807p                         1226575 calls
JK: D                       :      1.683u      0.150s      0.067w    702 calls
JK: USO2AO                  :      2.033u      0.250s      0.080w    702 calls
JK: JK                      :    269.283u     22.583s     10.977w    702 calls
DFH: compute_JK()           :    268.917u     22.500s     10.958w    702 calls
DFH: Grabbing AOs           :      0.183u      0.017s      0.007w    702 calls
DFH: compute_J              :     79.717u      1.133s      3.044w    702 calls
DFH: compute_K              :    183.700u     20.717s      7.681w    702 calls
JK: AO2USO                  :      0.167u      0.000s      0.009w    702 calls
HF: Form F                  :      2.583u      0.217s      0.098w    702 calls
HF: DIIS                    :     56.933u      6.650s      2.425w    702 calls
DIISManager::add_entry      :     20.050u      1.967s      0.852w    652 calls
DIISManager::extrapolate    :     24.767u      3.200s      1.056w    602 calls
bMatrix setup               :     11.900u      1.883s      0.514w    602 calls
bMatrix pseudoinverse       :      1.683u      0.150s      0.064w    602 calls
New vector                  :     10.400u      1.100s      0.447w    602 calls
HF: Form C                  :    105.567u      6.217s      4.183w    702 calls
HF: Form D                  :      0.600u      0.067s      0.030w    702 calls
Grad: V T Perturb           :    426.500u     44.533s     25.073w     50 calls
Grad: S                     :      1.900u      0.100s      0.082w     50 calls
Grad: JK                    :   2087.550u     86.700s     91.170w     50 calls
JKGrad: Amn                 :    482.333u     16.900s     23.817w     50 calls
JKGrad: Awmn                :      0.000u      0.017s      0.001w     50 calls
JKGrad: AB                  :    360.883u     22.750s     14.568w     50 calls
JKGrad: UV                  :     14.967u      1.500s      0.619w     50 calls
JKGrad: ABx                 :    219.483u     16.517s      9.311w     50 calls
JKGrad: Amnx                :    932.033u     22.233s     39.616w     50 calls
Grad: XC                    :   1009.983u      9.617s     38.269w     50 calls
V_xc gradient               :    240.604p                          87363 calls

-----------------------------------------------------------
V: Grid                     :     38.717u      0.933s     20.810w     50 calls
DFH: initialize()           :    811.617u     40.267s     32.844w     50 calls
| DFH: sparsity prep        :     78.400u      6.167s      3.174w     50 calls
| DFH: AO Construction      :    237.533u      2.550s      9.014w     50 calls
| DFH: AO-Met. Contraction  :    101.533u      6.217s      4.048w     50 calls
HF: Form H                  :     15.000u      1.450s      0.657w     50 calls
HF: Form S/X                :      7.217u      0.517s      0.292w     50 calls
HF: Guess                   :    824.867u     59.083s     33.201w     50 calls
| SAD Guess                 :    820.083u     58.600s     33.010w     50 calls
HF: Form G                  :   9395.450u     51.883s    354.673w    702 calls
| RV: Form V                :   9114.733u     28.217s    343.217w    702 calls
| | Properties              :   3921.108p                         1226575 calls
| | Functional              :    211.403p                         1226575 calls
| | V_xc                    :   1300.807p                         1226575 calls
| JK: D                     :      1.683u      0.150s      0.067w    702 calls
| JK: USO2AO                :      2.033u      0.250s      0.080w    702 calls
| JK: JK                    :    269.283u     22.583s     10.977w    702 calls
| | DFH: compute_JK()       :    268.917u     22.500s     10.958w    702 calls
| | | DFH: Grabbing AOs     :      0.183u      0.017s      0.007w    702 calls
| | | DFH: compute_J        :     79.717u      1.133s      3.044w    702 calls
| | | DFH: compute_K        :    183.700u     20.717s      7.681w    702 calls
| JK: AO2USO                :      0.167u      0.000s      0.009w    702 calls
HF: Form F                  :      2.583u      0.217s      0.098w    702 calls
HF: DIIS                    :     56.933u      6.650s      2.425w    702 calls
| DIISManager::add_entry    :     20.050u      1.967s      0.852w    652 calls
| DIISManager::extrapolate  :     24.767u      3.200s      1.056w    602 calls
| | bMatrix setup           :     11.900u      1.883s      0.514w    602 calls
| | bMatrix pseudoinverse   :      1.683u      0.150s      0.064w    602 calls
| | New vector              :     10.400u      1.100s      0.447w    602 calls
HF: Form C                  :    105.567u      6.217s      4.183w    702 calls
HF: Form D                  :      0.600u      0.067s      0.030w    702 calls
Grad: V T Perturb           :    426.500u     44.533s     25.073w     50 calls
Grad: S                     :      1.900u      0.100s      0.082w     50 calls
Grad: JK                    :   2087.550u     86.700s     91.170w     50 calls
| JKGrad: Amn               :    482.333u     16.900s     23.817w     50 calls
| JKGrad: Awmn              :      0.000u      0.017s      0.001w     50 calls
| JKGrad: AB                :    360.883u     22.750s     14.568w     50 calls
| JKGrad: UV                :     14.967u      1.500s      0.619w     50 calls
| JKGrad: ABx               :    219.483u     16.517s      9.311w     50 calls
| JKGrad: Amnx              :    932.033u     22.233s     39.616w     50 calls
Grad: XC                    :   1009.983u      9.617s     38.269w     50 calls
| Properties                :    291.943p                          87363 calls
| Functional                :     15.521p                          87363 calls
| V_xc gradient             :    240.604p                          87363 calls

***********************************************************
