
Host: localhost.localdomain

Timers On : Thu Jan 17 13:20:58 2019
Timers Off: Thu Jan 17 13:30:54 2019

Wall Time:      596.13 seconds

V: Grid                     :     46.883u      1.817s     17.702w     50 calls
DFH: initialize()           :    695.100u     38.900s     27.660w     50 calls
DFH: sparsity prep          :     73.533u      6.033s      2.983w     50 calls
DFH: AO Construction        :    165.250u      2.617s      6.300w     50 calls
DFH: AO-Met. Contraction    :     87.783u      5.400s      3.503w     50 calls
HF: Form H                  :     13.100u      1.167s      0.568w     50 calls
HF: Form S/X                :      5.783u      0.250s      0.231w     50 calls
HF: Guess                   :    808.883u     58.933s     32.575w     50 calls
SAD Guess                   :    804.317u     58.467s     32.389w     50 calls
HF: Form G                  :   8655.183u     37.733s    326.266w    715 calls
RV: Form V                  :   8433.017u     21.800s    317.312w    715 calls
Properties                  :   3827.799p                         1342466 calls
Functional                  :    230.082p                         1342466 calls
V_xc                        :   1233.653p                         1254723 calls
JK: D                       :      1.567u      0.167s      0.057w    715 calls
JK: USO2AO                  :      1.383u      0.083s      0.059w    715 calls
JK: JK                      :    212.367u     14.900s      8.561w    715 calls
DFH: compute_JK()           :    211.933u     14.867s      8.544w    715 calls
DFH: Grabbing AOs           :      0.150u      0.017s      0.006w    715 calls
DFH: compute_J              :     70.033u      0.667s      2.656w    715 calls
DFH: compute_K              :    136.717u     13.650s      5.658w    715 calls
JK: AO2USO                  :      0.150u      0.000s      0.007w    715 calls
HF: Form F                  :      2.150u      0.117s      0.081w    715 calls
HF: DIIS                    :     46.767u      5.483s      1.974w    715 calls
DIISManager::add_entry      :     15.983u      1.600s      0.676w    665 calls
DIISManager::extrapolate    :     20.700u      2.633s      0.875w    615 calls
bMatrix setup               :      9.400u      1.250s      0.401w    615 calls
bMatrix pseudoinverse       :      1.617u      0.100s      0.064w    615 calls
New vector                  :      8.983u      1.250s      0.383w    615 calls
HF: Form C                  :     78.400u      4.350s      3.113w    715 calls
HF: Form D                  :      0.467u      0.017s      0.023w    715 calls
Grad: V T Perturb           :    440.917u     46.033s     23.467w     50 calls
Grad: S                     :      1.600u      0.033s      0.064w     50 calls
Grad: JK                    :   1842.750u     83.983s     77.451w     50 calls
JKGrad: Amn                 :    414.000u     17.650s     19.351w     50 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     50 calls
JKGrad: AB                  :    327.800u     21.483s     13.110w     50 calls
JKGrad: UV                  :     10.250u      1.067s      0.428w     50 calls
JKGrad: ABx                 :    220.200u     15.750s      8.873w     50 calls
JKGrad: Amnx                :    797.500u     21.767s     32.657w     50 calls
Grad: XC                    :    858.683u      6.967s     32.487w     50 calls
V_xc gradient               :    196.539p                          87743 calls

-----------------------------------------------------------
V: Grid                     :     46.883u      1.817s     17.702w     50 calls
DFH: initialize()           :    695.100u     38.900s     27.660w     50 calls
| DFH: sparsity prep        :     73.533u      6.033s      2.983w     50 calls
| DFH: AO Construction      :    165.250u      2.617s      6.300w     50 calls
| DFH: AO-Met. Contraction  :     87.783u      5.400s      3.503w     50 calls
HF: Form H                  :     13.100u      1.167s      0.568w     50 calls
HF: Form S/X                :      5.783u      0.250s      0.231w     50 calls
HF: Guess                   :    808.883u     58.933s     32.575w     50 calls
| SAD Guess                 :    804.317u     58.467s     32.389w     50 calls
HF: Form G                  :   8655.183u     37.733s    326.266w    715 calls
| RV: Form V                :   8433.017u     21.800s    317.312w    715 calls
| | Properties              :   3571.051p                         1254723 calls
| | Functional              :    214.870p                         1254723 calls
| | V_xc                    :   1233.653p                         1254723 calls
| JK: D                     :      1.567u      0.167s      0.057w    715 calls
| JK: USO2AO                :      1.383u      0.083s      0.059w    715 calls
| JK: JK                    :    212.367u     14.900s      8.561w    715 calls
| | DFH: compute_JK()       :    211.933u     14.867s      8.544w    715 calls
| | | DFH: Grabbing AOs     :      0.150u      0.017s      0.006w    715 calls
| | | DFH: compute_J        :     70.033u      0.667s      2.656w    715 calls
| | | DFH: compute_K        :    136.717u     13.650s      5.658w    715 calls
| JK: AO2USO                :      0.150u      0.000s      0.007w    715 calls
HF: Form F                  :      2.150u      0.117s      0.081w    715 calls
HF: DIIS                    :     46.767u      5.483s      1.974w    715 calls
| DIISManager::add_entry    :     15.983u      1.600s      0.676w    665 calls
| DIISManager::extrapolate  :     20.700u      2.633s      0.875w    615 calls
| | bMatrix setup           :      9.400u      1.250s      0.401w    615 calls
| | bMatrix pseudoinverse   :      1.617u      0.100s      0.064w    615 calls
| | New vector              :      8.983u      1.250s      0.383w    615 calls
HF: Form C                  :     78.400u      4.350s      3.113w    715 calls
HF: Form D                  :      0.467u      0.017s      0.023w    715 calls
Grad: V T Perturb           :    440.917u     46.033s     23.467w     50 calls
Grad: S                     :      1.600u      0.033s      0.064w     50 calls
Grad: JK                    :   1842.750u     83.983s     77.451w     50 calls
| JKGrad: Amn               :    414.000u     17.650s     19.351w     50 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     50 calls
| JKGrad: AB                :    327.800u     21.483s     13.110w     50 calls
| JKGrad: UV                :     10.250u      1.067s      0.428w     50 calls
| JKGrad: ABx               :    220.200u     15.750s      8.873w     50 calls
| JKGrad: Amnx              :    797.500u     21.767s     32.657w     50 calls
Grad: XC                    :    858.683u      6.967s     32.487w     50 calls
| Properties                :    256.748p                          87743 calls
| Functional                :     15.212p                          87743 calls
| V_xc gradient             :    196.539p                          87743 calls

***********************************************************
