
Host: localhost.localdomain

Timers On : Thu Mar 14 09:09:48 2019
Timers Off: Thu Mar 14 09:41:21 2019

Wall Time:     1892.49 seconds

V: Grid                     :    129.500u      1.500s     74.031w     86 calls
DFH: initialize()           :   4142.617u    161.250s    161.663w     86 calls
DFH: sparsity prep          :    153.617u     10.717s      6.162w     86 calls
DFH: Total Workflow         :   2600.283u     27.583s     98.543w    344 calls
DFH: AO Construction        :   2141.600u     16.967s     80.941w    344 calls
DFH: AO-Met. Contraction    :    458.200u     10.617s     17.590w    344 calls
HF: Form H                  :     25.483u      1.967s      1.085w     86 calls
HF: Form S/X                :     20.450u      1.217s      0.813w     86 calls
HF: Guess                   :    943.200u     60.850s     37.655w     86 calls
SAD Guess                   :    934.217u     60.250s     37.293w     86 calls
HF: Form G                  :  29351.967u    691.683s   1126.710w   1240 calls
RV: Form V                  :  24541.467u     47.100s    922.149w   1240 calls
Properties                  :  11130.097p                         3596211 calls
Functional                  :    458.782p                         3596211 calls
V_xc                        :   3834.812p                         3362972 calls
JK: D                       :      3.700u      0.433s      0.152w   1240 calls
JK: USO2AO                  :      4.367u      0.550s      0.195w   1240 calls
JK: JK                      :   4786.500u    642.217s    203.579w   1240 calls
DFH: compute_JK()           :   4785.767u    642.133s    203.549w   1240 calls
DFH: Grabbing AOs           :   3875.817u    556.817s    166.217w   1326 calls
DFH: compute_J              :    358.750u      2.367s     13.547w   1326 calls
DFH: compute_K              :    499.617u     75.200s     21.568w   1326 calls
JK: AO2USO                  :      0.333u      0.000s      0.013w   1240 calls
HF: Form F                  :      4.300u      0.333s      0.182w   1240 calls
HF: DIIS                    :    142.067u     16.233s      6.093w   1240 calls
DIISManager::add_entry      :     51.867u      4.383s      2.279w   1154 calls
DIISManager::extrapolate    :     61.800u      7.500s      2.594w   1068 calls
bMatrix setup               :     33.083u      4.133s      1.403w   1068 calls
bMatrix pseudoinverse       :      2.317u      0.217s      0.096w   1068 calls
New vector                  :     25.150u      3.100s      1.049w   1068 calls
HF: Form C                  :    247.167u     12.617s      9.753w   1240 calls
HF: Form D                  :      1.717u      0.150s      0.065w   1240 calls
Grad: V T Perturb           :    780.300u     66.100s     37.586w     86 calls
Grad: S                     :      4.917u      0.167s      0.190w     86 calls
Grad: JK                    :   5695.350u    168.183s    242.833w     86 calls
JKGrad: Amn                 :   1757.900u     36.000s     80.071w     86 calls
JKGrad: Awmn                :      0.033u      0.000s      0.001w     86 calls
JKGrad: AB                  :    756.650u     43.550s     30.012w     86 calls
JKGrad: UV                  :     32.583u      3.067s      1.332w     86 calls
JKGrad: ABx                 :    366.850u     23.450s     14.649w     86 calls
JKGrad: Amnx                :   2630.350u     50.883s    110.576w     86 calls
Grad: XC                    :   2286.450u     15.483s     86.328w     86 calls
V_xc gradient               :    495.675p                         233239 calls

-----------------------------------------------------------
V: Grid                     :    129.500u      1.500s     74.031w     86 calls
DFH: initialize()           :   4142.617u    161.250s    161.663w     86 calls
| DFH: sparsity prep        :    153.617u     10.717s      6.162w     86 calls
| DFH: Total Workflow       :   2600.283u     27.583s     98.543w    344 calls
| | DFH: AO Construction    :   2141.600u     16.967s     80.941w    344 calls
| | DFH: AO-Met. Contraction:    458.200u     10.617s     17.590w    344 calls
HF: Form H                  :     25.483u      1.967s      1.085w     86 calls
HF: Form S/X                :     20.450u      1.217s      0.813w     86 calls
HF: Guess                   :    943.200u     60.850s     37.655w     86 calls
| SAD Guess                 :    934.217u     60.250s     37.293w     86 calls
HF: Form G                  :  29351.967u    691.683s   1126.710w   1240 calls
| RV: Form V                :  24541.467u     47.100s    922.149w   1240 calls
| | Properties              :  10393.906p                         3362972 calls
| | Functional              :    428.554p                         3362972 calls
| | V_xc                    :   3834.812p                         3362972 calls
| JK: D                     :      3.700u      0.433s      0.152w   1240 calls
| JK: USO2AO                :      4.367u      0.550s      0.195w   1240 calls
| JK: JK                    :   4786.500u    642.217s    203.579w   1240 calls
| | DFH: compute_JK()       :   4785.767u    642.133s    203.549w   1240 calls
| | | DFH: Grabbing AOs     :   3875.817u    556.817s    166.217w   1326 calls
| | | DFH: compute_J        :    358.750u      2.367s     13.547w   1326 calls
| | | DFH: compute_K        :    499.617u     75.200s     21.568w   1326 calls
| JK: AO2USO                :      0.333u      0.000s      0.013w   1240 calls
HF: Form F                  :      4.300u      0.333s      0.182w   1240 calls
HF: DIIS                    :    142.067u     16.233s      6.093w   1240 calls
| DIISManager::add_entry    :     51.867u      4.383s      2.279w   1154 calls
| DIISManager::extrapolate  :     61.800u      7.500s      2.594w   1068 calls
| | bMatrix setup           :     33.083u      4.133s      1.403w   1068 calls
| | bMatrix pseudoinverse   :      2.317u      0.217s      0.096w   1068 calls
| | New vector              :     25.150u      3.100s      1.049w   1068 calls
HF: Form C                  :    247.167u     12.617s      9.753w   1240 calls
