
Host: localhost.localdomain

Timers On : Mon Jan 21 17:02:19 2019
Timers Off: Tue Jan 22 16:45:20 2019

Wall Time:    85380.42 seconds

V: Grid                     :   3004.917u     49.217s   1776.206w   2721 calls
JK: (A|Q)^-1                :  26532.133u   2927.950s   1505.495w   2721 calls
JK: (A|mn)                  :  35098.500u     95.167s   1324.413w   5442 calls
JK: (Q|mn)                  :  42630.867u   1084.183s   1641.147w   5442 calls
JK: (Q|mn) Write            :  12757.500u   2033.867s    635.562w   5442 calls
HF: Form H                  :    342.333u     34.017s     38.239w   2721 calls
HF: Form S/X                :   1246.267u     83.617s     50.000w   2721 calls
HF: Guess                   :  47224.483u   3292.150s   1897.622w   2721 calls
SAD Guess                   :  46942.500u   3266.750s   1886.094w   2721 calls
HF: Form G                  : 1433556.750u  38811.483s  56525.629w  32490 calls
RV: Form V                  : 1061797.183u   1369.317s  39898.117w  32490 calls
Properties                  : 474310.124p                         76796259 calls
Functional                  :  12957.873p                         76796259 calls
V_xc                        : 166132.388p                         73710798 calls
JK: D                       :    201.783u     15.983s      8.152w  32490 calls
JK: USO2AO                  :    213.917u     20.567s      8.835w  32490 calls
JK: JK                      : 370502.817u  37324.217s  16576.059w  32490 calls
JK: (Q|mn) Read             :  88560.800u  13700.800s   4067.481w  67701 calls
JK: J                       :  18028.033u    677.567s    706.447w  67701 calls
JK: J1                      :   8416.400u    300.483s    328.558w  67701 calls
JK: J2                      :   8455.783u    261.733s    327.771w  67701 calls
JK: K                       : 166922.367u  11281.967s   6690.558w  67701 calls
JK: K1                      : 121357.550u   1022.767s   4595.492w  67701 calls
JK: K2                      :  45190.583u  10222.900s   2080.231w  67701 calls
JK: AO2USO                  :     10.133u      0.850s      0.430w  32490 calls
HF: Form F                  :    193.783u     21.967s      8.154w  32490 calls
HF: DIIS                    :   6536.817u    704.183s    298.377w  32490 calls
DIISManager::add_entry      :   1676.450u    199.050s     96.789w  29769 calls
DIISManager::extrapolate    :   2794.633u    353.050s    118.256w  27048 calls
bMatrix setup               :   1321.217u    181.117s     56.495w  27048 calls
bMatrix pseudoinverse       :     75.350u      7.983s      3.119w  27048 calls
New vector                  :   1358.117u    161.217s     57.102w  27048 calls
HF: Form C                  :  14241.383u    861.817s    567.366w  32490 calls
HF: Form D                  :     92.767u      6.133s      3.645w  32490 calls
Grad: V T Perturb           :  17615.667u   1550.983s   1533.319w   1360 calls
Grad: S                     :    151.033u      8.833s      9.264w   1360 calls
Grad: JK                    : 207379.783u   4922.417s   8825.618w   1360 calls
JKGrad: Amn                 :  38786.333u    858.783s   1919.970w   1360 calls
JKGrad: Awmn                :      0.317u      0.017s      0.017w   1360 calls
JKGrad: AB                  :  22404.183u   1423.517s    936.689w   1360 calls
JKGrad: UV                  :   4879.233u    407.817s    198.514w   1360 calls
JKGrad: ABx                 :   7481.683u    456.933s    329.119w   1360 calls
JKGrad: Amnx                : 126610.167u   1169.650s   5045.314w   1360 calls
Grad: XC                    :  61266.117u    258.667s   2310.728w   1360 calls
V_xc gradient               :  14531.723p                         3085461 calls

-----------------------------------------------------------
V: Grid                     :   3004.917u     49.217s   1776.206w   2721 calls
JK: (A|Q)^-1                :  26532.133u   2927.950s   1505.495w   2721 calls
JK: (A|mn)                  :  35098.500u     95.167s   1324.413w   5442 calls
JK: (Q|mn)                  :  42630.867u   1084.183s   1641.147w   5442 calls
JK: (Q|mn) Write            :  12757.500u   2033.867s    635.562w   5442 calls
HF: Form H                  :    342.333u     34.017s     38.239w   2721 calls
HF: Form S/X                :   1246.267u     83.617s     50.000w   2721 calls
HF: Guess                   :  47224.483u   3292.150s   1897.622w   2721 calls
| SAD Guess                 :  46942.500u   3266.750s   1886.094w   2721 calls
HF: Form G                  : 1433556.750u  38811.483s  56525.629w  32490 calls
| RV: Form V                : 1061797.183u   1369.317s  39898.117w  32490 calls
| | Properties              : 454690.399p                         73710798 calls
| | Functional              :  12427.059p                         73710798 calls
| | V_xc                    : 166132.388p                         73710798 calls
| JK: D                     :    201.783u     15.983s      8.152w  32490 calls
| JK: USO2AO                :    213.917u     20.567s      8.835w  32490 calls
| JK: JK                    : 370502.817u  37324.217s  16576.059w  32490 calls
| | JK: (Q|mn) Read         :  88560.800u  13700.800s   4067.481w  67701 calls
| | JK: J                   :  18028.033u    677.567s    706.447w  67701 calls
| | | JK: J1                :   8416.400u    300.483s    328.558w  67701 calls
| | | JK: J2                :   8455.783u    261.733s    327.771w  67701 calls
| | JK: K                   : 166922.367u  11281.967s   6690.558w  67701 calls
| | | JK: K1                : 121357.550u   1022.767s   4595.492w  67701 calls
| | | JK: K2                :  45190.583u  10222.900s   2080.231w  67701 calls
| JK: AO2USO                :     10.133u      0.850s      0.430w  32490 calls
HF: Form F                  :    193.783u     21.967s      8.154w  32490 calls
HF: DIIS                    :   6536.817u    704.183s    298.377w  32490 calls
| DIISManager::add_entry    :   1676.450u    199.050s     96.789w  29769 calls
| DIISManager::extrapolate  :   2794.633u    353.050s    118.256w  27048 calls
| | bMatrix setup           :   1321.217u    181.117s     56.495w  27048 calls
| | bMatrix pseudoinverse   :     75.350u      7.983s      3.119w  27048 calls
| | New vector              :   1358.117u    161.217s     57.102w  27048 calls
HF: Form C                  :  14241.383u    861.817s    567.366w  32490 calls
HF: Form D                  :     92.767u      6.133s      3.645w  32490 calls
Grad: V T Perturb           :  17615.667u   1550.983s   1533.319w   1360 calls
Grad: S                     :    151.033u      8.833s      9.264w   1360 calls
Grad: JK                    : 207379.783u   4922.417s   8825.618w   1360 calls
| JKGrad: Amn               :  38786.333u    858.783s   1919.970w   1360 calls
| JKGrad: Awmn              :      0.317u      0.017s      0.017w   1360 calls
| JKGrad: AB                :  22404.183u   1423.517s    936.689w   1360 calls
| JKGrad: UV                :   4879.233u    407.817s    198.514w   1360 calls
| JKGrad: ABx               :   7481.683u    456.933s    329.119w   1360 calls
| JKGrad: Amnx              : 126610.167u   1169.650s   5045.314w   1360 calls
Grad: XC                    :  61266.117u    258.667s   2310.728w   1360 calls
| Properties                :  19619.726p                         3085461 calls
| Functional                :    530.814p                         3085461 calls
| V_xc gradient             :  14531.723p                         3085461 calls

***********************************************************
