Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
-6.750,1.1902654,2.9047067,4.0198490,2.8929731,3.1317234,3.1711042,4.1052312,4.4104883,4.7192739,5.4677016,3.0833221,3.5328220,3.8224488,4.7238211,1.0926999,2.9186826,3.1936214,4.3223900,5.1105518,1.7824939,1.0958258,3.3290352,4.0732600,3.3049032,4.9522870,1.7734539,1.0898466,1.7798415,2.4399166,2.8313667,3.2375430,3.3925933,2.0845257,1.4173737,2.0880907,2.0192722,2.6688705,2.6337227,4.0340153,3.4528889,2.3706597,1.9633038,2.3503151,2.8318599,0.9635337,1.5450485,2.4119836,1.9404274,1.9212269,4.8811010,3.8962482,4.0887325,3.8801190,2.9584316,3.3628304,2.6708464,3.2665437,3.1834223,3.2184420,6.5849650,5.5290933,5.4581327,5.4310259,4.7896406,5.1163040,1.9534607,1.1039341,2.0293446,2.8868376,3.8414321,3.8261917,2.7456530,2.4307919,2.7666130,2.6250976,3.0712974,2.2093747,3.1039189,
-6.700,1.1902958,2.9053810,4.0206194,2.8931838,3.1321494,3.1711058,4.1033444,4.4094638,4.7183745,5.4660596,3.0817000,3.5322011,3.8217910,4.7227862,1.0926900,2.9179211,3.1940851,4.3220902,5.1107287,1.7825010,1.0958287,3.3279432,4.0730940,3.3037134,4.9508201,1.7734965,1.0898833,1.7798880,2.4371394,2.8292325,3.2375689,3.3912285,2.0844981,1.4174333,2.0881037,2.0194202,2.6648931,2.6312205,4.0318913,3.4516505,2.3692633,1.9613201,2.3491356,2.8294512,0.9606136,1.5450797,2.4120012,1.9405574,1.9212212,4.8789671,3.8944264,4.0878003,3.8782467,2.9560863,3.3593754,2.6699824,3.2650722,3.1834048,3.2183346,6.5823637,5.5266502,5.4561345,5.4288805,4.7866193,5.1120531,1.9533344,1.1039266,2.0293931,2.8875936,3.8416010,3.8245773,2.7440840,2.4294636,2.7658319,2.6229056,3.0672822,2.2093277,3.1029551,
-6.650,1.1903267,2.9061225,4.0214607,2.8934140,3.1326094,3.1711139,4.1012739,4.4083150,4.7173843,5.4642426,3.0799261,3.5315071,3.8210651,4.7216495,1.0926811,2.9170906,3.1945774,4.3217613,5.1109117,1.7825027,1.0958254,3.3267286,4.0728603,3.3024431,4.9491983,1.7734882,1.0898452,1.7798779,2.4340758,2.8269983,3.2373323,3.3897692,2.0844176,1.4173719,2.0880707,2.0192611,2.6626844,2.6282898,4.0341196,3.4513226,2.3702954,1.9630527,2.3503014,2.8314915,0.9630464,1.5451159,2.4120226,1.9407022,1.9212150,4.8766208,3.8924291,4.0867789,3.8761955,2.9534205,3.3584118,2.6690422,3.2634804,3.1833839,3.2182081,6.5795136,5.5239783,5.4539593,5.4265433,4.7832231,5.1096095,1.9531937,1.1039257,2.0294511,2.8884239,3.8417929,3.8228225,2.7423784,2.4280282,2.7649763,2.6203997,3.0660006,2.2092808,3.1019042,
-6.600,1.1903650,2.9069934,4.0224468,2.8936836,3.1331420,3.1711312,4.0988488,4.4069482,4.7162258,5.4621075,3.0778533,3.5306788,3.8202249,4.7203232,1.0926686,2.9161394,3.1951581,4.3213938,5.1111450,1.7825086,1.0958252,3.3253350,4.0726090,3.3009547,4.9473279,1.7735142,1.0898521,1.7799060,2.4304776,2.8242651,3.2372132,3.3880322,2.0843539,1.4173841,2.0880622,2.0192889,2.6586253,2.6249188,4.0336542,3.4502238,2.3697872,1.9624682,2.3500208,2.8307493,0.9621274,1.5451596,2.4120515,1.9408746,1.9212070,4.8738693,3.8900953,4.0856032,3.8738123,2.9503389,3.3553583,2.6679475,3.2616390,3.1833572,3.2180487,6.5761796,5.5208601,5.4514402,5.4238254,4.7792776,5.1052290,1.9530276,1.1039184,2.0295144,2.8894055,3.8420195,3.8208116,2.7404269,2.4264020,2.7640338,2.6175501,3.0624218,2.2092210,3.1006541,
-6.550,1.1904082,2.9079558,4.0235326,2.8939798,3.1337197,3.1711605,4.0961732,4.4054071,4.7149468,5.4597363,3.0755735,3.5297440,3.8193027,4.7188633,1.0926553,2.9151097,3.1957896,4.3210032,5.1114095,1.7825152,1.0958243,3.3238065,4.0723116,3.2993375,4.9452779,1.7735316,1.0898430,1.7799246,2.4264869,2.8212396,3.2370081,3.3861226,2.0842711,1.4173688,2.0880419,2.0192481,2.6545982,2.6211110,4.0341247,3.4492208,2.3697911,1.9626852,2.3502542,2.8309631,0.9623560,1.5452100,2.4120887,1.9410684,1.9211981,4.8708295,3.8875274,4.0843247,3.8712009,2.9469034,3.3525888,2.6667525,3.2596437,3.1833250,3.2178582,6.5725098,5.5174362,5.4486974,5.4208546,4.7748911,5.1008612,1.9528413,1.1039147,2.0295878,2.8904973,3.8422797,3.8186451,2.7383259,2.4246700,2.7630437,2.6144039,3.0591774,2.2091574,3.0992648,
-6.500,1.1904487,2.9088682,4.0245566,2.8942588,3.1342566,3.1711981,4.0936457,4.4039193,4.7137379,5.4574812,3.0734261,3.5288394,3.8184370,4.7174871,1.0926436,2.9141574,3.1963793,4.3206494,5.1116688,1.7825227,1.0958227,3.3223757,4.0720181,3.2978282,4.9433573,1.7735478,1.0898324,1.7799405,2.4226969,2.8183496,3.2367831,3.3843182,2.0841884,1.4173460,2.0880185,2.0191918,2.6508914,2.6174514,4.0348074,3.4483142,2.3699378,1.9631115,2.3506143,2.8314322,0.9628920,1.5452604,2.4121289,1.9412549,1.9211899,4.8679534,3.8851072,4.0831357,3.8687511,2.9436354,3.3501083,2.6656348,3.2577922,3.1832919,3.2176647,6.5690502,5.5142161,5.4461410,5.4180731,4.7707243,5.0968351,1.9526623,1.1039106,2.0296563,2.8915331,3.8425285,3.8166332,2.7363751,2.4230817,2.7621452,2.6114270,3.0562884,2.2090963,3.0979491,
-6.450,1.1904913,2.9097955,4.0255953,2.8945414,3.1347945,3.1712445,4.0910751,4.4023810,4.7125089,5.4551794,3.0712489,3.5279036,3.8175642,4.7160938,1.0926299,2.9132084,3.1969752,4.3203052,5.1119430,1.7825288,1.0958205,3.3209339,4.0717132,3.2963125,4.9414242,1.7735644,1.0898244,1.7799581,2.4188311,2.8153703,3.2365672,3.3824822,2.0841061,1.4173351,2.0879980,2.0191640,2.6468823,2.6137102,4.0350121,3.4472693,2.3698206,1.9631436,2.3507277,2.8314244,0.9628582,1.5453147,2.4121754,1.9414461,1.9211810,4.8650281,3.8826558,4.0819474,3.8662800,2.9403116,3.3472759,2.6645134,3.2559428,3.1832563,3.2174567,6.5655436,5.5109614,5.4435792,5.4152730,4.7664875,5.0924981,1.9524802,1.1039061,2.0297266,2.8925980,3.8427926,3.8146774,2.7344837,2.4215643,2.7613198,2.6084727,3.0530868,2.2090291,3.0965707,
-6.400,1.1905324,2.9107307,4.0266398,2.8948181,3.1353273,3.1713009,4.0884782,4.4007965,4.7112665,5.4528453,3.0690634,3.5269430,3.8166934,4.7146952,1.0926064,2.9122822,3.1975699,4.3200025,5.1122540,1.7825590,1.0958614,3.3195051,4.0714102,3.2947998,4.9395046,1.7735923,1.0898396,1.7800263,2.4149176,2.8122994,3.2364023,3.3806237,2.0840278,1.4173542,2.0880184,2.0192230,2.6422241,2.6099444,4.0339448,3.4459109,2.3689890,1.9621010,2.3501853,2.8301349,0.9612848,1.5453711,2.4122301,1.9416415,1.9211750,4.8620782,3.8801999,4.0807933,3.8638183,2.9369776,3.3436265,2.6634022,3.2541180,3.1832180,3.2172340,6.5620178,5.5077052,5.4410470,5.4124842,4.7622276,5.0875029,1.9522906,1.1039981,2.0298819,2.8936786,3.8431374,3.8127200,2.7325999,2.4200629,2.7604907,2.6055551,3.0490554,2.2090240,3.0952322,
-6.350,1.1905814,2.9116995,4.0277206,2.8951189,3.1358777,3.1713618,4.0857927,4.3991530,4.7099865,5.4504229,3.0667884,3.5259355,3.8157884,4.7132439,1.0926041,2.9113078,3.1981882,4.3196383,5.1125335,1.7825486,1.0958181,3.3179986,4.0710628,3.2932395,4.9374953,1.7736073,1.0898156,1.7800025,2.4108430,2.8091626,3.2360953,3.3787126,2.0839371,1.4173160,2.0879582,2.0191172,2.6385377,2.6059220,4.0352665,3.4450568,2.3695127,1.9631126,2.3509055,2.8312940,0.9626446,1.5454281,2.4122748,1.9418580,1.9211643,4.8590244,3.8776487,4.0795632,3.8612575,2.9334624,3.3413396,2.6622488,3.2522278,3.1831786,3.2170007,6.5583695,5.5043217,5.4384121,5.4095865,4.7577550,5.0834863,1.9520918,1.1038956,2.0298703,2.8947743,3.8433286,3.8106345,2.7305710,2.4184687,2.7596100,2.6023122,3.0463467,2.2089012,3.0938186,
-6.300,1.1906290,2.9126775,4.0288054,2.8954126,3.1364158,3.1714402,4.0830848,4.3974349,4.7086914,5.4479576,3.0645152,3.5248842,3.8148908,4.7117918,1.0925904,2.9103766,3.1987962,4.3193320,5.1128595,1.7825605,1.0958179,3.3165213,4.0707073,3.2917034,4.9355193,1.7736292,1.0898111,1.7800266,2.4067110,2.8059044,3.2358195,3.3767764,2.0838461,1.4173045,2.0879363,2.0190927,2.6342084,2.6018340,4.0353359,3.4438794,2.3693383,1.9630817,2.3509900,2.8312096,0.9625154,1.5454908,2.4123370,1.9420743,1.9211566,4.8559409,3.8750980,4.0783849,3.8587226,2.9299202,3.3382397,2.6611148,3.2503962,3.1831343,3.2167423,6.5547114,5.5009538,5.4358409,5.4067273,4.7532494,5.0788181,1.9518888,1.1038902,2.0299430,2.8959053,3.8436169,3.8086744,2.7286784,2.4170181,2.7588470,2.5992007,3.0429235,2.2088319,3.0923760,
