Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-6.750000,-0.188102,0.307136,0.057601,-0.000248
-6.700000,-0.188090,0.307145,0.057591,-0.000360
-6.650000,-0.188066,0.307155,0.057575,-0.000447
-6.600000,-0.188045,0.307165,0.057560,-0.000467
-6.550000,-0.188019,0.307177,0.057542,-0.000504
-6.500000,-0.187995,0.307187,0.057525,-0.000487
-6.450000,-0.187971,0.307196,0.057509,-0.000454
-6.400000,-0.187949,0.307206,0.057494,-0.000495
-6.350000,-0.187921,0.307213,0.057475,-0.000534
-6.300000,-0.187896,0.307221,0.057458,-0.000482
-6.250000,-0.187873,0.307228,0.057443,-0.000485
-6.200000,-0.187847,0.307234,0.057426,-0.000544
-6.150000,-0.187819,0.307239,0.057408,-0.000539
-6.100000,-0.187794,0.307244,0.057392,-0.000524
-6.050000,-0.187766,0.307247,0.057374,-0.000542
-6.000000,-0.187739,0.307249,0.057357,-0.000518
-5.950000,-0.187715,0.307251,0.057342,-0.000532
-5.900000,-0.187686,0.307251,0.057325,-0.000525
-5.850000,-0.187662,0.307251,0.057310,-0.000526
-5.800000,-0.187633,0.307249,0.057293,-0.000572
-5.750000,-0.187605,0.307246,0.057276,-0.000550
-5.700000,-0.187578,0.307243,0.057260,-0.000552
-5.650000,-0.187550,0.307237,0.057244,-0.000556
-5.600000,-0.187523,0.307231,0.057229,-0.000535
-5.550000,-0.187496,0.307224,0.057214,-0.000569
-5.500000,-0.187466,0.307215,0.057197,-0.000602
-5.450000,-0.187436,0.307206,0.057180,-0.000593
-5.400000,-0.187407,0.307195,0.057164,-0.000594
-5.350000,-0.187377,0.307183,0.057148,-0.000604
-5.300000,-0.187346,0.307170,0.057132,-0.000612
-5.250000,-0.187315,0.307155,0.057116,-0.000622
-5.200000,-0.187284,0.307140,0.057100,-0.000637
-5.150000,-0.187252,0.307123,0.057083,-0.000651
-5.100000,-0.187219,0.307106,0.057067,-0.000661
-5.050000,-0.187186,0.307087,0.057050,-0.000674
-5.000000,-0.187152,0.307067,0.057033,-0.000690
-4.950000,-0.187117,0.307046,0.057015,-0.000709
-4.900000,-0.187081,0.307025,0.056997,-0.000728
-4.850000,-0.187044,0.307002,0.056979,-0.000747
-4.800000,-0.187006,0.306978,0.056960,-0.000769
-4.750000,-0.186967,0.306954,0.056941,-0.000795
-4.700000,-0.186926,0.306928,0.056921,-0.000813
-4.650000,-0.186885,0.306902,0.056901,-0.000838
-4.600000,-0.186843,0.306874,0.056880,-0.000871
-4.550000,-0.186798,0.306847,0.056858,-0.000904
-4.500000,-0.186752,0.306817,0.056836,-0.000931
-4.450000,-0.186705,0.306788,0.056812,-0.000965
-4.400000,-0.186656,0.306758,0.056788,-0.001003
-4.350000,-0.186605,0.306726,0.056763,-0.001037
-4.300000,-0.186552,0.306694,0.056737,-0.001074
-4.250000,-0.186498,0.306661,0.056710,-0.001116
-4.200000,-0.186440,0.306626,0.056681,-0.001160
-4.150000,-0.186382,0.306591,0.056652,-0.001203
-4.100000,-0.186320,0.306555,0.056621,-0.001251
-4.050000,-0.186256,0.306517,0.056590,-0.001301
-4.000000,-0.186190,0.306479,0.056556,-0.001355
-3.950000,-0.186121,0.306438,0.056522,-0.001409
-3.900000,-0.186049,0.306396,0.056486,-0.001464
-3.850000,-0.185975,0.306352,0.056449,-0.001520
-3.800000,-0.185897,0.306306,0.056410,-0.001588
-3.750000,-0.185816,0.306257,0.056370,-0.001654
-3.700000,-0.185732,0.306206,0.056329,-0.001715
-3.650000,-0.185644,0.306152,0.056285,-0.001790
-3.600000,-0.185553,0.306093,0.056241,-0.001871
-3.550000,-0.185457,0.306031,0.056194,-0.001947
-3.500000,-0.185358,0.305965,0.056146,-0.002028
-3.450000,-0.185254,0.305894,0.056096,-0.002114
-3.400000,-0.185147,0.305818,0.056045,-0.002204
-3.350000,-0.185034,0.305736,0.055992,-0.002298
-3.300000,-0.184917,0.305647,0.055937,-0.002399
-3.250000,-0.184794,0.305552,0.055881,-0.002501
-3.200000,-0.184667,0.305449,0.055822,-0.002609
-3.150000,-0.184533,0.305337,0.055762,-0.002715
-3.100000,-0.184395,0.305219,0.055700,-0.002820
-3.050000,-0.184251,0.305091,0.055637,-0.002936
-3.000000,-0.184101,0.304954,0.055571,-0.003043
-2.950000,-0.183947,0.304809,0.055504,-0.003156
-2.900000,-0.183786,0.304653,0.055436,-0.003268
-2.850000,-0.183620,0.304489,0.055365,-0.003373
-2.800000,-0.183449,0.304316,0.055293,-0.003474
-2.750000,-0.183273,0.304134,0.055220,-0.003581
-2.700000,-0.183091,0.303943,0.055145,-0.003687
-2.650000,-0.182904,0.303743,0.055069,-0.003777
-2.600000,-0.182713,0.303534,0.054992,-0.003862
-2.550000,-0.182518,0.303317,0.054914,-0.003943
-2.500000,-0.182319,0.303093,0.054835,-0.004025
-2.450000,-0.182115,0.302861,0.054754,-0.004100
-2.400000,-0.181909,0.302622,0.054673,-0.004166
-2.350000,-0.181699,0.302375,0.054592,-0.004224
-2.300000,-0.181486,0.302122,0.054510,-0.004273
-2.250000,-0.181271,0.301865,0.054427,-0.004326
-2.200000,-0.181054,0.301599,0.054344,-0.004369
-2.150000,-0.180834,0.301328,0.054262,-0.004403
-2.100000,-0.180613,0.301054,0.054178,-0.004437
-2.050000,-0.180391,0.300773,0.054095,-0.004457
-2.000000,-0.180168,0.300490,0.054012,-0.004463
-1.950000,-0.179944,0.300202,0.053930,-0.004474
-1.900000,-0.179720,0.299910,0.053848,-0.004474
-1.850000,-0.179497,0.299616,0.053768,-0.004455
-1.800000,-0.179275,0.299318,0.053688,-0.004426
-1.750000,-0.179054,0.299021,0.053609,-0.004395
-1.700000,-0.178835,0.298720,0.053532,-0.004354
-1.650000,-0.178619,0.298420,0.053456,-0.004294
-1.600000,-0.178406,0.298119,0.053383,-0.004213
-1.550000,-0.178198,0.297820,0.053311,-0.004115
-1.500000,-0.177994,0.297523,0.053243,-0.004007
-1.450000,-0.177797,0.297228,0.053178,-0.003877
-1.400000,-0.177607,0.296937,0.053116,-0.003717
-1.350000,-0.177425,0.296654,0.053058,-0.003538
-1.300000,-0.177253,0.296374,0.053005,-0.003336
-1.250000,-0.177092,0.296104,0.052957,-0.003088
-1.200000,-0.176944,0.295845,0.052915,-0.002818
-1.150000,-0.176810,0.295597,0.052879,-0.002518
-1.100000,-0.176692,0.295364,0.052850,-0.002157
-1.050000,-0.176594,0.295149,0.052830,-0.001753
-1.000000,-0.176517,0.294956,0.052819,-0.001307
-0.950000,-0.176463,0.294786,0.052817,-0.000798
-0.900000,-0.176437,0.294648,0.052826,-0.000235
-0.850000,-0.176440,0.294542,0.052847,0.000393
-0.800000,-0.176477,0.294478,0.052880,0.001099
-0.750000,-0.176550,0.294462,0.052927,0.001864
-0.700000,-0.176663,0.294497,0.052988,0.002731
-0.650000,-0.176823,0.294598,0.053066,0.003696
-0.600000,-0.177033,0.294773,0.053160,0.004756
-0.550000,-0.177299,0.295035,0.053273,0.005906
-0.500000,-0.177623,0.295388,0.053404,0.007149
-0.450000,-0.178013,0.295851,0.053555,0.008472
-0.400000,-0.178470,0.296426,0.053726,0.009815
-0.350000,-0.178995,0.297120,0.053916,0.011156
-0.300000,-0.179586,0.297937,0.054124,0.012428
-0.250000,-0.180238,0.298867,0.054348,0.013567
-0.200000,-0.180943,0.299900,0.054585,0.014512
-0.150000,-0.181689,0.301017,0.054832,0.015132
-0.100000,-0.182456,0.302179,0.055084,0.015188
-0.050000,-0.183208,0.303316,0.055330,0.014241
0.000000,-0.183880,0.304306,0.055556,0.006722
0.000000,-0.183880,0.304306,0.055556,0.005716
0.050000,-0.184452,0.305090,0.055758,0.009992
0.100000,-0.184879,0.305591,0.055925,0.007524
0.150000,-0.185204,0.305890,0.056067,0.005870
0.200000,-0.185466,0.306075,0.056192,0.004856
0.250000,-0.185690,0.306195,0.056305,0.004178
0.300000,-0.185884,0.306279,0.056408,0.003651
0.350000,-0.186055,0.306340,0.056500,0.003196
0.400000,-0.186204,0.306386,0.056582,0.002789
0.450000,-0.186334,0.306423,0.056654,0.002409
0.500000,-0.186445,0.306452,0.056716,0.002046
0.550000,-0.186538,0.306476,0.056769,0.001690
0.600000,-0.186614,0.306496,0.056811,0.001331
0.650000,-0.186671,0.306513,0.056843,0.000979
0.700000,-0.186711,0.306527,0.056865,0.000622
0.750000,-0.186734,0.306539,0.056876,0.000271
0.800000,-0.186739,0.306548,0.056877,-0.000070
0.850000,-0.186727,0.306555,0.056869,-0.000410
0.900000,-0.186698,0.306560,0.056850,-0.000743
0.950000,-0.186652,0.306562,0.056822,-0.001061
1.000000,-0.186592,0.306561,0.056785,-0.001358
1.050000,-0.186516,0.306558,0.056740,-0.001631
1.100000,-0.186428,0.306552,0.056688,-0.001869
1.150000,-0.186330,0.306544,0.056629,-0.002067
1.200000,-0.186222,0.306533,0.056566,-0.002229
1.250000,-0.186107,0.306521,0.056498,-0.002359
1.300000,-0.185986,0.306506,0.056428,-0.002459
1.350000,-0.185861,0.306488,0.056355,-0.002537
1.400000,-0.185732,0.306469,0.056280,-0.002598
1.450000,-0.185601,0.306447,0.056205,-0.002642
1.500000,-0.185468,0.306423,0.056129,-0.002677
