Coordinate,Force
-6.750000, -0.001051
-6.700000, -0.001098
-6.650000, -0.001258
-6.600000, -0.001464
-6.550000, -0.001532
-6.500000, -0.001524
-6.450000, -0.001563
-6.400000, -0.001623
-6.350000, -0.001683
-6.300000, -0.001702
-6.250000, -0.001733
-6.200000, -0.001800
-6.150000, -0.001842
-6.100000, -0.001875
-6.050000, -0.001919
-6.000000, -0.001967
-5.950000, -0.002008
-5.900000, -0.002048
-5.850000, -0.002097
-5.800000, -0.002136
-5.750000, -0.002183
-5.700000, -0.002231
-5.650000, -0.002277
-5.600000, -0.002323
-5.550000, -0.002374
-5.500000, -0.002439
-5.450000, -0.002504
-5.400000, -0.002561
-5.350000, -0.002617
-5.300000, -0.002675
-5.250000, -0.002734
-5.200000, -0.002794
-5.150000, -0.002855
-5.100000, -0.002918
-5.050000, -0.002983
-5.000000, -0.003050
-4.950000, -0.003118
-4.900000, -0.003188
-4.850000, -0.003261
-4.800000, -0.003335
-4.750000, -0.003410
-4.700000, -0.003488
-4.650000, -0.003568
-4.600000, -0.003649
-4.550000, -0.003731
-4.500000, -0.003815
-4.450000, -0.003900
-4.400000, -0.003987
-4.350000, -0.004075
-4.300000, -0.004164
-4.250000, -0.004255
-4.200000, -0.004348
-4.150000, -0.004442
-4.100000, -0.004537
-4.050000, -0.004635
-4.000000, -0.004734
-3.950000, -0.004835
-3.900000, -0.004939
-3.850000, -0.005045
-3.800000, -0.005153
-3.750000, -0.005262
-3.700000, -0.005374
-3.650000, -0.005487
-3.600000, -0.005602
-3.550000, -0.005717
-3.500000, -0.005833
-3.450000, -0.005949
-3.400000, -0.006066
-3.350000, -0.006183
-3.300000, -0.006300
-3.250000, -0.006418
-3.200000, -0.006537
-3.150000, -0.006658
-3.100000, -0.006781
-3.050000, -0.006905
-3.000000, -0.007032
-2.950000, -0.007162
-2.900000, -0.007294
-2.850000, -0.007431
-2.800000, -0.007572
-2.750000, -0.007714
-2.700000, -0.007859
-2.650000, -0.008010
-2.600000, -0.008160
-2.550000, -0.008310
-2.500000, -0.008465
-2.450000, -0.008624
-2.400000, -0.008786
-2.350000, -0.008950
-2.300000, -0.009118
-2.250000, -0.009289
-2.200000, -0.009462
-2.150000, -0.009639
-2.100000, -0.009820
-2.050000, -0.010011
-2.000000, -0.010207
-1.950000, -0.010402
-1.900000, -0.010602
-1.850000, -0.010806
-1.800000, -0.011014
-1.750000, -0.011227
-1.700000, -0.011448
-1.650000, -0.011670
-1.600000, -0.011894
-1.550000, -0.012126
-1.500000, -0.012363
-1.450000, -0.012608
-1.400000, -0.012861
-1.350000, -0.013121
-1.300000, -0.013390
-1.250000, -0.013669
-1.200000, -0.013959
-1.150000, -0.014262
-1.100000, -0.014579
-1.050000, -0.014909
-1.000000, -0.015253
-0.950000, -0.015612
-0.900000, -0.015981
-0.850000, -0.016352
-0.800000, -0.016716
-0.750000, -0.017065
-0.700000, -0.017378
-0.650000, -0.017624
-0.600000, -0.017779
-0.550000, -0.017809
-0.500000, -0.017667
-0.450000, -0.017315
-0.400000, -0.016715
-0.350000, -0.015825
-0.300000, -0.014618
-0.250000, -0.013084
-0.200000, -0.011211
-0.150000, -0.008978
-0.100000, -0.006358
-0.050000, -0.003320
0.000000, -0.000846
0.050000, 0.004090
0.100000, 0.008834
0.150000, 0.014215
0.200000, 0.020063
0.250000, 0.026119
0.300000, 0.032005
0.350000, 0.037337
0.400000, 0.041905
0.450000, 0.045671
0.500000, 0.048657
0.550000, 0.050882
0.600000, 0.052337
0.650000, 0.053016
0.700000, 0.052962
0.750000, 0.052241
0.800000, 0.050930
0.850000, 0.049142
0.900000, 0.047015
0.950000, 0.044701
1.000000, 0.042356
1.050000, 0.040082
1.100000, 0.037931
1.150000, 0.035931
1.200000, 0.034067
1.250000, 0.032320
1.300000, 0.030681
1.350000, 0.029135
1.400000, 0.027656
1.450000, 0.026236
1.500000, 0.024875
1.550000, 0.023564
1.600000, 0.022291
1.650000, 0.021052
1.700000, 0.019847
1.750000, 0.018675
1.800000, 0.017528
1.850000, 0.016406
1.900000, 0.015311
1.950000, 0.014246
2.000000, 0.013214
2.050000, 0.012224
2.100000, 0.011282
2.150000, 0.010391
2.200000, 0.009563
2.250000, 0.008803
2.300000, 0.008116
2.350000, 0.007506
2.400000, 0.006968
2.450000, 0.006498
2.500000, 0.006087
2.550000, 0.005727
2.600000, 0.005409
2.650000, 0.005120
2.700000, 0.004857
2.750000, 0.004613
2.800000, 0.004390
2.850000, 0.004190
2.900000, 0.004014
2.950000, 0.003864
3.000000, 0.003733
3.050000, 0.003621
3.100000, 0.003517
3.150000, 0.003413
3.200000, 0.003298
3.250000, 0.003171
3.300000, 0.003037
3.350000, 0.002901
3.400000, 0.002768
3.450000, 0.002640
3.500000, 0.002511
3.550000, 0.002391
3.600000, 0.002267
3.650000, 0.002148
3.700000, 0.002034
3.750000, 0.001917
3.800000, 0.001800
3.850000, 0.001650
3.900000, 0.001451
3.950000, 0.001341
