
Host: localhost.localdomain

Timers On : Tue Mar 19 13:17:33 2019
Timers Off: Tue Mar 19 13:28:12 2019

Wall Time:      638.11 seconds

V: Grid                     :     15.033u      0.250s      9.153w     13 calls
JK: (A|Q)^-1                :    612.900u     58.700s     22.763w     13 calls
JK: (A|mn)                  :    377.667u      0.917s      7.987w     26 calls
JK: (Q|mn)                  :    455.550u     21.733s     10.725w     26 calls
JK: (Q|mn) Write            :    132.317u     17.667s      3.703w     26 calls
HF: Form H                  :      1.517u      0.217s      1.971w     13 calls
HF: Form S/X                :     25.650u      2.867s      0.713w     13 calls
HF: Guess                   :    112.917u     10.150s      3.381w     13 calls
SAD Guess                   :    111.500u      9.883s      3.343w      1 calls
HF: Form G                  :  13891.417u    999.133s    340.442w    155 calls
RV: Form V                  :   9934.733u    410.917s    234.772w    155 calls
Properties                  :   3773.494p                         381127 calls
Functional                  :    637.910p                         381127 calls
V_xc                        :   1684.017p                         351636 calls
JK: D                       :     15.600u      1.333s      0.384w    155 calls
JK: USO2AO                  :      2.517u      0.317s      0.059w    155 calls
JK: JK                      :   3861.883u    580.933s    103.302w    155 calls
JK: (Q|mn) Read             :   1126.617u    148.800s     29.688w    466 calls
JK: J                       :    341.150u     17.767s      8.332w    466 calls
JK: J1                      :    161.200u      8.200s      3.938w    466 calls
JK: J2                      :    161.050u      7.683s      3.892w    466 calls
JK: K                       :   1610.683u    323.217s     43.943w    466 calls
JK: K1                      :   1090.133u     16.467s     24.933w    466 calls
JK: K2                      :    516.383u    306.317s     18.911w    466 calls
JK: AO2USO                  :      0.083u      0.000s      0.003w    155 calls
HF: Form F                  :     36.917u      2.517s      0.944w    155 calls
HF: DIIS                    :    202.983u     21.733s      5.326w    155 calls
DIISManager::add_entry      :     24.650u      2.433s      0.626w    142 calls
DIISManager::extrapolate    :     91.000u      8.933s      2.363w    129 calls
bMatrix setup               :     77.717u      7.250s      2.031w    129 calls
bMatrix pseudoinverse       :      0.633u      0.083s      0.016w    129 calls
New vector                  :     12.200u      1.550s      0.304w    129 calls
HF: Form C                  :    610.917u     56.867s     16.012w    155 calls
HF: Form D                  :      7.467u      0.783s      0.203w    155 calls
Grad: V T Perturb           :    282.083u     40.683s     37.363w     13 calls
Grad: S                     :     10.183u      0.617s      0.280w     13 calls
Grad: JK                    :   3878.883u    155.567s    110.534w     13 calls
JKGrad: Amn                 :    772.933u     22.367s     24.971w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :    896.067u     75.017s     27.343w     13 calls
JKGrad: UV                  :     86.167u      6.800s      2.169w     13 calls
JKGrad: ABx                 :    124.450u      8.233s      5.751w     13 calls
JKGrad: Amnx                :   1873.300u     30.283s     45.506w     13 calls
Grad: XC                    :    826.600u     17.667s     18.809w     13 calls
V_xc gradient               :    208.183p                          29491 calls

-----------------------------------------------------------
V: Grid                     :     15.033u      0.250s      9.153w     13 calls
JK: (A|Q)^-1                :    612.900u     58.700s     22.763w     13 calls
JK: (A|mn)                  :    377.667u      0.917s      7.987w     26 calls
JK: (Q|mn)                  :    455.550u     21.733s     10.725w     26 calls
JK: (Q|mn) Write            :    132.317u     17.667s      3.703w     26 calls
HF: Form H                  :      1.517u      0.217s      1.971w     13 calls
HF: Form S/X                :     25.650u      2.867s      0.713w     13 calls
HF: Guess                   :    112.917u     10.150s      3.381w     13 calls
| SAD Guess                 :    111.500u      9.883s      3.343w      1 calls
HF: Form G                  :  13891.417u    999.133s    340.442w    155 calls
| RV: Form V                :   9934.733u    410.917s    234.772w    155 calls
| | Properties              :   3527.187p                         351636 calls
| | Functional              :    626.909p                         351636 calls
| | V_xc                    :   1684.017p                         351636 calls
| JK: D                     :     15.600u      1.333s      0.384w    155 calls
| JK: USO2AO                :      2.517u      0.317s      0.059w    155 calls
| JK: JK                    :   3861.883u    580.933s    103.302w    155 calls
| | JK: (Q|mn) Read         :   1126.617u    148.800s     29.688w    466 calls
| | JK: J                   :    341.150u     17.767s      8.332w    466 calls
| | | JK: J1                :    161.200u      8.200s      3.938w    466 calls
| | | JK: J2                :    161.050u      7.683s      3.892w    466 calls
| | JK: K                   :   1610.683u    323.217s     43.943w    466 calls
| | | JK: K1                :   1090.133u     16.467s     24.933w    466 calls
| | | JK: K2                :    516.383u    306.317s     18.911w    466 calls
| JK: AO2USO                :      0.083u      0.000s      0.003w    155 calls
HF: Form F                  :     36.917u      2.517s      0.944w    155 calls
HF: DIIS                    :    202.983u     21.733s      5.326w    155 calls
| DIISManager::add_entry    :     24.650u      2.433s      0.626w    142 calls
| DIISManager::extrapolate  :     91.000u      8.933s      2.363w    129 calls
| | bMatrix setup           :     77.717u      7.250s      2.031w    129 calls
