Coordinate,Force
-6.750000, -0.001060
-6.700000, -0.001100
-6.650000, -0.001260
-6.600000, -0.001460
-6.550000, -0.001530
-6.500000, -0.001530
-6.450000, -0.001560
-6.400000, -0.001620
-6.350000, -0.001680
-6.300000, -0.001700
-6.250000, -0.001740
-6.200000, -0.001800
-6.150000, -0.001840
-6.100000, -0.001880
-6.050000, -0.001920
-6.000000, -0.001970
-5.950000, -0.002000
-5.900000, -0.002040
-5.850000, -0.002100
-5.800000, -0.002140
-5.750000, -0.002180
-5.700000, -0.002230
-5.650000, -0.002280
-5.600000, -0.002320
-5.550000, -0.002380
-5.500000, -0.002440
-5.450000, -0.002500
-5.400000, -0.002560
-5.350000, -0.002620
-5.300000, -0.002680
-5.250000, -0.002730
-5.200000, -0.002790
-5.150000, -0.002860
-5.100000, -0.002920
-5.050000, -0.002980
-5.000000, -0.003050
-4.950000, -0.003120
-4.900000, -0.003190
-4.850000, -0.003260
-4.800000, -0.003330
-4.750000, -0.003410
-4.700000, -0.003490
-4.650000, -0.003570
-4.600000, -0.003650
-4.550000, -0.003730
-4.500000, -0.003810
-4.450000, -0.003900
-4.400000, -0.003990
-4.350000, -0.004070
-4.300000, -0.004170
-4.250000, -0.004260
-4.200000, -0.004340
-4.150000, -0.004440
-4.100000, -0.004540
-4.050000, -0.004630
-4.000000, -0.004740
-3.950000, -0.004840
-3.900000, -0.004930
-3.850000, -0.005040
-3.800000, -0.005160
-3.750000, -0.005270
-3.700000, -0.005370
-3.650000, -0.005480
-3.600000, -0.005600
-3.550000, -0.005720
-3.500000, -0.005830
-3.450000, -0.005950
-3.400000, -0.006070
-3.350000, -0.006180
-3.300000, -0.006300
-3.250000, -0.006420
-3.200000, -0.006540
-3.150000, -0.006660
-3.100000, -0.006780
-3.050000, -0.006900
-3.000000, -0.007030
-2.950000, -0.007170
-2.900000, -0.007300
-2.850000, -0.007430
-2.800000, -0.007570
-2.750000, -0.007710
-2.700000, -0.007860
-2.650000, -0.008010
-2.600000, -0.008160
-2.550000, -0.008310
-2.500000, -0.008460
-2.450000, -0.008620
-2.400000, -0.008790
-2.350000, -0.008950
-2.300000, -0.009120
-2.250000, -0.009290
-2.200000, -0.009460
-2.150000, -0.009640
-2.100000, -0.009820
-2.050000, -0.010010
-2.000000, -0.010200
-1.950000, -0.010410
-1.900000, -0.010610
-1.850000, -0.010800
-1.800000, -0.011010
-1.750000, -0.011230
-1.700000, -0.011450
-1.650000, -0.011670
-1.600000, -0.011890
-1.550000, -0.012120
-1.500000, -0.012370
-1.450000, -0.012610
-1.400000, -0.012860
-1.350000, -0.013120
-1.300000, -0.013390
-1.250000, -0.013670
-1.200000, -0.013960
-1.150000, -0.014260
-1.100000, -0.014570
-1.050000, -0.014910
-1.000000, -0.015260
-0.950000, -0.015610
-0.900000, -0.015980
-0.850000, -0.016360
-0.800000, -0.016710
-0.750000, -0.017060
-0.700000, -0.017380
-0.650000, -0.017630
-0.600000, -0.017780
-0.550000, -0.017800
-0.500000, -0.017670
-0.450000, -0.017320
-0.400000, -0.016710
-0.350000, -0.015830
-0.300000, -0.014620
-0.250000, -0.013080
-0.200000, -0.011210
-0.150000, -0.008980
-0.100000, -0.006360
-0.050000, -0.003320
0.000000, 0.000100
0.050000, 0.004090
0.100000, 0.008830
0.150000, 0.014220
0.200000, 0.020070
0.250000, 0.026120
0.300000, 0.032000
0.350000, 0.037330
0.400000, 0.041910
0.450000, 0.045680
0.500000, 0.048650
0.550000, 0.050880
0.600000, 0.052340
0.650000, 0.053010
0.700000, 0.052960
0.750000, 0.052240
0.800000, 0.050930
0.850000, 0.049150
0.900000, 0.047020
0.950000, 0.044700
1.000000, 0.042350
1.050000, 0.040080
1.100000, 0.037940
1.150000, 0.035930
1.200000, 0.034060
1.250000, 0.032320
1.300000, 0.030680
1.350000, 0.029140
1.400000, 0.027660
1.450000, 0.026230
1.500000, 0.024880
1.550000, 0.023570
1.600000, 0.022290
1.650000, 0.021050
1.700000, 0.019840
1.750000, 0.018670
1.800000, 0.017530
1.850000, 0.016410
1.900000, 0.015310
1.950000, 0.014240
2.000000, 0.013220
2.050000, 0.012230
2.100000, 0.011280
2.150000, 0.010390
2.200000, 0.009560
2.250000, 0.008800
2.300000, 0.008120
2.350000, 0.007510
2.400000, 0.006970
2.450000, 0.006500
2.500000, 0.006080
2.550000, 0.005720
2.600000, 0.005410
2.650000, 0.005120
2.700000, 0.004860
2.750000, 0.004620
2.800000, 0.004390
2.850000, 0.004190
2.900000, 0.004010
2.950000, 0.003860
3.000000, 0.003740
3.050000, 0.003620
3.100000, 0.003510
3.150000, 0.003410
3.200000, 0.003300
3.250000, 0.003170
3.300000, 0.003040
3.350000, 0.002910
3.400000, 0.002770
3.450000, 0.002640
3.500000, 0.002510
3.550000, 0.002390
3.600000, 0.002270
3.650000, 0.002140
3.700000, 0.002030
3.750000, 0.001920
3.800000, 0.001800
3.850000, 0.001650
3.900000, 0.001450
3.950000, 0.001340
