Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.040,0.080,0.120,0.060,0.220,0.280,0.100,0.280,0.380,
-6.700000,0.050,0.120,0.170,0.050,0.270,0.340,0.100,0.390,0.490,
-6.650000,0.060,0.150,0.200,0.060,0.330,0.400,0.110,0.490,0.600,
-6.600000,0.060,0.150,0.210,0.080,0.370,0.440,0.130,0.520,0.650,
-6.550000,0.050,0.170,0.230,0.070,0.390,0.460,0.140,0.560,0.690,
-6.500000,0.050,0.170,0.220,0.070,0.380,0.450,0.130,0.550,0.680,
-6.450000,0.060,0.150,0.210,0.080,0.380,0.450,0.130,0.530,0.670,
-6.400000,0.060,0.170,0.230,0.070,0.410,0.480,0.130,0.580,0.710,
-6.350000,0.060,0.190,0.250,0.070,0.430,0.510,0.130,0.620,0.750,
-6.300000,0.060,0.170,0.230,0.080,0.410,0.490,0.140,0.580,0.720,
-6.250000,0.060,0.170,0.230,0.070,0.420,0.490,0.130,0.590,0.720,
-6.200000,0.060,0.200,0.260,0.070,0.460,0.530,0.130,0.650,0.790,
-6.150000,0.060,0.210,0.270,0.080,0.460,0.540,0.140,0.670,0.810,
-6.100000,0.060,0.200,0.260,0.080,0.460,0.540,0.140,0.670,0.800,
-6.050000,0.060,0.200,0.260,0.070,0.480,0.560,0.140,0.690,0.820,
-6.000000,0.060,0.200,0.260,0.070,0.480,0.560,0.140,0.680,0.820,
-5.950000,0.060,0.210,0.270,0.080,0.500,0.570,0.140,0.700,0.840,
-5.900000,0.060,0.200,0.270,0.080,0.500,0.570,0.130,0.710,0.840,
-5.850000,0.070,0.210,0.270,0.080,0.510,0.590,0.130,0.720,0.870,
-5.800000,0.070,0.230,0.290,0.080,0.550,0.630,0.140,0.770,0.920,
-5.750000,0.060,0.220,0.290,0.080,0.550,0.620,0.150,0.770,0.900,
-5.700000,0.060,0.230,0.290,0.080,0.550,0.630,0.150,0.780,0.920,
-5.650000,0.060,0.230,0.290,0.080,0.570,0.650,0.140,0.790,0.940,
-5.600000,0.060,0.220,0.280,0.080,0.570,0.650,0.140,0.780,0.920,
-5.550000,0.060,0.230,0.300,0.080,0.590,0.680,0.140,0.830,0.980,
-5.500000,0.070,0.250,0.310,0.080,0.620,0.710,0.150,0.880,1.030,
-5.450000,0.070,0.250,0.310,0.090,0.630,0.720,0.160,0.880,1.030,
-5.400000,0.060,0.250,0.320,0.090,0.650,0.730,0.150,0.900,1.050,
-5.350000,0.060,0.250,0.320,0.090,0.670,0.760,0.150,0.920,1.070,
-5.300000,0.070,0.250,0.320,0.090,0.680,0.780,0.160,0.940,1.100,
-5.250000,0.070,0.260,0.320,0.090,0.700,0.790,0.160,0.960,1.120,
-5.200000,0.060,0.270,0.330,0.100,0.720,0.810,0.160,0.980,1.140,
-5.150000,0.070,0.270,0.340,0.100,0.740,0.830,0.160,1.010,1.170,
-5.100000,0.070,0.270,0.340,0.100,0.760,0.860,0.170,1.030,1.200,
-5.050000,0.060,0.280,0.340,0.100,0.770,0.880,0.170,1.050,1.230,
-5.000000,0.070,0.280,0.350,0.100,0.800,0.900,0.170,1.080,1.250,
-4.950000,0.070,0.280,0.350,0.110,0.820,0.930,0.180,1.100,1.270,
-4.900000,0.070,0.290,0.350,0.110,0.840,0.950,0.180,1.130,1.300,
-4.850000,0.070,0.290,0.360,0.110,0.870,0.980,0.180,1.160,1.340,
-4.800000,0.070,0.290,0.370,0.120,0.880,1.000,0.180,1.180,1.370,
-4.750000,0.070,0.300,0.370,0.120,0.910,1.020,0.190,1.210,1.400,
-4.700000,0.070,0.310,0.370,0.120,0.940,1.060,0.190,1.240,1.430,
-4.650000,0.070,0.310,0.380,0.120,0.960,1.090,0.190,1.270,1.460,
-4.600000,0.070,0.310,0.390,0.130,0.990,1.110,0.200,1.300,1.500,
-4.550000,0.070,0.320,0.390,0.130,1.010,1.140,0.200,1.330,1.530,
