Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.100,0.400,0.300,0.020,1.200,1.200,-0.060,1.600,1.520,
-6.700000,-0.090,0.480,0.390,-0.000,1.380,1.370,-0.090,1.860,1.770,
-6.650000,-0.090,0.570,0.470,-0.010,1.630,1.620,-0.110,2.200,2.090,
-6.600000,-0.110,0.620,0.510,-0.000,1.830,1.830,-0.120,2.450,2.340,
-6.550000,-0.120,0.660,0.550,-0.010,1.930,1.920,-0.130,2.590,2.470,
-6.500000,-0.110,0.650,0.540,-0.020,1.920,1.910,-0.120,2.580,2.440,
-6.450000,-0.110,0.640,0.530,-0.010,1.930,1.920,-0.120,2.570,2.450,
-6.400000,-0.120,0.690,0.560,-0.010,2.040,2.020,-0.140,2.720,2.590,
-6.350000,-0.130,0.720,0.600,-0.020,2.160,2.140,-0.150,2.880,2.730,
-6.300000,-0.130,0.700,0.580,-0.020,2.120,2.110,-0.140,2.820,2.680,
-6.250000,-0.120,0.710,0.580,-0.020,2.160,2.140,-0.140,2.870,2.730,
-6.200000,-0.130,0.760,0.630,-0.020,2.320,2.280,-0.150,3.070,2.920,
-6.150000,-0.130,0.780,0.640,-0.030,2.370,2.340,-0.160,3.150,2.990,
-6.100000,-0.130,0.780,0.640,-0.030,2.390,2.370,-0.160,3.180,3.020,
-6.050000,-0.140,0.800,0.670,-0.030,2.470,2.440,-0.170,3.260,3.090,
-6.000000,-0.140,0.800,0.670,-0.030,2.510,2.480,-0.170,3.300,3.130,
-5.950000,-0.140,0.820,0.680,-0.030,2.580,2.540,-0.170,3.400,3.230,
-5.900000,-0.140,0.820,0.680,-0.030,2.620,2.580,-0.180,3.450,3.270,
-5.850000,-0.150,0.840,0.700,-0.040,2.690,2.670,-0.180,3.550,3.360,
-5.800000,-0.150,0.890,0.740,-0.050,2.810,2.770,-0.190,3.700,3.510,
-5.750000,-0.150,0.890,0.730,-0.040,2.850,2.800,-0.190,3.730,3.540,
-5.700000,-0.150,0.900,0.740,-0.040,2.920,2.880,-0.190,3.820,3.620,
-5.650000,-0.150,0.910,0.760,-0.040,2.990,2.950,-0.200,3.910,3.710,
-5.600000,-0.160,0.910,0.760,-0.040,3.020,2.980,-0.200,3.930,3.740,
-5.550000,-0.160,0.950,0.790,-0.050,3.160,3.110,-0.210,4.100,3.900,
