Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.080,-0.340,-0.420,-0.140,-2.300,-2.420,-0.200,-2.660,-2.840,
-6.700000,-0.080,-0.390,-0.460,-0.130,-2.500,-2.630,-0.210,-2.890,-3.090,
-6.650000,-0.080,-0.460,-0.540,-0.140,-2.910,-3.050,-0.230,-3.370,-3.600,
-6.600000,-0.090,-0.520,-0.620,-0.160,-3.330,-3.480,-0.250,-3.860,-4.110,
-6.550000,-0.100,-0.550,-0.650,-0.160,-3.470,-3.640,-0.250,-4.020,-4.280,
-6.500000,-0.100,-0.550,-0.650,-0.150,-3.460,-3.620,-0.250,-4.010,-4.260,
-6.450000,-0.090,-0.570,-0.660,-0.150,-3.540,-3.690,-0.250,-4.110,-4.350,
-6.400000,-0.090,-0.600,-0.690,-0.160,-3.710,-3.860,-0.250,-4.300,-4.550,
-6.350000,-0.100,-0.620,-0.720,-0.150,-3.890,-4.040,-0.250,-4.510,-4.760,
-6.300000,-0.100,-0.620,-0.720,-0.150,-3.890,-4.050,-0.240,-4.530,-4.770,
-6.250000,-0.100,-0.640,-0.740,-0.150,-3.970,-4.110,-0.250,-4.610,-4.860,
-6.200000,-0.100,-0.690,-0.780,-0.140,-4.190,-4.330,-0.250,-4.870,-5.120,
-6.150000,-0.100,-0.700,-0.800,-0.140,-4.310,-4.460,-0.240,-5.010,-5.250,
-6.100000,-0.090,-0.710,-0.810,-0.140,-4.390,-4.520,-0.230,-5.090,-5.330,
-6.050000,-0.090,-0.740,-0.830,-0.140,-4.500,-4.630,-0.230,-5.240,-5.470,
-6.000000,-0.100,-0.750,-0.850,-0.140,-4.620,-4.770,-0.240,-5.380,-5.610,
-5.950000,-0.100,-0.770,-0.870,-0.130,-4.760,-4.900,-0.230,-5.530,-5.760,
-5.900000,-0.100,-0.790,-0.890,-0.130,-4.860,-4.990,-0.230,-5.650,-5.870,
-5.850000,-0.100,-0.810,-0.910,-0.130,-5.000,-5.130,-0.230,-5.810,-6.050,
-5.800000,-0.100,-0.830,-0.930,-0.120,-5.160,-5.280,-0.220,-5.990,-6.230,
-5.750000,-0.100,-0.860,-0.950,-0.130,-5.280,-5.410,-0.230,-6.140,-6.350,
-5.700000,-0.100,-0.880,-0.970,-0.130,-5.430,-5.560,-0.230,-6.300,-6.520,
-5.650000,-0.100,-0.890,-0.990,-0.130,-5.570,-5.700,-0.220,-6.460,-6.690,
-5.600000,-0.100,-0.900,-1.010,-0.130,-5.680,-5.810,-0.230,-6.590,-6.820,
-5.550000,-0.100,-0.930,-1.040,-0.120,-5.910,-6.030,-0.230,-6.830,-7.070,
-5.500000,-0.100,-0.970,-1.060,-0.130,-6.150,-6.280,-0.220,-7.120,-7.350,
-5.450000,-0.100,-0.990,-1.090,-0.130,-6.330,-6.460,-0.230,-7.330,-7.550,
