Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.000,0.040,0.040,-0.020,0.100,0.080,-0.020,0.140,0.100,
-6.700000,-0.010,0.060,0.040,-0.030,0.140,0.110,-0.040,0.190,0.150,
-6.650000,-0.020,0.070,0.050,-0.030,0.170,0.130,-0.050,0.240,0.190,
-6.600000,-0.020,0.070,0.060,-0.030,0.180,0.140,-0.050,0.250,0.200,
-6.550000,-0.020,0.080,0.060,-0.040,0.200,0.160,-0.060,0.270,0.220,
-6.500000,-0.020,0.070,0.060,-0.040,0.190,0.160,-0.060,0.280,0.220,
-6.450000,-0.020,0.070,0.050,-0.040,0.180,0.160,-0.050,0.260,0.210,
-6.400000,-0.020,0.080,0.050,-0.040,0.210,0.170,-0.060,0.280,0.220,
-6.350000,-0.020,0.080,0.060,-0.040,0.230,0.180,-0.070,0.310,0.240,
-6.300000,-0.020,0.080,0.060,-0.040,0.210,0.170,-0.050,0.290,0.230,
-6.250000,-0.020,0.080,0.060,-0.040,0.210,0.170,-0.060,0.290,0.240,
-6.200000,-0.020,0.090,0.070,-0.040,0.240,0.190,-0.070,0.320,0.260,
-6.150000,-0.020,0.090,0.070,-0.040,0.240,0.200,-0.060,0.340,0.260,
-6.100000,-0.020,0.090,0.070,-0.050,0.240,0.210,-0.070,0.340,0.270,
-6.050000,-0.020,0.090,0.070,-0.050,0.260,0.210,-0.070,0.340,0.280,
-6.000000,-0.020,0.080,0.060,-0.040,0.250,0.200,-0.060,0.340,0.270,
-5.950000,-0.030,0.090,0.070,-0.050,0.260,0.220,-0.070,0.350,0.280,
-5.900000,-0.030,0.090,0.070,-0.050,0.270,0.220,-0.070,0.350,0.290,
-5.850000,-0.020,0.100,0.070,-0.040,0.270,0.220,-0.070,0.370,0.300,
-5.800000,-0.020,0.110,0.070,-0.050,0.290,0.240,-0.080,0.400,0.320,
-5.750000,-0.020,0.090,0.070,-0.050,0.290,0.240,-0.080,0.390,0.310,
-5.700000,-0.030,0.090,0.080,-0.050,0.300,0.250,-0.080,0.390,0.320,
-5.650000,-0.030,0.100,0.070,-0.060,0.310,0.260,-0.070,0.400,0.330,
-5.600000,-0.020,0.100,0.070,-0.050,0.310,0.250,-0.070,0.400,0.320,
-5.550000,-0.020,0.100,0.080,-0.050,0.330,0.270,-0.080,0.430,0.350,
