Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.020,0.120,0.140,0.020,0.320,0.340,0.020,0.440,0.500,
-6.700000,0.020,0.120,0.140,0.020,0.380,0.400,0.030,0.500,0.540,
-6.650000,0.020,0.140,0.160,0.020,0.450,0.480,0.050,0.590,0.630,
-6.600000,0.030,0.160,0.190,0.030,0.510,0.530,0.050,0.670,0.720,
-6.550000,0.030,0.170,0.190,0.030,0.540,0.560,0.050,0.710,0.750,
-6.500000,0.020,0.170,0.190,0.020,0.530,0.560,0.050,0.700,0.750,
-6.450000,0.020,0.170,0.200,0.020,0.540,0.560,0.050,0.710,0.770,
-6.400000,0.030,0.180,0.210,0.020,0.580,0.600,0.050,0.750,0.810,
-6.350000,0.030,0.180,0.210,0.030,0.610,0.640,0.050,0.790,0.840,
-6.300000,0.030,0.180,0.210,0.030,0.600,0.630,0.060,0.790,0.840,
-6.250000,0.030,0.190,0.220,0.020,0.610,0.630,0.050,0.800,0.860,
-6.200000,0.020,0.200,0.230,0.020,0.660,0.680,0.050,0.860,0.910,
-6.150000,0.030,0.200,0.230,0.030,0.680,0.710,0.060,0.890,0.930,
-6.100000,0.030,0.210,0.230,0.030,0.680,0.710,0.050,0.890,0.950,
-6.050000,0.030,0.220,0.240,0.020,0.710,0.740,0.050,0.920,0.980,
-6.000000,0.030,0.220,0.250,0.030,0.730,0.760,0.060,0.950,1.000,
-5.950000,0.030,0.220,0.260,0.030,0.750,0.770,0.060,0.970,1.030,
-5.900000,0.030,0.230,0.260,0.020,0.760,0.790,0.050,0.990,1.050,
-5.850000,0.030,0.240,0.260,0.030,0.790,0.820,0.050,1.030,1.090,
-5.800000,0.030,0.240,0.270,0.030,0.830,0.850,0.060,1.070,1.120,
-5.750000,0.030,0.240,0.280,0.020,0.850,0.870,0.060,1.090,1.150,
-5.700000,0.030,0.250,0.290,0.030,0.870,0.900,0.060,1.130,1.190,
-5.650000,0.030,0.270,0.300,0.030,0.900,0.930,0.060,1.160,1.210,
-5.600000,0.040,0.270,0.300,0.020,0.910,0.940,0.060,1.170,1.240,
-5.550000,0.030,0.270,0.310,0.030,0.950,0.980,0.060,1.230,1.290,
-5.500000,0.030,0.290,0.320,0.030,1.010,1.030,0.070,1.290,1.350,
-5.450000,0.040,0.300,0.330,0.030,1.030,1.060,0.070,1.330,1.400,
-5.400000,0.040,0.300,0.340,0.040,1.070,1.100,0.060,1.380,1.440,
-5.350000,0.030,0.310,0.350,0.030,1.110,1.140,0.070,1.420,1.490,
-5.300000,0.030,0.330,0.360,0.030,1.140,1.180,0.070,1.470,1.540,
-5.250000,0.040,0.340,0.370,0.030,1.180,1.220,0.070,1.520,1.590,
-5.200000,0.040,0.340,0.380,0.030,1.230,1.260,0.070,1.570,1.640,
-5.150000,0.040,0.350,0.390,0.040,1.280,1.310,0.070,1.630,1.700,
-5.100000,0.040,0.370,0.410,0.040,1.320,1.360,0.080,1.690,1.760,
-5.050000,0.040,0.380,0.420,0.040,1.360,1.400,0.080,1.750,1.820,
-5.000000,0.040,0.390,0.430,0.030,1.420,1.450,0.080,1.810,1.890,
-4.950000,0.040,0.410,0.450,0.030,1.480,1.510,0.080,1.870,1.960,
-4.900000,0.050,0.420,0.460,0.040,1.530,1.570,0.080,1.940,2.030,
-4.850000,0.050,0.430,0.480,0.040,1.580,1.630,0.080,2.020,2.100,
-4.800000,0.040,0.450,0.500,0.050,1.640,1.690,0.090,2.100,2.190,
-4.750000,0.040,0.460,0.510,0.050,1.710,1.750,0.090,2.180,2.270,
-4.700000,0.050,0.470,0.520,0.040,1.780,1.820,0.090,2.250,2.340,
-4.650000,0.050,0.500,0.540,0.040,1.850,1.890,0.090,2.340,2.430,
-4.600000,0.050,0.520,0.560,0.050,1.920,1.970,0.090,2.440,2.530,
-4.550000,0.050,0.530,0.580,0.050,2.000,2.050,0.100,2.520,2.620,
-4.500000,0.050,0.540,0.600,0.050,2.070,2.120,0.100,2.620,2.720,
-4.450000,0.050,0.560,0.620,0.050,2.150,2.200,0.110,2.720,2.830,
-4.400000,0.050,0.590,0.640,0.050,2.240,2.290,0.110,2.820,2.930,
-4.350000,0.060,0.610,0.660,0.060,2.330,2.390,0.100,2.940,3.050,
-4.300000,0.060,0.630,0.690,0.050,2.430,2.480,0.110,3.060,3.170,
-4.250000,0.060,0.650,0.710,0.050,2.520,2.580,0.120,3.170,3.280,
-4.200000,0.060,0.670,0.730,0.060,2.620,2.680,0.120,3.290,3.410,
-4.150000,0.060,0.700,0.750,0.060,2.730,2.790,0.120,3.430,3.550,
-4.100000,0.060,0.730,0.780,0.070,2.840,2.910,0.120,3.570,3.690,
-4.050000,0.060,0.750,0.820,0.070,2.960,3.020,0.130,3.710,3.840,
-4.000000,0.060,0.770,0.840,0.060,3.080,3.150,0.140,3.850,3.990,
-3.950000,0.070,0.800,0.860,0.070,3.200,3.270,0.130,4.000,4.140,
-3.900000,0.070,0.830,0.900,0.080,3.330,3.400,0.140,4.160,4.300,
-3.850000,0.060,0.850,0.930,0.070,3.470,3.550,0.150,4.330,4.460,
-3.800000,0.070,0.880,0.950,0.070,3.610,3.680,0.140,4.500,4.640,
-3.750000,0.080,0.920,0.990,0.080,3.760,3.830,0.150,4.670,4.820,
-3.700000,0.070,0.950,1.030,0.080,3.910,3.990,0.160,4.850,5.000,
-3.650000,0.070,0.980,1.050,0.090,4.050,4.140,0.160,5.040,5.200,
-3.600000,0.080,1.020,1.090,0.090,4.210,4.300,0.160,5.230,5.400,
-3.550000,0.080,1.050,1.130,0.080,4.390,4.470,0.160,5.430,5.600,
-3.500000,0.080,1.080,1.160,0.090,4.560,4.650,0.170,5.640,5.810,
-3.450000,0.080,1.120,1.200,0.100,4.730,4.830,0.180,5.850,6.020,
-3.400000,0.080,1.150,1.230,0.100,4.910,5.010,0.180,6.060,6.240,
-3.350000,0.080,1.190,1.270,0.100,5.100,5.200,0.180,6.290,6.480,
-3.300000,0.080,1.230,1.320,0.100,5.300,5.400,0.190,6.530,6.720,
-3.250000,0.090,1.270,1.360,0.110,5.500,5.610,0.200,6.770,6.960,
