Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.100,0.280,0.180,-0.080,-0.440,-0.520,-0.180,-0.180,-0.360,
-6.700000,-0.110,0.390,0.280,-0.090,-0.310,-0.410,-0.210,0.070,-0.140,
-6.650000,-0.130,0.480,0.340,-0.110,-0.310,-0.420,-0.240,0.160,-0.080,
-6.600000,-0.150,0.500,0.340,-0.120,-0.430,-0.550,-0.270,0.060,-0.200,
-6.550000,-0.160,0.530,0.380,-0.120,-0.410,-0.530,-0.280,0.130,-0.150,
-6.500000,-0.160,0.520,0.370,-0.130,-0.420,-0.530,-0.270,0.110,-0.170,
-6.450000,-0.150,0.490,0.340,-0.120,-0.490,-0.610,-0.270,-0.000,-0.270,
-6.400000,-0.150,0.520,0.370,-0.120,-0.470,-0.600,-0.280,0.050,-0.230,
-6.350000,-0.170,0.560,0.400,-0.130,-0.460,-0.590,-0.300,0.110,-0.190,
-6.300000,-0.170,0.520,0.360,-0.120,-0.540,-0.660,-0.290,-0.010,-0.300,
-6.250000,-0.160,0.530,0.360,-0.120,-0.550,-0.670,-0.280,-0.030,-0.310,
-6.200000,-0.170,0.580,0.400,-0.130,-0.510,-0.640,-0.300,0.060,-0.240,
-6.150000,-0.170,0.580,0.410,-0.130,-0.530,-0.670,-0.310,0.050,-0.260,
-6.100000,-0.170,0.570,0.400,-0.130,-0.570,-0.700,-0.300,-0.000,-0.300,
-6.050000,-0.180,0.580,0.410,-0.130,-0.570,-0.700,-0.300,0.010,-0.290,
-6.000000,-0.180,0.570,0.390,-0.130,-0.650,-0.780,-0.300,-0.090,-0.390,
-5.950000,-0.180,0.590,0.400,-0.130,-0.660,-0.780,-0.310,-0.070,-0.380,
-5.900000,-0.180,0.580,0.400,-0.120,-0.690,-0.810,-0.310,-0.100,-0.410,
-5.850000,-0.180,0.580,0.400,-0.130,-0.720,-0.850,-0.310,-0.130,-0.450,
-5.800000,-0.180,0.630,0.440,-0.140,-0.660,-0.800,-0.330,-0.030,-0.360,
-5.750000,-0.190,0.610,0.420,-0.130,-0.730,-0.870,-0.320,-0.130,-0.440,
-5.700000,-0.200,0.620,0.430,-0.130,-0.770,-0.900,-0.320,-0.150,-0.480,
-5.650000,-0.190,0.630,0.440,-0.140,-0.790,-0.920,-0.330,-0.160,-0.490,
-5.600000,-0.190,0.600,0.410,-0.130,-0.870,-1.010,-0.320,-0.270,-0.590,
-5.550000,-0.200,0.650,0.440,-0.140,-0.860,-1.000,-0.340,-0.210,-0.550,
-5.500000,-0.200,0.680,0.480,-0.150,-0.850,-0.990,-0.360,-0.170,-0.510,
-5.450000,-0.210,0.670,0.470,-0.140,-0.920,-1.060,-0.350,-0.250,-0.600,
-5.400000,-0.210,0.690,0.470,-0.150,-0.970,-1.110,-0.350,-0.280,-0.640,
-5.350000,-0.210,0.690,0.480,-0.150,-1.000,-1.150,-0.360,-0.300,-0.670,
-5.300000,-0.220,0.700,0.490,-0.150,-1.040,-1.200,-0.370,-0.340,-0.710,
-5.250000,-0.220,0.720,0.500,-0.160,-1.070,-1.230,-0.380,-0.360,-0.730,
-5.200000,-0.220,0.730,0.510,-0.160,-1.110,-1.260,-0.380,-0.370,-0.750,
-5.150000,-0.230,0.750,0.520,-0.160,-1.150,-1.310,-0.390,-0.400,-0.790,
-5.100000,-0.230,0.760,0.530,-0.160,-1.190,-1.360,-0.400,-0.440,-0.830,
-5.050000,-0.230,0.770,0.540,-0.170,-1.230,-1.400,-0.400,-0.460,-0.860,
-5.000000,-0.240,0.790,0.550,-0.180,-1.270,-1.450,-0.400,-0.480,-0.900,
-4.950000,-0.240,0.810,0.570,-0.180,-1.320,-1.500,-0.420,-0.520,-0.930,
-4.900000,-0.240,0.820,0.580,-0.180,-1.360,-1.550,-0.430,-0.540,-0.960,
-4.850000,-0.240,0.830,0.590,-0.190,-1.410,-1.600,-0.430,-0.570,-1.000,
-4.800000,-0.250,0.860,0.610,-0.200,-1.460,-1.650,-0.440,-0.600,-1.040,
-4.750000,-0.250,0.880,0.630,-0.200,-1.500,-1.700,-0.450,-0.620,-1.080,
-4.700000,-0.250,0.890,0.640,-0.200,-1.550,-1.750,-0.460,-0.660,-1.120,
-4.650000,-0.260,0.920,0.660,-0.200,-1.610,-1.810,-0.470,-0.690,-1.150,
-4.600000,-0.260,0.940,0.680,-0.210,-1.650,-1.870,-0.480,-0.710,-1.190,
-4.550000,-0.270,0.960,0.690,-0.220,-1.700,-1.920,-0.480,-0.740,-1.230,
-4.500000,-0.270,0.990,0.710,-0.230,-1.760,-1.970,-0.490,-0.770,-1.260,
-4.450000,-0.270,1.000,0.730,-0.240,-1.800,-2.040,-0.510,-0.800,-1.310,
-4.400000,-0.280,1.030,0.750,-0.240,-1.850,-2.100,-0.520,-0.830,-1.350,
-4.350000,-0.280,1.060,0.780,-0.240,-1.910,-2.150,-0.530,-0.850,-1.370,
-4.300000,-0.290,1.080,0.800,-0.250,-1.960,-2.210,-0.540,-0.870,-1.410,
-4.250000,-0.290,1.110,0.820,-0.260,-2.010,-2.270,-0.540,-0.900,-1.460,
-4.200000,-0.290,1.130,0.840,-0.270,-2.060,-2.330,-0.560,-0.930,-1.490,
-4.150000,-0.300,1.160,0.860,-0.280,-2.110,-2.390,-0.570,-0.950,-1.520,
-4.100000,-0.300,1.190,0.900,-0.280,-2.160,-2.440,-0.580,-0.970,-1.550,
-4.050000,-0.300,1.220,0.920,-0.290,-2.210,-2.500,-0.600,-0.990,-1.580,
-4.000000,-0.300,1.250,0.940,-0.300,-2.260,-2.560,-0.600,-1.010,-1.610,
-3.950000,-0.310,1.280,0.970,-0.310,-2.300,-2.610,-0.610,-1.020,-1.640,
-3.900000,-0.310,1.320,1.000,-0.320,-2.350,-2.670,-0.630,-1.040,-1.660,
-3.850000,-0.310,1.350,1.030,-0.320,-2.400,-2.720,-0.640,-1.050,-1.680,
-3.800000,-0.320,1.370,1.060,-0.330,-2.440,-2.760,-0.650,-1.050,-1.710,
