  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.596    1.300    0.436   -0.318   -1.051    2.962 
CBr3      OH         -13.971    6.340   -1.331   -5.159   -3.159  -17.280 
CBr3      Link-1      -0.801    0.283   -0.242   -0.621   -0.658   -2.040 
COH       CH3          0.441    2.471    0.822   -0.323   -1.416    1.996 
COH       OH         -87.119  149.794  -15.568  -34.952  -12.304   -0.149 
COH       Link-1       1.479    3.303   -1.590   -1.160   -1.534    0.497 
Link-1    CH3         -0.086    0.206    0.189   -0.026   -0.180    0.102 
Link-1    OH           3.345   18.744   -1.173   -5.701   -2.391   12.824 
Link-1    Link-1      -2.906    0.841   -0.065    0.195   -0.304   -2.238 
CBr3      All        -12.176    7.922   -1.137   -6.099   -4.867  -16.358 
COH       All        -85.199  155.568  -16.335  -36.435  -15.254    2.344 
Link-1    All          0.353   19.791   -1.049   -5.532   -2.875   10.688 
All       CH3          2.951    3.977    1.447   -0.668   -2.647    5.060 
All       OH         -97.745  174.877  -18.071  -45.812  -17.854   -4.605 
All       Link-1      -2.229    4.427   -1.897   -1.587   -2.495   -3.781 
All       All        -97.023  183.282  -18.522  -48.067  -22.997   -3.326 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.712    1.671    0.438   -0.516   -1.439    1.865 
CBr3      OH         -13.699   16.837   -2.136   -8.542   -4.966  -12.506 
COH       CH3          0.446    3.881    0.334   -0.716   -2.096    1.850 
COH       OH         -85.482  160.892  -17.157  -38.293  -14.496    5.466 
CBr3      All        -11.988   18.508   -1.698   -9.058   -6.405  -10.641 
COH       All        -85.035  164.774  -16.823  -39.009  -16.592    7.315 
All       CH3          2.158    5.553    0.772   -1.232   -3.535    3.715 
All       OH         -99.181  177.729  -19.293  -46.834  -19.462   -7.041 
All       All        -97.023  183.282  -18.522  -48.067  -22.997   -3.326 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.596    1.300    0.436   -0.318   -1.051    2.962 
CBr3      OH         -13.971    6.340   -1.331   -5.159   -3.159  -17.280 
CBr3      Link-1      -0.801    0.283   -0.242   -0.621   -0.658   -2.040 
COH       CH3          0.441    2.471    0.822   -0.323   -1.416    1.996 
COH       OH         -87.119  149.794  -15.568  -34.952  -12.304   -0.149 
COH       Link-1       1.479    3.303   -1.590   -1.160   -1.534    0.497 
Link-1    CH3         -0.086    0.206    0.189   -0.026   -0.180    0.102 
Link-1    OH           3.345   18.744   -1.173   -5.701   -2.391   12.824 
Link-1    Link-1      -2.906    0.841   -0.065    0.195   -0.304   -2.238 
CBr3      All        -12.176    7.922   -1.137   -6.099   -4.867  -16.358 
COH       All        -85.199  155.568  -16.335  -36.435  -15.254    2.344 
Link-1    All          0.353   19.791   -1.049   -5.532   -2.875   10.688 
All       CH3          2.951    3.977    1.447   -0.668   -2.647    5.060 
All       OH         -97.745  174.877  -18.071  -45.812  -17.854   -4.605 
All       Link-1      -2.229    4.427   -1.897   -1.587   -2.495   -3.781 
All       All        -97.023  183.282  -18.522  -48.067  -22.997   -3.326 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.426    1.755    0.393   -0.593   -1.546    1.434 
CBr3      OH         -13.425   16.063   -2.054   -8.272   -4.759  -12.448 
COH       CH3          0.411    4.436    0.105   -0.868   -2.349    1.736 
COH       OH         -85.434  161.028  -16.965  -38.334  -14.343    5.952 
CBr3      All        -12.000   17.818   -1.662   -8.865   -6.305  -11.014 
COH       All        -85.023  165.464  -16.860  -39.201  -16.692    7.688 
All       CH3          1.837    6.191    0.498   -1.461   -3.895    3.170 
All       OH         -98.859  177.091  -19.020  -46.605  -19.102   -6.496 
All       All        -97.023  183.282  -18.522  -48.067  -22.997   -3.326 

