Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-1.107,-2.463,-3.570,-1.048,-2.380,-3.427,-2.155,-4.843,-6.998,
-6.700000,-1.109,-2.467,-3.576,-1.051,-2.391,-3.441,-2.160,-4.857,-7.017,
-6.650000,-1.112,-2.475,-3.587,-1.053,-2.407,-3.461,-2.165,-4.882,-7.047,
-6.600000,-1.115,-2.482,-3.596,-1.057,-2.424,-3.481,-2.171,-4.906,-7.077,
-6.550000,-1.118,-2.490,-3.608,-1.061,-2.444,-3.505,-2.178,-4.934,-7.112,
-6.500000,-1.120,-2.499,-3.619,-1.064,-2.463,-3.527,-2.185,-4.962,-7.146,
-6.450000,-1.123,-2.507,-3.630,-1.068,-2.482,-3.550,-2.191,-4.989,-7.180,
-6.400000,-1.126,-2.514,-3.640,-1.072,-2.501,-3.572,-2.198,-5.015,-7.213,
-6.350000,-1.129,-2.524,-3.653,-1.075,-2.523,-3.598,-2.204,-5.047,-7.251,
-6.300000,-1.132,-2.533,-3.665,-1.079,-2.544,-3.623,-2.211,-5.077,-7.288,
-6.250000,-1.135,-2.541,-3.676,-1.083,-2.564,-3.647,-2.218,-5.105,-7.323,
-6.200000,-1.138,-2.550,-3.688,-1.086,-2.586,-3.672,-2.224,-5.136,-7.360,
-6.150000,-1.141,-2.561,-3.702,-1.090,-2.610,-3.700,-2.231,-5.170,-7.402,
-6.100000,-1.144,-2.571,-3.715,-1.094,-2.632,-3.726,-2.238,-5.203,-7.441,
-6.050000,-1.147,-2.581,-3.728,-1.098,-2.656,-3.754,-2.245,-5.237,-7.482,
-6.000000,-1.150,-2.591,-3.741,-1.101,-2.680,-3.782,-2.252,-5.272,-7.523,
-5.950000,-1.153,-2.601,-3.754,-1.105,-2.704,-3.810,-2.259,-5.305,-7.564,
-5.900000,-1.156,-2.612,-3.768,-1.109,-2.730,-3.839,-2.266,-5.342,-7.607,
-5.850000,-1.159,-2.621,-3.781,-1.113,-2.754,-3.867,-2.272,-5.376,-7.648,
-5.800000,-1.163,-2.633,-3.795,-1.117,-2.781,-3.898,-2.279,-5.414,-7.694,
-5.750000,-1.166,-2.644,-3.810,-1.121,-2.809,-3.930,-2.286,-5.453,-7.740,
-5.700000,-1.169,-2.655,-3.824,-1.125,-2.836,-3.960,-2.294,-5.491,-7.784,
-5.650000,-1.172,-2.667,-3.839,-1.129,-2.864,-3.993,-2.301,-5.531,-7.832,
-5.600000,-1.175,-2.678,-3.853,-1.133,-2.893,-4.025,-2.308,-5.570,-7.878,
-5.550000,-1.178,-2.689,-3.867,-1.137,-2.921,-4.058,-2.315,-5.609,-7.924,
-5.500000,-1.181,-2.701,-3.883,-1.141,-2.952,-4.093,-2.322,-5.653,-7.976,
-5.450000,-1.185,-2.714,-3.898,-1.145,-2.983,-4.129,-2.330,-5.697,-8.027,
-5.400000,-1.188,-2.726,-3.914,-1.150,-3.015,-4.165,-2.338,-5.741,-8.079,
-5.350000,-1.191,-2.739,-3.930,-1.154,-3.048,-4.202,-2.345,-5.787,-8.132,
-5.300000,-1.194,-2.751,-3.946,-1.159,-3.082,-4.241,-2.353,-5.833,-8.186,
-5.250000,-1.198,-2.764,-3.962,-1.163,-3.116,-4.280,-2.361,-5.881,-8.242,
-5.200000,-1.201,-2.777,-3.978,-1.168,-3.152,-4.320,-2.369,-5.929,-8.298,
-5.150000,-1.204,-2.791,-3.995,-1.173,-3.188,-4.361,-2.377,-5.979,-8.356,
-5.100000,-1.208,-2.804,-4.012,-1.178,-3.226,-4.403,-2.385,-6.030,-8.415,
-5.050000,-1.211,-2.818,-4.029,-1.183,-3.264,-4.447,-2.394,-6.082,-8.476,
-5.000000,-1.214,-2.832,-4.046,-1.188,-3.303,-4.491,-2.402,-6.135,-8.538,
-4.950000,-1.218,-2.846,-4.064,-1.193,-3.344,-4.537,-2.411,-6.190,-8.601,
-4.900000,-1.221,-2.860,-4.081,-1.199,-3.385,-4.584,-2.420,-6.245,-8.665,
-4.850000,-1.225,-2.875,-4.099,-1.204,-3.428,-4.632,-2.429,-6.303,-8.731,
-4.800000,-1.228,-2.889,-4.117,-1.210,-3.472,-4.682,-2.438,-6.361,-8.799,
-4.750000,-1.232,-2.904,-4.136,-1.216,-3.516,-4.732,-2.447,-6.421,-8.868,
-4.700000,-1.235,-2.919,-4.154,-1.222,-3.563,-4.784,-2.457,-6.482,-8.939,
-4.650000,-1.239,-2.935,-4.173,-1.228,-3.610,-4.838,-2.466,-6.545,-9.011,
-4.600000,-1.242,-2.950,-4.192,-1.234,-3.659,-4.893,-2.476,-6.609,-9.085,
-4.550000,-1.246,-2.966,-4.212,-1.241,-3.709,-4.949,-2.486,-6.675,-9.161,
-4.500000,-1.249,-2.982,-4.231,-1.247,-3.760,-5.007,-2.496,-6.742,-9.238,
-4.450000,-1.253,-2.998,-4.251,-1.254,-3.813,-5.066,-2.507,-6.811,-9.317,
-4.400000,-1.256,-3.015,-4.271,-1.261,-3.867,-5.128,-2.517,-6.881,-9.398,
-4.350000,-1.260,-3.031,-4.291,-1.268,-3.922,-5.190,-2.528,-6.953,-9.481,
-4.300000,-1.264,-3.048,-4.312,-1.275,-3.979,-5.255,-2.539,-7.027,-9.566,
-4.250000,-1.267,-3.065,-4.332,-1.283,-4.038,-5.321,-2.550,-7.103,-9.653,
-4.200000,-1.271,-3.082,-4.353,-1.290,-4.098,-5.389,-2.561,-7.180,-9.742,
-4.150000,-1.275,-3.100,-4.374,-1.298,-4.160,-5.458,-2.573,-7.260,-9.833,
-4.100000,-1.279,-3.117,-4.396,-1.306,-4.224,-5.530,-2.585,-7.341,-9.926,
-4.050000,-1.282,-3.135,-4.417,-1.314,-4.289,-5.604,-2.597,-7.424,-10.021,
-4.000000,-1.286,-3.153,-4.439,-1.323,-4.356,-5.679,-2.609,-7.509,-10.118,
-3.950000,-1.290,-3.171,-4.461,-1.332,-4.425,-5.757,-2.622,-7.596,-10.218,
-3.900000,-1.294,-3.190,-4.484,-1.340,-4.496,-5.836,-2.634,-7.686,-10.320,
-3.850000,-1.298,-3.209,-4.506,-1.350,-4.568,-5.918,-2.647,-7.777,-10.424,
-3.800000,-1.302,-3.228,-4.529,-1.359,-4.643,-6.002,-2.661,-7.870,-10.531,
-3.750000,-1.306,-3.247,-4.552,-1.368,-4.719,-6.088,-2.674,-7.966,-10.640,
-3.700000,-1.310,-3.266,-4.576,-1.378,-4.798,-6.176,-2.688,-8.064,-10.751,
-3.650000,-1.313,-3.286,-4.599,-1.388,-4.878,-6.266,-2.702,-8.164,-10.865,
-3.600000,-1.317,-3.306,-4.623,-1.398,-4.961,-6.359,-2.716,-8.266,-10.982,
-3.550000,-1.321,-3.326,-4.647,-1.409,-5.046,-6.454,-2.730,-8.371,-11.101,
-3.500000,-1.325,-3.346,-4.671,-1.419,-5.133,-6.552,-2.745,-8.478,-11.223,
-3.450000,-1.330,-3.366,-4.696,-1.430,-5.222,-6.652,-2.759,-8.588,-11.348,
-3.400000,-1.334,-3.387,-4.721,-1.441,-5.313,-6.754,-2.775,-8.700,-11.475,
-3.350000,-1.338,-3.408,-4.746,-1.452,-5.407,-6.859,-2.790,-8.815,-11.605,
-3.300000,-1.342,-3.429,-4.771,-1.464,-5.503,-6.967,-2.805,-8.933,-11.738,
-3.250000,-1.346,-3.451,-4.797,-1.475,-5.602,-7.077,-2.821,-9.053,-11.874,
-3.200000,-1.350,-3.472,-4.822,-1.487,-5.703,-7.190,-2.837,-9.175,-12.013,
-3.150000,-1.354,-3.494,-4.848,-1.500,-5.807,-7.306,-2.854,-9.301,-12.155,
-3.100000,-1.358,-3.516,-4.875,-1.512,-5.913,-7.425,-2.870,-9.429,-12.300,
-3.050000,-1.363,-3.539,-4.901,-1.525,-6.022,-7.546,-2.887,-9.560,-12.448,
-3.000000,-1.367,-3.561,-4.928,-1.538,-6.133,-7.671,-2.904,-9.695,-12.599,
-2.950000,-1.371,-3.584,-4.955,-1.551,-6.248,-7.798,-2.922,-9.832,-12.753,
-2.900000,-1.375,-3.607,-4.982,-1.564,-6.365,-7.929,-2.939,-9.972,-12.911,
-2.850000,-1.379,-3.631,-5.010,-1.578,-6.485,-8.063,-2.957,-10.115,-13.073,
-2.800000,-1.384,-3.654,-5.038,-1.592,-6.608,-8.200,-2.975,-10.262,-13.237,
-2.750000,-1.388,-3.678,-5.066,-1.606,-6.734,-8.340,-2.994,-10.412,-13.406,
-2.700000,-1.392,-3.702,-5.094,-1.620,-6.863,-8.483,-3.013,-10.565,-13.578,
-2.650000,-1.396,-3.726,-5.123,-1.635,-6.995,-8.630,-3.032,-10.722,-13.753,
-2.600000,-1.401,-3.751,-5.152,-1.650,-7.131,-8.781,-3.051,-10.882,-13.933,
-2.550000,-1.405,-3.776,-5.181,-1.665,-7.270,-8.935,-3.070,-11.045,-14.116,
-2.500000,-1.409,-3.801,-5.210,-1.681,-7.412,-9.093,-3.090,-11.213,-14.303,
-2.450000,-1.414,-3.826,-5.240,-1.697,-7.557,-9.254,-3.110,-11.384,-14.494,
-2.400000,-1.418,-3.852,-5.270,-1.713,-7.706,-9.419,-3.131,-11.558,-14.689,
-2.350000,-1.422,-3.878,-5.300,-1.729,-7.859,-9.588,-3.152,-11.737,-14.889,
-2.300000,-1.427,-3.904,-5.331,-1.746,-8.016,-9.762,-3.173,-11.919,-15.092,
-2.250000,-1.431,-3.930,-5.361,-1.763,-8.176,-9.939,-3.194,-12.106,-15.300,
-2.200000,-1.435,-3.957,-5.392,-1.780,-8.340,-10.120,-3.216,-12.297,-15.512,
-2.150000,-1.440,-3.984,-5.424,-1.798,-8.507,-10.305,-3.238,-12.491,-15.729,
-2.100000,-1.444,-4.011,-5.455,-1.816,-8.679,-10.495,-3.260,-12.690,-15.951,
-2.050000,-1.449,-4.039,-5.487,-1.834,-8.855,-10.689,-3.283,-12.894,-16.177,
-2.000000,-1.453,-4.067,-5.519,-1.853,-9.035,-10.888,-3.306,-13.102,-16.408,
-1.950000,-1.457,-4.095,-5.552,-1.872,-9.220,-11.091,-3.329,-13.315,-16.643,
-1.900000,-1.462,-4.123,-5.585,-1.891,-9.409,-11.300,-3.352,-13.532,-16.884,
-1.850000,-1.466,-4.152,-5.618,-1.910,-9.602,-11.513,-3.376,-13.754,-17.130,
-1.800000,-1.470,-4.181,-5.651,-1.930,-9.800,-11.730,-3.401,-13.981,-17.382,
-1.750000,-1.475,-4.210,-5.685,-1.951,-10.003,-11.953,-3.425,-14.213,-17.638,
-1.700000,-1.479,-4.240,-5.719,-1.971,-10.210,-12.182,-3.450,-14.450,-17.901,
-1.650000,-1.483,-4.270,-5.754,-1.992,-10.424,-12.416,-3.475,-14.694,-18.169,
-1.600000,-1.488,-4.300,-5.788,-2.013,-10.641,-12.654,-3.501,-14.941,-18.442,
-1.550000,-1.492,-4.331,-5.823,-2.035,-10.864,-12.899,-3.527,-15.195,-18.722,
-1.500000,-1.496,-4.362,-5.858,-2.057,-11.093,-13.150,-3.553,-15.455,-19.008,
-1.450000,-1.501,-4.393,-5.894,-2.079,-11.327,-13.406,-3.580,-15.720,-19.300,
-1.400000,-1.505,-4.425,-5.930,-2.102,-11.567,-13.669,-3.607,-15.992,-19.599,
-1.350000,-1.509,-4.457,-5.966,-2.125,-11.813,-13.938,-3.635,-16.270,-19.904,
-1.300000,-1.514,-4.489,-6.003,-2.149,-12.065,-14.214,-3.662,-16.554,-20.217,
-1.250000,-1.518,-4.522,-6.040,-2.173,-12.324,-14.497,-3.690,-16.846,-20.536,
-1.200000,-1.522,-4.555,-6.077,-2.197,-12.590,-14.787,-3.719,-17.145,-20.863,
-1.150000,-1.526,-4.588,-6.114,-2.221,-12.862,-15.084,-3.747,-17.451,-21.198,
-1.100000,-1.530,-4.622,-6.152,-2.246,-13.142,-15.389,-3.776,-17.764,-21.541,
-1.050000,-1.534,-4.656,-6.190,-2.272,-13.430,-15.702,-3.806,-18.086,-21.891,
-1.000000,-1.538,-4.690,-6.228,-2.297,-13.726,-16.023,-3.835,-18.416,-22.251,
-0.950000,-1.542,-4.724,-6.266,-2.323,-14.030,-16.353,-3.865,-18.754,-22.619,
-0.900000,-1.546,-4.759,-6.305,-2.349,-14.343,-16.692,-3.895,-19.102,-22.997,
-0.850000,-1.549,-4.794,-6.344,-2.375,-14.665,-17.041,-3.925,-19.460,-23.384,
-0.800000,-1.553,-4.830,-6.383,-2.402,-14.998,-17.400,-3.955,-19.828,-23.782,
-0.750000,-1.556,-4.866,-6.422,-2.429,-15.342,-17.770,-3.985,-20.207,-24.192,
-0.700000,-1.559,-4.902,-6.461,-2.456,-15.698,-18.153,-4.015,-20.600,-24.614,
-0.650000,-1.562,-4.939,-6.501,-2.483,-16.067,-18.550,-4.045,-21.006,-25.051,
-0.600000,-1.565,-4.976,-6.541,-2.510,-16.452,-18.962,-4.074,-21.429,-25.503,
-0.550000,-1.567,-5.015,-6.582,-2.537,-16.855,-19.391,-4.104,-21.869,-25.973,
-0.500000,-1.569,-5.054,-6.623,-2.564,-17.276,-19.840,-4.133,-22.331,-26.464,
-0.450000,-1.571,-5.095,-6.666,-2.591,-17.720,-20.311,-4.162,-22.815,-26.977,
-0.400000,-1.573,-5.137,-6.710,-2.618,-18.188,-20.806,-4.190,-23.325,-27.515,
-0.350000,-1.574,-5.181,-6.755,-2.645,-18.682,-21.327,-4.218,-23.863,-28.082,
-0.300000,-1.575,-5.226,-6.801,-2.671,-19.206,-21.877,-4.246,-24.432,-28.678,
-0.250000,-1.576,-5.273,-6.849,-2.697,-19.760,-22.457,-4.273,-25.033,-29.306,
-0.200000,-1.576,-5.322,-6.898,-2.723,-20.347,-23.070,-4.299,-25.669,-29.967,
-0.150000,-1.576,-5.373,-6.948,-2.748,-20.967,-23.715,-4.324,-26.340,-30.663,
-0.100000,-1.575,-5.425,-7.000,-2.772,-21.622,-24.394,-4.347,-27.047,-31.394,
-0.050000,-1.574,-5.478,-7.052,-2.796,-22.311,-25.106,-4.370,-27.789,-32.159,
0.000000,-1.572,-5.530,-7.102,-2.817,-23.008,-25.824,-4.389,-28.538,-32.927,
