Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.180,-3.749,-3.569,0.142,-10.589,-10.448,0.322,-14.338,-14.016,
-6.700000,0.185,-3.769,-3.584,0.141,-10.649,-10.508,0.325,-14.418,-14.092,
-6.650000,0.189,-3.797,-3.608,0.142,-10.727,-10.585,0.331,-14.524,-14.193,
-6.600000,0.194,-3.826,-3.631,0.142,-10.812,-10.670,0.336,-14.638,-14.301,
-6.550000,0.200,-3.859,-3.659,0.142,-10.910,-10.768,0.343,-14.769,-14.427,
-6.500000,0.206,-3.892,-3.686,0.143,-11.005,-10.862,0.349,-14.897,-14.548,
-6.450000,0.211,-3.924,-3.713,0.144,-11.102,-10.959,0.355,-15.027,-14.671,
-6.400000,0.217,-3.956,-3.739,0.144,-11.198,-11.054,0.361,-15.154,-14.793,
-6.350000,0.223,-3.993,-3.769,0.145,-11.306,-11.161,0.369,-15.299,-14.930,
-6.300000,0.230,-4.028,-3.799,0.146,-11.414,-11.268,0.376,-15.442,-15.066,
-6.250000,0.236,-4.063,-3.827,0.147,-11.518,-11.372,0.383,-15.581,-15.198,
-6.200000,0.242,-4.099,-3.857,0.148,-11.630,-11.482,0.390,-15.729,-15.339,
-6.150000,0.249,-4.139,-3.890,0.149,-11.750,-11.600,0.398,-15.888,-15.490,
-6.100000,0.255,-4.177,-3.921,0.151,-11.867,-11.716,0.406,-16.044,-15.638,
-6.050000,0.262,-4.217,-3.954,0.152,-11.989,-11.837,0.414,-16.206,-15.792,
-6.000000,0.269,-4.257,-3.988,0.154,-12.114,-11.960,0.423,-16.370,-15.947,
-5.950000,0.276,-4.297,-4.021,0.155,-12.240,-12.085,0.431,-16.536,-16.105,
-5.900000,0.283,-4.339,-4.056,0.157,-12.372,-12.214,0.440,-16.710,-16.270,
-5.850000,0.290,-4.379,-4.089,0.158,-12.502,-12.343,0.449,-16.881,-16.432,
-5.800000,0.298,-4.423,-4.126,0.161,-12.641,-12.481,0.458,-17.065,-16.606,
-5.750000,0.305,-4.468,-4.163,0.163,-12.783,-12.620,0.468,-17.251,-16.783,
-5.700000,0.313,-4.512,-4.199,0.165,-12.926,-12.761,0.477,-17.438,-16.960,
-5.650000,0.320,-4.558,-4.237,0.167,-13.075,-12.908,0.487,-17.633,-17.145,
-5.600000,0.328,-4.603,-4.275,0.169,-13.225,-13.056,0.497,-17.829,-17.331,
-5.550000,0.336,-4.649,-4.313,0.171,-13.377,-13.206,0.507,-18.026,-17.519,
-5.500000,0.344,-4.698,-4.354,0.174,-13.541,-13.367,0.518,-18.239,-17.721,
-5.450000,0.352,-4.748,-4.396,0.176,-13.707,-13.531,0.529,-18.455,-17.927,
-5.400000,0.361,-4.798,-4.437,0.179,-13.878,-13.699,0.540,-18.676,-18.137,
-5.350000,0.369,-4.849,-4.480,0.181,-14.054,-13.873,0.551,-18.904,-18.353,
-5.300000,0.378,-4.902,-4.524,0.184,-14.235,-14.051,0.562,-19.137,-18.575,
-5.250000,0.387,-4.955,-4.568,0.187,-14.421,-14.234,0.574,-19.376,-18.802,
-5.200000,0.396,-5.009,-4.613,0.190,-14.613,-14.423,0.586,-19.622,-19.036,
-5.150000,0.405,-5.065,-4.659,0.192,-14.810,-14.617,0.598,-19.874,-19.277,
-5.100000,0.415,-5.121,-4.706,0.195,-15.012,-14.817,0.610,-20.134,-19.523,
-5.050000,0.424,-5.179,-4.754,0.198,-15.221,-15.023,0.623,-20.400,-19.777,
