Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.859,5.185,6.044,1.439,12.987,14.426,2.298,18.171,20.470,
-6.700000,0.863,5.202,6.065,1.446,13.102,14.547,2.308,18.304,20.612,
-6.650000,0.867,5.224,6.090,1.452,13.237,14.689,2.319,18.460,20.779,
-6.600000,0.871,5.248,6.119,1.460,13.393,14.852,2.331,18.641,20.972,
-6.550000,0.876,5.276,6.152,1.468,13.570,15.037,2.344,18.846,21.190,
-6.500000,0.881,5.303,6.184,1.476,13.740,15.216,2.356,19.043,21.400,
-6.450000,0.886,5.331,6.217,1.483,13.916,15.399,2.369,19.247,21.616,
-6.400000,0.890,5.360,6.250,1.491,14.094,15.585,2.381,19.454,21.835,
-6.350000,0.895,5.391,6.286,1.499,14.287,15.785,2.394,19.677,22.071,
-6.300000,0.900,5.422,6.322,1.506,14.483,15.989,2.406,19.905,22.311,
-6.250000,0.905,5.453,6.358,1.514,14.676,16.190,2.418,20.130,22.548,
-6.200000,0.910,5.486,6.396,1.521,14.880,16.400,2.431,20.366,22.797,
-6.150000,0.915,5.522,6.436,1.528,15.095,16.623,2.443,20.617,23.060,
-6.100000,0.920,5.556,6.476,1.535,15.311,16.846,2.455,20.867,23.322,
-6.050000,0.924,5.593,6.517,1.542,15.534,17.075,2.466,21.126,23.593,
-6.000000,0.929,5.630,6.559,1.549,15.761,17.309,2.478,21.391,23.869,
-5.950000,0.934,5.668,6.602,1.556,15.996,17.552,2.490,21.664,24.154,
-5.900000,0.939,5.707,6.646,1.562,16.237,17.799,2.501,21.944,24.445,
-5.850000,0.944,5.747,6.691,1.569,16.482,18.051,2.513,22.229,24.741,
-5.800000,0.949,5.788,6.737,1.575,16.737,18.312,2.524,22.525,25.050,
-5.750000,0.954,5.830,6.784,1.581,16.998,18.579,2.535,22.828,25.364,
-5.700000,0.959,5.874,6.832,1.588,17.265,18.853,2.547,23.139,25.685,
-5.650000,0.964,5.918,6.881,1.594,17.541,19.135,2.558,23.458,26.016,
-5.600000,0.969,5.963,6.931,1.601,17.822,19.423,2.569,23.785,26.354,
-5.550000,0.974,6.008,6.982,1.607,18.109,19.716,2.581,24.117,26.698,
-5.500000,0.979,6.056,7.035,1.613,18.413,20.026,2.592,24.468,27.061,
-5.450000,0.984,6.105,7.088,1.620,18.724,20.344,2.603,24.829,27.433,
-5.400000,0.989,6.155,7.144,1.626,19.046,20.672,2.615,25.201,27.816,
-5.350000,0.994,6.206,7.200,1.633,19.377,21.010,2.627,25.583,28.210,
-5.300000,0.999,6.258,7.257,1.640,19.719,21.359,2.639,25.977,28.616,
-5.250000,1.004,6.312,7.316,1.647,20.071,21.718,2.651,26.383,29.034,
-5.200000,1.009,6.367,7.376,1.654,20.434,22.088,2.663,26.801,29.464,
-5.150000,1.014,6.422,7.437,1.661,20.809,22.470,2.675,27.231,29.906,
-5.100000,1.020,6.480,7.499,1.668,21.195,22.863,2.688,27.674,30.362,
-5.050000,1.025,6.538,7.563,1.675,21.593,23.269,2.700,28.131,30.831,
-5.000000,1.030,6.597,7.628,1.683,22.004,23.687,2.713,28.601,31.315,
-4.950000,1.036,6.658,7.694,1.691,22.428,24.119,2.727,29.086,31.812,
-4.900000,1.041,6.720,7.761,1.699,22.865,24.564,2.740,29.585,32.325,
-4.850000,1.046,6.783,7.830,1.707,23.317,25.024,2.754,30.100,32.854,
-4.800000,1.052,6.848,7.900,1.716,23.782,25.498,2.768,30.630,33.398,
-4.750000,1.058,6.914,7.972,1.724,24.263,25.987,2.782,31.177,33.959,
-4.700000,1.063,6.982,8.045,1.733,24.759,26.492,2.797,31.740,34.537,
-4.650000,1.069,7.050,8.119,1.743,25.271,27.014,2.811,32.321,35.133,
-4.600000,1.075,7.120,8.195,1.752,25.799,27.551,2.827,32.920,35.746,
-4.550000,1.080,7.192,8.272,1.762,26.344,28.106,2.842,33.536,36.379,
-4.500000,1.086,7.265,8.351,1.772,26.907,28.679,2.858,34.172,37.030,
-4.450000,1.092,7.339,8.431,1.783,27.488,29.270,2.875,34.827,37.701,
-4.400000,1.098,7.415,8.513,1.793,28.087,29.880,2.891,35.502,38.393,
-4.350000,1.104,7.492,8.596,1.804,28.706,30.510,2.908,36.198,39.106,
-4.300000,1.110,7.571,8.681,1.816,29.344,31.160,2.926,36.915,39.841,
-4.250000,1.116,7.651,8.767,1.828,30.003,31.831,2.944,37.654,40.598,
-4.200000,1.122,7.733,8.855,1.840,30.682,32.523,2.963,38.415,41.378,
-4.150000,1.129,7.816,8.945,1.853,31.384,33.237,2.982,39.200,42.181,
-4.100000,1.135,7.901,9.036,1.866,32.108,33.974,3.001,40.008,43.009,
-4.050000,1.142,7.987,9.128,1.880,32.854,34.734,3.021,40.841,43.862,
-4.000000,1.148,8.074,9.222,1.894,33.625,35.518,3.042,41.699,44.741,
-3.950000,1.155,8.164,9.318,1.909,34.419,36.327,3.063,42.583,45.646,
-3.900000,1.161,8.254,9.416,1.924,35.238,37.162,3.085,43.493,46.577,
-3.850000,1.168,8.347,9.515,1.939,36.083,38.022,3.107,44.430,47.537,
-3.800000,1.175,8.441,9.615,1.955,36.954,38.909,3.130,45.395,48.524,
-3.750000,1.182,8.536,9.718,1.971,37.851,39.823,3.153,46.388,49.541,
-3.700000,1.189,8.633,9.822,1.988,38.777,40.765,3.177,47.410,50.587,
-3.650000,1.196,8.732,9.928,2.006,39.730,41.735,3.201,48.462,51.663,
-3.600000,1.203,8.833,10.035,2.024,40.711,42.735,3.226,49.544,52.770,
-3.550000,1.210,8.935,10.145,2.042,41.723,43.764,3.252,50.658,53.909,
-3.500000,1.217,9.039,10.256,2.061,42.764,44.824,3.278,51.803,55.080,
-3.450000,1.224,9.144,10.369,2.080,43.836,45.916,3.304,52.980,56.284,
-3.400000,1.232,9.252,10.483,2.100,44.940,47.039,3.331,54.191,57.522,
-3.350000,1.239,9.361,10.600,2.120,46.076,48.195,3.359,55.436,58.795,
-3.300000,1.247,9.471,10.718,2.141,47.245,49.385,3.387,56.716,60.103,
-3.250000,1.254,9.583,10.838,2.162,48.448,50.609,3.416,58.031,61.447,
-3.200000,1.262,9.698,10.960,2.184,49.685,51.869,3.446,59.383,62.829,
-3.150000,1.270,9.813,11.083,2.206,50.959,53.164,3.476,60.772,64.247,
-3.100000,1.278,9.931,11.208,2.229,52.268,54.497,3.506,62.199,65.705,
-3.050000,1.286,10.050,11.335,2.252,53.615,55.867,3.538,63.665,67.202,
-3.000000,1.294,10.171,11.464,2.276,55.000,57.276,3.570,65.170,68.740,
-2.950000,1.302,10.293,11.595,2.301,56.423,58.724,3.602,66.716,70.318,
-2.900000,1.310,10.417,11.727,2.326,57.886,60.212,3.635,68.304,71.939,
-2.850000,1.318,10.543,11.861,2.351,59.390,61.741,3.669,69.933,73.602,
-2.800000,1.326,10.671,11.997,2.377,60.935,63.313,3.704,71.606,75.310,
-2.750000,1.335,10.800,12.135,2.404,62.523,64.927,3.739,73.323,77.062,
-2.700000,1.343,10.932,12.275,2.432,64.154,66.586,3.775,75.086,78.861,
-2.650000,1.352,11.064,12.416,2.460,65.830,68.289,3.811,76.894,80.706,
-2.600000,1.360,11.199,12.559,2.488,67.552,70.040,3.849,78.751,82.599,
-2.550000,1.369,11.335,12.704,2.518,69.319,71.837,3.887,80.654,84.541,
