Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.302,-1.147,-0.845,0.192,-0.902,-0.710,0.494,-2.049,-1.555,
-6.700000,0.302,-1.149,-0.847,0.193,-0.907,-0.714,0.495,-2.056,-1.560,
-6.650000,0.303,-1.153,-0.849,0.195,-0.916,-0.721,0.498,-2.068,-1.570,
-6.600000,0.304,-1.156,-0.852,0.196,-0.924,-0.727,0.500,-2.080,-1.579,
-6.550000,0.305,-1.160,-0.855,0.198,-0.934,-0.735,0.503,-2.093,-1.590,
-6.500000,0.306,-1.164,-0.858,0.200,-0.944,-0.743,0.506,-2.107,-1.601,
-6.450000,0.307,-1.167,-0.861,0.202,-0.953,-0.751,0.509,-2.121,-1.612,
-6.400000,0.308,-1.171,-0.863,0.204,-0.962,-0.759,0.511,-2.133,-1.622,
-6.350000,0.309,-1.175,-0.866,0.206,-0.974,-0.768,0.515,-2.149,-1.634,
-6.300000,0.310,-1.179,-0.869,0.208,-0.985,-0.777,0.518,-2.164,-1.646,
-6.250000,0.311,-1.183,-0.872,0.210,-0.995,-0.785,0.520,-2.178,-1.657,
-6.200000,0.312,-1.187,-0.875,0.212,-1.006,-0.794,0.524,-2.193,-1.670,
-6.150000,0.313,-1.192,-0.879,0.214,-1.019,-0.804,0.527,-2.210,-1.683,
-6.100000,0.314,-1.196,-0.882,0.216,-1.030,-0.814,0.530,-2.227,-1.696,
-6.050000,0.315,-1.201,-0.886,0.219,-1.043,-0.825,0.534,-2.244,-1.710,
-6.000000,0.316,-1.205,-0.889,0.221,-1.056,-0.835,0.537,-2.261,-1.724,
-5.950000,0.317,-1.209,-0.892,0.223,-1.068,-0.845,0.540,-2.278,-1.737,
-5.900000,0.319,-1.214,-0.896,0.226,-1.082,-0.857,0.544,-2.296,-1.752,
-5.850000,0.320,-1.218,-0.899,0.228,-1.095,-0.867,0.547,-2.313,-1.766,
-5.800000,0.321,-1.224,-0.903,0.230,-1.109,-0.879,0.551,-2.333,-1.782,
-5.750000,0.322,-1.229,-0.906,0.233,-1.124,-0.891,0.555,-2.353,-1.798,
-5.700000,0.323,-1.233,-0.910,0.235,-1.138,-0.903,0.559,-2.372,-1.813,
-5.650000,0.325,-1.238,-0.914,0.238,-1.154,-0.916,0.563,-2.392,-1.830,
-5.600000,0.326,-1.243,-0.917,0.241,-1.169,-0.929,0.566,-2.412,-1.846,
-5.550000,0.327,-1.248,-0.921,0.243,-1.185,-0.941,0.570,-2.432,-1.862,
-5.500000,0.328,-1.253,-0.925,0.246,-1.202,-0.956,0.574,-2.455,-1.881,
-5.450000,0.330,-1.259,-0.929,0.249,-1.220,-0.971,0.579,-2.478,-1.900,
-5.400000,0.331,-1.264,-0.933,0.252,-1.237,-0.985,0.583,-2.501,-1.918,
-5.350000,0.332,-1.269,-0.937,0.255,-1.256,-1.001,0.587,-2.525,-1.938,
-5.300000,0.333,-1.275,-0.941,0.258,-1.275,-1.017,0.592,-2.549,-1.958,
-5.250000,0.335,-1.280,-0.945,0.261,-1.295,-1.033,0.596,-2.575,-1.979,
-5.200000,0.336,-1.286,-0.949,0.265,-1.315,-1.050,0.601,-2.601,-2.000,
-5.150000,0.338,-1.291,-0.954,0.268,-1.336,-1.068,0.605,-2.627,-2.022,
-5.100000,0.339,-1.297,-0.958,0.271,-1.358,-1.086,0.610,-2.654,-2.044,
-5.050000,0.340,-1.303,-0.962,0.275,-1.380,-1.105,0.615,-2.683,-2.068,
-5.000000,0.342,-1.308,-0.967,0.278,-1.403,-1.125,0.620,-2.712,-2.092,
-4.950000,0.343,-1.314,-0.971,0.282,-1.427,-1.145,0.625,-2.742,-2.117,
-4.900000,0.345,-1.320,-0.976,0.286,-1.452,-1.167,0.630,-2.772,-2.142,
-4.850000,0.346,-1.326,-0.980,0.289,-1.478,-1.189,0.635,-2.804,-2.169,
-4.800000,0.347,-1.332,-0.985,0.293,-1.505,-1.211,0.641,-2.837,-2.196,
-4.750000,0.349,-1.338,-0.989,0.297,-1.532,-1.235,0.646,-2.870,-2.224,
-4.700000,0.350,-1.344,-0.994,0.301,-1.561,-1.260,0.651,-2.905,-2.254,
-4.650000,0.352,-1.351,-0.999,0.305,-1.590,-1.285,0.657,-2.941,-2.284,
-4.600000,0.353,-1.357,-1.004,0.310,-1.621,-1.311,0.663,-2.978,-2.315,
-4.550000,0.355,-1.363,-1.008,0.314,-1.653,-1.339,0.669,-3.016,-2.347,
-4.500000,0.356,-1.369,-1.013,0.318,-1.686,-1.368,0.674,-3.055,-2.381,
-4.450000,0.358,-1.376,-1.018,0.323,-1.720,-1.397,0.680,-3.096,-2.416,
-4.400000,0.359,-1.382,-1.023,0.327,-1.756,-1.428,0.686,-3.138,-2.452,
-4.350000,0.360,-1.389,-1.028,0.332,-1.793,-1.460,0.693,-3.181,-2.489,
-4.300000,0.362,-1.395,-1.034,0.337,-1.831,-1.494,0.699,-3.226,-2.527,
-4.250000,0.363,-1.402,-1.039,0.342,-1.870,-1.529,0.705,-3.273,-2.567,
-4.200000,0.365,-1.409,-1.044,0.347,-1.912,-1.565,0.712,-3.320,-2.609,
-4.150000,0.366,-1.416,-1.049,0.352,-1.955,-1.603,0.718,-3.370,-2.652,
-4.100000,0.368,-1.422,-1.055,0.357,-1.999,-1.642,0.725,-3.421,-2.697,
-4.050000,0.369,-1.429,-1.060,0.362,-2.045,-1.683,0.731,-3.474,-2.743,
-4.000000,0.371,-1.436,-1.065,0.367,-2.093,-1.726,0.738,-3.529,-2.791,
-3.950000,0.372,-1.443,-1.071,0.373,-2.143,-1.771,0.745,-3.586,-2.842,
-3.900000,0.373,-1.450,-1.077,0.378,-2.195,-1.817,0.752,-3.645,-2.894,
-3.850000,0.375,-1.457,-1.082,0.384,-2.249,-1.866,0.759,-3.706,-2.948,
-3.800000,0.376,-1.464,-1.088,0.389,-2.305,-1.916,0.766,-3.770,-3.004,
-3.750000,0.378,-1.471,-1.094,0.395,-2.364,-1.969,0.773,-3.835,-3.063,
-3.700000,0.379,-1.479,-1.100,0.401,-2.425,-2.024,0.780,-3.903,-3.124,
-3.650000,0.380,-1.486,-1.106,0.406,-2.488,-2.082,0.787,-3.974,-3.187,
-3.600000,0.382,-1.493,-1.112,0.412,-2.554,-2.142,0.794,-4.047,-3.253,
-3.550000,0.383,-1.501,-1.118,0.418,-2.622,-2.204,0.801,-4.123,-3.322,
-3.500000,0.384,-1.508,-1.124,0.424,-2.694,-2.270,0.808,-4.202,-3.394,
-3.450000,0.386,-1.516,-1.130,0.429,-2.768,-2.338,0.815,-4.284,-3.468,
-3.400000,0.387,-1.523,-1.137,0.435,-2.845,-2.410,0.822,-4.368,-3.546,
-3.350000,0.388,-1.531,-1.143,0.441,-2.925,-2.484,0.829,-4.456,-3.627,
-3.300000,0.389,-1.539,-1.150,0.447,-3.009,-2.562,0.836,-4.548,-3.712,
-3.250000,0.391,-1.547,-1.156,0.453,-3.096,-2.644,0.843,-4.643,-3.800,
-3.200000,0.392,-1.555,-1.163,0.458,-3.187,-2.729,0.850,-4.742,-3.892,
-3.150000,0.393,-1.563,-1.170,0.464,-3.282,-2.818,0.857,-4.844,-3.987,
-3.100000,0.394,-1.571,-1.177,0.469,-3.380,-2.911,0.863,-4.951,-4.087,
-3.050000,0.395,-1.579,-1.184,0.475,-3.483,-3.008,0.870,-5.061,-4.192,
