Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.138,-0.674,-0.812,-0.167,-1.599,-1.766,-0.306,-2.273,-2.578,
-6.700000,-0.139,-0.680,-0.819,-0.168,-1.615,-1.783,-0.307,-2.295,-2.603,
-6.650000,-0.140,-0.686,-0.826,-0.169,-1.637,-1.806,-0.309,-2.323,-2.632,
-6.600000,-0.141,-0.694,-0.835,-0.170,-1.660,-1.831,-0.312,-2.354,-2.666,
-6.550000,-0.143,-0.702,-0.845,-0.172,-1.688,-1.859,-0.314,-2.390,-2.704,
-6.500000,-0.144,-0.711,-0.854,-0.173,-1.714,-1.887,-0.317,-2.425,-2.741,
-6.450000,-0.145,-0.719,-0.864,-0.174,-1.741,-1.915,-0.319,-2.460,-2.779,
-6.400000,-0.146,-0.728,-0.874,-0.175,-1.768,-1.943,-0.322,-2.496,-2.818,
-6.350000,-0.148,-0.737,-0.885,-0.176,-1.799,-1.975,-0.324,-2.535,-2.860,
-6.300000,-0.149,-0.746,-0.895,-0.178,-1.829,-2.007,-0.327,-2.575,-2.902,
-6.250000,-0.151,-0.755,-0.906,-0.179,-1.859,-2.038,-0.330,-2.614,-2.944,
-6.200000,-0.152,-0.765,-0.917,-0.180,-1.890,-2.070,-0.332,-2.655,-2.988,
-6.150000,-0.153,-0.775,-0.929,-0.181,-1.925,-2.106,-0.335,-2.700,-3.035,
-6.100000,-0.155,-0.785,-0.940,-0.183,-1.958,-2.141,-0.338,-2.744,-3.081,
-6.050000,-0.156,-0.796,-0.952,-0.184,-1.993,-2.177,-0.340,-2.789,-3.130,
-6.000000,-0.158,-0.807,-0.964,-0.185,-2.029,-2.215,-0.343,-2.836,-3.179,
-5.950000,-0.159,-0.818,-0.977,-0.187,-2.066,-2.253,-0.346,-2.884,-3.230,
-5.900000,-0.161,-0.829,-0.990,-0.188,-2.104,-2.292,-0.349,-2.933,-3.282,
-5.850000,-0.162,-0.841,-1.003,-0.189,-2.142,-2.332,-0.351,-2.983,-3.335,
-5.800000,-0.164,-0.853,-1.016,-0.191,-2.183,-2.374,-0.354,-3.036,-3.391,
-5.750000,-0.165,-0.865,-1.030,-0.192,-2.225,-2.417,-0.357,-3.090,-3.447,
-5.700000,-0.167,-0.877,-1.044,-0.193,-2.268,-2.461,-0.360,-3.145,-3.506,
-5.650000,-0.168,-0.890,-1.059,-0.195,-2.312,-2.507,-0.363,-3.203,-3.566,
-5.600000,-0.170,-0.904,-1.074,-0.196,-2.358,-2.554,-0.366,-3.261,-3.627,
-5.550000,-0.172,-0.917,-1.089,-0.197,-2.403,-2.601,-0.369,-3.320,-3.690,
-5.500000,-0.173,-0.931,-1.105,-0.199,-2.453,-2.652,-0.372,-3.384,-3.756,
-5.450000,-0.175,-0.946,-1.121,-0.200,-2.504,-2.704,-0.376,-3.449,-3.825,
-5.400000,-0.177,-0.961,-1.138,-0.202,-2.556,-2.758,-0.379,-3.517,-3.896,
-5.350000,-0.179,-0.976,-1.155,-0.204,-2.611,-2.814,-0.382,-3.587,-3.969,
-5.300000,-0.180,-0.992,-1.173,-0.205,-2.667,-2.872,-0.386,-3.659,-4.045,
-5.250000,-0.182,-1.009,-1.191,-0.207,-2.725,-2.932,-0.389,-3.734,-4.123,
-5.200000,-0.184,-1.026,-1.210,-0.208,-2.785,-2.994,-0.393,-3.811,-4.204,
-5.150000,-0.186,-1.043,-1.229,-0.210,-2.848,-3.058,-0.396,-3.891,-4.287,
-5.100000,-0.188,-1.061,-1.249,-0.212,-2.913,-3.125,-0.400,-3.974,-4.374,
-5.050000,-0.190,-1.080,-1.270,-0.214,-2.980,-3.194,-0.404,-4.060,-4.463,
-5.000000,-0.192,-1.099,-1.291,-0.216,-3.049,-3.265,-0.408,-4.149,-4.556,
-4.950000,-0.194,-1.119,-1.313,-0.217,-3.122,-3.339,-0.412,-4.241,-4.652,
-4.900000,-0.196,-1.140,-1.336,-0.219,-3.197,-3.416,-0.416,-4.336,-4.752,
-4.850000,-0.199,-1.161,-1.359,-0.221,-3.275,-3.496,-0.420,-4.435,-4.855,
-4.800000,-0.201,-1.183,-1.384,-0.223,-3.355,-3.579,-0.424,-4.538,-4.962,
-4.750000,-0.203,-1.206,-1.409,-0.226,-3.439,-3.665,-0.429,-4.645,-5.074,
-4.700000,-0.205,-1.229,-1.435,-0.228,-3.526,-3.754,-0.433,-4.756,-5.189,
-4.650000,-0.208,-1.253,-1.461,-0.230,-3.617,-3.847,-0.438,-4.870,-5.308,
-4.600000,-0.210,-1.279,-1.489,-0.232,-3.711,-3.943,-0.442,-4.990,-5.432,
-4.550000,-0.213,-1.305,-1.517,-0.235,-3.809,-4.044,-0.447,-5.114,-5.561,
-4.500000,-0.215,-1.332,-1.547,-0.237,-3.911,-4.148,-0.452,-5.242,-5.694,
-4.450000,-0.218,-1.359,-1.577,-0.240,-4.016,-4.256,-0.457,-5.376,-5.833,
-4.400000,-0.220,-1.388,-1.609,-0.242,-4.126,-4.368,-0.463,-5.514,-5.977,
-4.350000,-0.223,-1.418,-1.641,-0.245,-4.240,-4.485,-0.468,-5.658,-6.126,
-4.300000,-0.226,-1.449,-1.675,-0.248,-4.359,-4.607,-0.473,-5.808,-6.282,
-4.250000,-0.229,-1.481,-1.710,-0.250,-4.483,-4.733,-0.479,-5.964,-6.443,
-4.200000,-0.232,-1.514,-1.746,-0.253,-4.611,-4.865,-0.485,-6.125,-6.610,
-4.150000,-0.235,-1.548,-1.783,-0.256,-4.745,-5.001,-0.491,-6.293,-6.784,
-4.100000,-0.238,-1.584,-1.821,-0.259,-4.884,-5.144,-0.497,-6.468,-6.965,
-4.050000,-0.241,-1.621,-1.861,-0.263,-5.029,-5.292,-0.503,-6.650,-7.153,
-4.000000,-0.244,-1.659,-1.903,-0.266,-5.180,-5.446,-0.510,-6.839,-7.349,
-3.950000,-0.247,-1.698,-1.945,-0.269,-5.337,-5.607,-0.517,-7.035,-7.552,
-3.900000,-0.251,-1.739,-1.989,-0.273,-5.500,-5.773,-0.523,-7.239,-7.763,
-3.850000,-0.254,-1.781,-2.035,-0.277,-5.670,-5.947,-0.531,-7.451,-7.982,
-3.800000,-0.257,-1.824,-2.082,-0.280,-5.847,-6.128,-0.538,-7.672,-8.209,
-3.750000,-0.261,-1.869,-2.130,-0.284,-6.031,-6.315,-0.545,-7.901,-8.446,
-3.700000,-0.265,-1.916,-2.181,-0.288,-6.223,-6.511,-0.553,-8.139,-8.691,
-3.650000,-0.268,-1.964,-2.233,-0.292,-6.422,-6.714,-0.561,-8.386,-8.946,
-3.600000,-0.272,-2.014,-2.286,-0.297,-6.628,-6.925,-0.569,-8.643,-9.211,
-3.550000,-0.276,-2.066,-2.342,-0.301,-6.843,-7.144,-0.577,-8.909,-9.486,
-3.500000,-0.280,-2.119,-2.399,-0.305,-7.067,-7.372,-0.585,-9.186,-9.771,
-3.450000,-0.284,-2.174,-2.458,-0.310,-7.299,-7.609,-0.594,-9.473,-10.067,
-3.400000,-0.288,-2.231,-2.519,-0.315,-7.540,-7.855,-0.603,-9.771,-10.373,
-3.350000,-0.292,-2.289,-2.581,-0.320,-7.790,-8.110,-0.612,-10.079,-10.691,
-3.300000,-0.296,-2.350,-2.646,-0.325,-8.050,-8.375,-0.621,-10.400,-11.021,
-3.250000,-0.300,-2.412,-2.713,-0.330,-8.320,-8.650,-0.631,-10.732,-11.363,
-3.200000,-0.305,-2.477,-2.782,-0.336,-8.600,-8.936,-0.641,-11.077,-11.717,
-3.150000,-0.309,-2.543,-2.853,-0.341,-8.890,-9.232,-0.651,-11.433,-12.084,
-3.100000,-0.314,-2.612,-2.926,-0.347,-9.191,-9.539,-0.661,-11.803,-12.464,
-3.050000,-0.318,-2.683,-3.001,-0.353,-9.504,-9.857,-0.672,-12.186,-12.858,
-3.000000,-0.323,-2.755,-3.078,-0.359,-9.828,-10.187,-0.682,-12.583,-13.265,
-2.950000,-0.328,-2.830,-3.158,-0.366,-10.163,-10.529,-0.693,-12.994,-13.687,
-2.900000,-0.333,-2.908,-3.240,-0.372,-10.511,-10.883,-0.705,-13.419,-14.123,
-2.850000,-0.338,-2.987,-3.325,-0.379,-10.871,-11.250,-0.716,-13.858,-14.575,
-2.800000,-0.343,-3.069,-3.412,-0.386,-11.243,-11.629,-0.728,-14.313,-15.041,
-2.750000,-0.348,-3.154,-3.501,-0.393,-11.629,-12.022,-0.741,-14.783,-15.524,
-2.700000,-0.353,-3.241,-3.593,-0.400,-12.029,-12.429,-0.753,-15.269,-16.022,
-2.650000,-0.358,-3.330,-3.688,-0.408,-12.442,-12.850,-0.766,-15.772,-16.538,
-2.600000,-0.363,-3.422,-3.785,-0.416,-12.869,-13.285,-0.779,-16.291,-17.070,
-2.550000,-0.369,-3.516,-3.885,-0.424,-13.311,-13.735,-0.793,-16.827,-17.620,
-2.500000,-0.374,-3.614,-3.988,-0.432,-13.767,-14.199,-0.806,-17.380,-18.187,
-2.450000,-0.380,-3.713,-4.093,-0.441,-14.238,-14.679,-0.821,-17.952,-18.772,
-2.400000,-0.385,-3.816,-4.201,-0.450,-14.726,-15.175,-0.835,-18.541,-19.377,
