Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.197,-2.963,-2.766,0.651,-2.562,-1.911,0.848,-5.526,-4.678,
-6.700000,0.202,-2.977,-2.775,0.655,-2.540,-1.885,0.857,-5.517,-4.660,
-6.650000,0.208,-3.002,-2.794,0.660,-2.531,-1.870,0.869,-5.533,-4.664,
-6.600000,0.215,-3.025,-2.809,0.666,-2.509,-1.843,0.881,-5.533,-4.652,
-6.550000,0.223,-3.052,-2.828,0.672,-2.488,-1.815,0.896,-5.539,-4.644,
-6.500000,0.231,-3.078,-2.847,0.678,-2.468,-1.790,0.909,-5.546,-4.637,
-6.450000,0.239,-3.104,-2.865,0.685,-2.446,-1.762,0.923,-5.550,-4.627,
-6.400000,0.246,-3.127,-2.881,0.690,-2.419,-1.729,0.936,-5.546,-4.610,
-6.350000,0.254,-3.156,-2.902,0.697,-2.399,-1.702,0.951,-5.555,-4.604,
-6.300000,0.263,-3.183,-2.921,0.703,-2.373,-1.670,0.966,-5.557,-4.591,
-6.250000,0.271,-3.208,-2.938,0.709,-2.345,-1.636,0.980,-5.554,-4.574,
-6.200000,0.279,-3.236,-2.957,0.715,-2.318,-1.603,0.994,-5.554,-4.560,
-6.150000,0.288,-3.266,-2.978,0.722,-2.294,-1.572,1.010,-5.560,-4.550,
-6.100000,0.296,-3.294,-2.998,0.728,-2.265,-1.536,1.025,-5.559,-4.534,
-6.050000,0.305,-3.323,-3.018,0.735,-2.237,-1.502,1.040,-5.560,-4.520,
-6.000000,0.314,-3.352,-3.039,0.741,-2.208,-1.466,1.055,-5.560,-4.505,
-5.950000,0.323,-3.380,-3.057,0.748,-2.172,-1.424,1.070,-5.551,-4.481,
-5.900000,0.332,-3.411,-3.079,0.754,-2.142,-1.388,1.086,-5.553,-4.467,
-5.850000,0.341,-3.438,-3.097,0.760,-2.103,-1.343,1.101,-5.541,-4.440,
-5.800000,0.350,-3.469,-3.119,0.767,-2.070,-1.303,1.117,-5.540,-4.422,
-5.750000,0.359,-3.501,-3.141,0.774,-2.037,-1.263,1.134,-5.538,-4.404,
-5.700000,0.369,-3.530,-3.161,0.780,-1.997,-1.216,1.149,-5.527,-4.378,
-5.650000,0.379,-3.563,-3.184,0.787,-1.960,-1.173,1.166,-5.523,-4.356,
-5.600000,0.388,-3.593,-3.205,0.794,-1.918,-1.124,1.182,-5.511,-4.329,
-5.550000,0.398,-3.623,-3.225,0.800,-1.873,-1.072,1.198,-5.496,-4.297,
-5.500000,0.408,-3.658,-3.249,0.808,-1.832,-1.024,1.216,-5.490,-4.274,
-5.450000,0.418,-3.691,-3.273,0.815,-1.788,-0.973,1.234,-5.479,-4.246,
-5.400000,0.429,-3.725,-3.296,0.822,-1.740,-0.918,1.251,-5.465,-4.214,
-5.350000,0.439,-3.760,-3.320,0.830,-1.691,-0.862,1.269,-5.451,-4.182,
-5.300000,0.450,-3.794,-3.344,0.837,-1.640,-0.803,1.287,-5.435,-4.147,
-5.250000,0.461,-3.830,-3.369,0.845,-1.587,-0.742,1.306,-5.417,-4.111,
-5.200000,0.472,-3.866,-3.394,0.853,-1.533,-0.680,1.325,-5.399,-4.074,
-5.150000,0.483,-3.903,-3.420,0.861,-1.476,-0.616,1.344,-5.380,-4.036,
-5.100000,0.495,-3.941,-3.446,0.869,-1.418,-0.549,1.364,-5.359,-3.995,
-5.050000,0.506,-3.979,-3.473,0.877,-1.357,-0.480,1.384,-5.336,-3.953,
-5.000000,0.518,-4.018,-3.500,0.886,-1.295,-0.409,1.404,-5.313,-3.909,
-4.950000,0.530,-4.058,-3.528,0.895,-1.230,-0.335,1.424,-5.288,-3.863,
-4.900000,0.542,-4.099,-3.557,0.904,-1.163,-0.259,1.446,-5.261,-3.816,
-4.850000,0.554,-4.140,-3.586,0.913,-1.094,-0.180,1.467,-5.234,-3.767,
-4.800000,0.566,-4.182,-3.616,0.923,-1.022,-0.099,1.489,-5.204,-3.716,
-4.750000,0.579,-4.226,-3.647,0.933,-0.948,-0.015,1.511,-5.174,-3.663,
-4.700000,0.591,-4.270,-3.679,0.943,-0.872,0.071,1.534,-5.142,-3.608,
-4.650000,0.604,-4.315,-3.711,0.953,-0.793,0.160,1.557,-5.108,-3.551,
-4.600000,0.617,-4.362,-3.745,0.963,-0.711,0.252,1.581,-5.073,-3.493,
-4.550000,0.630,-4.409,-3.779,0.974,-0.628,0.347,1.605,-5.037,-3.432,
-4.500000,0.644,-4.458,-3.814,0.985,-0.541,0.444,1.629,-4.999,-3.370,
-4.450000,0.657,-4.508,-3.850,0.997,-0.452,0.544,1.654,-4.960,-3.306,
-4.400000,0.671,-4.558,-3.887,1.009,-0.361,0.648,1.680,-4.919,-3.239,
-4.350000,0.685,-4.611,-3.925,1.021,-0.267,0.754,1.706,-4.877,-3.171,
-4.300000,0.699,-4.664,-3.965,1.033,-0.170,0.863,1.733,-4.834,-3.102,
-4.250000,0.714,-4.719,-4.005,1.046,-0.071,0.975,1.760,-4.790,-3.030,
-4.200000,0.728,-4.775,-4.047,1.059,0.031,1.090,1.787,-4.744,-2.956,
-4.150000,0.743,-4.832,-4.089,1.073,0.135,1.208,1.816,-4.697,-2.881,
-4.100000,0.758,-4.891,-4.133,1.087,0.242,1.329,1.844,-4.649,-2.804,
-4.050000,0.773,-4.951,-4.179,1.101,0.351,1.452,1.874,-4.600,-2.726,
-4.000000,0.788,-5.013,-4.225,1.116,0.463,1.579,1.904,-4.550,-2.646,
-3.950000,0.803,-5.076,-4.273,1.131,0.577,1.708,1.934,-4.499,-2.565,
-3.900000,0.819,-5.141,-4.322,1.147,0.693,1.840,1.965,-4.448,-2.482,
-3.850000,0.834,-5.208,-4.373,1.163,0.812,1.975,1.997,-4.395,-2.399,
-3.800000,0.850,-5.276,-4.425,1.179,0.933,2.112,2.029,-4.343,-2.314,
-3.750000,0.866,-5.345,-4.479,1.196,1.056,2.251,2.062,-4.290,-2.228,
-3.700000,0.883,-5.417,-4.534,1.213,1.181,2.393,2.095,-4.236,-2.141,
-3.650000,0.899,-5.490,-4.591,1.230,1.307,2.538,2.129,-4.182,-2.053,
-3.600000,0.915,-5.565,-4.649,1.248,1.436,2.684,2.163,-4.128,-1.965,
-3.550000,0.932,-5.641,-4.709,1.266,1.567,2.833,2.198,-4.074,-1.876,
-3.500000,0.949,-5.720,-4.771,1.285,1.699,2.984,2.233,-4.020,-1.787,
-3.450000,0.966,-5.800,-4.834,1.303,1.833,3.137,2.269,-3.967,-1.698,
-3.400000,0.983,-5.882,-4.900,1.323,1.969,3.291,2.305,-3.914,-1.608,
-3.350000,1.000,-5.967,-4.967,1.342,2.106,3.448,2.342,-3.861,-1.519,
-3.300000,1.017,-6.053,-5.036,1.362,2.244,3.606,2.379,-3.809,-1.430,
-3.250000,1.035,-6.141,-5.106,1.382,2.384,3.766,2.417,-3.757,-1.341,
-3.200000,1.053,-6.232,-5.179,1.402,2.525,3.927,2.454,-3.707,-1.253,
-3.150000,1.070,-6.324,-5.254,1.422,2.667,4.089,2.493,-3.658,-1.165,
-3.100000,1.088,-6.419,-5.331,1.443,2.810,4.252,2.531,-3.610,-1.079,
-3.050000,1.106,-6.516,-5.410,1.464,2.953,4.417,2.570,-3.563,-0.993,
-3.000000,1.125,-6.616,-5.491,1.485,3.097,4.582,2.609,-3.518,-0.909,
-2.950000,1.143,-6.718,-5.575,1.506,3.242,4.748,2.649,-3.475,-0.827,
-2.900000,1.161,-6.822,-5.660,1.527,3.387,4.914,2.688,-3.434,-0.746,
-2.850000,1.180,-6.928,-5.748,1.548,3.532,5.081,2.728,-3.396,-0.668,
-2.800000,1.199,-7.037,-5.838,1.569,3.678,5.247,2.768,-3.359,-0.591,
-2.750000,1.218,-7.149,-5.931,1.591,3.823,5.414,2.808,-3.325,-0.517,
-2.700000,1.237,-7.262,-6.026,1.612,3.968,5.580,2.848,-3.294,-0.446,
-2.650000,1.256,-7.379,-6.123,1.633,4.112,5.745,2.889,-3.267,-0.378,
-2.600000,1.275,-7.498,-6.223,1.654,4.256,5.910,2.929,-3.242,-0.313,
