

--Reaction Work Decomposition (Region 1)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

       CBr3-CH3         1.56475         0.85175         0.09875        -0.42500        -0.40675         1.68250

        CBr3-OH       -10.13250        12.83750        -1.07450        -9.10925        -2.64125       -10.12025

       CBr3-All        -8.56800        13.68975        -0.97600        -9.53425        -3.04800        -8.43775

        COH-CH3         0.21875         2.77750        -0.10425        -0.64200        -1.23400         1.01700

         COH-OH       -87.58250       173.29025       -22.02400       -44.03725       -14.22750         5.41875

        COH-All       -87.36275       176.06825       -22.12825       -44.67875       -15.46150         6.43600

        All-CH3         1.78350         3.63025        -0.00600        -1.06725        -1.64075         2.69975

         All-OH       -97.71525       186.12875       -23.09875       -53.14700       -16.86875        -4.70025

        All-All       -95.93175       189.75800       -23.10425       -54.21400       -18.50950        -2.00075
------------------------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 2)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

       CBr3-CH3        -0.05775         0.03550         0.02225        -0.07575        -0.00600        -0.08200

        CBr3-OH         0.23100         2.08775        -0.36675        -3.00500        -0.50450        -1.55700

       CBr3-All         0.17350         2.12300        -0.34425        -3.08100        -0.51025        -1.63875

        COH-CH3        -0.16850         0.89400        -0.38250        -0.14875        -0.24025        -0.04475

         COH-OH       -27.07450        57.92675       -21.49625       -21.08800        -5.90150       -17.63325

        COH-All       -27.24300        58.82075       -21.87825       -21.23650        -6.14200       -17.67850

        All-CH3        -0.22600         0.92875        -0.35975        -0.22425        -0.24575        -0.12700

         All-OH       -26.84300        60.01475       -21.86275       -24.09275        -6.40650       -19.19050

        All-All       -27.06950        60.94325       -22.22275       -24.31725        -6.65225       -19.31775
------------------------------------------------------------------------------------------------------------------
