Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-6.750000,-7990.274851,-0.007454,-0.022336,0.032621,-0.006587,-0.011152
-6.700000,-7990.274826,-0.007426,-0.022457,0.032848,-0.006634,-0.011183
-6.650000,-7990.274763,-0.007432,-0.022618,0.033113,-0.006697,-0.011230
-6.600000,-7990.274713,-0.007413,-0.022791,0.033420,-0.006765,-0.011278
-6.550000,-7990.274649,-0.007400,-0.022991,0.033768,-0.006844,-0.011334
-6.500000,-7990.274584,-0.007389,-0.023184,0.034103,-0.006920,-0.011388
-6.450000,-7990.274523,-0.007373,-0.023380,0.034447,-0.006998,-0.011442
-6.400000,-7990.274471,-0.007346,-0.023574,0.034797,-0.007074,-0.011494
-6.350000,-7990.274397,-0.007337,-0.023793,0.035173,-0.007162,-0.011555
-6.300000,-7990.274333,-0.007316,-0.024010,0.035555,-0.007248,-0.011614
-6.250000,-7990.274275,-0.007289,-0.024220,0.035933,-0.007332,-0.011670
-6.200000,-7990.274208,-0.007267,-0.024444,0.036329,-0.007422,-0.011730
-6.150000,-7990.274133,-0.007251,-0.024685,0.036748,-0.007519,-0.011796
-6.100000,-7990.274066,-0.007225,-0.024920,0.037166,-0.007613,-0.011858
-6.050000,-7990.273992,-0.007204,-0.025165,0.037598,-0.007713,-0.011923
-6.000000,-7990.273920,-0.007179,-0.025414,0.038037,-0.007813,-0.011989
-5.950000,-7990.273858,-0.007141,-0.025665,0.038493,-0.007915,-0.012053
-5.900000,-7990.273781,-0.007118,-0.025928,0.038956,-0.008023,-0.012123
-5.850000,-7990.273720,-0.007075,-0.026187,0.039428,-0.008128,-0.012188
-5.800000,-7990.273642,-0.007047,-0.026464,0.039919,-0.008242,-0.012260
-5.750000,-7990.273563,-0.007018,-0.026745,0.040419,-0.008359,-0.012334
-5.700000,-7990.273495,-0.006976,-0.027028,0.040932,-0.008476,-0.012405
-5.650000,-7990.273415,-0.006943,-0.027323,0.041460,-0.008599,-0.012480
-5.600000,-7990.273345,-0.006898,-0.027619,0.041998,-0.008722,-0.012555
-5.550000,-7990.273278,-0.006848,-0.027918,0.042546,-0.008848,-0.012628
-5.500000,-7990.273194,-0.006811,-0.028240,0.043124,-0.008984,-0.012710
-5.450000,-7990.273116,-0.006766,-0.028568,0.043716,-0.009123,-0.012792
-5.400000,-7990.273040,-0.006715,-0.028902,0.044327,-0.009265,-0.012874
-5.350000,-7990.272962,-0.006664,-0.029247,0.044956,-0.009413,-0.012959
-5.300000,-7990.272884,-0.006609,-0.029600,0.045603,-0.009565,-0.013046
-5.250000,-7990.272806,-0.006552,-0.029963,0.046269,-0.009723,-0.013134
-5.200000,-7990.272727,-0.006493,-0.030336,0.046953,-0.009886,-0.013224
-5.150000,-7990.272648,-0.006431,-0.030719,0.047659,-0.010054,-0.013317
-5.100000,-7990.272568,-0.006366,-0.031113,0.048385,-0.010228,-0.013411
-5.050000,-7990.272488,-0.006299,-0.031517,0.049133,-0.010408,-0.013507
-5.000000,-7990.272407,-0.006229,-0.031933,0.049903,-0.010594,-0.013606
-4.950000,-7990.272325,-0.006157,-0.032360,0.050696,-0.010787,-0.013706
-4.900000,-7990.272243,-0.006081,-0.032799,0.051514,-0.010987,-0.013809
-4.850000,-7990.272160,-0.006003,-0.033250,0.052356,-0.011194,-0.013914
-4.800000,-7990.272077,-0.005921,-0.033715,0.053223,-0.011408,-0.014022
-4.750000,-7990.271993,-0.005837,-0.034192,0.054117,-0.011630,-0.014132
-4.700000,-7990.271907,-0.005750,-0.034683,0.055038,-0.011860,-0.014245
-4.650000,-7990.271822,-0.005659,-0.035188,0.055987,-0.012099,-0.014360
-4.600000,-7990.271734,-0.005566,-0.035707,0.056965,-0.012346,-0.014478
-4.550000,-7990.271646,-0.005470,-0.036241,0.057973,-0.012603,-0.014599
-4.500000,-7990.271557,-0.005370,-0.036791,0.059011,-0.012869,-0.014722
-4.450000,-7990.271467,-0.005268,-0.037356,0.060081,-0.013145,-0.014848
-4.400000,-7990.271375,-0.005162,-0.037937,0.061184,-0.013432,-0.014977
-4.350000,-7990.271282,-0.005054,-0.038535,0.062320,-0.013729,-0.015110
-4.300000,-7990.271187,-0.004943,-0.039151,0.063491,-0.014038,-0.015245
-4.250000,-7990.271091,-0.004828,-0.039784,0.064697,-0.014359,-0.015383
-4.200000,-7990.270993,-0.004711,-0.040435,0.065940,-0.014692,-0.015525
-4.150000,-7990.270893,-0.004592,-0.041105,0.067220,-0.015038,-0.015670
-4.100000,-7990.270791,-0.004469,-0.041794,0.068540,-0.015397,-0.015818
-4.050000,-7990.270687,-0.004344,-0.042503,0.069899,-0.015771,-0.015969
-4.000000,-7990.270580,-0.004217,-0.043232,0.071299,-0.016159,-0.016125
