Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-6.750000,-0.000501,-0.000559,0.002420,-0.004543,0.000938,0.000626
-6.700000,-0.000879,-0.000221,0.002815,-0.004928,0.001103,0.000789
-6.650000,-0.001132,-0.000128,0.003334,-0.005726,0.001312,0.000952
-6.600000,-0.001142,-0.000318,0.003727,-0.006544,0.001465,0.001035
-6.550000,-0.001287,-0.000243,0.003930,-0.006825,0.001551,0.001101
-6.500000,-0.001261,-0.000269,0.003898,-0.006793,0.001542,0.001084
-6.450000,-0.001131,-0.000429,0.003905,-0.006937,0.001544,0.001059
-6.400000,-0.001254,-0.000366,0.004122,-0.007254,0.001638,0.001128
-6.350000,-0.001383,-0.000297,0.004353,-0.007584,0.001736,0.001198
-6.300000,-0.001224,-0.000476,0.004275,-0.007600,0.001703,0.001146
-6.250000,-0.001242,-0.000498,0.004344,-0.007735,0.001735,0.001158
-6.200000,-0.001420,-0.000380,0.004649,-0.008154,0.001868,0.001258
-6.150000,-0.001429,-0.000411,0.004762,-0.008373,0.001918,0.001281
-6.100000,-0.001404,-0.000476,0.004804,-0.008496,0.001939,0.001278
-6.050000,-0.001455,-0.000465,0.004936,-0.008714,0.002001,0.001312
-6.000000,-0.001345,-0.000625,0.004997,-0.008950,0.002027,0.001302
-5.950000,-0.001393,-0.000607,0.005144,-0.009186,0.002094,0.001342
-5.900000,-0.001377,-0.000663,0.005216,-0.009354,0.002129,0.001346
-5.850000,-0.001391,-0.000709,0.005355,-0.009632,0.002195,0.001374
-5.800000,-0.001575,-0.000565,0.005587,-0.009913,0.002305,0.001456
-5.750000,-0.001468,-0.000712,0.005643,-0.010132,0.002334,0.001443
-5.700000,-0.001471,-0.000759,0.005777,-0.010404,0.002400,0.001468
-5.650000,-0.001498,-0.000782,0.005913,-0.010661,0.002467,0.001498
-5.600000,-0.001377,-0.000943,0.005952,-0.010864,0.002489,0.001479
-5.550000,-0.001506,-0.000874,0.006210,-0.011252,0.002613,0.001555
