Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-6.750000,0.002033,-0.007424,-0.022338,0.032585,-0.006549,-0.011122
-6.700000,0.002058,-0.007396,-0.022459,0.032812,-0.006596,-0.011153
-6.650000,0.002120,-0.007401,-0.022620,0.033077,-0.006659,-0.011200
-6.600000,0.002170,-0.007382,-0.022793,0.033384,-0.006727,-0.011247
-6.550000,0.002234,-0.007369,-0.022992,0.033731,-0.006805,-0.011302
-6.500000,0.002298,-0.007357,-0.023186,0.034066,-0.006882,-0.011356
-6.450000,0.002358,-0.007340,-0.023382,0.034410,-0.006959,-0.011409
-6.400000,0.002410,-0.007313,-0.023576,0.034760,-0.007036,-0.011460
-6.350000,0.002483,-0.007303,-0.023794,0.035135,-0.007123,-0.011521
-6.300000,0.002546,-0.007281,-0.024011,0.035518,-0.007209,-0.011579
-6.250000,0.002604,-0.007254,-0.024222,0.035895,-0.007293,-0.011634
-6.200000,0.002669,-0.007230,-0.024446,0.036291,-0.007382,-0.011693
-6.150000,0.002744,-0.007214,-0.024687,0.036710,-0.007479,-0.011758
-6.100000,0.002810,-0.007187,-0.024922,0.037128,-0.007573,-0.011820
-6.050000,0.002883,-0.007165,-0.025167,0.037559,-0.007672,-0.011884
-6.000000,0.002954,-0.007139,-0.025416,0.037999,-0.007773,-0.011949
-5.950000,0.003016,-0.007101,-0.025667,0.038454,-0.007875,-0.012013
-5.900000,0.003092,-0.007077,-0.025930,0.038917,-0.007982,-0.012082
-5.850000,0.003151,-0.007032,-0.026189,0.039389,-0.008087,-0.012146
-5.800000,0.003229,-0.007004,-0.026466,0.039880,-0.008201,-0.012217
-5.750000,0.003307,-0.006974,-0.026747,0.040380,-0.008317,-0.012289
-5.700000,0.003373,-0.006930,-0.027030,0.040893,-0.008434,-0.012359
-5.650000,0.003452,-0.006896,-0.027325,0.041420,-0.008557,-0.012434
-5.600000,0.003521,-0.006850,-0.027621,0.041958,-0.008680,-0.012507
-5.550000,0.003587,-0.006799,-0.027920,0.042506,-0.008805,-0.012579
-5.500000,0.003669,-0.006760,-0.028242,0.043083,-0.008941,-0.012660
-5.450000,0.003747,-0.006715,-0.028570,0.043676,-0.009080,-0.012740
-5.400000,0.003821,-0.006662,-0.028905,0.044286,-0.009222,-0.012821
-5.350000,0.003897,-0.006609,-0.029249,0.044914,-0.009370,-0.012905
-5.300000,0.003974,-0.006553,-0.029603,0.045561,-0.009522,-0.012990
-5.250000,0.004051,-0.006495,-0.029966,0.046227,-0.009679,-0.013077
-5.200000,0.004128,-0.006434,-0.030339,0.046911,-0.009841,-0.013165
-5.150000,0.004205,-0.006370,-0.030721,0.047616,-0.010009,-0.013256
-5.100000,0.004284,-0.006304,-0.031115,0.048342,-0.010183,-0.013348
-5.050000,0.004362,-0.006235,-0.031519,0.049090,-0.010363,-0.013443
-5.000000,0.004441,-0.006163,-0.031935,0.049860,-0.010549,-0.013539
-4.950000,0.004520,-0.006088,-0.032362,0.050653,-0.010741,-0.013638
-4.900000,0.004601,-0.006011,-0.032801,0.051470,-0.010941,-0.013739
-4.850000,0.004681,-0.005930,-0.033253,0.052312,-0.011147,-0.013842
-4.800000,0.004762,-0.005846,-0.033717,0.053179,-0.011361,-0.013947
-4.750000,0.004844,-0.005760,-0.034194,0.054072,-0.011583,-0.014055
-4.700000,0.004927,-0.005670,-0.034685,0.054993,-0.011813,-0.014165
-4.650000,0.005010,-0.005577,-0.035190,0.055942,-0.012051,-0.014278
-4.600000,0.005095,-0.005481,-0.035709,0.056920,-0.012298,-0.014393
-4.550000,0.005180,-0.005382,-0.036244,0.057927,-0.012554,-0.014511
-4.500000,0.005267,-0.005280,-0.036793,0.058965,-0.012820,-0.014631
-4.450000,0.005353,-0.005174,-0.037358,0.060035,-0.013096,-0.014755
-4.400000,0.005442,-0.005065,-0.037939,0.061137,-0.013382,-0.014880
-4.350000,0.005532,-0.004954,-0.038538,0.062273,-0.013680,-0.015009
-4.300000,0.005623,-0.004839,-0.039153,0.063443,-0.013988,-0.015141
-4.250000,0.005716,-0.004721,-0.039786,0.064649,-0.014309,-0.015276
-4.200000,0.005810,-0.004600,-0.040437,0.065892,-0.014641,-0.015413
-4.150000,0.005905,-0.004476,-0.041107,0.067172,-0.014987,-0.015554
-4.100000,0.006004,-0.004350,-0.041796,0.068491,-0.015346,-0.015698
-4.050000,0.006103,-0.004220,-0.042505,0.069850,-0.015720,-0.015846
-4.000000,0.006206,-0.004089,-0.043235,0.071250,-0.016108,-0.015996
-3.950000,0.006311,-0.003954,-0.043985,0.072691,-0.016511,-0.016150
-3.900000,0.006419,-0.003818,-0.044756,0.074176,-0.016930,-0.016308
-3.850000,0.006529,-0.003679,-0.045550,0.075704,-0.017365,-0.016468
-3.800000,0.006643,-0.003538,-0.046366,0.077278,-0.017817,-0.016633
-3.750000,0.006761,-0.003395,-0.047205,0.078898,-0.018287,-0.016801
-3.700000,0.006883,-0.003251,-0.048067,0.080564,-0.018775,-0.016973
-3.650000,0.007008,-0.003105,-0.048953,0.082279,-0.019283,-0.017148
-3.600000,0.007138,-0.002958,-0.049864,0.084043,-0.019809,-0.017327
-3.550000,0.007272,-0.002809,-0.050800,0.085858,-0.020357,-0.017510
-3.500000,0.007412,-0.002660,-0.051762,0.087724,-0.020925,-0.017697
-3.450000,0.007556,-0.002510,-0.052750,0.089643,-0.021515,-0.017888
-3.400000,0.007707,-0.002360,-0.053764,0.091615,-0.022127,-0.018083
-3.350000,0.007862,-0.002209,-0.054807,0.093643,-0.022763,-0.018283
-3.300000,0.008023,-0.002058,-0.055877,0.095727,-0.023423,-0.018486
-3.250000,0.008191,-0.001908,-0.056976,0.097869,-0.024108,-0.018694
-3.200000,0.008365,-0.001758,-0.058104,0.100070,-0.024818,-0.018905
-3.150000,0.008546,-0.001609,-0.059262,0.102331,-0.025555,-0.019122
-3.100000,0.008734,-0.001461,-0.060451,0.104653,-0.026320,-0.019343
-3.050000,0.008929,-0.001314,-0.061672,0.107039,-0.027114,-0.019568
-3.000000,0.009132,-0.001169,-0.062924,0.109489,-0.027936,-0.019798
-2.950000,0.009345,-0.001027,-0.064209,0.112004,-0.028789,-0.020033
-2.900000,0.009566,-0.000886,-0.065527,0.114587,-0.029673,-0.020273
-2.850000,0.009796,-0.000748,-0.066879,0.117237,-0.030589,-0.020517
-2.800000,0.010036,-0.000613,-0.068266,0.119958,-0.031539,-0.020767
-2.750000,0.010287,-0.000482,-0.069689,0.122751,-0.032523,-0.021021
-2.700000,0.010548,-0.000354,-0.071147,0.125616,-0.033542,-0.021281
-2.650000,0.010822,-0.000231,-0.072643,0.128556,-0.034598,-0.021546
-2.600000,0.011107,-0.000112,-0.074177,0.131574,-0.035692,-0.021817
-2.550000,0.011405,0.000002,-0.075749,0.134667,-0.036824,-0.022092
-2.500000,0.011716,0.000110,-0.077361,0.137840,-0.037996,-0.022374
-2.450000,0.012041,0.000212,-0.079012,0.141094,-0.039209,-0.022661
-2.400000,0.012380,0.000308,-0.080705,0.144431,-0.040464,-0.022954
-2.350000,0.012735,0.000397,-0.082439,0.147852,-0.041763,-0.023253
-2.300000,0.013105,0.000478,-0.084216,0.151360,-0.043108,-0.023557
-2.250000,0.013493,0.000551,-0.086036,0.154954,-0.044498,-0.023868
-2.200000,0.013896,0.000616,-0.087901,0.158639,-0.045936,-0.024185
-2.150000,0.014316,0.000674,-0.089809,0.162413,-0.047422,-0.024508
-2.100000,0.014759,0.000717,-0.091764,0.166279,-0.048959,-0.024838
-2.050000,0.015220,0.000752,-0.093765,0.170239,-0.050547,-0.025175
-2.000000,0.015701,0.000776,-0.095815,0.174299,-0.052190,-0.025518
-1.950000,0.016204,0.000788,-0.097914,0.178457,-0.053887,-0.025868
-1.900000,0.016730,0.000788,-0.100062,0.182716,-0.055641,-0.026225
-1.850000,0.017278,0.000775,-0.102260,0.187077,-0.057453,-0.026589
-1.800000,0.017851,0.000747,-0.104510,0.191542,-0.059325,-0.026960
