Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-6.750000,-0.000493,-0.000567,0.002421,-0.004542,0.000936,0.000618
-6.700000,-0.000870,-0.000230,0.002815,-0.004926,0.001100,0.000781
-6.650000,-0.001122,-0.000138,0.003334,-0.005723,0.001308,0.000942
-6.600000,-0.001131,-0.000329,0.003727,-0.006541,0.001461,0.001023
-6.550000,-0.001275,-0.000255,0.003930,-0.006822,0.001547,0.001089
-6.500000,-0.001249,-0.000281,0.003899,-0.006789,0.001538,0.001072
-6.450000,-0.001118,-0.000442,0.003905,-0.006934,0.001541,0.001046
-6.400000,-0.001240,-0.000380,0.004123,-0.007250,0.001634,0.001115
-6.350000,-0.001369,-0.000311,0.004353,-0.007580,0.001732,0.001184
-6.300000,-0.001210,-0.000490,0.004276,-0.007597,0.001700,0.001132
-6.250000,-0.001227,-0.000513,0.004344,-0.007732,0.001731,0.001143
-6.200000,-0.001405,-0.000395,0.004649,-0.008150,0.001863,0.001243
-6.150000,-0.001413,-0.000427,0.004763,-0.008369,0.001914,0.001265
-6.100000,-0.001388,-0.000492,0.004804,-0.008492,0.001935,0.001261
-6.050000,-0.001438,-0.000482,0.004937,-0.008710,0.001996,0.001295
-6.000000,-0.001327,-0.000643,0.004997,-0.008946,0.002022,0.001284
-5.950000,-0.001375,-0.000625,0.005144,-0.009182,0.002089,0.001323
-5.900000,-0.001358,-0.000682,0.005216,-0.009350,0.002125,0.001328
-5.850000,-0.001371,-0.000729,0.005355,-0.009628,0.002190,0.001354
-5.800000,-0.001555,-0.000585,0.005587,-0.009908,0.002301,0.001436
-5.750000,-0.001447,-0.000733,0.005643,-0.010128,0.002329,0.001422
-5.700000,-0.001449,-0.000781,0.005777,-0.010399,0.002395,0.001446
-5.650000,-0.001475,-0.000805,0.005914,-0.010656,0.002462,0.001476
-5.600000,-0.001353,-0.000967,0.005953,-0.010859,0.002484,0.001456
-5.550000,-0.001481,-0.000899,0.006210,-0.011248,0.002608,0.001531
-5.500000,-0.001594,-0.000846,0.006496,-0.011699,0.002747,0.001611
-5.450000,-0.001517,-0.000983,0.006622,-0.012033,0.002811,0.001616
-5.400000,-0.001510,-0.001050,0.006794,-0.012389,0.002900,0.001646
-5.350000,-0.001530,-0.001090,0.006979,-0.012748,0.002996,0.001683
-5.300000,-0.001530,-0.001150,0.007163,-0.013121,0.003092,0.001716
-5.250000,-0.001541,-0.001189,0.007360,-0.013502,0.003197,0.001755
-5.200000,-0.001547,-0.001243,0.007559,-0.013898,0.003304,0.001792
-5.150000,-0.001559,-0.001301,0.007763,-0.014310,0.003416,0.001829
-5.100000,-0.001566,-0.001354,0.007977,-0.014734,0.003533,0.001869
-5.050000,-0.001572,-0.001408,0.008199,-0.015175,0.003657,0.001911
-5.000000,-0.001585,-0.001465,0.008427,-0.015630,0.003785,0.001953
-4.950000,-0.001596,-0.001524,0.008662,-0.016101,0.003919,0.001996
-4.900000,-0.001609,-0.001581,0.008907,-0.016588,0.004059,0.002041
-4.850000,-0.001618,-0.001642,0.009158,-0.017091,0.004205,0.002086
-4.800000,-0.001626,-0.001704,0.009416,-0.017608,0.004357,0.002131
-4.750000,-0.001646,-0.001764,0.009683,-0.018143,0.004516,0.002180
