
Host: localhost.localdomain

Timers On : Mon Jan 21 16:07:32 2019
Timers Off: Mon Jan 21 16:07:33 2019

Wall Time:        0.60 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 16:07:47 2019
Timers Off: Mon Jan 21 16:52:47 2019

Wall Time:     2700.62 seconds

V: Grid                     :     62.717u      0.517s     37.973w     68 calls
JK: (A|Q)^-1                :   1055.217u     96.550s     52.409w     68 calls
JK: (A|mn)                  :    883.250u      0.867s     33.210w    136 calls
JK: (Q|mn)                  :   1441.583u     40.917s     55.614w    136 calls
JK: (Q|mn) Write            :    397.717u     56.400s     17.209w    136 calls
HF: Form H                  :      4.650u      0.317s      0.351w     68 calls
HF: Form S/X                :     28.000u      1.900s      1.114w     68 calls
HF: Guess                   :   1103.850u     74.600s     44.210w     68 calls
SAD Guess                   :   1097.217u     74.133s     43.943w     68 calls
HF: Form G                  :  41805.633u   1441.883s   1646.800w   1044 calls
RV: Form V                  :  29237.117u     63.150s   1099.113w   1044 calls
Properties                  :  13373.706p                         2523596 calls
Functional                  :    370.628p                         2523596 calls
V_xc                        :   4557.815p                         2369275 calls
JK: D                       :      7.200u      0.733s      0.273w   1044 calls
JK: USO2AO                  :      8.283u      0.767s      0.345w   1044 calls
JK: JK                      :  12527.050u   1374.783s    545.998w   1044 calls
JK: (Q|mn) Read             :   3335.850u    493.167s    148.818w   3132 calls
JK: J                       :    664.400u     12.350s     25.413w   3132 calls
JK: J1                      :    310.983u      4.183s     11.850w   3132 calls
JK: J2                      :    303.933u      4.067s     11.554w   3132 calls
JK: K                       :   5461.383u    505.450s    223.906w   3132 calls
JK: K1                      :   3991.683u     10.617s    150.200w   3132 calls
JK: K2                      :   1456.067u    493.733s     73.143w   3132 calls
JK: AO2USO                  :      0.350u      0.017s      0.010w   1044 calls
HF: Form F                  :      8.783u      1.000s      0.370w   1044 calls
HF: DIIS                    :    209.767u     26.050s     11.375w   1044 calls
DIISManager::add_entry      :     51.450u      5.467s      4.655w    976 calls
DIISManager::extrapolate    :     97.050u     11.283s      4.073w    908 calls
bMatrix setup               :     46.900u      6.150s      1.997w    908 calls
bMatrix pseudoinverse       :      1.817u      0.300s      0.095w    908 calls
New vector                  :     47.250u      4.750s      1.940w    908 calls
HF: Form C                  :    400.550u     22.083s     15.852w   1044 calls
HF: Form D                  :      2.417u      0.083s      0.091w   1044 calls
Grad: V T Perturb           :    882.600u     93.417s     78.515w     68 calls
Grad: S                     :      6.550u      0.117s      0.293w     68 calls
Grad: JK                    :  11035.167u    273.483s    462.713w     68 calls
JKGrad: Amn                 :   2052.767u     45.300s     98.768w     68 calls
JKGrad: Awmn                :      0.000u      0.000s      0.001w     68 calls
JKGrad: AB                  :   1548.283u     88.267s     61.676w     68 calls
JKGrad: UV                  :    304.583u     22.350s     12.261w     68 calls
JKGrad: ABx                 :    388.267u     22.117s     16.219w     68 calls
JKGrad: Amnx                :   6340.750u     63.717s    250.763w     68 calls
Grad: XC                    :   2734.967u     19.000s    103.480w     68 calls
V_xc gradient               :    660.334p                         154321 calls

-----------------------------------------------------------
V: Grid                     :     62.717u      0.517s     37.973w     68 calls
JK: (A|Q)^-1                :   1055.217u     96.550s     52.409w     68 calls
JK: (A|mn)                  :    883.250u      0.867s     33.210w    136 calls
JK: (Q|mn)                  :   1441.583u     40.917s     55.614w    136 calls
JK: (Q|mn) Write            :    397.717u     56.400s     17.209w    136 calls
HF: Form H                  :      4.650u      0.317s      0.351w     68 calls
HF: Form S/X                :     28.000u      1.900s      1.114w     68 calls
HF: Guess                   :   1103.850u     74.600s     44.210w     68 calls
| SAD Guess                 :   1097.217u     74.133s     43.943w     68 calls
HF: Form G                  :  41805.633u   1441.883s   1646.800w   1044 calls
| RV: Form V                :  29237.117u     63.150s   1099.113w   1044 calls
| | Properties              :  12535.908p                         2369275 calls
| | Functional              :    347.470p                         2369275 calls
| | V_xc                    :   4557.815p                         2369275 calls
| JK: D                     :      7.200u      0.733s      0.273w   1044 calls
| JK: USO2AO                :      8.283u      0.767s      0.345w   1044 calls
| JK: JK                    :  12527.050u   1374.783s    545.998w   1044 calls
| | JK: (Q|mn) Read         :   3335.850u    493.167s    148.818w   3132 calls
| | JK: J                   :    664.400u     12.350s     25.413w   3132 calls
| | | JK: J1                :    310.983u      4.183s     11.850w   3132 calls
| | | JK: J2                :    303.933u      4.067s     11.554w   3132 calls
| | JK: K                   :   5461.383u    505.450s    223.906w   3132 calls
| | | JK: K1                :   3991.683u     10.617s    150.200w   3132 calls
| | | JK: K2                :   1456.067u    493.733s     73.143w   3132 calls
| JK: AO2USO                :      0.350u      0.017s      0.010w   1044 calls
HF: Form F                  :      8.783u      1.000s      0.370w   1044 calls
HF: DIIS                    :    209.767u     26.050s     11.375w   1044 calls
| DIISManager::add_entry    :     51.450u      5.467s      4.655w    976 calls
| DIISManager::extrapolate  :     97.050u     11.283s      4.073w    908 calls
| | bMatrix setup           :     46.900u      6.150s      1.997w    908 calls
| | bMatrix pseudoinverse   :      1.817u      0.300s      0.095w    908 calls
| | New vector              :     47.250u      4.750s      1.940w    908 calls
HF: Form C                  :    400.550u     22.083s     15.852w   1044 calls
HF: Form D                  :      2.417u      0.083s      0.091w   1044 calls
Grad: V T Perturb           :    882.600u     93.417s     78.515w     68 calls
Grad: S                     :      6.550u      0.117s      0.293w     68 calls
Grad: JK                    :  11035.167u    273.483s    462.713w     68 calls
| JKGrad: Amn               :   2052.767u     45.300s     98.768w     68 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.001w     68 calls
| JKGrad: AB                :   1548.283u     88.267s     61.676w     68 calls
| JKGrad: UV                :    304.583u     22.350s     12.261w     68 calls
| JKGrad: ABx               :    388.267u     22.117s     16.219w     68 calls
| JKGrad: Amnx              :   6340.750u     63.717s    250.763w     68 calls
Grad: XC                    :   2734.967u     19.000s    103.480w     68 calls
| Properties                :    837.798p                         154321 calls
| Functional                :     23.158p                         154321 calls
| V_xc gradient             :    660.334p                         154321 calls

***********************************************************
