
Host: localhost.localdomain

Timers On : Mon Jan 21 15:43:39 2019
Timers Off: Mon Jan 21 15:53:40 2019

Wall Time:      600.72 seconds

V: Grid                     :     18.167u      0.317s     11.094w     21 calls
JK: (A|Q)^-1                :    522.683u     45.900s     18.228w     21 calls
JK: (A|mn)                  :    612.633u      0.600s     11.515w     42 calls
JK: (Q|mn)                  :    569.950u     22.700s     11.671w     42 calls
JK: (Q|mn) Write            :    243.300u     27.467s      5.835w     42 calls
HF: Form H                  :      0.633u      0.100s      1.149w     21 calls
HF: Form S/X                :     31.333u      2.350s      0.631w     21 calls
HF: Guess                   :     53.550u      3.850s      1.220w     21 calls
SAD Guess                   :     52.083u      3.483s      1.184w      1 calls
HF: Form G                  :  14786.967u    560.517s    288.303w    275 calls
RV: Form V                  :   9414.733u     37.133s    177.285w    275 calls
Properties                  :   4434.266p                         669781 calls
Functional                  :    103.829p                         669781 calls
V_xc                        :   1333.750p                         622259 calls
JK: D                       :      3.083u      0.150s      0.065w    275 calls
JK: USO2AO                  :      4.083u      0.367s      0.083w    275 calls
JK: JK                      :   5350.700u    521.667s    110.586w    275 calls
JK: (Q|mn) Read             :   1979.850u    218.367s     41.314w    826 calls
JK: J                       :    406.067u     11.000s      7.830w    826 calls
JK: J1                      :    188.017u      4.883s      3.612w    826 calls
JK: J2                      :    190.283u      3.567s      3.650w    826 calls
JK: K                       :   1770.067u    174.617s     36.474w    826 calls
JK: K1                      :   1256.950u      7.300s     23.717w    826 calls
JK: K2                      :    504.633u    166.617s     12.600w    826 calls
JK: AO2USO                  :      0.250u      0.033s      0.005w    275 calls
HF: Form F                  :      4.967u      0.517s      0.103w    275 calls
HF: DIIS                    :     95.133u     10.917s      1.989w    275 calls
DIISManager::add_entry      :     18.650u      1.717s      0.385w    254 calls
DIISManager::extrapolate    :     49.733u      4.867s      1.020w    233 calls
bMatrix setup               :     24.550u      2.667s      0.510w    233 calls
bMatrix pseudoinverse       :      1.200u      0.150s      0.024w    233 calls
New vector                  :     22.817u      1.950s      0.467w    233 calls
HF: Form C                  :    225.300u     13.783s      4.483w    275 calls
HF: Form D                  :      1.333u      0.117s      0.027w    275 calls
Grad: V T Perturb           :    509.767u     57.083s     41.806w     21 calls
Grad: S                     :      4.883u      0.117s      0.104w     21 calls
Grad: JK                    :   4970.150u    153.517s    121.030w     21 calls
JKGrad: Amn                 :   1182.283u     24.350s     32.139w     21 calls
JKGrad: Awmn                :      0.050u      0.000s      0.000w     21 calls
JKGrad: AB                  :    813.100u     50.917s     20.166w     21 calls
JKGrad: UV                  :    113.667u      8.850s      2.627w     21 calls
JKGrad: ABx                 :    212.700u     12.850s      7.792w     21 calls
JKGrad: Amnx                :   2396.717u     37.167s     52.188w     21 calls
Grad: XC                    :   1111.717u     17.600s     21.640w     21 calls
V_xc gradient               :    230.070p                          47522 calls

-----------------------------------------------------------
V: Grid                     :     18.167u      0.317s     11.094w     21 calls
JK: (A|Q)^-1                :    522.683u     45.900s     18.228w     21 calls
JK: (A|mn)                  :    612.633u      0.600s     11.515w     42 calls
JK: (Q|mn)                  :    569.950u     22.700s     11.671w     42 calls
JK: (Q|mn) Write            :    243.300u     27.467s      5.835w     42 calls
HF: Form H                  :      0.633u      0.100s      1.149w     21 calls
HF: Form S/X                :     31.333u      2.350s      0.631w     21 calls
HF: Guess                   :     53.550u      3.850s      1.220w     21 calls
| SAD Guess                 :     52.083u      3.483s      1.184w      1 calls
HF: Form G                  :  14786.967u    560.517s    288.303w    275 calls
| RV: Form V                :   9414.733u     37.133s    177.285w    275 calls
| | Properties              :   4123.637p                         622259 calls
| | Functional              :     96.248p                         622259 calls
| | V_xc                    :   1333.750p                         622259 calls
| JK: D                     :      3.083u      0.150s      0.065w    275 calls
| JK: USO2AO                :      4.083u      0.367s      0.083w    275 calls
| JK: JK                    :   5350.700u    521.667s    110.586w    275 calls
| | JK: (Q|mn) Read         :   1979.850u    218.367s     41.314w    826 calls
| | JK: J                   :    406.067u     11.000s      7.830w    826 calls
| | | JK: J1                :    188.017u      4.883s      3.612w    826 calls
| | | JK: J2                :    190.283u      3.567s      3.650w    826 calls
| | JK: K                   :   1770.067u    174.617s     36.474w    826 calls
| | | JK: K1                :   1256.950u      7.300s     23.717w    826 calls
| | | JK: K2                :    504.633u    166.617s     12.600w    826 calls
| JK: AO2USO                :      0.250u      0.033s      0.005w    275 calls
HF: Form F                  :      4.967u      0.517s      0.103w    275 calls
HF: DIIS                    :     95.133u     10.917s      1.989w    275 calls
| DIISManager::add_entry    :     18.650u      1.717s      0.385w    254 calls
| DIISManager::extrapolate  :     49.733u      4.867s      1.020w    233 calls
| | bMatrix setup           :     24.550u      2.667s      0.510w    233 calls
| | bMatrix pseudoinverse   :      1.200u      0.150s      0.024w    233 calls
| | New vector              :     22.817u      1.950s      0.467w    233 calls
HF: Form C                  :    225.300u     13.783s      4.483w    275 calls
HF: Form D                  :      1.333u      0.117s      0.027w    275 calls
Grad: V T Perturb           :    509.767u     57.083s     41.806w     21 calls
Grad: S                     :      4.883u      0.117s      0.104w     21 calls
Grad: JK                    :   4970.150u    153.517s    121.030w     21 calls
| JKGrad: Amn               :   1182.283u     24.350s     32.139w     21 calls
| JKGrad: Awmn              :      0.050u      0.000s      0.000w     21 calls
| JKGrad: AB                :    813.100u     50.917s     20.166w     21 calls
| JKGrad: UV                :    113.667u      8.850s      2.627w     21 calls
| JKGrad: ABx               :    212.700u     12.850s      7.792w     21 calls
| JKGrad: Amnx              :   2396.717u     37.167s     52.188w     21 calls
Grad: XC                    :   1111.717u     17.600s     21.640w     21 calls
| Properties                :    310.630p                          47522 calls
| Functional                :      7.580p                          47522 calls
| V_xc gradient             :    230.070p                          47522 calls

***********************************************************
