
Host: localhost.localdomain

Timers On : Fri Jan 18 08:06:57 2019
Timers Off: Sat Jan 19 00:08:20 2019

Wall Time:    57683.65 seconds

V: Grid                     :   3357.617u     33.167s   1857.946w   2605 calls
JK: (A|mn)                  :  83468.900u     43.200s   3318.983w   2605 calls
JK: (A|Q)^-1/2              :  36132.050u   2444.817s   1625.146w   2605 calls
JK: (Q|mn)                  :  21877.050u    484.683s    886.304w   2605 calls
HF: Form H                  :   1397.967u    119.583s     83.786w   2605 calls
HF: Form S/X                :   1289.883u     96.900s     58.943w   2605 calls
HF: Guess                   :  44439.533u   3226.183s   1904.806w   2605 calls
SAD Guess                   :  44166.200u   3203.233s   1893.103w   2605 calls
HF: Form G                  : 863923.950u  12015.050s  34066.677w  29384 calls
RV: Form V                  : 748993.033u   2560.117s  29217.156w  29384 calls
Properties                  : 339175.891p                         69017069 calls
Functional                  :  14151.133p                         69017069 calls
V_xc                        : 118513.926p                         66088705 calls
JK: D                       :    280.300u     19.317s     12.622w  29384 calls
JK: USO2AO                  :    131.583u     13.317s      5.449w  29384 calls
JK: JK                      : 113316.317u   9325.567s   4777.782w  29384 calls
JK: J                       :   9529.433u    346.500s    384.499w  31989 calls
JK: J1                      :   4611.633u    181.683s    186.572w  31989 calls
JK: J2                      :   4511.317u    128.500s    181.166w  31989 calls
JK: K                       :  82060.567u   6060.817s   3438.176w  31989 calls
JK: K1                      :  64274.650u    238.533s   2505.463w  31989 calls
JK: K2                      :  17688.167u   5816.400s    929.057w  31989 calls
JK: AO2USO                  :      9.483u      0.883s      0.368w  29384 calls
HF: Form F                  :    312.750u     21.617s     14.099w  29384 calls
HF: DIIS                    :   5721.433u    553.950s    257.516w  29384 calls
DIISManager::add_entry      :   2084.250u    205.033s     98.667w  26779 calls
DIISManager::extrapolate    :   2117.083u    242.483s     93.430w  24174 calls
bMatrix setup               :   1222.233u    140.983s     55.289w  24174 calls
bMatrix pseudoinverse       :     59.050u      5.033s      2.448w  24174 calls
New vector                  :    801.933u     94.367s     34.407w  24174 calls
HF: Form C                  :  12338.000u    834.833s    533.457w  29384 calls
HF: Form D                  :    127.683u     10.200s      5.819w  29384 calls
Grad: V T Perturb           :  11683.133u    819.867s    541.908w   1302 calls
Grad: S                     :    236.067u     14.867s     11.362w   1302 calls
Grad: JK                    : 124775.483u   3958.200s   5712.439w   1302 calls
JKGrad: Amn                 :  28148.017u    676.183s   1438.202w   1302 calls
JKGrad: Awmn                :      0.467u      0.033s      0.016w   1302 calls
JKGrad: AB                  :  20370.667u   1452.383s    932.749w   1302 calls
JKGrad: UV                  :   1988.817u    182.000s     86.783w   1302 calls
JKGrad: ABx                 :   6108.017u    402.050s    269.733w   1302 calls
JKGrad: Amnx                :  64078.633u    895.917s   2781.343w   1302 calls
Grad: XC                    :  47906.217u    246.000s   1900.110w   1302 calls
V_xc gradient               :  13201.466p                         2928364 calls

-----------------------------------------------------------
V: Grid                     :   3357.617u     33.167s   1857.946w   2605 calls
JK: (A|mn)                  :  83468.900u     43.200s   3318.983w   2605 calls
JK: (A|Q)^-1/2              :  36132.050u   2444.817s   1625.146w   2605 calls
JK: (Q|mn)                  :  21877.050u    484.683s    886.304w   2605 calls
HF: Form H                  :   1397.967u    119.583s     83.786w   2605 calls
HF: Form S/X                :   1289.883u     96.900s     58.943w   2605 calls
HF: Guess                   :  44439.533u   3226.183s   1904.806w   2605 calls
| SAD Guess                 :  44166.200u   3203.233s   1893.103w   2605 calls
HF: Form G                  : 863923.950u  12015.050s  34066.677w  29384 calls
| RV: Form V                : 748993.033u   2560.117s  29217.156w  29384 calls
| | Properties              : 324636.314p                         66088705 calls
| | Functional              :  13574.234p                         66088705 calls
| | V_xc                    : 118513.926p                         66088705 calls
| JK: D                     :    280.300u     19.317s     12.622w  29384 calls
| JK: USO2AO                :    131.583u     13.317s      5.449w  29384 calls
| JK: JK                    : 113316.317u   9325.567s   4777.782w  29384 calls
| | JK: J                   :   9529.433u    346.500s    384.499w  31989 calls
| | | JK: J1                :   4611.633u    181.683s    186.572w  31989 calls
| | | JK: J2                :   4511.317u    128.500s    181.166w  31989 calls
| | JK: K                   :  82060.567u   6060.817s   3438.176w  31989 calls
| | | JK: K1                :  64274.650u    238.533s   2505.463w  31989 calls
| | | JK: K2                :  17688.167u   5816.400s    929.057w  31989 calls
| JK: AO2USO                :      9.483u      0.883s      0.368w  29384 calls
HF: Form F                  :    312.750u     21.617s     14.099w  29384 calls
HF: DIIS                    :   5721.433u    553.950s    257.516w  29384 calls
| DIISManager::add_entry    :   2084.250u    205.033s     98.667w  26779 calls
| DIISManager::extrapolate  :   2117.083u    242.483s     93.430w  24174 calls
| | bMatrix setup           :   1222.233u    140.983s     55.289w  24174 calls
| | bMatrix pseudoinverse   :     59.050u      5.033s      2.448w  24174 calls
| | New vector              :    801.933u     94.367s     34.407w  24174 calls
HF: Form C                  :  12338.000u    834.833s    533.457w  29384 calls
HF: Form D                  :    127.683u     10.200s      5.819w  29384 calls
Grad: V T Perturb           :  11683.133u    819.867s    541.908w   1302 calls
Grad: S                     :    236.067u     14.867s     11.362w   1302 calls
Grad: JK                    : 124775.483u   3958.200s   5712.439w   1302 calls
| JKGrad: Amn               :  28148.017u    676.183s   1438.202w   1302 calls
| JKGrad: Awmn              :      0.467u      0.033s      0.016w   1302 calls
| JKGrad: AB                :  20370.667u   1452.383s    932.749w   1302 calls
| JKGrad: UV                :   1988.817u    182.000s     86.783w   1302 calls
| JKGrad: ABx               :   6108.017u    402.050s    269.733w   1302 calls
| JKGrad: Amnx              :  64078.633u    895.917s   2781.343w   1302 calls
Grad: XC                    :  47906.217u    246.000s   1900.110w   1302 calls
| Properties                :  14539.577p                         2928364 calls
| Functional                :    576.899p                         2928364 calls
| V_xc gradient             :  13201.466p                         2928364 calls

***********************************************************
