  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CX3       OH         -15.368    5.625   -0.979   -6.424   -2.598  -19.745 
CX3       CH3          3.158    1.012    0.303   -0.393   -0.766    3.314 
CX3       Link-1      -0.951    0.302   -0.165   -0.768   -0.524   -2.106 
COH       OH        -103.022  181.329  -22.850  -43.681  -14.725   -2.949 
COH       CH3          0.236    2.598    0.721   -0.358   -1.467    1.730 
COH       Link-1       1.399    4.056   -2.051   -1.325   -1.763    0.316 
Link-1    OH           3.521   22.039   -1.432   -7.402   -2.685   14.042 
Link-1    CH3         -0.017    0.202    0.198   -0.032   -0.182    0.168 
Link-1    Link-1      -3.116    0.929   -0.086    0.168   -0.331   -2.438 
CX3       All        -13.161    6.939   -0.841   -7.585   -3.888  -18.537 
COH       All       -101.387  187.983  -24.181  -45.364  -17.954   -0.903 
Link-1    All          0.387   23.170   -1.320   -7.267   -3.198   11.772 
All       OH        -114.869  208.993  -25.261  -57.506  -20.007   -8.651 
All       CH3          3.376    3.813    1.221   -0.784   -2.415    5.211 
All       Link-1      -2.668    5.286   -2.303   -1.925   -2.618   -4.229 
All       All       -114.161  218.091  -26.343  -60.216  -25.041   -7.669 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CX3       OH         -15.176   17.911   -1.880  -10.815   -4.485  -14.445 
CX3       CH3          2.221    1.403    0.334   -0.651   -1.112    2.195 
COH       OH        -101.415  194.494  -24.868  -47.934  -17.213    3.064 
COH       CH3          0.209    4.284    0.071   -0.815   -2.231    1.517 
CX3       All        -12.955   19.314   -1.546  -11.466   -5.597  -12.250 
COH       All       -101.206  198.777  -24.797  -48.749  -19.444    4.581 
All       OH        -116.591  212.405  -26.747  -58.749  -21.698  -11.381 
All       CH3          2.430    5.687    0.405   -1.466   -3.344    3.712 
All       All       -114.161  218.091  -26.343  -60.216  -25.041   -7.669 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CX3       OH         -15.368    5.625   -0.979   -6.424   -2.598  -19.745 
CX3       CH3          3.158    1.012    0.303   -0.393   -0.766    3.314 
CX3       Link-1      -0.951    0.302   -0.165   -0.768   -0.524   -2.106 
COH       OH        -103.022  181.329  -22.850  -43.681  -14.725   -2.949 
COH       CH3          0.236    2.598    0.721   -0.358   -1.467    1.730 
COH       Link-1       1.399    4.056   -2.051   -1.325   -1.763    0.316 
Link-1    OH           3.521   22.039   -1.432   -7.402   -2.685   14.042 
Link-1    CH3         -0.017    0.202    0.198   -0.032   -0.182    0.168 
Link-1    Link-1      -3.116    0.929   -0.086    0.168   -0.331   -2.438 
CX3       All        -13.161    6.939   -0.841   -7.585   -3.888  -18.537 
COH       All       -101.387  187.983  -24.181  -45.364  -17.954   -0.903 
Link-1    All          0.387   23.170   -1.320   -7.267   -3.198   11.772 
All       OH        -114.869  208.993  -25.261  -57.506  -20.007   -8.651 
All       CH3          3.376    3.813    1.221   -0.784   -2.415    5.211 
All       Link-1      -2.668    5.286   -2.303   -1.925   -2.618   -4.229 
All       All       -114.161  218.091  -26.343  -60.216  -25.041   -7.669 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CX3       OH         -14.862   17.027   -1.799  -10.467   -4.285  -14.386 
CX3       CH3          1.894    1.496    0.298   -0.751   -1.202    1.735 
COH       OH        -101.341  194.608  -24.614  -48.002  -17.031    3.621 
COH       CH3          0.148    4.959   -0.228   -0.995   -2.522    1.362 
CX3       All        -12.968   18.524   -1.501  -11.219   -5.488  -12.651 
COH       All       -101.193  199.568  -24.842  -48.997  -19.553    4.983 
All       OH        -116.203  211.636  -26.412  -58.469  -21.317  -10.765 
All       CH3          2.042    6.456    0.070   -1.746   -3.725    3.097 
All       All       -114.161  218.091  -26.343  -60.216  -25.041   -7.669 

