
Host: localhost.localdomain

Timers On : Wed Apr 10 13:13:30 2019
Timers Off: Wed Apr 10 13:13:58 2019

Wall Time:       28.01 seconds

JK: (A|mn)                  :    131.817u      0.233s      2.478w      2 calls
JK: (A|Q)^-1/2              :     44.117u      3.950s      1.134w      2 calls
JK: (Q|mn)                  :     13.967u      0.533s      0.322w      2 calls
HF: Form H                  :      0.517u      0.050s      0.013w      1 calls
HF: Form S/X                :      0.617u      0.017s      0.012w      1 calls
HF: Guess                   :     47.467u      2.967s      1.061w      1 calls
SAD Guess                   :     47.267u      2.950s      1.057w      1 calls
HF: Form G                  :     75.267u      6.383s      1.531w     16 calls
JK: D                       :      0.483u      0.067s      0.010w     69 calls
JK: USO2AO                  :      0.717u      0.050s      0.014w     69 calls
JK: JK                      :    448.333u     26.917s      8.922w     69 calls
JK: J                       :     46.383u      1.467s      0.896w    125 calls
JK: J1                      :     21.600u      0.567s      0.418w    160 calls
JK: J2                      :     21.250u      0.600s      0.407w    160 calls
JK: K                       :    289.950u     13.817s      5.707w    125 calls
JK: K1                      :    239.650u      1.600s      4.528w    234 calls
JK: K2                      :     38.983u     11.367s      0.949w    160 calls
JK: AO2USO                  :      0.083u      0.033s      0.001w     69 calls
HF: Form F                  :      0.133u      0.017s      0.003w     16 calls
HF: DIIS                    :      5.150u      0.500s      0.107w     16 calls
DIISManager::add_entry      :      3.017u      0.233s      0.062w     42 calls
DIISManager::extrapolate    :      6.400u      0.617s      0.132w     41 calls
bMatrix setup               :      3.483u      0.417s      0.073w     41 calls
bMatrix pseudoinverse       :      0.167u      0.017s      0.004w     41 calls
New vector                  :      2.533u      0.150s      0.052w     41 calls
HF: Form C                  :      9.367u      0.650s      0.187w     16 calls
HF: Form D                  :      0.017u      0.017s      0.001w     16 calls
FISAPT: Setup               :    116.600u      3.717s      3.044w      1 calls
FISAPT: Monomer SCF         :    160.033u     11.367s      3.225w      1 calls
FISAPT: Subsys E            :      8.733u      0.567s      0.174w      1 calls
FISAPT:SAPT:elst            :      0.017u      0.000s      0.000w      1 calls
FISAPT:SAPT:exch            :     25.667u      1.467s      0.509w      1 calls
FISAPT:SAPT:ind             :    207.367u      8.950s      4.057w      1 calls
FISAPT:FSAPT:loc            :      5.283u      0.467s      0.108w      1 calls
FISAPT:FSAPT:elst           :     96.517u      3.533s      2.003w      1 calls
DFH: initialize()           :     56.517u      4.633s      1.507w      4 calls
DFH: sparsity prep          :     19.150u      1.633s      0.390w      4 calls
DFH: transform()            :    324.633u     10.750s      6.419w      4 calls
DFH: Total Workflow         :    225.600u      3.250s      4.319w     80 calls
DFH: Total Transform        :     13.033u      0.783s      0.257w     56 calls
DFH: 1st Contraction        :      8.583u      0.450s      0.169w     24 calls
DFH: 2nd Contraction        :      4.333u      0.333s      0.086w     32 calls
DFH: MO to disk             :     16.083u      1.833s      0.336w     32 calls
DFH: Direct Contractions    :     78.967u      6.083s      1.720w      4 calls
FISAPT:FSAPT:exch           :     95.317u      4.400s      2.006w      1 calls
FISAPT:FSAPT:ind            :    117.667u      5.883s      2.502w      1 calls
FISAPT:FSAPT:disp           :    148.850u      6.317s      3.090w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     60.917u      0.117s      1.145w      1 calls
JK: (A|Q)^-1/2              :     21.883u      2.250s      0.581w      1 calls
JK: (Q|mn)                  :      5.933u      0.267s      0.135w      1 calls
HF: Form H                  :      0.517u      0.050s      0.013w      1 calls
HF: Form S/X                :      0.617u      0.017s      0.012w      1 calls
HF: Guess                   :     47.467u      2.967s      1.061w      1 calls
| SAD Guess                 :     47.267u      2.950s      1.057w      1 calls
HF: Form G                  :     75.267u      6.383s      1.531w     16 calls
| JK: D                     :      0.150u      0.033s      0.002w     16 calls
| JK: USO2AO                :      0.100u      0.033s      0.003w     16 calls
| JK: JK                    :     74.667u      6.300s      1.519w     16 calls
| | JK: J                   :      9.217u      0.300s      0.179w     32 calls
| | | JK: J1                :      4.467u      0.117s      0.087w     32 calls
| | | JK: J2                :      4.100u      0.100s      0.079w     32 calls
| | JK: K                   :     44.267u      3.500s      0.895w     32 calls
| | | JK: K1                :     33.483u      0.267s      0.632w     32 calls
| | | JK: K2                :     10.583u      3.233s      0.259w     32 calls
