
Host: localhost.localdomain

Timers On : Wed Apr 10 13:08:30 2019
Timers Off: Wed Apr 10 13:08:52 2019

Wall Time:       21.10 seconds

V: Grid                     :      0.800u      0.033s      0.505w      1 calls
JK: (A|mn)                  :     62.317u      0.167s      1.176w      1 calls
JK: (A|Q)^-1/2              :     23.233u      1.550s      0.574w      1 calls
JK: (Q|mn)                  :      7.867u      0.233s      0.174w      1 calls
HF: Form H                  :      0.100u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.550u      0.050s      0.011w      1 calls
HF: Guess                   :     46.150u      3.617s      1.062w      1 calls
SAD Guess                   :     45.917u      3.600s      1.057w      1 calls
HF: Form G                  :    333.633u      7.467s      6.400w     12 calls
RV: Form V                  :    277.800u      2.483s      5.257w     12 calls
Properties                  :    118.566p                          26844 calls
Functional                  :      4.040p                          26844 calls
V_xc                        :     41.774p                          26844 calls
JK: D                       :      0.117u      0.000s      0.002w     12 calls
JK: USO2AO                  :      0.083u      0.017s      0.003w     12 calls
JK: JK                      :     55.250u      4.883s      1.129w     12 calls
JK: J                       :      5.550u      0.233s      0.112w     24 calls
JK: J1                      :      2.717u      0.150s      0.056w     24 calls
JK: J2                      :      2.417u      0.033s      0.046w     24 calls
JK: K                       :     32.950u      2.833s      0.671w     24 calls
JK: K1                      :     24.550u      0.183s      0.464w     24 calls
JK: K2                      :      8.250u      2.617s      0.204w     24 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.017s      0.003w     12 calls
HF: DIIS                    :      3.483u      0.467s      0.075w     12 calls
DIISManager::add_entry      :      1.383u      0.133s      0.029w     11 calls
DIISManager::extrapolate    :      1.283u      0.117s      0.027w     10 calls
bMatrix setup               :      0.600u      0.067s      0.013w     10 calls
bMatrix pseudoinverse       :      0.067u      0.000s      0.001w     10 calls
New vector                  :      0.550u      0.050s      0.012w     10 calls
HF: Form C                  :      6.750u      0.483s      0.135w     12 calls
HF: Form D                  :      0.017u      0.000s      0.001w     12 calls

-----------------------------------------------------------
V: Grid                     :      0.800u      0.033s      0.505w      1 calls
JK: (A|mn)                  :     62.317u      0.167s      1.176w      1 calls
JK: (A|Q)^-1/2              :     23.233u      1.550s      0.574w      1 calls
JK: (Q|mn)                  :      7.867u      0.233s      0.174w      1 calls
HF: Form H                  :      0.100u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.550u      0.050s      0.011w      1 calls
HF: Guess                   :     46.150u      3.617s      1.062w      1 calls
| SAD Guess                 :     45.917u      3.600s      1.057w      1 calls
HF: Form G                  :    333.633u      7.467s      6.400w     12 calls
| RV: Form V                :    277.800u      2.483s      5.257w     12 calls
| | Properties              :    118.566p                          26844 calls
| | Functional              :      4.040p                          26844 calls
| | V_xc                    :     41.774p                          26844 calls
| JK: D                     :      0.117u      0.000s      0.002w     12 calls
| JK: USO2AO                :      0.083u      0.017s      0.003w     12 calls
| JK: JK                    :     55.250u      4.883s      1.129w     12 calls
| | JK: J                   :      5.550u      0.233s      0.112w     24 calls
| | | JK: J1                :      2.717u      0.150s      0.056w     24 calls
| | | JK: J2                :      2.417u      0.033s      0.046w     24 calls
| | JK: K                   :     32.950u      2.833s      0.671w     24 calls
| | | JK: K1                :     24.550u      0.183s      0.464w     24 calls
| | | JK: K2                :      8.250u      2.617s      0.204w     24 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.017s      0.003w     12 calls
HF: DIIS                    :      3.483u      0.467s      0.075w     12 calls
| DIISManager::add_entry    :      1.383u      0.133s      0.029w     11 calls
| DIISManager::extrapolate  :      1.283u      0.117s      0.027w     10 calls
| | bMatrix setup           :      0.600u      0.067s      0.013w     10 calls
| | bMatrix pseudoinverse   :      0.067u      0.000s      0.001w     10 calls
| | New vector              :      0.550u      0.050s      0.012w     10 calls
HF: Form C                  :      6.750u      0.483s      0.135w     12 calls
HF: Form D                  :      0.017u      0.000s      0.001w     12 calls

***********************************************************
