
Host: localhost.localdomain

Timers On : Tue Mar 19 13:08:08 2019
Timers Off: Tue Mar 19 13:14:28 2019

Wall Time:      379.59 seconds

V: Grid                     :     17.833u      0.183s     10.801w     14 calls
JK: (A|mn)                  :    415.467u      0.233s     16.721w     14 calls
JK: (A|Q)^-1/2              :    200.167u     12.550s      8.355w     14 calls
JK: (Q|mn)                  :    125.633u      2.100s      4.899w     14 calls
HF: Form H                  :      5.500u      0.533s      0.245w     14 calls
HF: Form S/X                :      5.100u      0.367s      0.217w     14 calls
HF: Guess                   :     17.100u      1.700s      0.892w     14 calls
SAD Guess                   :     16.883u      1.683s      0.881w      1 calls
HF: Form G                  :   5602.800u     70.300s    218.223w    166 calls
RV: Form V                  :   4866.567u     14.950s    187.596w    166 calls
Properties                  :   2274.665p                         408385 calls
Functional                  :     89.250p                         408385 calls
V_xc                        :    765.735p                         376624 calls
JK: D                       :      1.733u      0.117s      0.081w    166 calls
JK: USO2AO                  :      0.800u      0.167s      0.037w    166 calls
JK: JK                      :    726.517u     54.333s     30.190w    166 calls
JK: J                       :     57.933u      1.233s      2.300w    167 calls
JK: J1                      :     27.833u      0.483s      1.103w    167 calls
JK: J2                      :     27.633u      0.533s      1.094w    167 calls
JK: K                       :    543.100u     35.683s     22.381w    167 calls
JK: K1                      :    434.700u      1.650s     16.796w    167 calls
JK: K2                      :    107.783u     33.983s      5.562w    167 calls
JK: AO2USO                  :      0.017u      0.000s      0.002w    166 calls
HF: Form F                  :      1.683u      0.200s      0.079w    166 calls
HF: DIIS                    :     34.883u      3.733s      1.559w    166 calls
DIISManager::add_entry      :     11.017u      1.200s      0.475w    152 calls
DIISManager::extrapolate    :     13.233u      1.617s      0.592w    138 calls
bMatrix setup               :      7.700u      1.067s      0.359w    138 calls
bMatrix pseudoinverse       :      0.467u      0.050s      0.016w    138 calls
New vector                  :      4.850u      0.483s      0.210w    138 calls
HF: Form C                  :     72.717u      5.250s      3.151w    166 calls
HF: Form D                  :      0.883u      0.050s      0.040w    166 calls
Grad: V T Perturb           :    142.433u     13.383s      8.191w     14 calls
Grad: S                     :      1.000u      0.017s      0.039w     14 calls
Grad: JK                    :   1384.567u     41.917s     61.117w     14 calls
JKGrad: Amn                 :    296.500u      7.583s     14.874w     14 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     14 calls
JKGrad: AB                  :    219.350u     14.833s      9.283w     14 calls
JKGrad: UV                  :     21.317u      1.667s      0.884w     14 calls
JKGrad: ABx                 :     68.117u      4.567s      3.011w     14 calls
JKGrad: Amnx                :    737.133u      9.233s     31.250w     14 calls
Grad: XC                    :    595.967u      4.417s     23.487w     14 calls
V_xc gradient               :    164.545p                          31761 calls

-----------------------------------------------------------
V: Grid                     :     17.833u      0.183s     10.801w     14 calls
JK: (A|mn)                  :    415.467u      0.233s     16.721w     14 calls
JK: (A|Q)^-1/2              :    200.167u     12.550s      8.355w     14 calls
JK: (Q|mn)                  :    125.633u      2.100s      4.899w     14 calls
HF: Form H                  :      5.500u      0.533s      0.245w     14 calls
HF: Form S/X                :      5.100u      0.367s      0.217w     14 calls
HF: Guess                   :     17.100u      1.700s      0.892w     14 calls
| SAD Guess                 :     16.883u      1.683s      0.881w      1 calls
HF: Form G                  :   5602.800u     70.300s    218.223w    166 calls
| RV: Form V                :   4866.567u     14.950s    187.596w    166 calls
| | Properties              :   2103.572p                         376624 calls
| | Functional              :     80.638p                         376624 calls
| | V_xc                    :    765.735p                         376624 calls
| JK: D                     :      1.733u      0.117s      0.081w    166 calls
| JK: USO2AO                :      0.800u      0.167s      0.037w    166 calls
| JK: JK                    :    726.517u     54.333s     30.190w    166 calls
| | JK: J                   :     57.933u      1.233s      2.300w    167 calls
| | | JK: J1                :     27.833u      0.483s      1.103w    167 calls
| | | JK: J2                :     27.633u      0.533s      1.094w    167 calls
| | JK: K                   :    543.100u     35.683s     22.381w    167 calls
| | | JK: K1                :    434.700u      1.650s     16.796w    167 calls
| | | JK: K2                :    107.783u     33.983s      5.562w    167 calls
| JK: AO2USO                :      0.017u      0.000s      0.002w    166 calls
HF: Form F                  :      1.683u      0.200s      0.079w    166 calls
HF: DIIS                    :     34.883u      3.733s      1.559w    166 calls
| DIISManager::add_entry    :     11.017u      1.200s      0.475w    152 calls
| DIISManager::extrapolate  :     13.233u      1.617s      0.592w    138 calls
| | bMatrix setup           :      7.700u      1.067s      0.359w    138 calls
| | bMatrix pseudoinverse   :      0.467u      0.050s      0.016w    138 calls
| | New vector              :      4.850u      0.483s      0.210w    138 calls
HF: Form C                  :     72.717u      5.250s      3.151w    166 calls
HF: Form D                  :      0.883u      0.050s      0.040w    166 calls
Grad: V T Perturb           :    142.433u     13.383s      8.191w     14 calls
Grad: S                     :      1.000u      0.017s      0.039w     14 calls
Grad: JK                    :   1384.567u     41.917s     61.117w     14 calls
| JKGrad: Amn               :    296.500u      7.583s     14.874w     14 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     14 calls
| JKGrad: AB                :    219.350u     14.833s      9.283w     14 calls
| JKGrad: UV                :     21.317u      1.667s      0.884w     14 calls
| JKGrad: ABx               :     68.117u      4.567s      3.011w     14 calls
| JKGrad: Amnx              :    737.133u      9.233s     31.250w     14 calls
Grad: XC                    :    595.967u      4.417s     23.487w     14 calls
| Properties                :    171.093p                          31761 calls
| Functional                :      8.613p                          31761 calls
| V_xc gradient             :    164.545p                          31761 calls

***********************************************************
