
Host: localhost.localdomain

Timers On : Tue Mar 19 13:08:01 2019
Timers Off: Tue Mar 19 13:15:39 2019

Wall Time:      458.08 seconds

V: Grid                     :     23.500u      0.467s     13.251w     18 calls
JK: (A|mn)                  :    583.067u      0.417s     22.559w     18 calls
JK: (A|Q)^-1/2              :    247.817u     15.450s     10.381w     18 calls
JK: (Q|mn)                  :    161.683u      3.467s      6.365w     18 calls
HF: Form H                  :      6.417u      0.650s      0.283w     18 calls
HF: Form S/X                :      6.733u      0.567s      0.284w     18 calls
HF: Guess                   :     19.350u      1.100s      0.769w     18 calls
SAD Guess                   :     19.067u      1.067s      0.757w      1 calls
HF: Form G                  :   6483.667u     89.483s    252.082w    222 calls
RV: Form V                  :   5610.200u     20.750s    215.808w    222 calls
Properties                  :   2636.804p                         543963 calls
Functional                  :    111.541p                         543963 calls
V_xc                        :    871.181p                         503171 calls
JK: D                       :      1.583u      0.133s      0.069w    222 calls
JK: USO2AO                  :      1.000u      0.100s      0.044w    222 calls
JK: JK                      :    864.483u     68.050s     35.883w    222 calls
JK: J                       :     65.867u      1.933s      2.604w    223 calls
JK: J1                      :     31.750u      1.083s      1.260w    223 calls
JK: J2                      :     31.133u      0.633s      1.228w    223 calls
JK: K                       :    637.783u     43.567s     26.240w    223 calls
JK: K1                      :    506.033u      1.717s     19.502w    223 calls
JK: K2                      :    130.983u     41.817s      6.710w    223 calls
JK: AO2USO                  :      0.033u      0.017s      0.002w    222 calls
HF: Form F                  :      1.533u      0.167s      0.073w    222 calls
HF: DIIS                    :     41.233u      4.500s      1.803w    222 calls
DIISManager::add_entry      :     13.950u      1.433s      0.604w    204 calls
DIISManager::extrapolate    :     14.567u      1.850s      0.634w    186 calls
bMatrix setup               :      7.767u      1.083s      0.347w    186 calls
bMatrix pseudoinverse       :      0.467u      0.067s      0.019w    186 calls
New vector                  :      6.133u      0.700s      0.260w    186 calls
HF: Form C                  :     77.850u      5.183s      3.276w    222 calls
HF: Form D                  :      0.883u      0.117s      0.044w    222 calls
Grad: V T Perturb           :    176.650u     17.133s      9.798w     18 calls
Grad: S                     :      1.517u      0.050s      0.063w     18 calls
Grad: JK                    :   1808.917u     60.633s     82.069w     18 calls
JKGrad: Amn                 :    368.683u      9.250s     19.461w     18 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     18 calls
JKGrad: AB                  :    321.483u     23.850s     14.493w     18 calls
JKGrad: UV                  :     25.983u      2.083s      1.111w     18 calls
JKGrad: ABx                 :     87.683u      5.700s      3.868w     18 calls
JKGrad: Amnx                :    937.450u     13.200s     40.087w     18 calls
Grad: XC                    :    726.617u      4.133s     28.532w     18 calls
V_xc gradient               :    193.377p                          40792 calls

-----------------------------------------------------------
V: Grid                     :     23.500u      0.467s     13.251w     18 calls
JK: (A|mn)                  :    583.067u      0.417s     22.559w     18 calls
JK: (A|Q)^-1/2              :    247.817u     15.450s     10.381w     18 calls
JK: (Q|mn)                  :    161.683u      3.467s      6.365w     18 calls
HF: Form H                  :      6.417u      0.650s      0.283w     18 calls
HF: Form S/X                :      6.733u      0.567s      0.284w     18 calls
HF: Guess                   :     19.350u      1.100s      0.769w     18 calls
| SAD Guess                 :     19.067u      1.067s      0.757w      1 calls
HF: Form G                  :   6483.667u     89.483s    252.082w    222 calls
| RV: Form V                :   5610.200u     20.750s    215.808w    222 calls
| | Properties              :   2413.915p                         503171 calls
| | Functional              :    103.427p                         503171 calls
| | V_xc                    :    871.181p                         503171 calls
| JK: D                     :      1.583u      0.133s      0.069w    222 calls
| JK: USO2AO                :      1.000u      0.100s      0.044w    222 calls
| JK: JK                    :    864.483u     68.050s     35.883w    222 calls
| | JK: J                   :     65.867u      1.933s      2.604w    223 calls
| | | JK: J1                :     31.750u      1.083s      1.260w    223 calls
| | | JK: J2                :     31.133u      0.633s      1.228w    223 calls
| | JK: K                   :    637.783u     43.567s     26.240w    223 calls
| | | JK: K1                :    506.033u      1.717s     19.502w    223 calls
| | | JK: K2                :    130.983u     41.817s      6.710w    223 calls
| JK: AO2USO                :      0.033u      0.017s      0.002w    222 calls
HF: Form F                  :      1.533u      0.167s      0.073w    222 calls
HF: DIIS                    :     41.233u      4.500s      1.803w    222 calls
| DIISManager::add_entry    :     13.950u      1.433s      0.604w    204 calls
| DIISManager::extrapolate  :     14.567u      1.850s      0.634w    186 calls
| | bMatrix setup           :      7.767u      1.083s      0.347w    186 calls
| | bMatrix pseudoinverse   :      0.467u      0.067s      0.019w    186 calls
| | New vector              :      6.133u      0.700s      0.260w    186 calls
HF: Form C                  :     77.850u      5.183s      3.276w    222 calls
HF: Form D                  :      0.883u      0.117s      0.044w    222 calls
Grad: V T Perturb           :    176.650u     17.133s      9.798w     18 calls
Grad: S                     :      1.517u      0.050s      0.063w     18 calls
Grad: JK                    :   1808.917u     60.633s     82.069w     18 calls
| JKGrad: Amn               :    368.683u      9.250s     19.461w     18 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     18 calls
| JKGrad: AB                :    321.483u     23.850s     14.493w     18 calls
| JKGrad: UV                :     25.983u      2.083s      1.111w     18 calls
| JKGrad: ABx               :     87.683u      5.700s      3.868w     18 calls
| JKGrad: Amnx              :    937.450u     13.200s     40.087w     18 calls
Grad: XC                    :    726.617u      4.133s     28.532w     18 calls
| Properties                :    222.890p                          40792 calls
| Functional                :      8.114p                          40792 calls
| V_xc gradient             :    193.377p                          40792 calls

***********************************************************
