Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
-6.450,1.1886383,2.7487993,3.8570717,2.7504303,3.0260981,2.8998531,4.1142722,4.4670859,4.5784734,5.3258728,3.0955617,3.5889140,3.6770200,4.5763932,1.0925517,2.9572299,3.2885915,4.1768097,4.9963147,1.7823460,1.0958524,3.3383040,4.1186964,3.1733145,4.7649298,1.7732871,1.0897032,1.7795858,2.4193388,2.8351006,3.0944170,3.2570355,2.0842985,1.4175261,2.0885066,2.0194403,2.6750139,2.6662188,3.9014925,3.3892757,2.3598943,1.9631470,2.3609659,2.8316379,0.9628624,1.5492777,2.4104403,1.7738632,1.7567585,4.8386789,3.8615227,4.0879293,3.8266551,2.9156892,3.3601988,2.5880530,3.2027100,2.9054631,2.9292385,6.4398719,5.3950547,5.3935952,5.2746230,4.6145735,4.9913978,1.7882460,1.1036855,2.0300917,2.7644521,3.6879008,3.8325229,2.7527987,2.4442968,2.7878724,2.6057618,3.0645170,2.2138664,3.0515429,
-6.400,1.1886848,2.7495759,3.8579573,2.7507846,3.0268236,2.8996104,4.1107531,4.4640720,4.5778410,5.3235475,3.0925706,3.5868448,3.6764617,4.5749137,1.0925357,2.9551586,3.2878230,4.1763399,4.9961950,1.7823525,1.0958535,3.3365757,4.1178248,3.1724692,4.7631405,1.7733245,1.0897162,1.7796278,2.4147823,2.8312104,3.0943078,3.2551753,2.0842134,1.4175424,2.0884976,2.0194839,2.6692904,2.6609452,3.9003830,3.3875293,2.3591971,1.9622686,2.3604787,2.8305343,0.9615105,1.5492950,2.4104668,1.7739547,1.7567698,4.8356847,3.8589370,4.0861288,3.8244700,2.9123193,3.3561228,2.5868867,3.2008743,2.9054952,2.9294683,6.4360905,5.3914681,5.3899902,5.2720189,4.6102803,4.9858773,1.7881885,1.1036827,2.0301526,2.7654051,3.6882075,3.8297640,2.7501873,2.4416941,2.7868282,2.6022929,3.0596861,2.2137524,3.0499246,
-6.350,1.1887347,2.7503968,3.8588897,2.7511579,3.0275809,2.8993648,4.1070686,4.4608961,4.5771623,5.3210801,3.0894458,3.5846646,3.6758830,4.5733633,1.0925198,2.9530358,3.2870345,4.1758906,4.9960926,1.7823594,1.0958525,3.3347509,4.1168724,3.1716042,4.7612627,1.7733401,1.0896961,1.7796464,2.4099656,2.8271351,3.0940704,3.2532200,2.0841045,1.4175087,2.0884669,2.0193980,2.6641916,2.6553704,3.9010637,3.3862562,2.3594819,1.9629228,2.3609766,2.8312607,0.9623615,1.5493145,2.4104996,1.7740546,1.7567819,4.8325284,3.8562285,4.0842818,3.8221764,2.9087131,3.3530399,2.5856653,3.1989695,2.9055248,2.9296965,6.4321174,5.3877137,5.3862648,5.2692901,4.6057017,4.9810564,1.7881240,1.1036822,2.0302175,2.7664162,3.6885382,3.8269227,2.7474973,2.4390553,2.7857530,2.5986124,3.0559140,2.2136341,3.0482139,
-6.300,1.1887846,2.7512018,3.8598008,2.7515235,3.0283137,2.8991344,4.1034912,4.4577962,4.5764898,5.3186581,3.0864176,3.5825344,3.6753328,4.5718598,1.0925029,2.9510232,3.2862925,4.1755010,4.9960248,1.7823672,1.0958508,3.3329834,4.1159416,3.1707698,4.7594524,1.7733718,1.0897006,1.7796818,2.4052573,2.8230946,3.0939004,3.2513063,2.0840082,1.4175125,2.0884478,2.0194102,2.6585237,2.6499100,3.9003225,3.3845661,2.3590047,1.9623891,2.3607060,2.8305659,0.9615020,1.5493377,2.4105381,1.7741541,1.7567925,4.8294455,3.8536003,4.0825324,3.8199510,2.9052065,3.3491047,2.5844817,3.1971374,2.9055492,2.9299053,6.4282487,5.3840721,5.3827009,5.2666400,4.6012399,4.9755860,1.7880591,1.1036769,2.0302791,2.7674112,3.6888660,3.8242449,2.7449644,2.4366134,2.7847704,2.5950956,3.0513326,2.2135108,3.0465095,
-6.250,1.1888364,2.7520349,3.8607405,2.7518993,3.0290622,2.8989062,4.0998186,4.4545965,4.5757838,5.3161415,3.0833147,3.5803354,3.6747741,4.5703158,1.0924867,2.9490014,3.2855467,4.1751443,4.9959786,1.7823775,1.0958492,3.3311532,4.1149484,3.1699319,4.7575909,1.7733837,1.0896750,1.7796972,2.4003804,2.8189443,3.0936152,3.2493364,2.0838909,1.4174701,2.0884099,2.0193043,2.6535131,2.6442540,3.9012274,3.3833382,2.3594292,1.9632618,2.3613394,2.8315522,0.9626660,1.5493633,2.4105824,1.7742608,1.7568042,4.8262637,3.8509043,4.0807771,3.8176632,2.9015393,3.3461412,2.5832704,3.1952759,2.9055693,2.9301054,6.4242668,5.3803373,5.3790942,5.2639184,4.5965850,4.9708384,1.7879855,1.1036799,2.0303494,2.7684395,3.6892114,3.8215176,2.7423824,2.4341688,2.7837535,2.5914221,3.0477763,2.2133902,3.0447651,
-6.200,1.1888909,2.7528793,3.8616910,2.7522790,3.0298116,2.8986856,4.0961270,4.4513651,4.5750611,5.3135873,3.0802009,3.5781116,3.6742255,4.5687669,1.0924692,2.9470188,3.2848216,4.1748349,4.9959658,1.7823894,1.0958472,3.3293183,4.1139468,3.1690932,4.7557353,1.7734172,1.0896804,1.7797356,2.3954467,2.8146827,3.0934035,3.2473421,2.0837856,1.4174706,2.0883855,2.0193124,2.6476425,2.6385289,3.9004951,3.3815748,2.3589716,1.9627668,2.3610925,2.8309024,0.9618569,1.5493925,2.4106337,1.7743708,1.7568149,4.8230483,3.8481970,4.0790589,3.8153658,2.8978545,3.3420647,2.5820578,3.1934248,2.9055845,2.9302920,6.4202557,5.3765894,5.3755264,5.2611828,4.5918962,4.9651523,1.7879090,1.1036747,2.0304150,2.7694872,3.6895628,3.8188621,2.7398705,2.4318377,2.7827979,2.5877945,3.0431223,2.2132583,3.0429668,
-6.150,1.1889458,2.7537259,3.8626409,2.7526574,3.0305526,2.8984756,4.0924553,4.4481346,4.5743270,5.3110190,3.0771096,3.5758876,3.6736874,4.5672274,1.0924522,2.9450909,3.2841168,4.1745712,4.9959773,1.7824028,1.0958446,3.3274793,4.1129173,3.1682750,4.7538900,1.7734360,1.0896646,1.7797588,2.3904999,2.8104286,3.0931153,3.2453539,2.0836676,1.4174400,2.0883473,2.0192408,2.6423306,2.6327867,3.9008632,3.3801533,2.3591193,1.9632124,2.3614471,2.8313770,0.9624031,1.5494252,2.4106907,1.7744846,1.7568261,4.8198353,3.8455083,4.0773924,3.8130790,2.8941375,3.3387159,2.5808591,3.1916060,2.9055947,2.9304621,6.4162586,5.3728682,5.3720334,5.2584620,4.5871730,4.9600613,1.7878263,1.1036746,2.0304856,2.7705344,3.6899183,3.8162474,2.7373953,2.4295871,2.7818443,2.5841404,3.0392520,2.2131304,3.0411812,
-6.100,1.1890024,2.7545782,3.8635951,2.7530365,3.0312888,2.8982749,4.0887869,4.4448912,4.5735803,5.3084287,3.0740260,3.5736518,3.6731610,4.5656922,1.0924348,2.9432113,3.2834328,4.1743545,4.9960193,1.7824189,1.0958423,3.3256407,4.1118763,3.1674628,4.7520574,1.7734674,1.0896662,1.7797956,2.3855250,2.8061086,3.0928636,3.2433577,2.0835552,1.4174328,2.0883155,2.0192323,2.6365544,2.6270144,3.9003161,3.3784338,2.3587755,1.9628970,2.3613114,2.8309414,0.9618517,1.5494609,2.4107537,1.7746020,1.7568363,4.8166093,3.8428254,4.0757715,3.8107946,2.8904131,3.3347535,2.5796681,3.1898108,2.9055996,2.9306162,6.4122578,5.3691572,5.3686001,5.2557429,4.5824333,4.9544586,1.7877396,1.1036734,2.0305565,2.7715906,3.6902790,3.8136890,2.7349733,2.4274325,2.7809236,2.5805130,3.0347853,2.2129999,3.0393786,
-6.050,1.1890587,2.7554186,3.8645336,2.7534088,3.0320073,2.8980851,4.0851917,4.4416984,4.5728382,5.3058717,3.0710088,3.5714509,3.6726505,4.5641887,1.0924174,2.9414003,3.2827728,4.1741717,4.9960768,1.7824353,1.0958401,3.3238283,4.1108299,3.1666778,4.7502596,1.7734850,1.0896507,1.7798195,2.3806249,2.8018630,3.0925687,3.2414008,2.0834366,1.4174063,2.0882762,2.0191707,2.6312482,2.6213247,3.9005118,3.3769758,2.3588379,1.9632109,2.3615786,2.8312563,0.9622068,1.5494971,2.4108197,1.7747191,1.7568465,4.8134339,3.8401956,4.0742090,3.8085502,2.8867272,3.3313407,2.5785039,3.1880673,2.9056018,2.9307570,6.4083298,5.3655236,5.3652717,5.2530767,4.5777484,4.9493435,1.7876534,1.1036747,2.0306280,2.7726378,3.6906427,3.8112454,2.7326625,2.4254085,2.7800612,2.5769723,3.0309536,2.2128689,3.0375820,
-6.000,1.1891174,2.7562789,3.8654928,2.7537864,3.0327315,2.8979043,4.0815324,4.4384342,4.5720661,5.3032421,3.0679431,3.5691976,3.6721428,4.5626636,1.0923998,2.9396091,3.2821226,4.1740407,4.9961683,1.7824537,1.0958364,3.3219736,4.1097408,3.1658912,4.7484420,1.7735054,1.0896372,1.7798457,2.3755958,2.7974950,3.0922471,3.2394032,2.0833115,1.4173756,2.0882309,2.0191043,2.6258532,2.6154908,3.9007570,3.3754942,2.3589332,1.9635824,2.3618808,2.8316419,0.9626438,1.5495390,2.4108942,1.7748433,1.7568573,4.8101904,3.8375294,4.0726748,3.8062707,2.8829473,3.3278873,2.5773360,3.1863247,2.9055971,2.9308791,6.4043313,5.3618411,5.3619597,5.2503678,4.5729424,4.9441426,1.7875569,1.1036756,2.0307020,2.7737041,3.6910117,3.8087789,2.7303265,2.4234217,2.7791737,2.5733305,3.0270826,2.2127367,3.0357686,
-5.950,1.1891779,2.7571454,3.8664579,2.7541644,3.0334520,2.8977335,4.0778651,4.4351504,4.5712808,5.3005881,3.0648743,3.5669276,3.6716445,4.5611400,1.0923822,2.9378555,3.2814882,4.1739531,4.9962878,1.7824747,1.0958333,3.3201084,4.1086326,3.1651093,4.7466305,1.7735322,1.0896326,1.7798794,2.3705268,2.7930648,3.0919450,3.2373978,2.0831892,1.4173590,2.0881895,2.0190750,2.6201570,2.6096183,3.9004412,3.3738251,2.3587288,1.9634900,2.3618845,2.8314705,0.9624101,1.5495843,2.4109748,1.7749716,1.7568676,4.8069290,3.8348633,4.0711799,3.8039870,2.8791495,3.3240477,2.5761780,3.1846034,2.9055878,2.9309854,6.4003230,5.3581619,5.3586982,5.2476551,4.5681089,4.9386144,1.7874567,1.1036755,2.0307761,2.7747822,3.6913876,3.8063717,2.7280470,2.4215306,2.7783226,2.5697122,3.0228590,2.2126005,3.0339299,
