Coordinate,Energy
-6.450000, -1648.291791
-6.400000, -1648.291720
-6.350000, -1648.291644
-6.300000, -1648.291567
-6.250000, -1648.291485
-6.200000, -1648.291401
-6.150000, -1648.291315
-6.100000, -1648.291226
-6.050000, -1648.291137
-6.000000, -1648.291043
-5.950000, -1648.290947
-5.900000, -1648.290848
-5.850000, -1648.290745
-5.800000, -1648.290641
-5.750000, -1648.290534
-5.700000, -1648.290424
-5.650000, -1648.290309
-5.600000, -1648.290192
-5.550000, -1648.290074
-5.500000, -1648.289951
-5.450000, -1648.289824
-5.400000, -1648.289694
-5.350000, -1648.289562
-5.300000, -1648.289426
-5.250000, -1648.289286
-5.200000, -1648.289143
-5.150000, -1648.288997
-5.100000, -1648.288847
-5.050000, -1648.288694
-5.000000, -1648.288537
-4.950000, -1648.288376
-4.900000, -1648.288212
-4.850000, -1648.288043
-4.800000, -1648.287871
-4.750000, -1648.287694
-4.700000, -1648.287514
-4.650000, -1648.287329
-4.600000, -1648.287141
-4.550000, -1648.286948
-4.500000, -1648.286751
-4.450000, -1648.286550
-4.400000, -1648.286344
-4.350000, -1648.286135
-4.300000, -1648.285921
-4.250000, -1648.285702
-4.200000, -1648.285480
-4.150000, -1648.285253
-4.100000, -1648.285021
-4.050000, -1648.284785
-4.000000, -1648.284544
-3.950000, -1648.284298
-3.900000, -1648.284048
-3.850000, -1648.283792
-3.800000, -1648.283531
-3.750000, -1648.283265
-3.700000, -1648.282994
-3.650000, -1648.282718
-3.600000, -1648.282435
-3.550000, -1648.282149
-3.500000, -1648.281856
-3.450000, -1648.281558
-3.400000, -1648.281256
-3.350000, -1648.280947
-3.300000, -1648.280633
-3.250000, -1648.280314
-3.200000, -1648.279989
-3.150000, -1648.279659
-3.100000, -1648.279323
-3.050000, -1648.278981
-3.000000, -1648.278632
-2.950000, -1648.278278
-2.900000, -1648.277917
-2.850000, -1648.277549
-2.800000, -1648.277174
-2.750000, -1648.276794
-2.700000, -1648.276405
-2.650000, -1648.276010
-2.600000, -1648.275607
-2.550000, -1648.275197
-2.500000, -1648.274779
-2.450000, -1648.274353
-2.400000, -1648.273920
-2.350000, -1648.273479
-2.300000, -1648.273029
-2.250000, -1648.272571
-2.200000, -1648.272104
-2.150000, -1648.271629
-2.100000, -1648.271144
-2.050000, -1648.270651
-2.000000, -1648.270148
-1.950000, -1648.269635
-1.900000, -1648.269113
-1.850000, -1648.268581
-1.800000, -1648.268039
-1.750000, -1648.267487
-1.700000, -1648.266924
-1.650000, -1648.266350
-1.600000, -1648.265766
-1.550000, -1648.265170
-1.500000, -1648.264563
-1.450000, -1648.263944
-1.400000, -1648.263314
-1.350000, -1648.262670
-1.300000, -1648.262015
-1.250000, -1648.261345
-1.200000, -1648.260663
-1.150000, -1648.259965
-1.100000, -1648.259252
-1.050000, -1648.258524
-1.000000, -1648.257778
-0.950000, -1648.257016
-0.900000, -1648.256237
-0.850000, -1648.255438
-0.800000, -1648.254620
-0.750000, -1648.253784
-0.700000, -1648.252931
-0.650000, -1648.252063
-0.600000, -1648.251183
-0.550000, -1648.250297
-0.500000, -1648.249413
-0.450000, -1648.248539
-0.400000, -1648.247689
-0.350000, -1648.246875
-0.300000, -1648.246113
-0.250000, -1648.245420
-0.200000, -1648.244812
-0.150000, -1648.244308
-0.100000, -1648.243925
-0.050000, -1648.243685
0.000000, -1648.243608
0.050000, -1648.243709
0.100000, -1648.244027
0.150000, -1648.244598
0.200000, -1648.245449
0.250000, -1648.246601
0.300000, -1648.248055
0.350000, -1648.249797
0.400000, -1648.251794
0.450000, -1648.254007
0.500000, -1648.256398
0.550000, -1648.258926
0.600000, -1648.261553
0.650000, -1648.264241
0.700000, -1648.266952
0.750000, -1648.269648
0.800000, -1648.272298
0.850000, -1648.274870
0.900000, -1648.277343
0.950000, -1648.279700
1.000000, -1648.281936
1.050000, -1648.284051
1.100000, -1648.286048
1.150000, -1648.287936
1.200000, -1648.289721
1.250000, -1648.291410
1.300000, -1648.293010
1.350000, -1648.294526
1.400000, -1648.295962
1.450000, -1648.297322
1.500000, -1648.298609
1.550000, -1648.299825
1.600000, -1648.300974
1.650000, -1648.302057
1.700000, -1648.303076
1.750000, -1648.304035
1.800000, -1648.304933
1.850000, -1648.305773
1.900000, -1648.306556
1.950000, -1648.307285
2.000000, -1648.307960
2.050000, -1648.308585
2.100000, -1648.309162
2.150000, -1648.309694
2.200000, -1648.310185
2.250000, -1648.310638
2.300000, -1648.311055
2.350000, -1648.311443
2.400000, -1648.311802
2.450000, -1648.312138
2.500000, -1648.312453
2.550000, -1648.312749
2.600000, -1648.313028
2.650000, -1648.313292
2.700000, -1648.313543
2.750000, -1648.313783
2.800000, -1648.314014
2.850000, -1648.314237
2.900000, -1648.314451
2.950000, -1648.314656
3.000000, -1648.314853
3.050000, -1648.315042
3.100000, -1648.315222
3.150000, -1648.315395
3.200000, -1648.315560
3.250000, -1648.315720
3.300000, -1648.315873
3.350000, -1648.316022
3.400000, -1648.316164
3.450000, -1648.316299
3.500000, -1648.316426
3.550000, -1648.316546
3.600000, -1648.316658
3.650000, -1648.316763
3.700000, -1648.316862
3.750000, -1648.316953
3.800000, -1648.317036
3.850000, -1648.317115
3.900000, -1648.317188
