Coordinate,Force
-6.450000, -0.001420
-6.400000, -0.001470
-6.350000, -0.001530
-6.300000, -0.001590
-6.250000, -0.001660
-6.200000, -0.001700
-6.150000, -0.001750
-6.100000, -0.001780
-6.050000, -0.001830
-6.000000, -0.001900
-5.950000, -0.001950
-5.900000, -0.002020
-5.850000, -0.002070
-5.800000, -0.002110
-5.750000, -0.002170
-5.700000, -0.002250
-5.650000, -0.002320
-5.600000, -0.002350
-5.550000, -0.002410
-5.500000, -0.002500
-5.450000, -0.002570
-5.400000, -0.002620
-5.350000, -0.002680
-5.300000, -0.002760
-5.250000, -0.002830
-5.200000, -0.002890
-5.150000, -0.002960
-5.100000, -0.003030
-5.050000, -0.003100
-5.000000, -0.003180
-4.950000, -0.003250
-4.900000, -0.003330
-4.850000, -0.003410
-4.800000, -0.003490
-4.750000, -0.003570
-4.700000, -0.003650
-4.650000, -0.003730
-4.600000, -0.003810
-4.550000, -0.003900
-4.500000, -0.003980
-4.450000, -0.004070
-4.400000, -0.004150
-4.350000, -0.004230
-4.300000, -0.004330
-4.250000, -0.004410
-4.200000, -0.004490
-4.150000, -0.004590
-4.100000, -0.004680
-4.050000, -0.004770
-4.000000, -0.004870
-3.950000, -0.004960
-3.900000, -0.005060
-3.850000, -0.005170
-3.800000, -0.005270
-3.750000, -0.005370
-3.700000, -0.005470
-3.650000, -0.005590
-3.600000, -0.005690
-3.550000, -0.005790
-3.500000, -0.005910
-3.450000, -0.006000
-3.400000, -0.006110
-3.350000, -0.006230
-3.300000, -0.006330
-3.250000, -0.006440
-3.200000, -0.006550
-3.150000, -0.006660
-3.100000, -0.006780
-3.050000, -0.006910
-3.000000, -0.007030
-2.950000, -0.007150
-2.900000, -0.007290
-2.850000, -0.007430
-2.800000, -0.007550
-2.750000, -0.007690
-2.700000, -0.007840
-2.650000, -0.007980
-2.600000, -0.008130
-2.550000, -0.008280
-2.500000, -0.008440
-2.450000, -0.008590
-2.400000, -0.008740
-2.350000, -0.008910
-2.300000, -0.009080
-2.250000, -0.009250
-2.200000, -0.009420
-2.150000, -0.009600
-2.100000, -0.009780
-2.050000, -0.009960
-2.000000, -0.010160
-1.950000, -0.010350
-1.900000, -0.010540
-1.850000, -0.010740
-1.800000, -0.010940
-1.750000, -0.011150
-1.700000, -0.011370
-1.650000, -0.011580
-1.600000, -0.011800
-1.550000, -0.012030
-1.500000, -0.012260
-1.450000, -0.012490
-1.400000, -0.012740
-1.350000, -0.012990
-1.300000, -0.013250
-1.250000, -0.013520
-1.200000, -0.013800
-1.150000, -0.014110
-1.100000, -0.014410
-1.050000, -0.014740
-1.000000, -0.015080
-0.950000, -0.015410
-0.900000, -0.015780
-0.850000, -0.016170
-0.800000, -0.016540
-0.750000, -0.016890
-0.700000, -0.017210
-0.650000, -0.017480
-0.600000, -0.017660
-0.550000, -0.017700
-0.500000, -0.017580
-0.450000, -0.017240
-0.400000, -0.016640
-0.350000, -0.015760
-0.300000, -0.014550
-0.250000, -0.013010
-0.200000, -0.011120
-0.150000, -0.008870
-0.100000, -0.006230
-0.050000, -0.003170
0.000000, 0.000240
0.050000, 0.004190
0.100000, 0.008890
0.150000, 0.014220
0.200000, 0.020030
0.250000, 0.026060
0.300000, 0.031960
0.350000, 0.037390
0.400000, 0.042100
0.450000, 0.046040
0.500000, 0.049190
0.550000, 0.051550
0.600000, 0.053150
0.650000, 0.053990
0.700000, 0.054070
0.750000, 0.053460
0.800000, 0.052220
0.850000, 0.050450
0.900000, 0.048300
0.950000, 0.045930
1.000000, 0.043510
1.050000, 0.041120
1.100000, 0.038850
1.150000, 0.036730
1.200000, 0.034740
1.250000, 0.032890
1.300000, 0.031160
1.350000, 0.029520
1.400000, 0.027960
1.450000, 0.026470
1.500000, 0.025030
1.550000, 0.023650
1.600000, 0.022320
1.650000, 0.021020
1.700000, 0.019780
1.750000, 0.018570
1.800000, 0.017380
1.850000, 0.016230
1.900000, 0.015120
1.950000, 0.014040
2.000000, 0.013000
2.050000, 0.012020
2.100000, 0.011090
2.150000, 0.010230
2.200000, 0.009440
2.250000, 0.008700
2.300000, 0.008050
2.350000, 0.007470
2.400000, 0.006950
2.450000, 0.006510
2.500000, 0.006110
2.550000, 0.005750
2.600000, 0.005430
2.650000, 0.005150
2.700000, 0.004910
2.750000, 0.004710
2.800000, 0.004540
2.850000, 0.004370
2.900000, 0.004190
2.950000, 0.004020
3.000000, 0.003860
3.050000, 0.003690
3.100000, 0.003530
3.150000, 0.003380
3.200000, 0.003250
3.250000, 0.003130
3.300000, 0.003020
3.350000, 0.002910
3.400000, 0.002770
3.450000, 0.002620
3.500000, 0.002470
3.550000, 0.002320
3.600000, 0.002170
3.650000, 0.002040
3.700000, 0.001900
3.750000, 0.001740
3.800000, 0.001620
3.850000, 0.001520
3.900000, 0.001460
