Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.040,0.140,0.180,0.120,0.440,0.540,0.140,0.580,0.720,
-6.400000,0.040,0.160,0.200,0.110,0.470,0.580,0.150,0.620,0.770,
-6.350000,0.040,0.160,0.200,0.100,0.490,0.600,0.150,0.650,0.800,
-6.300000,0.040,0.160,0.200,0.100,0.500,0.600,0.150,0.670,0.810,
-6.250000,0.040,0.170,0.210,0.110,0.510,0.620,0.150,0.680,0.830,
-6.200000,0.050,0.170,0.220,0.110,0.520,0.630,0.140,0.690,0.840,
-6.150000,0.050,0.170,0.220,0.100,0.530,0.630,0.150,0.710,0.860,
-6.100000,0.040,0.170,0.210,0.100,0.530,0.640,0.150,0.710,0.860,
-6.050000,0.040,0.190,0.220,0.110,0.550,0.660,0.140,0.730,0.870,
-6.000000,0.040,0.190,0.230,0.110,0.560,0.660,0.150,0.740,0.890,
-5.950000,0.040,0.180,0.230,0.100,0.570,0.670,0.150,0.760,0.910,
-5.900000,0.040,0.180,0.230,0.100,0.590,0.690,0.150,0.770,0.920,
-5.850000,0.050,0.190,0.230,0.110,0.590,0.690,0.150,0.760,0.910,
-5.800000,0.050,0.200,0.230,0.110,0.600,0.710,0.150,0.790,0.940,
-5.750000,0.040,0.190,0.240,0.100,0.610,0.730,0.150,0.820,0.970,
-5.700000,0.040,0.190,0.240,0.110,0.630,0.730,0.150,0.830,0.980,
-5.650000,0.040,0.210,0.250,0.110,0.650,0.750,0.150,0.850,1.000,
-5.600000,0.050,0.210,0.260,0.100,0.650,0.770,0.150,0.870,1.020,
-5.550000,0.050,0.210,0.250,0.110,0.670,0.780,0.160,0.880,1.030,
-5.500000,0.040,0.210,0.250,0.110,0.690,0.800,0.150,0.900,1.050,
-5.450000,0.040,0.210,0.270,0.110,0.710,0.820,0.150,0.920,1.080,
-5.400000,0.050,0.220,0.270,0.120,0.720,0.830,0.160,0.940,1.100,
-5.350000,0.050,0.220,0.260,0.110,0.740,0.850,0.160,0.960,1.120,
-5.300000,0.040,0.230,0.270,0.110,0.760,0.870,0.160,0.980,1.140,
-5.250000,0.040,0.230,0.280,0.120,0.770,0.890,0.170,1.000,1.170,
-5.200000,0.050,0.230,0.280,0.120,0.790,0.910,0.170,1.010,1.180,
-5.150000,0.050,0.240,0.280,0.120,0.800,0.920,0.160,1.040,1.200,
-5.100000,0.040,0.240,0.280,0.120,0.820,0.940,0.170,1.070,1.240,
-5.050000,0.050,0.240,0.290,0.130,0.840,0.970,0.170,1.080,1.260,
-5.000000,0.050,0.240,0.290,0.130,0.860,0.990,0.170,1.100,1.280,
-4.950000,0.050,0.250,0.290,0.120,0.890,1.010,0.180,1.140,1.310,
-4.900000,0.050,0.250,0.300,0.130,0.910,1.040,0.180,1.160,1.330,
-4.850000,0.050,0.250,0.310,0.140,0.930,1.060,0.180,1.180,1.360,
-4.800000,0.050,0.260,0.310,0.130,0.940,1.080,0.180,1.210,1.390,
-4.750000,0.050,0.260,0.310,0.130,0.970,1.110,0.190,1.230,1.420,
-4.700000,0.050,0.270,0.320,0.140,1.000,1.130,0.190,1.250,1.450,
-4.650000,0.050,0.270,0.320,0.140,1.010,1.150,0.190,1.280,1.470,
-4.600000,0.050,0.270,0.320,0.140,1.040,1.180,0.200,1.320,1.500,
-4.550000,0.050,0.280,0.330,0.150,1.070,1.210,0.190,1.350,1.540,
-4.500000,0.060,0.280,0.340,0.150,1.090,1.240,0.200,1.370,1.580,
-4.450000,0.050,0.280,0.340,0.150,1.110,1.270,0.210,1.400,1.610,
-4.400000,0.050,0.290,0.340,0.150,1.140,1.300,0.200,1.430,1.640,
-4.350000,0.060,0.300,0.340,0.150,1.180,1.330,0.210,1.470,1.670,
-4.300000,0.050,0.300,0.350,0.160,1.210,1.360,0.210,1.500,1.710,
-4.250000,0.050,0.300,0.360,0.160,1.230,1.390,0.210,1.530,1.750,
-4.200000,0.060,0.300,0.360,0.170,1.260,1.430,0.230,1.570,1.790,
-4.150000,0.060,0.310,0.360,0.170,1.290,1.470,0.230,1.600,1.830,
-4.100000,0.050,0.310,0.370,0.170,1.330,1.500,0.220,1.640,1.860,
-4.050000,0.050,0.310,0.380,0.180,1.360,1.530,0.230,1.680,1.910,
-4.000000,0.060,0.320,0.380,0.180,1.390,1.570,0.240,1.710,1.950,
-3.950000,0.060,0.330,0.380,0.180,1.430,1.610,0.240,1.750,1.990,
-3.900000,0.060,0.330,0.380,0.180,1.460,1.650,0.250,1.800,2.040,
-3.850000,0.060,0.330,0.390,0.190,1.500,1.700,0.250,1.840,2.090,
-3.800000,0.060,0.340,0.400,0.200,1.540,1.730,0.250,1.880,2.130,
-3.750000,0.060,0.350,0.410,0.200,1.580,1.770,0.260,1.920,2.170,
-3.700000,0.060,0.350,0.410,0.200,1.620,1.820,0.260,1.960,2.230,
-3.650000,0.060,0.350,0.410,0.200,1.660,1.860,0.260,2.010,2.280,
-3.600000,0.060,0.360,0.420,0.210,1.690,1.900,0.270,2.050,2.320,
-3.550000,0.060,0.360,0.420,0.210,1.730,1.950,0.280,2.090,2.370,
-3.500000,0.070,0.370,0.430,0.210,1.790,2.000,0.280,2.150,2.430,
-3.450000,0.070,0.370,0.440,0.220,1.830,2.040,0.280,2.200,2.480,
-3.400000,0.060,0.370,0.440,0.230,1.860,2.090,0.290,2.250,2.530,
-3.350000,0.060,0.390,0.450,0.230,1.910,2.150,0.290,2.300,2.590,
-3.300000,0.060,0.390,0.450,0.230,1.970,2.200,0.300,2.350,2.650,
-3.250000,0.070,0.390,0.450,0.240,2.020,2.250,0.310,2.400,2.710,
-3.200000,0.070,0.400,0.470,0.240,2.060,2.300,0.300,2.460,2.770,
-3.150000,0.060,0.400,0.470,0.250,2.110,2.350,0.310,2.520,2.830,
-3.100000,0.070,0.400,0.470,0.250,2.160,2.420,0.320,2.570,2.890,
