Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,-0.160,0.740,0.580,0.020,2.260,2.280,-0.140,3.000,2.840,
-6.400000,-0.170,0.790,0.620,0.010,2.380,2.390,-0.160,3.170,3.010,
-6.350000,-0.170,0.810,0.640,0.010,2.460,2.470,-0.170,3.280,3.120,
-6.300000,-0.170,0.830,0.660,-0.000,2.530,2.530,-0.170,3.360,3.190,
-6.250000,-0.180,0.860,0.680,-0.000,2.630,2.630,-0.180,3.480,3.300,
-6.200000,-0.190,0.870,0.680,0.010,2.670,2.680,-0.180,3.540,3.360,
-6.150000,-0.190,0.890,0.700,-0.000,2.730,2.720,-0.180,3.610,3.430,
-6.100000,-0.180,0.880,0.700,-0.010,2.750,2.750,-0.190,3.630,3.450,
-6.050000,-0.190,0.910,0.720,-0.010,2.830,2.830,-0.200,3.740,3.550,
-6.000000,-0.190,0.930,0.740,-0.000,2.910,2.900,-0.200,3.840,3.640,
-5.950000,-0.190,0.940,0.750,-0.010,2.960,2.950,-0.200,3.920,3.700,
-5.900000,-0.200,0.970,0.770,-0.020,3.050,3.030,-0.210,4.020,3.800,
-5.850000,-0.200,0.960,0.760,-0.010,3.090,3.080,-0.210,4.040,3.840,
-5.800000,-0.200,0.980,0.780,-0.010,3.160,3.150,-0.210,4.140,3.920,
-5.750000,-0.200,1.010,0.800,-0.020,3.250,3.230,-0.220,4.260,4.030,
-5.700000,-0.210,1.020,0.810,-0.020,3.330,3.310,-0.230,4.350,4.140,
-5.650000,-0.210,1.040,0.840,-0.020,3.420,3.400,-0.240,4.470,4.240,
-5.600000,-0.210,1.060,0.850,-0.030,3.490,3.460,-0.240,4.540,4.300,
-5.550000,-0.220,1.080,0.860,-0.030,3.580,3.550,-0.240,4.650,4.420,
-5.500000,-0.220,1.100,0.880,-0.020,3.690,3.660,-0.240,4.800,4.540,
-5.450000,-0.220,1.120,0.900,-0.030,3.790,3.760,-0.250,4.920,4.660,
-5.400000,-0.220,1.140,0.910,-0.040,3.880,3.860,-0.260,5.020,4.770,
-5.350000,-0.230,1.160,0.930,-0.030,3.990,3.960,-0.260,5.140,4.880,
-5.300000,-0.230,1.170,0.950,-0.030,4.090,4.050,-0.260,5.260,5.000,
-5.250000,-0.230,1.190,0.960,-0.040,4.190,4.150,-0.270,5.380,5.110,
-5.200000,-0.240,1.210,0.970,-0.040,4.300,4.260,-0.280,5.510,5.230,
-5.150000,-0.240,1.230,0.990,-0.040,4.420,4.380,-0.280,5.650,5.370,
-5.100000,-0.240,1.250,1.010,-0.040,4.530,4.490,-0.280,5.780,5.500,
-5.050000,-0.250,1.270,1.020,-0.040,4.640,4.600,-0.290,5.910,5.620,
-5.000000,-0.250,1.290,1.040,-0.040,4.770,4.730,-0.290,6.070,5.770,
-4.950000,-0.250,1.310,1.070,-0.050,4.910,4.860,-0.290,6.220,5.930,
-4.900000,-0.260,1.340,1.080,-0.050,5.030,4.980,-0.300,6.360,6.070,
-4.850000,-0.250,1.360,1.100,-0.040,5.160,5.120,-0.310,6.520,6.210,
-4.800000,-0.260,1.370,1.120,-0.050,5.310,5.260,-0.320,6.680,6.370,
-4.750000,-0.270,1.400,1.130,-0.060,5.450,5.390,-0.320,6.850,6.530,
-4.700000,-0.260,1.430,1.160,-0.060,5.590,5.530,-0.320,7.020,6.690,
-4.650000,-0.270,1.450,1.180,-0.050,5.740,5.690,-0.320,7.190,6.870,
-4.600000,-0.270,1.470,1.200,-0.050,5.900,5.850,-0.330,7.370,7.040,
-4.550000,-0.270,1.490,1.220,-0.060,6.060,6.000,-0.340,7.550,7.220,
