Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,-0.060,-0.560,-0.620,-0.240,-4.240,-4.480,-0.300,-4.800,-5.080,
-6.400000,-0.070,-0.590,-0.660,-0.240,-4.410,-4.650,-0.310,-5.000,-5.290,
-6.350000,-0.070,-0.620,-0.680,-0.230,-4.550,-4.780,-0.300,-5.160,-5.460,
-6.300000,-0.060,-0.630,-0.690,-0.230,-4.660,-4.890,-0.290,-5.290,-5.590,
-6.250000,-0.060,-0.660,-0.730,-0.240,-4.840,-5.080,-0.300,-5.510,-5.810,
-6.200000,-0.060,-0.680,-0.740,-0.230,-4.950,-5.180,-0.290,-5.630,-5.930,
-6.150000,-0.060,-0.690,-0.750,-0.220,-5.070,-5.290,-0.280,-5.760,-6.040,
-6.100000,-0.070,-0.700,-0.770,-0.220,-5.130,-5.350,-0.280,-5.830,-6.100,
-6.050000,-0.070,-0.720,-0.790,-0.210,-5.250,-5.460,-0.280,-5.970,-6.250,
-6.000000,-0.060,-0.750,-0.800,-0.210,-5.420,-5.630,-0.280,-6.170,-6.450,
-5.950000,-0.060,-0.760,-0.820,-0.210,-5.540,-5.750,-0.270,-6.300,-6.570,
-5.900000,-0.060,-0.780,-0.850,-0.210,-5.710,-5.920,-0.270,-6.490,-6.750,
-5.850000,-0.060,-0.790,-0.860,-0.210,-5.830,-6.040,-0.270,-6.620,-6.890,
-5.800000,-0.060,-0.810,-0.870,-0.200,-5.950,-6.150,-0.260,-6.760,-7.030,
-5.750000,-0.060,-0.840,-0.890,-0.200,-6.120,-6.320,-0.270,-6.950,-7.220,
-5.700000,-0.070,-0.850,-0.920,-0.210,-6.310,-6.510,-0.270,-7.160,-7.430,
-5.650000,-0.070,-0.880,-0.940,-0.200,-6.430,-6.630,-0.260,-7.320,-7.580,
-5.600000,-0.060,-0.890,-0.950,-0.190,-6.530,-6.730,-0.260,-7.430,-7.680,
-5.550000,-0.060,-0.910,-0.980,-0.200,-6.780,-6.980,-0.260,-7.690,-7.950,
