Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,-0.000,0.060,0.060,-0.040,0.220,0.200,-0.060,0.280,0.220,
-6.400000,-0.010,0.070,0.060,-0.040,0.250,0.210,-0.070,0.320,0.250,
-6.350000,-0.020,0.070,0.050,-0.050,0.270,0.210,-0.070,0.340,0.270,
-6.300000,-0.020,0.070,0.050,-0.050,0.270,0.220,-0.060,0.350,0.280,
-6.250000,-0.020,0.080,0.060,-0.050,0.280,0.230,-0.070,0.360,0.290,
-6.200000,-0.020,0.080,0.060,-0.060,0.290,0.230,-0.080,0.360,0.290,
-6.150000,-0.020,0.070,0.060,-0.050,0.300,0.240,-0.070,0.370,0.300,
-6.100000,-0.020,0.070,0.050,-0.050,0.300,0.250,-0.070,0.370,0.300,
-6.050000,-0.020,0.080,0.050,-0.060,0.300,0.260,-0.080,0.390,0.310,
-6.000000,-0.020,0.080,0.060,-0.060,0.310,0.250,-0.070,0.390,0.320,
-5.950000,-0.020,0.080,0.070,-0.060,0.330,0.260,-0.070,0.400,0.330,
-5.900000,-0.020,0.080,0.070,-0.060,0.330,0.280,-0.080,0.410,0.330,
-5.850000,-0.020,0.080,0.050,-0.050,0.320,0.270,-0.080,0.400,0.320,
-5.800000,-0.020,0.080,0.060,-0.060,0.340,0.280,-0.080,0.430,0.340,
-5.750000,-0.020,0.080,0.070,-0.070,0.360,0.290,-0.080,0.440,0.360,
-5.700000,-0.020,0.090,0.060,-0.060,0.370,0.300,-0.080,0.440,0.370,
-5.650000,-0.020,0.090,0.060,-0.060,0.380,0.320,-0.090,0.470,0.380,
-5.600000,-0.020,0.080,0.070,-0.060,0.380,0.320,-0.090,0.480,0.380,
-5.550000,-0.020,0.090,0.070,-0.070,0.390,0.320,-0.080,0.480,0.390,
-5.500000,-0.020,0.090,0.060,-0.070,0.410,0.340,-0.090,0.490,0.410,
-5.450000,-0.020,0.080,0.060,-0.070,0.420,0.350,-0.090,0.500,0.420,
-5.400000,-0.020,0.090,0.070,-0.070,0.430,0.360,-0.090,0.520,0.430,
-5.350000,-0.020,0.090,0.070,-0.070,0.440,0.380,-0.100,0.540,0.440,
-5.300000,-0.020,0.090,0.070,-0.070,0.460,0.380,-0.100,0.550,0.450,
-5.250000,-0.020,0.100,0.070,-0.070,0.470,0.390,-0.090,0.560,0.460,
-5.200000,-0.020,0.090,0.070,-0.080,0.480,0.410,-0.090,0.570,0.480,
-5.150000,-0.020,0.090,0.070,-0.080,0.500,0.420,-0.100,0.590,0.500,
-5.100000,-0.030,0.100,0.070,-0.080,0.510,0.430,-0.100,0.610,0.500,
-5.050000,-0.030,0.090,0.080,-0.080,0.530,0.450,-0.110,0.620,0.520,
-5.000000,-0.020,0.090,0.070,-0.080,0.550,0.470,-0.110,0.640,0.540,
-4.950000,-0.020,0.100,0.070,-0.080,0.560,0.480,-0.100,0.660,0.550,
-4.900000,-0.020,0.100,0.080,-0.090,0.580,0.490,-0.110,0.680,0.570,
-4.850000,-0.020,0.100,0.080,-0.090,0.600,0.510,-0.110,0.700,0.590,
-4.800000,-0.020,0.100,0.070,-0.080,0.610,0.530,-0.110,0.710,0.600,
-4.750000,-0.020,0.100,0.070,-0.090,0.640,0.550,-0.110,0.730,0.620,
-4.700000,-0.020,0.100,0.080,-0.090,0.660,0.570,-0.110,0.760,0.650,
-4.650000,-0.030,0.100,0.080,-0.090,0.680,0.590,-0.120,0.780,0.670,
-4.600000,-0.030,0.100,0.080,-0.100,0.700,0.600,-0.120,0.800,0.680,
-4.550000,-0.020,0.100,0.080,-0.100,0.720,0.620,-0.110,0.830,0.700,
