Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.020,0.220,0.260,0.020,0.640,0.660,0.060,0.860,0.920,
-6.400000,0.030,0.230,0.270,0.030,0.670,0.700,0.070,0.900,0.970,
-6.350000,0.040,0.240,0.280,0.030,0.700,0.730,0.070,0.940,1.000,
-6.300000,0.030,0.250,0.280,0.030,0.720,0.750,0.060,0.970,1.030,
-6.250000,0.030,0.260,0.290,0.030,0.750,0.780,0.060,1.000,1.070,
-6.200000,0.040,0.260,0.300,0.020,0.770,0.790,0.060,1.030,1.090,
-6.150000,0.040,0.260,0.300,0.030,0.790,0.810,0.060,1.060,1.120,
-6.100000,0.030,0.270,0.300,0.030,0.800,0.830,0.070,1.070,1.140,
-6.050000,0.030,0.280,0.310,0.030,0.820,0.860,0.070,1.100,1.170,
-6.000000,0.040,0.290,0.320,0.030,0.860,0.890,0.060,1.140,1.200,
-5.950000,0.040,0.290,0.330,0.030,0.880,0.910,0.060,1.170,1.240,
-5.900000,0.040,0.300,0.340,0.030,0.900,0.930,0.070,1.210,1.270,
-5.850000,0.030,0.310,0.340,0.030,0.930,0.950,0.070,1.230,1.290,
-5.800000,0.030,0.310,0.350,0.030,0.960,0.990,0.060,1.260,1.340,
-5.750000,0.040,0.320,0.360,0.020,0.980,1.010,0.070,1.310,1.380,
-5.700000,0.040,0.330,0.370,0.030,1.010,1.040,0.070,1.350,1.410,
-5.650000,0.040,0.340,0.380,0.030,1.050,1.090,0.060,1.390,1.450,
-5.600000,0.040,0.340,0.380,0.030,1.080,1.110,0.070,1.420,1.490,
-5.550000,0.040,0.350,0.390,0.040,1.120,1.140,0.070,1.470,1.540,
-5.500000,0.040,0.370,0.410,0.030,1.150,1.190,0.070,1.530,1.600,
-5.450000,0.040,0.380,0.420,0.030,1.190,1.230,0.080,1.570,1.650,
-5.400000,0.040,0.390,0.430,0.030,1.240,1.260,0.070,1.620,1.690,
-5.350000,0.040,0.400,0.440,0.030,1.280,1.310,0.070,1.680,1.750,
-5.300000,0.040,0.410,0.450,0.040,1.320,1.350,0.080,1.730,1.810,
-5.250000,0.040,0.430,0.470,0.030,1.360,1.390,0.080,1.780,1.860,
-5.200000,0.050,0.440,0.480,0.030,1.400,1.440,0.080,1.840,1.920,
-5.150000,0.050,0.440,0.490,0.040,1.450,1.490,0.080,1.910,1.980,
-5.100000,0.040,0.460,0.510,0.040,1.510,1.540,0.080,1.970,2.040,
-5.050000,0.040,0.480,0.520,0.040,1.560,1.590,0.080,2.030,2.120,
-5.000000,0.050,0.490,0.530,0.030,1.610,1.650,0.080,2.090,2.190,
-4.950000,0.050,0.500,0.550,0.030,1.670,1.710,0.080,2.170,2.250,
-4.900000,0.050,0.510,0.570,0.040,1.720,1.760,0.090,2.250,2.320,
-4.850000,0.050,0.530,0.590,0.040,1.780,1.820,0.090,2.310,2.410,
-4.800000,0.050,0.550,0.600,0.040,1.850,1.890,0.090,2.390,2.490,
