Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,-0.180,0.600,0.420,-0.140,-0.640,-0.800,-0.320,-0.040,-0.360,
-6.400000,-0.180,0.660,0.480,-0.150,-0.610,-0.780,-0.330,0.050,-0.280,
-6.350000,-0.180,0.690,0.500,-0.160,-0.630,-0.790,-0.340,0.060,-0.280,
-6.300000,-0.190,0.700,0.510,-0.160,-0.640,-0.790,-0.350,0.060,-0.290,
-6.250000,-0.190,0.710,0.530,-0.160,-0.660,-0.820,-0.350,0.050,-0.310,
-6.200000,-0.190,0.710,0.520,-0.160,-0.700,-0.860,-0.350,0.010,-0.340,
-6.150000,-0.200,0.720,0.520,-0.160,-0.720,-0.880,-0.360,-0.000,-0.350,
-6.100000,-0.190,0.710,0.520,-0.160,-0.730,-0.890,-0.350,-0.020,-0.370,
-6.050000,-0.190,0.740,0.550,-0.160,-0.720,-0.890,-0.360,0.020,-0.340,
-6.000000,-0.200,0.750,0.550,-0.160,-0.780,-0.940,-0.370,-0.030,-0.390,
-5.950000,-0.200,0.750,0.550,-0.170,-0.790,-0.950,-0.360,-0.040,-0.400,
-5.900000,-0.210,0.760,0.560,-0.170,-0.820,-0.990,-0.360,-0.060,-0.430,
-5.850000,-0.210,0.750,0.540,-0.160,-0.900,-1.050,-0.360,-0.150,-0.510,
-5.800000,-0.200,0.770,0.560,-0.160,-0.890,-1.050,-0.370,-0.120,-0.490,
-5.750000,-0.210,0.790,0.580,-0.160,-0.900,-1.070,-0.380,-0.110,-0.490,
-5.700000,-0.220,0.800,0.580,-0.170,-0.950,-1.110,-0.380,-0.150,-0.530,
-5.650000,-0.210,0.810,0.590,-0.170,-0.920,-1.100,-0.390,-0.110,-0.500,
-5.600000,-0.210,0.820,0.600,-0.170,-0.920,-1.100,-0.390,-0.100,-0.500,
-5.550000,-0.220,0.830,0.610,-0.170,-1.010,-1.180,-0.390,-0.190,-0.570,
-5.500000,-0.230,0.840,0.620,-0.170,-1.060,-1.230,-0.400,-0.220,-0.610,
-5.450000,-0.230,0.860,0.640,-0.180,-1.090,-1.260,-0.400,-0.220,-0.630,
-5.400000,-0.230,0.870,0.640,-0.180,-1.120,-1.310,-0.410,-0.260,-0.670,
-5.350000,-0.230,0.880,0.650,-0.180,-1.150,-1.340,-0.420,-0.270,-0.690,
-5.300000,-0.230,0.890,0.660,-0.190,-1.190,-1.370,-0.420,-0.290,-0.710,
