  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.664    0.676    0.303   -0.159   -0.622    1.861 
CCl3      OH          -7.170    3.945   -0.783   -1.038   -1.594   -6.640 
CCl3      Link-1      -1.054    0.155   -0.159   -0.115   -0.337   -1.509 
COH       CH3          0.642    1.210    0.351   -0.139   -0.791    1.274 
COH       OH         -13.963   13.845   -0.871   -2.053   -2.133   -5.175 
COH       Link-1       0.327    0.312   -0.272   -0.110   -0.327   -0.070 
Link-1    CH3         -1.181    0.081    0.054    0.011   -0.104   -1.139 
Link-1    OH           5.656    2.352   -0.170    0.353   -0.476    7.715 
Link-1    Link-1      -0.566    0.078   -0.018    0.081   -0.068   -0.493 
CCl3      All         -6.560    4.776   -0.639   -1.312   -2.553   -6.288 
COH       All        -12.994   15.367   -0.792   -2.301   -3.252   -3.971 
Link-1    All          3.909    2.510   -0.133    0.445   -0.648    6.083 
All       CH3          1.125    1.967    0.708   -0.287   -1.517    1.996 
All       OH         -15.477   20.141   -1.823   -2.738   -4.203   -4.100 
All       Link-1      -1.293    0.545   -0.449   -0.143   -0.732   -2.072 
All       All        -15.645   22.654   -1.564   -3.168   -6.452   -4.176 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.537    0.790    0.272   -0.179   -0.812    0.608 
CCl3      OH          -4.977    5.347   -0.983   -0.892   -2.092   -3.597 
COH       CH3          0.126    1.372    0.276   -0.159   -0.967    0.647 
COH       OH         -11.331   15.144   -1.128   -1.938   -2.581   -1.834 
CCl3      All         -4.440    6.137   -0.711   -1.071   -2.904   -2.989 
COH       All        -11.205   16.516   -0.853   -2.097   -3.548   -1.187 
All       CH3          0.663    2.162    0.547   -0.338   -1.779    1.255 
All       OH         -16.308   20.491   -2.112   -2.830   -4.673   -5.431 
All       All        -15.645   22.654   -1.564   -3.168   -6.452   -4.176 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.664    0.676    0.303   -0.159   -0.622    1.861 
CCl3      OH          -7.170    3.945   -0.783   -1.038   -1.594   -6.640 
CCl3      Link-1      -1.054    0.155   -0.159   -0.115   -0.337   -1.509 
COH       CH3          0.642    1.210    0.351   -0.139   -0.791    1.274 
COH       OH         -13.963   13.845   -0.871   -2.053   -2.133   -5.175 
COH       Link-1       0.327    0.312   -0.272   -0.110   -0.327   -0.070 
Link-1    CH3         -1.181    0.081    0.054    0.011   -0.104   -1.139 
Link-1    OH           5.656    2.352   -0.170    0.353   -0.476    7.715 
Link-1    Link-1      -0.566    0.078   -0.018    0.081   -0.068   -0.493 
CCl3      All         -6.560    4.776   -0.639   -1.312   -2.553   -6.288 
COH       All        -12.994   15.367   -0.792   -2.301   -3.252   -3.971 
Link-1    All          3.909    2.510   -0.133    0.445   -0.648    6.083 
All       CH3          1.125    1.967    0.708   -0.287   -1.517    1.996 
All       OH         -15.477   20.141   -1.823   -2.738   -4.203   -4.100 
All       Link-1      -1.293    0.545   -0.449   -0.143   -0.732   -2.072 
All       All        -15.645   22.654   -1.564   -3.168   -6.452   -4.176 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.405    0.813    0.246   -0.191   -0.860    0.414 
CCl3      OH          -5.011    5.218   -0.952   -0.899   -2.017   -3.660 
COH       CH3          0.074    1.426    0.238   -0.168   -1.024    0.546 
COH       OH         -11.113   15.196   -1.096   -1.911   -2.552   -1.475 
CCl3      All         -4.606    6.031   -0.706   -1.090   -2.877   -3.247 
COH       All        -11.039   16.623   -0.858   -2.079   -3.576   -0.929 
All       CH3          0.479    2.240    0.484   -0.359   -1.883    0.960 
All       OH         -16.124   20.414   -2.048   -2.810   -4.569   -5.136 
All       All        -15.645   22.654   -1.564   -3.168   -6.452   -4.176 

