Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,-0.800,-2.040,-2.841,-0.938,-2.431,-3.369,-1.739,-4.471,-6.210,
-6.400000,-0.802,-2.048,-2.850,-0.943,-2.453,-3.396,-1.745,-4.501,-6.246,
-6.350000,-0.804,-2.057,-2.861,-0.948,-2.478,-3.426,-1.752,-4.535,-6.287,
-6.300000,-0.806,-2.065,-2.871,-0.953,-2.502,-3.455,-1.759,-4.567,-6.326,
-6.250000,-0.808,-2.074,-2.882,-0.957,-2.529,-3.486,-1.766,-4.603,-6.368,
-6.200000,-0.810,-2.082,-2.893,-0.962,-2.554,-3.517,-1.773,-4.637,-6.409,
-6.150000,-0.812,-2.092,-2.904,-0.967,-2.581,-3.548,-1.779,-4.673,-6.452,
-6.100000,-0.814,-2.101,-2.915,-0.972,-2.608,-3.580,-1.786,-4.709,-6.495,
-6.050000,-0.816,-2.110,-2.926,-0.976,-2.635,-3.611,-1.793,-4.745,-6.538,
-6.000000,-0.818,-2.120,-2.938,-0.981,-2.663,-3.644,-1.799,-4.783,-6.582,
-5.950000,-0.820,-2.129,-2.949,-0.986,-2.692,-3.678,-1.806,-4.821,-6.627,
-5.900000,-0.822,-2.139,-2.961,-0.991,-2.721,-3.711,-1.812,-4.860,-6.673,
-5.850000,-0.824,-2.149,-2.973,-0.995,-2.751,-3.746,-1.819,-4.900,-6.719,
-5.800000,-0.826,-2.159,-2.985,-1.000,-2.780,-3.780,-1.826,-4.939,-6.764,
-5.750000,-0.828,-2.169,-2.997,-1.005,-2.811,-3.816,-1.833,-4.980,-6.813,
-5.700000,-0.830,-2.179,-3.009,-1.009,-2.842,-3.851,-1.839,-5.021,-6.861,
-5.650000,-0.832,-2.190,-3.022,-1.014,-2.875,-3.889,-1.846,-5.065,-6.911,
-5.600000,-0.834,-2.201,-3.035,-1.019,-2.907,-3.926,-1.853,-5.108,-6.961,
-5.550000,-0.836,-2.212,-3.048,-1.024,-2.941,-3.964,-1.860,-5.153,-7.013,
-5.500000,-0.838,-2.223,-3.061,-1.029,-2.975,-4.003,-1.867,-5.198,-7.064,
-5.450000,-0.840,-2.235,-3.074,-1.034,-3.010,-4.044,-1.873,-5.245,-7.118,
-5.400000,-0.842,-2.246,-3.088,-1.039,-3.046,-4.084,-1.880,-5.292,-7.172,
-5.350000,-0.844,-2.258,-3.102,-1.044,-3.083,-4.126,-1.888,-5.340,-7.228,
-5.300000,-0.846,-2.269,-3.115,-1.049,-3.120,-4.169,-1.895,-5.390,-7.284,
-5.250000,-0.848,-2.281,-3.129,-1.054,-3.159,-4.212,-1.902,-5.440,-7.342,
-5.200000,-0.850,-2.293,-3.144,-1.059,-3.198,-4.257,-1.909,-5.491,-7.401,
-5.150000,-0.852,-2.306,-3.158,-1.064,-3.238,-4.302,-1.917,-5.544,-7.460,
-5.100000,-0.854,-2.318,-3.173,-1.070,-3.279,-4.349,-1.924,-5.597,-7.521,
-5.050000,-0.857,-2.331,-3.187,-1.075,-3.321,-4.396,-1.932,-5.652,-7.584,
-5.000000,-0.859,-2.344,-3.202,-1.080,-3.364,-4.444,-1.939,-5.708,-7.647,
-4.950000,-0.861,-2.357,-3.218,-1.086,-3.408,-4.494,-1.947,-5.765,-7.712,
-4.900000,-0.863,-2.370,-3.233,-1.092,-3.453,-4.545,-1.955,-5.823,-7.778,
-4.850000,-0.865,-2.383,-3.248,-1.097,-3.499,-4.597,-1.963,-5.883,-7.845,
-4.800000,-0.867,-2.397,-3.264,-1.103,-3.546,-4.650,-1.971,-5.943,-7.914,
-4.750000,-0.870,-2.411,-3.280,-1.109,-3.595,-4.704,-1.979,-6.005,-7.984,
-4.700000,-0.872,-2.424,-3.296,-1.115,-3.644,-4.759,-1.987,-6.069,-8.056,
-4.650000,-0.874,-2.439,-3.313,-1.121,-3.695,-4.816,-1.995,-6.133,-8.129,
-4.600000,-0.877,-2.453,-3.329,-1.127,-3.747,-4.874,-2.004,-6.200,-8.203,
-4.550000,-0.879,-2.467,-3.346,-1.133,-3.800,-4.933,-2.012,-6.267,-8.279,
-4.500000,-0.881,-2.482,-3.363,-1.140,-3.854,-4.994,-2.021,-6.336,-8.357,
-4.450000,-0.884,-2.497,-3.381,-1.146,-3.910,-5.056,-2.030,-6.407,-8.437,
-4.400000,-0.886,-2.512,-3.398,-1.153,-3.967,-5.119,-2.039,-6.479,-8.518,
-4.350000,-0.888,-2.528,-3.416,-1.159,-4.025,-5.185,-2.048,-6.553,-8.601,
-4.300000,-0.891,-2.543,-3.434,-1.166,-4.085,-5.251,-2.057,-6.628,-8.685,
-4.250000,-0.893,-2.559,-3.452,-1.173,-4.146,-5.319,-2.066,-6.705,-8.772,
-4.200000,-0.896,-2.575,-3.471,-1.180,-4.209,-5.389,-2.076,-6.784,-8.860,
-4.150000,-0.898,-2.591,-3.489,-1.187,-4.274,-5.461,-2.086,-6.865,-8.951,
-4.100000,-0.901,-2.608,-3.508,-1.195,-4.340,-5.535,-2.095,-6.948,-9.043,
-4.050000,-0.903,-2.624,-3.528,-1.202,-4.407,-5.610,-2.105,-7.032,-9.137,
-4.000000,-0.906,-2.641,-3.547,-1.210,-4.477,-5.687,-2.116,-7.118,-9.234,
-3.950000,-0.908,-2.658,-3.567,-1.218,-4.548,-5.766,-2.126,-7.206,-9.332,
-3.900000,-0.911,-2.676,-3.587,-1.226,-4.621,-5.847,-2.137,-7.297,-9.433,
-3.850000,-0.913,-2.693,-3.607,-1.234,-4.696,-5.930,-2.147,-7.389,-9.536,
-3.800000,-0.916,-2.711,-3.627,-1.242,-4.772,-6.014,-2.158,-7.484,-9.642,
-3.750000,-0.919,-2.729,-3.648,-1.250,-4.851,-6.101,-2.169,-7.580,-9.749,
-3.700000,-0.921,-2.748,-3.669,-1.259,-4.931,-6.190,-2.180,-7.679,-9.859,
-3.650000,-0.924,-2.766,-3.690,-1.268,-5.014,-6.281,-2.192,-7.780,-9.972,
-3.600000,-0.927,-2.785,-3.712,-1.277,-5.099,-6.375,-2.203,-7.884,-10.087,
-3.550000,-0.930,-2.804,-3.734,-1.286,-5.185,-6.470,-2.215,-7.989,-10.204,
-3.500000,-0.932,-2.823,-3.756,-1.295,-5.273,-6.568,-2.227,-8.097,-10.324,
-3.450000,-0.935,-2.843,-3.779,-1.304,-5.365,-6.669,-2.239,-8.208,-10.447,
-3.400000,-0.938,-2.863,-3.801,-1.314,-5.457,-6.771,-2.252,-8.320,-10.572,
-3.350000,-0.941,-2.883,-3.824,-1.323,-5.553,-6.876,-2.264,-8.436,-10.700,
-3.300000,-0.944,-2.904,-3.847,-1.333,-5.651,-6.984,-2.277,-8.554,-10.831,
-3.250000,-0.947,-2.924,-3.871,-1.343,-5.751,-7.094,-2.290,-8.675,-10.965,
-3.200000,-0.950,-2.945,-3.895,-1.353,-5.854,-7.207,-2.303,-8.799,-11.102,
-3.150000,-0.953,-2.966,-3.919,-1.364,-5.959,-7.323,-2.317,-8.925,-11.242,
-3.100000,-0.956,-2.988,-3.944,-1.374,-6.067,-7.441,-2.330,-9.055,-11.385,
-3.050000,-0.959,-3.010,-3.968,-1.385,-6.177,-7.562,-2.344,-9.187,-11.531,
-3.000000,-0.962,-3.032,-3.994,-1.396,-6.290,-7.687,-2.358,-9.322,-11.680,
-2.950000,-0.965,-3.054,-4.019,-1.407,-6.406,-7.814,-2.372,-9.461,-11.833,
-2.900000,-0.968,-3.077,-4.045,-1.419,-6.525,-7.944,-2.387,-9.602,-11.989,
-2.850000,-0.971,-3.100,-4.071,-1.430,-6.647,-8.077,-2.401,-9.747,-12.148,
-2.800000,-0.974,-3.123,-4.097,-1.442,-6.772,-8.214,-2.416,-9.895,-12.311,
-2.750000,-0.977,-3.146,-4.123,-1.454,-6.898,-8.352,-2.431,-10.044,-12.475,
-2.700000,-0.980,-3.170,-4.151,-1.466,-7.030,-8.496,-2.447,-10.200,-12.647,
-2.650000,-0.984,-3.195,-4.178,-1.479,-7.164,-8.643,-2.462,-10.359,-12.821,
-2.600000,-0.987,-3.219,-4.206,-1.491,-7.301,-8.793,-2.478,-10.520,-12.998,
-2.550000,-0.990,-3.244,-4.234,-1.504,-7.442,-8.946,-2.494,-10.686,-13.180,
-2.500000,-0.993,-3.269,-4.262,-1.517,-7.586,-9.104,-2.510,-10.855,-13.366,
-2.450000,-0.996,-3.294,-4.291,-1.530,-7.734,-9.264,-2.527,-11.028,-13.555,
-2.400000,-1.000,-3.320,-4.320,-1.544,-7.885,-9.429,-2.544,-11.205,-13.749,
-2.350000,-1.003,-3.346,-4.349,-1.558,-8.040,-9.598,-2.561,-11.386,-13.947,
-2.300000,-1.006,-3.372,-4.379,-1.572,-8.199,-9.771,-2.578,-11.571,-14.149,
-2.250000,-1.010,-3.399,-4.409,-1.586,-8.362,-9.948,-2.596,-11.761,-14.356,
-2.200000,-1.013,-3.426,-4.439,-1.601,-8.528,-10.129,-2.613,-11.954,-14.567,
-2.150000,-1.016,-3.453,-4.469,-1.615,-8.699,-10.314,-2.632,-12.152,-14.783,
-2.100000,-1.020,-3.481,-4.500,-1.630,-8.873,-10.504,-2.650,-12.354,-15.004,
-2.050000,-1.023,-3.509,-4.532,-1.646,-9.052,-10.698,-2.669,-12.561,-15.229,
-2.000000,-1.026,-3.537,-4.563,-1.661,-9.236,-10.897,-2.687,-12.773,-15.460,
-1.950000,-1.030,-3.566,-4.595,-1.677,-9.423,-11.100,-2.707,-12.989,-15.695,
-1.900000,-1.033,-3.594,-4.627,-1.693,-9.615,-11.308,-2.726,-13.210,-15.936,
-1.850000,-1.036,-3.624,-4.660,-1.710,-9.812,-11.521,-2.746,-13.436,-16.181,
-1.800000,-1.040,-3.653,-4.693,-1.726,-10.013,-11.740,-2.766,-13.667,-16.432,
-1.750000,-1.043,-3.683,-4.726,-1.743,-10.220,-11.963,-2.786,-13.903,-16.689,
-1.700000,-1.046,-3.713,-4.760,-1.760,-10.431,-12.192,-2.807,-14.145,-16.951,
-1.650000,-1.050,-3.744,-4.794,-1.778,-10.648,-12.426,-2.827,-14.392,-17.219,
-1.600000,-1.053,-3.775,-4.828,-1.796,-10.870,-12.666,-2.849,-14.645,-17.493,
-1.550000,-1.056,-3.806,-4.863,-1.814,-11.097,-12.911,-2.870,-14.903,-17.773,
-1.500000,-1.060,-3.838,-4.897,-1.832,-11.331,-13.163,-2.892,-15.168,-18.060,
-1.450000,-1.063,-3.870,-4.933,-1.851,-11.570,-13.420,-2.914,-15.439,-18.353,
-1.400000,-1.066,-3.902,-4.968,-1.870,-11.815,-13.684,-2.936,-15.716,-18.652,
-1.350000,-1.070,-3.934,-5.004,-1.889,-12.066,-13.955,-2.959,-16.000,-18.959,
-1.300000,-1.073,-3.967,-5.040,-1.909,-12.323,-14.232,-2.981,-16.291,-19.272,
-1.250000,-1.076,-4.000,-5.077,-1.928,-12.588,-14.516,-3.005,-16.588,-19.593,
-1.200000,-1.079,-4.034,-5.113,-1.949,-12.860,-14.808,-3.028,-16.893,-19.921,
-1.150000,-1.083,-4.067,-5.150,-1.969,-13.138,-15.107,-3.052,-17.206,-20.257,
-1.100000,-1.086,-4.101,-5.187,-1.990,-13.425,-15.415,-3.075,-17.526,-20.601,
-1.050000,-1.089,-4.135,-5.224,-2.011,-13.719,-15.730,-3.099,-17.854,-20.954,
-1.000000,-1.092,-4.170,-5.261,-2.032,-14.023,-16.055,-3.124,-18.192,-21.316,
-0.950000,-1.094,-4.204,-5.298,-2.054,-14.333,-16.387,-3.148,-18.537,-21.685,
-0.900000,-1.097,-4.239,-5.336,-2.075,-14.653,-16.728,-3.173,-18.891,-22.064,
-0.850000,-1.100,-4.273,-5.373,-2.097,-14.983,-17.080,-3.197,-19.256,-22.453,
-0.800000,-1.102,-4.308,-5.410,-2.119,-15.323,-17.442,-3.222,-19.631,-22.852,
-0.750000,-1.105,-4.343,-5.447,-2.142,-15.674,-17.816,-3.246,-20.017,-23.263,
-0.700000,-1.107,-4.378,-5.484,-2.164,-16.037,-18.201,-3.271,-20.415,-23.685,
-0.650000,-1.109,-4.413,-5.522,-2.186,-16.413,-18.600,-3.295,-20.826,-24.122,
-0.600000,-1.110,-4.449,-5.559,-2.209,-16.805,-19.014,-3.319,-21.253,-24.573,
-0.550000,-1.112,-4.485,-5.597,-2.231,-17.213,-19.444,-3.344,-21.698,-25.041,
-0.500000,-1.114,-4.521,-5.635,-2.254,-17.640,-19.894,-3.368,-22.161,-25.529,
-0.450000,-1.115,-4.559,-5.674,-2.276,-18.088,-20.365,-3.391,-22.647,-26.038,
-0.400000,-1.116,-4.597,-5.713,-2.299,-18.560,-20.859,-3.415,-23.157,-26.571,
-0.350000,-1.117,-4.636,-5.753,-2.321,-19.057,-21.378,-3.438,-23.693,-27.131,
-0.300000,-1.118,-4.677,-5.794,-2.344,-19.582,-21.926,-3.461,-24.259,-27.720,
-0.250000,-1.118,-4.718,-5.836,-2.366,-20.137,-22.503,-3.484,-24.855,-28.339,
-0.200000,-1.118,-4.761,-5.879,-2.388,-20.723,-23.111,-3.506,-25.484,-28.990,
-0.150000,-1.118,-4.805,-5.923,-2.409,-21.341,-23.751,-3.528,-26.146,-29.674,
-0.100000,-1.118,-4.849,-5.968,-2.431,-21.993,-24.423,-3.549,-26.842,-30.391,
-0.050000,-1.118,-4.895,-6.013,-2.451,-22.676,-25.127,-3.569,-27.571,-31.141,
0.000000,-1.118,-4.939,-6.057,-2.470,-23.366,-25.836,-3.587,-28.305,-31.892,
